row_id,split,year,nct_id,brief_title,condition_group,sponsor_type,phase,enrollment,sites_planned,duration_months,eligibility_word_count,country_count,prior_amendment_count,rare_disease,gene_therapy
1307,test,2025,NCT09001308,metabolic,metabolic,industry,phase2,42,1,17,244,3,2,0,0
1308,test,2025,NCT09001309,rare disease rare genetic long term extension,rare_disease,government,phase2,71,2,14,129,1,1,1,0
1309,test,2025,NCT09001310,cardiology first in human,cardiology,small_biotech,phase4,65,13,23,123,2,1,0,0
1310,test,2025,NCT09001311,metabolic adaptive pediatric long term extension,metabolic,industry,phase2,241,10,42,289,1,2,0,0
1311,test,2025,NCT09001312,metabolic,metabolic,industry,phase4,28,4,21,146,2,3,0,0
1312,test,2025,NCT09001313,neurology first in human,neurology,small_biotech,phase2,114,8,35,206,2,2,0,0
1313,test,2025,NCT09001314,rare disease biomarker adaptive rare genetic,rare_disease,industry,phase1,40,,20,265,2,3,1,0
1314,test,2025,NCT09001315,oncology platform biomarker long term extension,oncology,government,phase1,176,6,30,290,1,4,0,1
1315,test,2025,NCT09001316,oncology platform extension,oncology,government,phase4,168,5,32,242,1,4,0,0
1316,test,2025,NCT09001317,cardiology first in human,cardiology,small_biotech,phase2,218,8,30,107,1,0,0,0
1317,test,2025,NCT09001318,infectious adaptive registry,infectious,government,phase4,43,4,25,223,1,1,0,0
1318,test,2025,NCT09001319,metabolic,metabolic,government,phase1,203,1,11,208,3,1,0,0
1319,test,2025,NCT09001320,cardiology device platform first in human,cardiology,small_biotech,phase2,149,7,21,212,1,3,0,0
1320,test,2025,NCT09001321,neurology adaptive decentralized first in human,neurology,small_biotech,phase3,537,16,58,221,2,5,0,0
1321,test,2025,NCT09001322,neurology,neurology,industry,phase3,449,16,60,230,4,3,0,0
1322,test,2025,NCT09001323,cardiology,cardiology,academic,phase2,95,15,36,184,3,2,0,0
1323,test,2025,NCT09001324,cardiology,cardiology,academic,phase1,25,5,15,158,1,0,0,0
1324,test,2025,NCT09001325,cardiology,cardiology,academic,phase4,49,1,4,99,2,3,0,0
1325,test,2025,NCT09001326,metabolic,metabolic,academic,phase2,127,8,13,273,1,1,0,0
1326,test,2025,NCT09001327,neurology platform device,neurology,academic,phase2,24,12,23,226,2,3,0,0
1327,test,2025,NCT09001328,neurology,neurology,industry,phase2,241,,25,207,3,2,0,0
1328,test,2025,NCT09001329,cardiology basket dose,cardiology,academic,phase3,49,56,85,224,5,5,0,0
1329,test,2025,NCT09001330,metabolic dose decentralized long term extension,metabolic,government,phase1,70,,8,304,1,4,0,0
1330,test,2025,NCT09001331,neurology,neurology,industry,phase1,38,1,18,177,3,2,0,0
1331,test,2025,NCT09001332,rare disease rare genetic,rare_disease,industry,phase3,306,,39,251,2,2,1,0
1332,test,2025,NCT09001333,rare disease rare genetic,rare_disease,government,phase4,42,18,36,149,1,1,1,0
1333,test,2025,NCT09001334,oncology,oncology,academic,phase3,344,5,29,219,2,2,0,0
1334,test,2025,NCT09001335,oncology long term extension,oncology,academic,phase4,68,4,16,178,2,3,0,0
1335,test,2025,NCT09001336,cardiology,cardiology,industry,phase4,114,10,22,102,3,1,0,0
1336,test,2025,NCT09001337,infectious long term extension,infectious,government,phase4,101,,12,267,1,1,0,0
1337,test,2025,NCT09001338,cardiology,cardiology,industry,phase2,59,5,17,194,2,1,0,0
1338,test,2025,NCT09001339,infectious adaptive extension,infectious,government,phase1,203,5,10,272,2,4,0,0
1339,test,2025,NCT09001340,cardiology device basket rare genetic,cardiology,government,phase2,114,4,35,390,3,4,1,1
1340,test,2025,NCT09001341,rare disease rare genetic long term extension,rare_disease,academic,phase3,172,,27,162,1,3,1,0
1341,test,2025,NCT09001342,cardiology first in human long term extension,cardiology,small_biotech,phase4,354,13,49,195,2,3,0,1
1342,test,2025,NCT09001343,metabolic long term extension,metabolic,industry,phase3,380,31,58,311,3,4,0,0
1343,test,2025,NCT09001344,rare disease rare genetic long term extension,rare_disease,government,phase3,121,13,32,205,3,2,1,0
1344,test,2025,NCT09001345,oncology,oncology,industry,phase2,135,7,20,256,2,3,0,0
1345,test,2025,NCT09001346,neurology,neurology,industry,phase4,68,17,46,202,3,2,0,0
1346,test,2025,NCT09001347,neurology extension pediatric long term extension,neurology,academic,phase4,33,1,9,238,1,2,0,0
1347,test,2025,NCT09001348,oncology decentralized decentralized first in human,oncology,small_biotech,phase1,127,3,15,287,2,3,0,0
1348,test,2025,NCT09001349,cardiology first in human,cardiology,small_biotech,phase4,72,,19,247,1,2,0,0
1349,test,2025,NCT09001350,infectious,infectious,academic,phase2,54,,25,209,3,3,0,0
1350,test,2025,NCT09001351,infectious,infectious,academic,phase1,74,5,15,218,2,1,0,0
1351,test,2025,NCT09001352,rare disease rare genetic,rare_disease,government,phase4,45,3,13,285,1,0,1,0
1352,test,2025,NCT09001353,cardiology adaptive device long term extension,cardiology,industry,phase2,132,53,95,224,5,2,0,0
1353,test,2025,NCT09001354,rare disease extension basket rare genetic first in human long term extension,rare_disease,small_biotech,phase3,80,5,25,209,2,4,1,0
1354,test,2025,NCT09001355,rare disease pediatric device rare genetic,rare_disease,academic,phase3,146,6,29,256,3,5,1,0
1355,test,2025,NCT09001356,cardiology first in human,cardiology,small_biotech,phase2,67,7,10,242,1,2,0,0
1356,test,2025,NCT09001357,metabolic first in human,metabolic,small_biotech,phase4,13,6,30,193,2,0,0,0
1357,test,2025,NCT09001358,oncology dose decentralized,oncology,government,phase1,58,8,30,273,3,3,0,0
1358,test,2025,NCT09001359,infectious first in human,infectious,small_biotech,phase3,502,10,24,155,2,2,0,0
1359,test,2025,NCT09001360,oncology first in human,oncology,small_biotech,phase1,36,3,16,167,1,3,0,0
1360,test,2025,NCT09001361,neurology first in human long term extension,neurology,small_biotech,phase1,315,4,20,224,2,2,0,0
1361,test,2025,NCT09001362,cardiology first in human,cardiology,small_biotech,phase4,39,7,16,198,1,1,0,0
1362,test,2025,NCT09001363,infectious,infectious,government,phase1,38,,22,107,3,3,0,0
1363,test,2025,NCT09001364,neurology,neurology,government,phase2,95,4,15,180,3,1,0,0
1364,test,2025,NCT09001365,oncology,oncology,industry,phase3,375,7,35,177,2,2,0,0
1365,test,2025,NCT09001366,neurology,neurology,industry,phase1,318,5,27,101,3,2,0,0
1366,test,2025,NCT09001367,infectious long term extension,infectious,academic,phase3,186,9,22,226,1,2,0,0
1367,test,2025,NCT09001368,infectious dose decentralized rare genetic long term extension,infectious,academic,phase3,134,23,46,267,2,4,1,0
1368,test,2025,NCT09001369,neurology registry pediatric long term extension,neurology,industry,phase2,31,,32,247,3,2,0,0
1369,test,2025,NCT09001370,infectious first in human,infectious,small_biotech,phase2,28,2,10,192,5,2,0,0
1370,test,2025,NCT09001371,metabolic pediatric registry,metabolic,academic,phase1,53,8,17,211,1,2,0,0
1371,test,2025,NCT09001372,cardiology long term extension,cardiology,government,phase2,146,2,15,195,1,1,0,0
1372,test,2025,NCT09001373,infectious pediatric extension first in human,infectious,small_biotech,phase3,252,4,21,293,1,4,0,0
1373,test,2025,NCT09001374,neurology,neurology,government,phase4,48,,26,136,3,1,0,0
1374,test,2025,NCT09001375,oncology first in human,oncology,small_biotech,phase1,48,6,22,126,1,2,0,0
1375,test,2025,NCT09001376,oncology,oncology,industry,phase3,248,2,16,109,3,3,0,0
1376,test,2025,NCT09001377,cardiology,cardiology,academic,phase3,65,3,10,193,1,4,0,0
1377,test,2025,NCT09001378,infectious biomarker dose long term extension,infectious,industry,phase4,74,12,27,195,3,3,0,0
1378,test,2025,NCT09001379,neurology,neurology,government,phase2,38,6,14,181,3,0,0,0
1379,test,2025,NCT09001380,rare disease pediatric biomarker rare genetic long term extension,rare_disease,government,phase2,78,3,4,258,1,5,1,1
1380,test,2025,NCT09001381,metabolic long term extension,metabolic,industry,phase3,143,7,18,189,2,3,0,0
1381,test,2025,NCT09001382,oncology first in human,oncology,small_biotech,phase4,123,4,4,226,1,3,0,0
1382,test,2025,NCT09001383,oncology first in human long term extension,oncology,small_biotech,phase2,56,5,15,220,1,1,0,0
1383,test,2025,NCT09001384,rare disease rare genetic first in human,rare_disease,small_biotech,phase1,47,,19,290,2,2,1,0
1384,test,2025,NCT09001385,oncology rare genetic first in human,oncology,small_biotech,phase4,10,5,12,193,2,3,1,0
1385,test,2025,NCT09001386,rare disease decentralized platform rare genetic,rare_disease,industry,phase2,36,15,38,283,3,2,1,1
1386,test,2025,NCT09001387,oncology first in human,oncology,small_biotech,phase1,142,,27,191,1,2,0,0
1387,test,2025,NCT09001388,metabolic first in human,metabolic,small_biotech,phase4,48,2,9,234,1,3,0,0
1388,test,2025,NCT09001389,rare disease rare genetic,rare_disease,industry,phase1,48,2,15,186,2,1,1,0
1389,test,2025,NCT09001390,rare disease extension basket rare genetic long term extension,rare_disease,government,phase2,52,13,27,229,1,3,1,0
1390,test,2025,NCT09001391,metabolic,metabolic,government,phase1,46,4,18,222,2,1,0,0
1391,test,2025,NCT09001392,cardiology first in human,cardiology,small_biotech,phase3,137,6,20,149,2,4,0,0
1392,test,2025,NCT09001393,metabolic first in human,metabolic,small_biotech,phase2,125,15,34,173,1,1,0,0
1393,test,2025,NCT09001394,cardiology basket device long term extension,cardiology,academic,phase1,87,3,11,278,1,2,0,0
1394,test,2025,NCT09001395,oncology extension adaptive,oncology,government,phase3,84,5,27,259,1,5,0,1
1395,test,2025,NCT09001396,infectious,infectious,academic,phase4,201,5,13,203,1,2,0,0
1396,test,2025,NCT09001397,rare disease device biomarker rare genetic,rare_disease,government,phase2,33,2,16,223,2,2,1,0
1397,test,2025,NCT09001398,cardiology long term extension,cardiology,government,phase1,49,8,15,228,1,0,0,0
1398,test,2025,NCT09001399,neurology first in human,neurology,small_biotech,phase4,142,22,44,128,3,2,0,0
1399,test,2025,NCT09001400,metabolic first in human long term extension,metabolic,small_biotech,phase3,83,10,32,201,2,2,0,0
1400,test,2025,NCT09001401,rare disease basket device rare genetic first in human long term extension,rare_disease,small_biotech,phase1,35,4,19,306,1,2,1,0
1401,test,2025,NCT09001402,oncology,oncology,government,phase2,56,10,31,174,3,1,0,0
1402,test,2025,NCT09001403,cardiology decentralized basket,cardiology,industry,phase3,181,18,37,237,4,3,0,0
1403,test,2025,NCT09001404,infectious,infectious,academic,phase4,101,6,18,116,2,2,0,0
1404,test,2025,NCT09001405,infectious,infectious,government,phase4,36,8,19,179,1,2,0,0
1405,test,2025,NCT09001406,cardiology biomarker adaptive first in human,cardiology,small_biotech,phase4,42,2,20,243,1,3,0,0
1406,test,2025,NCT09001407,rare disease rare genetic,rare_disease,government,phase2,50,4,22,222,1,2,1,0
1407,test,2025,NCT09001408,oncology first in human,oncology,small_biotech,phase2,21,1,21,187,1,1,0,0
1408,test,2025,NCT09001409,rare disease extension extension rare genetic long term extension,rare_disease,industry,phase2,35,,26,299,3,2,1,0
1409,test,2025,NCT09001410,infectious,infectious,industry,phase2,88,,17,195,3,0,0,0
1410,test,2025,NCT09001411,rare disease rare genetic,rare_disease,government,phase1,9,,19,301,1,3,1,1
1411,test,2025,NCT09001412,metabolic,metabolic,academic,phase3,35,3,17,183,1,2,0,0
1412,test,2025,NCT09001413,metabolic dose registry,metabolic,academic,phase3,59,19,37,205,1,4,0,0
1413,test,2025,NCT09001414,oncology rare genetic,oncology,government,phase4,21,2,27,207,1,2,1,0
1414,test,2025,NCT09001415,rare disease rare genetic,rare_disease,industry,phase3,82,8,24,225,3,2,1,0
1415,test,2025,NCT09001416,infectious,infectious,government,phase4,246,9,17,253,4,0,0,0
1416,test,2025,NCT09001417,infectious first in human,infectious,small_biotech,phase4,74,2,28,235,2,2,0,0
1417,test,2025,NCT09001418,rare disease rare genetic,rare_disease,academic,phase3,43,6,35,198,2,3,1,1
1418,test,2025,NCT09001419,metabolic,metabolic,academic,phase4,58,6,21,182,3,2,0,0
1419,test,2025,NCT09001420,neurology dose pediatric first in human long term extension,neurology,small_biotech,phase4,46,1,13,197,2,2,0,0
1420,test,2025,NCT09001421,oncology adaptive biomarker long term extension,oncology,industry,phase3,159,8,35,335,3,5,0,0
1421,test,2025,NCT09001422,infectious,infectious,industry,phase4,108,8,19,204,3,2,0,0
1422,test,2025,NCT09001423,metabolic,metabolic,industry,phase2,85,26,50,212,1,1,0,0
1423,test,2025,NCT09001424,metabolic adaptive registry long term extension,metabolic,academic,phase3,73,3,25,320,1,3,0,0
1424,test,2025,NCT09001425,neurology adaptive platform,neurology,industry,phase2,67,8,31,226,3,3,0,0
1425,test,2025,NCT09001426,metabolic,metabolic,academic,phase2,175,7,20,179,1,2,0,0
1426,test,2025,NCT09001427,infectious platform extension,infectious,industry,phase2,129,8,19,217,3,4,0,0
1427,test,2025,NCT09001428,rare disease device extension rare genetic,rare_disease,government,phase4,32,2,21,318,1,4,1,1
1428,test,2025,NCT09001429,rare disease rare genetic,rare_disease,industry,phase2,53,3,25,178,2,2,1,0
1429,test,2025,NCT09001430,infectious,infectious,government,phase4,177,2,22,87,2,1,0,0
1430,test,2025,NCT09001431,rare disease rare genetic,rare_disease,government,phase2,100,4,19,250,1,0,1,0
1431,test,2025,NCT09001432,oncology first in human,oncology,small_biotech,phase4,34,2,4,166,1,1,0,0
1432,test,2025,NCT09001433,cardiology platform biomarker first in human,cardiology,small_biotech,phase1,17,3,12,281,1,3,0,0
1433,test,2025,NCT09001434,metabolic adaptive basket,metabolic,government,phase2,112,2,15,217,1,2,0,0
1434,test,2025,NCT09001435,infectious long term extension,infectious,academic,phase4,76,,30,219,1,0,0,0
1435,test,2025,NCT09001436,infectious,infectious,industry,phase1,140,1,16,285,3,3,0,0
1436,test,2025,NCT09001437,cardiology long term extension,cardiology,industry,phase4,184,5,16,147,3,2,0,0
1437,test,2025,NCT09001438,neurology long term extension,neurology,industry,phase4,76,7,15,120,2,2,0,0
1438,test,2025,NCT09001439,rare disease rare genetic,rare_disease,industry,phase4,79,2,9,249,3,1,1,0
1439,test,2025,NCT09001440,neurology first in human,neurology,small_biotech,phase4,23,7,20,205,4,1,0,0
1440,test,2025,NCT09001441,oncology device pediatric long term extension,oncology,industry,phase1,28,10,30,260,3,4,0,0
1441,test,2025,NCT09001442,oncology device decentralized,oncology,government,phase3,148,3,22,258,2,4,0,0
1442,test,2025,NCT09001443,metabolic,metabolic,academic,phase4,12,2,5,128,1,2,0,0
1443,test,2025,NCT09001444,infectious platform pediatric,infectious,academic,phase3,85,,23,245,1,4,0,0
1444,test,2025,NCT09001445,oncology rare genetic,oncology,government,phase1,46,2,17,293,2,1,1,0
1445,test,2025,NCT09001446,cardiology long term extension,cardiology,academic,phase1,100,4,16,163,1,0,0,0
1446,test,2025,NCT09001447,infectious long term extension,infectious,academic,phase2,89,4,22,207,1,0,0,0
1447,test,2025,NCT09001448,cardiology,cardiology,academic,phase2,45,,16,284,1,2,0,0
1448,test,2025,NCT09001449,oncology first in human,oncology,small_biotech,phase4,120,2,23,185,2,1,0,0
1449,test,2025,NCT09001450,oncology first in human,oncology,small_biotech,phase1,97,2,4,233,1,0,0,0
1450,test,2025,NCT09001451,neurology,neurology,academic,phase2,66,3,12,195,2,2,0,0
