tower_id,subscription_id,rsrp_dbm,ts
T0198,S01225,-81,2025-03-02T03:49:00Z
T0268,S00045,-87,2025-03-05T05:50:00Z
T0098,S00208,-105,2025-03-22T21:46:00Z
T0134,S00038,-113,2025-03-19T20:25:00Z
T0312,S01876,-93,2025-03-06T20:47:00Z
T0173,S01493,-96,2025-03-18T07:12:00Z
T0083,S00246,-64,2025-03-14T13:40:00Z
T0330,S01828,-64,2025-03-24T22:36:00Z
T0100,S01698,-69,2025-03-18T02:11:00Z
T0372,S00812,-100,2025-03-28T04:33:00Z
T0078,S00036,-73,2025-03-07T09:27:00Z
T0285,S01854,-110,2025-03-15T09:30:00Z
T0174,S00332,-72,2025-03-03T21:35:00Z
T0399,S01741,-81,2025-03-13T07:57:00Z
T0017,S00597,-90,2025-03-05T04:54:00Z
T0370,S01716,-78,2025-03-18T23:07:00Z
T0415,S01656,-95,2025-03-12T22:06:00Z
T0097,S00654,-111,2025-03-14T20:39:00Z
T0141,S00351,-95,2025-03-25T05:37:00Z
T0241,S01490,-116,2025-03-19T21:54:00Z
T0486,S00179,-108,2025-03-19T03:30:00Z
T0258,S01878,-87,2025-03-15T19:53:00Z
T0201,S00697,-118,2025-03-25T13:29:00Z
T0342,S00075,-92,2025-03-06T10:46:00Z
T0065,S01130,-68,2025-03-22T18:17:00Z
T0255,S01686,-99,2025-03-15T17:55:00Z
T0446,S00701,-117,2025-03-25T21:34:00Z
T0416,S01663,-60,2025-03-05T17:23:00Z
T0203,S00244,-80,2025-03-14T23:33:00Z
T0272,S00361,-100,2025-03-08T21:46:00Z
T0126,S00701,-76,2025-03-19T03:03:00Z
T0014,S00690,-117,2025-03-01T00:35:00Z
T0488,S01048,-107,2025-03-12T23:29:00Z
T0102,S01422,-63,2025-03-25T12:51:00Z
T0493,S00406,-120,2025-03-28T18:48:00Z
T0395,S00233,-75,2025-03-11T00:16:00Z
T0345,S00589,-98,2025-03-25T06:54:00Z
T0402,S00420,-92,2025-03-02T02:54:00Z
T0048,S01242,-116,2025-03-19T07:37:00Z
T0121,S01090,-114,2025-03-08T09:39:00Z
T0125,S00771,-81,2025-03-26T23:18:00Z
T0270,S01701,-115,2025-03-06T03:58:00Z
T0173,S00161,-115,2025-03-02T19:10:00Z
T0288,S01561,-62,2025-03-24T13:56:00Z
T0040,S00187,-73,2025-03-17T01:02:00Z
T0474,S00654,-105,2025-03-18T06:13:00Z
T0452,S00262,-105,2025-03-09T08:46:00Z
T0215,S00197,-72,2025-03-07T06:19:00Z
T0308,S00007,-79,2025-03-02T21:08:00Z
T0065,S00711,-64,2025-03-17T17:44:00Z
T0111,S00857,-120,2025-03-05T11:35:00Z
T0281,S00404,-78,2025-03-05T18:01:00Z
T0465,S00677,-113,2025-03-13T04:34:00Z
T0190,S01906,-71,2025-03-26T20:12:00Z
T0168,S01438,-97,2025-03-15T03:59:00Z
T0266,S00418,-66,2025-03-09T11:10:00Z
T0176,S01787,-90,2025-03-05T11:47:00Z
T0254,S01937,-111,2025-03-19T18:29:00Z
T0375,S00140,-81,2025-03-04T00:10:00Z
T0444,S00585,-95,2025-03-18T08:37:00Z
T0409,S00953,-98,2025-03-04T01:18:00Z
T0379,S00881,-100,2025-03-22T03:36:00Z
T0103,S01407,-91,2025-03-27T09:14:00Z
T0259,S01136,-91,2025-03-18T03:43:00Z
T0228,S00377,-114,2025-03-28T05:16:00Z
T0037,S00360,-115,2025-03-15T18:36:00Z
T0322,S01353,-75,2025-03-25T17:46:00Z
T0255,S01018,-66,2025-03-01T16:11:00Z
T0354,S00321,-106,2025-03-08T20:32:00Z
T0039,S01055,-68,2025-03-19T23:08:00Z
T0019,S00029,-119,2025-03-27T15:45:00Z
T0221,S01161,-76,2025-03-25T11:15:00Z
T0277,S01632,-70,2025-03-08T02:06:00Z
T0176,S00749,-86,2025-03-04T10:40:00Z
T0455,S01243,-92,2025-03-09T08:23:00Z
T0388,S01238,-60,2025-03-26T08:59:00Z
T0453,S01886,-120,2025-03-01T11:53:00Z
T0293,S01938,-85,2025-03-27T14:24:00Z
T0027,S00609,-61,2025-03-14T21:26:00Z
T0210,S00833,-85,2025-03-15T18:21:00Z
T0115,S00862,-113,2025-03-11T04:36:00Z
T0091,S00662,-69,2025-03-27T15:01:00Z
T0360,S01340,-64,2025-03-08T16:36:00Z
T0192,S00452,-73,2025-03-21T15:08:00Z
T0330,S00118,-120,2025-03-10T14:41:00Z
T0054,S01787,-77,2025-03-04T10:31:00Z
T0066,S01727,-73,2025-03-03T16:14:00Z
T0287,S00350,-63,2025-03-03T20:31:00Z
T0321,S01839,-76,2025-03-27T19:11:00Z
T0464,S01371,-78,2025-03-01T23:21:00Z
T0464,S01903,-67,2025-03-17T10:16:00Z
T0008,S01174,-90,2025-03-15T15:47:00Z
T0453,S00105,-89,2025-03-08T02:37:00Z
T0234,S01807,-84,2025-03-15T18:07:00Z
T0139,S00359,-70,2025-03-08T22:19:00Z
T0468,S00298,-110,2025-03-21T19:03:00Z
T0248,S01416,-91,2025-03-24T09:11:00Z
T0181,S00510,-81,2025-03-25T18:04:00Z
T0005,S00853,-75,2025-03-13T05:50:00Z
T0398,S01580,-105,2025-03-26T18:23:00Z
T0402,S01131,-117,2025-03-05T05:13:00Z
T0037,S00156,-112,2025-03-14T11:34:00Z
T0054,S00010,-90,2025-03-07T23:42:00Z
T0255,S01284,-60,2025-03-15T20:04:00Z
T0002,S01972,-120,2025-03-28T05:42:00Z
T0031,S00115,-66,2025-03-19T10:53:00Z
T0189,S00753,-68,2025-03-17T22:04:00Z
T0010,S00374,-111,2025-03-14T00:31:00Z
T0062,S00048,-99,2025-03-06T12:08:00Z
T0115,S00920,-100,2025-03-14T15:34:00Z
T0011,S01974,-106,2025-03-01T23:55:00Z
T0160,S00625,-103,2025-03-17T14:19:00Z
T0224,S00316,-98,2025-03-20T10:05:00Z
T0379,S00409,-94,2025-03-11T06:16:00Z
T0492,S01620,-62,2025-03-21T18:02:00Z
T0264,S01294,-69,2025-03-25T02:49:00Z
T0155,S00162,-61,2025-03-18T03:32:00Z
T0135,S00686,-79,2025-03-11T15:04:00Z
T0384,S01415,-68,2025-03-03T11:23:00Z
T0100,S01559,-78,2025-03-05T13:01:00Z
T0041,S00214,-85,2025-03-07T22:53:00Z
T0397,S01199,-112,2025-03-02T18:59:00Z
T0255,S01973,-106,2025-03-03T14:35:00Z
T0350,S01214,-114,2025-03-13T12:31:00Z
T0183,S00812,-96,2025-03-18T10:21:00Z
T0022,S00839,-90,2025-03-26T00:41:00Z
T0401,S01454,-73,2025-03-17T23:45:00Z
T0264,S00030,-65,2025-03-27T17:13:00Z
T0320,S00257,-86,2025-03-10T17:53:00Z
T0267,S01783,-97,2025-03-14T00:22:00Z
T0167,S01296,-90,2025-03-22T12:47:00Z
T0317,S00051,-106,2025-03-21T02:29:00Z
T0004,S01945,-102,2025-03-25T14:23:00Z
T0004,S00665,-79,2025-03-14T19:25:00Z
T0214,S01130,-83,2025-03-02T22:33:00Z
T0202,S01267,-70,2025-03-06T06:47:00Z
T0420,S01639,-112,2025-03-13T10:40:00Z
T0147,S00908,-66,2025-03-24T13:36:00Z
T0452,S01498,-68,2025-03-24T01:20:00Z
T0377,S00329,-87,2025-03-15T20:39:00Z
T0141,S00403,-87,2025-03-23T21:58:00Z
T0184,S00865,-112,2025-03-03T12:28:00Z
T0313,S00506,-111,2025-03-01T11:32:00Z
T0168,S01092,-113,2025-03-12T08:36:00Z
T0485,S00910,-109,2025-03-13T09:44:00Z
T0036,S00649,-101,2025-03-12T11:59:00Z
T0088,S01094,-66,2025-03-11T07:09:00Z
T0126,S01168,-87,2025-03-12T00:29:00Z
T0340,S00605,-99,2025-03-18T01:58:00Z
T0433,S01238,-81,2025-03-06T20:54:00Z
T0292,S00772,-110,2025-03-04T00:02:00Z
T0216,S01206,-69,2025-03-04T08:56:00Z
T0064,S00214,-98,2025-03-22T11:28:00Z
T0359,S01823,-64,2025-03-02T21:58:00Z
T0496,S00907,-107,2025-03-20T15:18:00Z
T0119,S00310,-104,2025-03-06T02:55:00Z
T0457,S01682,-78,2025-03-11T13:44:00Z
T0479,S00606,-62,2025-03-03T11:58:00Z
T0356,S01252,-118,2025-03-05T16:55:00Z
T0316,S01707,-72,2025-03-02T10:14:00Z
T0337,S00494,-119,2025-03-07T20:47:00Z
T0272,S01575,-85,2025-03-19T18:37:00Z
T0426,S01308,-85,2025-03-01T19:48:00Z
T0409,S01686,-106,2025-03-06T17:07:00Z
T0361,S01197,-99,2025-03-26T08:50:00Z
T0239,S00141,-102,2025-03-21T08:03:00Z
T0464,S00411,-108,2025-03-02T19:11:00Z
T0077,S01337,-96,2025-03-07T19:23:00Z
T0315,S00151,-112,2025-03-14T17:55:00Z
T0152,S00583,-66,2025-03-03T20:53:00Z
T0319,S01399,-64,2025-03-21T22:00:00Z
T0366,S00428,-103,2025-03-09T02:32:00Z
T0337,S01293,-97,2025-03-23T08:58:00Z
T0114,S00014,-67,2025-03-01T19:13:00Z
T0105,S00038,-72,2025-03-24T15:21:00Z
T0354,S01426,-107,2025-03-16T11:48:00Z
T0396,S00208,-120,2025-03-20T12:30:00Z
T0136,S00458,-110,2025-03-25T15:35:00Z
T0124,S01925,-61,2025-03-19T09:45:00Z
T0036,S01205,-69,2025-03-21T18:58:00Z
T0335,S01024,-100,2025-03-02T12:36:00Z
T0018,S00592,-91,2025-03-18T07:28:00Z
T0133,S00445,-93,2025-03-24T21:34:00Z
T0195,S01515,-98,2025-03-28T10:25:00Z
T0138,S00835,-86,2025-03-23T00:00:00Z
T0488,S01096,-112,2025-03-09T06:32:00Z
T0239,S01019,-104,2025-03-02T18:34:00Z
T0291,S00462,-77,2025-03-27T22:27:00Z
T0392,S01102,-99,2025-03-22T02:32:00Z
T0298,S01660,-97,2025-03-21T02:32:00Z
T0233,S01895,-105,2025-03-14T14:02:00Z
T0133,S00044,-110,2025-03-19T01:00:00Z
T0324,S00384,-74,2025-03-24T14:02:00Z
T0202,S01464,-68,2025-03-19T03:41:00Z
T0339,S01077,-95,2025-03-21T19:35:00Z
T0481,S00163,-83,2025-03-26T01:34:00Z
T0334,S01510,-112,2025-03-12T03:03:00Z
T0458,S00645,-113,2025-03-21T11:41:00Z
T0249,S01453,-92,2025-03-01T21:57:00Z
T0096,S00883,-109,2025-03-12T23:22:00Z
T0240,S01459,-89,2025-03-11T20:16:00Z
T0060,S00616,-65,2025-03-12T04:55:00Z
T0432,S01561,-96,2025-03-12T01:32:00Z
T0079,S00768,-64,2025-03-03T01:05:00Z
T0385,S00993,-109,2025-03-07T02:23:00Z
T0322,S01081,-103,2025-03-27T15:18:00Z
T0359,S00458,-78,2025-03-09T20:12:00Z
T0225,S00818,-77,2025-03-16T11:26:00Z
T0031,S00083,-86,2025-03-04T02:07:00Z
T0309,S01490,-62,2025-03-12T04:25:00Z
T0228,S01826,-68,2025-03-02T14:21:00Z
T0120,S01579,-86,2025-03-10T23:04:00Z
T0493,S01885,-109,2025-03-17T05:30:00Z
T0074,S01517,-94,2025-03-04T18:16:00Z
T0332,S00447,-80,2025-03-28T17:44:00Z
T0371,S00012,-65,2025-03-14T20:28:00Z
T0474,S00010,-65,2025-03-03T19:00:00Z
T0236,S01035,-68,2025-03-10T19:06:00Z
T0192,S00945,-85,2025-03-02T09:13:00Z
T0137,S01001,-82,2025-03-20T00:05:00Z
T0187,S00377,-78,2025-03-24T01:57:00Z
T0156,S00753,-80,2025-03-18T09:08:00Z
T0130,S00874,-103,2025-03-03T01:23:00Z
T0192,S01724,-116,2025-03-28T04:51:00Z
T0241,S00983,-91,2025-03-11T15:47:00Z
T0189,S01458,-111,2025-03-13T19:10:00Z
T0054,S01913,-100,2025-03-17T20:32:00Z
T0266,S01788,-101,2025-03-15T08:35:00Z
T0493,S00354,-110,2025-03-13T08:34:00Z
T0197,S00206,-95,2025-03-10T05:35:00Z
T0078,S01736,-94,2025-03-13T00:25:00Z
T0398,S00379,-110,2025-03-05T16:03:00Z
T0450,S01652,-91,2025-03-11T16:17:00Z
T0196,S00285,-68,2025-03-01T00:38:00Z
T0026,S01552,-83,2025-03-22T19:29:00Z
T0062,S01622,-62,2025-03-11T10:29:00Z
T0286,S00598,-112,2025-03-28T15:34:00Z
T0378,S01603,-106,2025-03-25T22:22:00Z
T0040,S00808,-109,2025-03-02T13:12:00Z
T0056,S00434,-117,2025-03-22T10:00:00Z
T0298,S01124,-104,2025-03-28T07:23:00Z
T0167,S00654,-106,2025-03-23T14:14:00Z
T0471,S00170,-60,2025-03-10T11:39:00Z
T0487,S00559,-69,2025-03-13T21:39:00Z
T0237,S00520,-108,2025-03-02T07:21:00Z
T0287,S01291,-103,2025-03-26T21:40:00Z
T0083,S00517,-66,2025-03-10T01:54:00Z
T0219,S00422,-87,2025-03-07T10:21:00Z
T0049,S01112,-103,2025-03-16T15:05:00Z
T0006,S01338,-67,2025-03-06T03:55:00Z
T0382,S00944,-72,2025-03-19T01:58:00Z
T0340,S01848,-98,2025-03-10T04:00:00Z
T0472,S00919,-84,2025-03-06T10:20:00Z
T0201,S00441,-65,2025-03-24T17:39:00Z
T0012,S01258,-113,2025-03-22T15:58:00Z
T0213,S01554,-119,2025-03-22T11:15:00Z
T0490,S00950,-92,2025-03-07T00:53:00Z
T0053,S00289,-76,2025-03-10T06:32:00Z
T0114,S00505,-86,2025-03-16T01:13:00Z
T0212,S00935,-60,2025-03-28T15:03:00Z
T0413,S01993,-64,2025-03-15T20:43:00Z
T0070,S01668,-66,2025-03-09T14:54:00Z
T0076,S01250,-104,2025-03-18T16:21:00Z
T0318,S00467,-100,2025-03-22T14:02:00Z
T0311,S01649,-90,2025-03-27T13:00:00Z
T0274,S01116,-60,2025-03-15T05:37:00Z
T0408,S01818,-117,2025-03-24T00:54:00Z
T0456,S00019,-88,2025-03-11T21:06:00Z
T0017,S01758,-113,2025-03-05T02:17:00Z
T0390,S01316,-83,2025-03-20T16:18:00Z
T0497,S01663,-85,2025-03-26T18:14:00Z
T0353,S01519,-76,2025-03-04T02:39:00Z
T0100,S01315,-82,2025-03-03T10:32:00Z
T0444,S00898,-66,2025-03-28T11:24:00Z
T0179,S00328,-85,2025-03-01T05:06:00Z
T0011,S01731,-73,2025-03-11T06:01:00Z
T0293,S01847,-90,2025-03-02T05:16:00Z
T0206,S00102,-86,2025-03-02T02:19:00Z
T0087,S00373,-71,2025-03-10T00:22:00Z
T0382,S01105,-72,2025-03-16T12:08:00Z
T0321,S01561,-80,2025-03-24T19:43:00Z
T0010,S01563,-119,2025-03-06T04:52:00Z
T0467,S01188,-112,2025-03-22T13:44:00Z
T0337,S00399,-60,2025-03-27T06:05:00Z
T0369,S01845,-102,2025-03-24T16:18:00Z
T0148,S01768,-77,2025-03-27T09:24:00Z
T0358,S00206,-90,2025-03-17T21:27:00Z
T0388,S00086,-88,2025-03-26T09:16:00Z
T0148,S01006,-76,2025-03-20T12:31:00Z
T0404,S01069,-107,2025-03-06T20:30:00Z
T0171,S00401,-87,2025-03-06T23:38:00Z
T0145,S00107,-70,2025-03-20T21:45:00Z
T0013,S01262,-107,2025-03-19T19:09:00Z
T0276,S00313,-116,2025-03-12T16:13:00Z
T0218,S01764,-89,2025-03-24T01:40:00Z
T0030,S00282,-102,2025-03-08T16:23:00Z
T0379,S00164,-120,2025-03-21T01:29:00Z
T0161,S01030,-66,2025-03-14T16:46:00Z
T0390,S01511,-99,2025-03-01T19:45:00Z
T0252,S00832,-69,2025-03-19T20:22:00Z
T0199,S01491,-90,2025-03-19T20:31:00Z
T0459,S01799,-77,2025-03-01T02:17:00Z
T0177,S01584,-109,2025-03-14T03:36:00Z
T0299,S01567,-120,2025-03-09T08:23:00Z
T0082,S01285,-86,2025-03-21T12:04:00Z
T0127,S01013,-73,2025-03-21T10:13:00Z
T0406,S00154,-113,2025-03-15T02:22:00Z
T0198,S00027,-64,2025-03-10T06:34:00Z
T0189,S01351,-116,2025-03-09T01:24:00Z
T0084,S01807,-79,2025-03-19T11:15:00Z
T0064,S01252,-69,2025-03-10T16:10:00Z
T0186,S01274,-73,2025-03-08T16:29:00Z
T0388,S00381,-110,2025-03-08T00:35:00Z
T0193,S01451,-70,2025-03-28T08:11:00Z
T0342,S01495,-111,2025-03-04T00:22:00Z
T0295,S00856,-65,2025-03-17T21:25:00Z
T0252,S00362,-89,2025-03-12T03:20:00Z
T0212,S00536,-101,2025-03-20T18:54:00Z
T0330,S00839,-116,2025-03-17T03:12:00Z
T0412,S00689,-82,2025-03-22T01:21:00Z
T0275,S00814,-77,2025-03-05T18:21:00Z
T0332,S01552,-107,2025-03-19T10:52:00Z
T0172,S00914,-87,2025-03-15T07:50:00Z
T0332,S00184,-69,2025-03-19T17:49:00Z
T0231,S01696,-90,2025-03-17T04:35:00Z
T0324,S01466,-98,2025-03-16T18:27:00Z
T0148,S00768,-81,2025-03-28T05:56:00Z
T0479,S01896,-74,2025-03-07T10:01:00Z
T0049,S00285,-119,2025-03-16T12:33:00Z
T0344,S01061,-75,2025-03-03T23:33:00Z
T0180,S01147,-81,2025-03-09T05:38:00Z
T0399,S00697,-95,2025-03-21T09:44:00Z
T0410,S01634,-88,2025-03-25T18:03:00Z
T0336,S01661,-60,2025-03-09T14:15:00Z
T0136,S00052,-76,2025-03-12T08:17:00Z
T0349,S01521,-113,2025-03-18T00:33:00Z
T0120,S01437,-97,2025-03-14T09:53:00Z
T0318,S01151,-72,2025-03-25T19:54:00Z
T0482,S01311,-69,2025-03-16T09:07:00Z
T0404,S00375,-103,2025-03-08T21:17:00Z
T0284,S01805,-113,2025-03-04T18:41:00Z
T0253,S01441,-106,2025-03-21T04:48:00Z
T0381,S01741,-85,2025-03-05T19:17:00Z
T0391,S00540,-90,2025-03-16T23:20:00Z
T0439,S00299,-101,2025-03-20T10:59:00Z
T0124,S01926,-63,2025-03-16T06:34:00Z
T0429,S00131,-72,2025-03-08T13:41:00Z
T0181,S01257,-99,2025-03-16T18:38:00Z
T0151,S00498,-98,2025-03-04T04:54:00Z
T0301,S00864,-74,2025-03-27T16:52:00Z
T0200,S01814,-104,2025-03-12T13:27:00Z
T0191,S00780,-95,2025-03-18T03:45:00Z
T0222,S00958,-102,2025-03-03T05:18:00Z
T0418,S00990,-81,2025-03-22T09:14:00Z
T0207,S00640,-104,2025-03-25T15:32:00Z
T0083,S00428,-65,2025-03-26T16:55:00Z
T0087,S00595,-104,2025-03-20T16:54:00Z
T0201,S01627,-113,2025-03-28T07:41:00Z
T0188,S01881,-82,2025-03-08T10:29:00Z
T0414,S00673,-108,2025-03-11T22:09:00Z
T0351,S00276,-77,2025-03-13T00:37:00Z
T0473,S01200,-72,2025-03-24T19:15:00Z
T0185,S00272,-70,2025-03-19T06:35:00Z
T0238,S01602,-90,2025-03-20T06:28:00Z
T0456,S01134,-76,2025-03-20T23:29:00Z
T0018,S00547,-101,2025-03-15T19:38:00Z
T0095,S01317,-63,2025-03-15T07:17:00Z
T0041,S01096,-116,2025-03-28T06:53:00Z
T0363,S00670,-107,2025-03-24T16:16:00Z
T0441,S00139,-72,2025-03-14T21:16:00Z
T0151,S00992,-112,2025-03-15T19:48:00Z
T0475,S00945,-113,2025-03-03T14:53:00Z
T0089,S01538,-97,2025-03-24T07:14:00Z
T0285,S01946,-69,2025-03-13T06:19:00Z
T0324,S01412,-97,2025-03-01T04:41:00Z
T0099,S01733,-87,2025-03-15T20:15:00Z
T0367,S00747,-106,2025-03-27T19:03:00Z
T0249,S01408,-115,2025-03-22T03:50:00Z
T0394,S00643,-86,2025-03-05T12:01:00Z
T0336,S01987,-88,2025-03-10T13:47:00Z
T0477,S01471,-120,2025-03-19T11:19:00Z
T0391,S00647,-96,2025-03-18T04:56:00Z
T0344,S00449,-91,2025-03-01T12:20:00Z
T0168,S00082,-109,2025-03-21T07:47:00Z
T0309,S00340,-79,2025-03-18T07:37:00Z
T0168,S01458,-93,2025-03-27T03:22:00Z
T0467,S00533,-110,2025-03-06T10:52:00Z
T0320,S01746,-116,2025-03-15T19:57:00Z
T0030,S00659,-114,2025-03-22T02:13:00Z
T0379,S00273,-108,2025-03-08T12:19:00Z
T0330,S00276,-66,2025-03-06T19:41:00Z
T0043,S01296,-69,2025-03-09T02:15:00Z
T0479,S00630,-99,2025-03-26T11:27:00Z
T0124,S01466,-119,2025-03-06T06:14:00Z
T0322,S01412,-60,2025-03-21T23:38:00Z
T0335,S01236,-76,2025-03-25T18:27:00Z
T0475,S00775,-109,2025-03-15T04:09:00Z
T0013,S00382,-94,2025-03-21T19:43:00Z
T0033,S00160,-60,2025-03-21T19:11:00Z
T0283,S01400,-68,2025-03-06T07:05:00Z
T0150,S00201,-68,2025-03-27T15:32:00Z
T0069,S01555,-82,2025-03-17T23:50:00Z
T0226,S00848,-83,2025-03-15T08:13:00Z
T0302,S00821,-71,2025-03-20T09:27:00Z
T0099,S00026,-101,2025-03-26T01:42:00Z
T0413,S00382,-93,2025-03-01T01:56:00Z
T0463,S01279,-79,2025-03-24T13:43:00Z
T0350,S00563,-99,2025-03-14T02:33:00Z
T0427,S01028,-86,2025-03-20T23:11:00Z
T0071,S00426,-82,2025-03-05T02:58:00Z
T0102,S00476,-71,2025-03-16T19:49:00Z
T0186,S00536,-99,2025-03-14T10:40:00Z
T0250,S01530,-87,2025-03-18T00:15:00Z
T0351,S00605,-92,2025-03-22T14:50:00Z
T0199,S00877,-116,2025-03-04T08:17:00Z
T0175,S00728,-69,2025-03-23T11:26:00Z
T0045,S01134,-91,2025-03-19T20:43:00Z
T0126,S00257,-82,2025-03-10T07:34:00Z
T0061,S00828,-102,2025-03-11T16:48:00Z
T0455,S01333,-79,2025-03-05T15:05:00Z
T0407,S00137,-83,2025-03-27T13:07:00Z
T0128,S00084,-60,2025-03-07T02:06:00Z
T0072,S01334,-71,2025-03-10T13:52:00Z
T0330,S00901,-86,2025-03-07T01:14:00Z
T0168,S01333,-101,2025-03-27T00:31:00Z
T0481,S01175,-71,2025-03-03T19:23:00Z
T0189,S00609,-90,2025-03-13T14:23:00Z
T0180,S01645,-83,2025-03-22T11:14:00Z
T0036,S01650,-67,2025-03-07T17:29:00Z
T0084,S00692,-106,2025-03-20T03:00:00Z
T0031,S00867,-68,2025-03-01T03:11:00Z
T0095,S00398,-78,2025-03-22T22:14:00Z
T0457,S00872,-117,2025-03-11T10:09:00Z
T0247,S01300,-63,2025-03-16T15:07:00Z
T0196,S00922,-118,2025-03-24T13:39:00Z
T0133,S01203,-87,2025-03-08T10:02:00Z
T0191,S01596,-98,2025-03-14T08:58:00Z
T0038,S00324,-69,2025-03-05T08:20:00Z
T0192,S00063,-115,2025-03-26T22:09:00Z
T0381,S01987,-101,2025-03-21T21:50:00Z
T0116,S00583,-94,2025-03-06T00:05:00Z
T0212,S00594,-100,2025-03-05T06:21:00Z
T0141,S01904,-69,2025-03-08T21:34:00Z
T0148,S01497,-92,2025-03-21T22:11:00Z
T0146,S01309,-84,2025-03-13T16:01:00Z
T0250,S00686,-102,2025-03-07T17:51:00Z
T0078,S01821,-88,2025-03-20T20:54:00Z
T0428,S01544,-109,2025-03-20T21:27:00Z
T0204,S01643,-93,2025-03-14T00:30:00Z
T0063,S00578,-109,2025-03-12T04:55:00Z
T0114,S00152,-107,2025-03-07T17:55:00Z
T0402,S00739,-80,2025-03-24T00:47:00Z
T0207,S01089,-85,2025-03-02T04:45:00Z
T0185,S01691,-77,2025-03-17T22:41:00Z
T0143,S01718,-82,2025-03-27T06:21:00Z
T0090,S00806,-69,2025-03-13T19:02:00Z
T0291,S01386,-90,2025-03-07T10:26:00Z
T0055,S00588,-86,2025-03-05T02:59:00Z
T0111,S01198,-101,2025-03-15T03:54:00Z
T0257,S00096,-106,2025-03-03T00:18:00Z
T0361,S00953,-79,2025-03-09T16:27:00Z
T0262,S00781,-76,2025-03-05T00:59:00Z
T0083,S00376,-87,2025-03-28T20:15:00Z
T0339,S01098,-77,2025-03-12T17:36:00Z
T0104,S00393,-91,2025-03-05T22:39:00Z
T0022,S00830,-94,2025-03-15T16:07:00Z
T0426,S01427,-62,2025-03-15T10:37:00Z
T0201,S00189,-97,2025-03-10T12:01:00Z
T0229,S01657,-95,2025-03-03T01:52:00Z
T0007,S00404,-72,2025-03-18T09:45:00Z
T0283,S00773,-93,2025-03-07T20:15:00Z
T0205,S00517,-86,2025-03-17T12:24:00Z
T0178,S01436,-81,2025-03-25T14:28:00Z
T0252,S01736,-74,2025-03-12T08:20:00Z
T0388,S00768,-83,2025-03-18T15:06:00Z
T0263,S01175,-107,2025-03-08T20:52:00Z
T0113,S00778,-94,2025-03-13T16:12:00Z
T0481,S00992,-77,2025-03-27T22:14:00Z
T0374,S01946,-116,2025-03-12T02:17:00Z
T0453,S00995,-97,2025-03-04T02:02:00Z
T0174,S00988,-117,2025-03-02T11:39:00Z
T0454,S01329,-65,2025-03-15T17:01:00Z
T0060,S01809,-120,2025-03-14T13:42:00Z
T0005,S01321,-103,2025-03-24T06:14:00Z
T0351,S00579,-72,2025-03-01T00:25:00Z
T0495,S01357,-116,2025-03-15T23:14:00Z
T0009,S01615,-69,2025-03-13T01:49:00Z
T0313,S01092,-71,2025-03-28T19:51:00Z
T0483,S01693,-116,2025-03-24T11:50:00Z
T0488,S00574,-101,2025-03-05T00:02:00Z
T0063,S01612,-118,2025-03-02T23:22:00Z
T0336,S01334,-87,2025-03-15T12:10:00Z
T0179,S01095,-71,2025-03-05T15:39:00Z
T0423,S01557,-97,2025-03-11T17:57:00Z
T0256,S00097,-101,2025-03-12T14:22:00Z
T0324,S01422,-100,2025-03-15T12:33:00Z
T0156,S00979,-91,2025-03-24T13:29:00Z
T0292,S01081,-111,2025-03-20T11:51:00Z
T0146,S00548,-114,2025-03-10T05:15:00Z
T0262,S01183,-95,2025-03-27T19:36:00Z
T0333,S01691,-94,2025-03-01T20:25:00Z
T0344,S01584,-109,2025-03-13T19:13:00Z
T0029,S01211,-61,2025-03-10T19:43:00Z
T0141,S00586,-118,2025-03-22T01:00:00Z
T0285,S01471,-94,2025-03-09T10:47:00Z
T0168,S01748,-80,2025-03-15T22:58:00Z
T0494,S01610,-85,2025-03-16T22:28:00Z
T0361,S00586,-79,2025-03-02T07:39:00Z
T0428,S00720,-70,2025-03-14T09:14:00Z
T0335,S01689,-104,2025-03-05T07:58:00Z
T0068,S01570,-101,2025-03-15T20:06:00Z
T0011,S01023,-118,2025-03-21T15:24:00Z
T0085,S01175,-116,2025-03-15T10:44:00Z
T0488,S01075,-97,2025-03-26T01:54:00Z
T0033,S01334,-68,2025-03-24T18:41:00Z
T0074,S01840,-67,2025-03-02T03:21:00Z
T0354,S00984,-118,2025-03-10T22:44:00Z
T0313,S01972,-62,2025-03-06T23:38:00Z
T0427,S00364,-62,2025-03-19T16:00:00Z
T0009,S00889,-101,2025-03-14T20:52:00Z
T0245,S00108,-62,2025-03-03T22:40:00Z
T0466,S00094,-86,2025-03-10T14:55:00Z
T0492,S01079,-83,2025-03-02T15:43:00Z
T0247,S01781,-85,2025-03-08T11:58:00Z
T0337,S00750,-97,2025-03-15T01:02:00Z
T0269,S01048,-119,2025-03-09T12:15:00Z
T0066,S00574,-94,2025-03-16T13:11:00Z
T0084,S00084,-118,2025-03-20T18:19:00Z
T0223,S00276,-98,2025-03-17T07:44:00Z
T0376,S00941,-111,2025-03-17T09:17:00Z
T0230,S01922,-120,2025-03-26T23:47:00Z
T0148,S01084,-63,2025-03-06T20:14:00Z
T0149,S01163,-108,2025-03-02T01:52:00Z
T0336,S00550,-100,2025-03-08T08:13:00Z
T0294,S00559,-111,2025-03-18T16:25:00Z
T0001,S00106,-69,2025-03-09T03:41:00Z
T0215,S00033,-73,2025-03-13T03:33:00Z
