subscription_id,session_id,bytes_used,ts
S01990,F0005491,14109560,2025-02-16T04:56:00Z
S01990,F0005492,12125804,2025-02-17T13:14:00Z
S01990,F0005493,9438112,2025-02-19T05:21:00Z
S01990,F0005494,40194579,2025-02-22T01:07:00Z
S01990,F0005495,16366260,2025-02-26T22:42:00Z
S01990,F0005496,46539564,2025-02-01T23:56:00Z
S01681,F0005497,62558093,2025-02-07T04:44:00Z
S01681,F0005498,30910261,2025-02-22T22:32:00Z
S01681,F0005499,138073436,2025-02-01T22:16:00Z
S01681,F0005500,35915363,2025-02-21T10:22:00Z
S01681,F0005501,14012686,2025-02-06T18:24:00Z
S01681,F0005502,47632065,2025-02-17T06:47:00Z
S01681,F0005503,39684810,2025-02-06T22:03:00Z
S01681,F0005504,78149198,2025-02-01T06:14:00Z
S01681,F0005505,62093020,2025-02-26T08:19:00Z
S01681,F0005506,148199269,2025-02-17T20:06:00Z
S01681,F0005507,50206342,2025-02-17T03:42:00Z
S01681,F0005508,13160765,2025-02-10T22:52:00Z
S01681,F0005509,3329553,2025-02-11T10:01:00Z
S01681,F0005510,43524409,2025-02-21T23:28:00Z
S01681,F0005511,63398393,2025-02-16T01:24:00Z
S01681,F0005512,54115376,2025-02-18T17:38:00Z
S01681,F0005513,87714694,2025-02-25T02:29:00Z
S01681,F0005514,23410304,2025-02-21T23:59:00Z
S01681,F0005515,17235542,2025-02-23T03:29:00Z
S01681,F0005516,60296468,2025-02-10T23:05:00Z
S01681,F0005517,34575554,2025-02-20T12:57:00Z
S01681,F0005518,31951006,2025-02-05T19:28:00Z
S01681,F0005519,46650825,2025-02-28T05:24:00Z
S01681,F0005520,37500761,2025-02-06T04:33:00Z
S01681,F0005521,7011699,2025-02-04T08:13:00Z
S01681,F0005522,75310646,2025-02-11T07:06:00Z
S00784,F0005523,79117758,2025-02-10T22:32:00Z
S00784,F0005524,5456819,2025-02-08T00:49:00Z
S00784,F0005525,15174864,2025-02-23T02:35:00Z
S00784,F0005526,9528920,2025-02-24T17:37:00Z
S00784,F0005527,7608674,2025-02-25T23:37:00Z
S00784,F0005528,8614552,2025-02-24T23:36:00Z
S00784,F0005529,8641164,2025-02-08T08:01:00Z
S00784,F0005530,19541453,2025-02-12T04:05:00Z
S00784,F0005531,42890140,2025-02-24T23:50:00Z
S00784,F0005532,8359802,2025-02-05T05:22:00Z
S00784,F0005533,34682484,2025-02-28T02:52:00Z
S00784,F0005534,7733343,2025-02-18T09:12:00Z
S00784,F0005535,72572162,2025-02-25T03:48:00Z
S00784,F0005536,14147498,2025-02-14T21:32:00Z
S00784,F0005537,93864990,2025-02-08T15:00:00Z
S00784,F0005538,30353786,2025-02-22T16:24:00Z
S00784,F0005539,51568643,2025-02-07T02:36:00Z
S00784,F0005540,89148330,2025-02-11T06:48:00Z
S00784,F0005541,243163903,2025-02-18T21:31:00Z
S00784,F0005542,13300389,2025-02-02T04:53:00Z
S00784,F0005543,66679428,2025-02-23T05:48:00Z
S00784,F0005544,11033343,2025-02-23T02:26:00Z
S00784,F0005545,24097072,2025-02-23T06:21:00Z
S00784,F0005546,4825187,2025-02-06T00:18:00Z
S00784,F0005547,15057343,2025-02-14T05:18:00Z
S00784,F0005548,73243267,2025-02-19T05:34:00Z
S00784,F0005549,4659662,2025-02-23T23:05:00Z
S00784,F0005550,18907636,2025-02-08T22:24:00Z
S00784,F0005551,71497223,2025-02-21T06:53:00Z
S00784,F0005552,66565222,2025-02-01T05:53:00Z
S00784,F0005553,79454814,2025-02-08T23:36:00Z
S00784,F0005554,28865282,2025-02-26T09:43:00Z
S00784,F0005555,150710184,2025-02-11T19:16:00Z
S00784,F0005556,4409227,2025-02-28T02:09:00Z
S00784,F0005557,29383697,2025-02-22T21:04:00Z
S00784,F0005558,25165412,2025-02-01T15:47:00Z
S00682,F0005559,13036197,2025-02-18T01:58:00Z
S00682,F0005560,23418056,2025-02-21T07:30:00Z
S00682,F0005561,51004787,2025-02-07T00:03:00Z
S00682,F0005562,6405977,2025-02-12T22:15:00Z
S00682,F0005563,18782818,2025-02-16T10:02:00Z
S00682,F0005564,34575330,2025-02-20T19:17:00Z
S00682,F0005565,88350979,2025-02-05T23:11:00Z
S00682,F0005566,45047510,2025-02-14T17:37:00Z
S00682,F0005567,24090555,2025-02-26T22:29:00Z
S00682,F0005568,9078833,2025-02-27T21:19:00Z
S00682,F0005569,4481527,2025-02-15T13:21:00Z
S00682,F0005570,71978228,2025-02-12T08:05:00Z
S00682,F0005571,14890629,2025-02-11T01:35:00Z
S00682,F0005572,7306995,2025-02-16T00:03:00Z
S00682,F0005573,45553723,2025-02-03T12:54:00Z
S00682,F0005574,77153483,2025-02-01T02:23:00Z
S00682,F0005575,25410527,2025-02-16T19:11:00Z
S00682,F0005576,30946184,2025-02-07T20:55:00Z
S00682,F0005577,25248992,2025-02-25T04:04:00Z
S00682,F0005578,19313815,2025-02-14T06:53:00Z
S00682,F0005579,11509111,2025-02-18T17:32:00Z
S00682,F0005580,15728208,2025-02-04T19:53:00Z
S00682,F0005581,37147691,2025-02-19T07:46:00Z
S00682,F0005582,12164643,2025-02-07T22:03:00Z
S00682,F0005583,2054728,2025-02-02T23:20:00Z
S00682,F0005584,47946826,2025-02-14T13:19:00Z
S00682,F0005585,17105471,2025-02-08T06:34:00Z
S00682,F0005586,13352076,2025-02-28T15:18:00Z
S00682,F0005587,25705921,2025-02-22T20:16:00Z
S00682,F0005588,18705832,2025-02-13T10:29:00Z
S00682,F0005589,205744571,2025-02-26T00:56:00Z
S00682,F0005590,110242443,2025-02-08T03:26:00Z
S00682,F0005591,15841437,2025-02-28T18:06:00Z
S00682,F0005592,14866461,2025-02-27T00:50:00Z
S00682,F0005593,41826631,2025-02-13T11:50:00Z
S00682,F0005594,28852078,2025-02-07T15:05:00Z
S00682,F0005595,12226376,2025-02-22T21:44:00Z
S00695,F0005596,15425524,2025-02-14T18:02:00Z
S00695,F0005597,12495498,2025-02-07T11:04:00Z
S00695,F0005598,31365413,2025-02-05T03:39:00Z
S00695,F0005599,7177627,2025-02-17T09:19:00Z
S00695,F0005600,30935769,2025-02-27T11:42:00Z
S00695,F0005601,19647756,2025-02-04T20:42:00Z
S00695,F0005602,39233800,2025-02-08T02:38:00Z
S00695,F0005603,37165239,2025-02-25T20:45:00Z
S00695,F0005604,6330475,2025-02-22T08:33:00Z
S00695,F0005605,17555177,2025-02-11T08:54:00Z
S00217,F0005606,43703688,2025-02-02T18:27:00Z
S00217,F0005607,42460327,2025-02-19T03:14:00Z
S00217,F0005608,57267079,2025-02-08T07:44:00Z
S00217,F0005609,41370600,2025-02-21T09:41:00Z
S00217,F0005610,18210928,2025-02-21T06:28:00Z
S00217,F0005611,18301950,2025-02-05T08:01:00Z
S00217,F0005612,16476745,2025-02-03T19:00:00Z
S00217,F0005613,3423560,2025-02-05T06:14:00Z
S00217,F0005614,18181682,2025-02-27T18:42:00Z
S00217,F0005615,51402543,2025-02-24T09:44:00Z
S00217,F0005616,12021116,2025-02-11T05:36:00Z
S00217,F0005617,70983877,2025-02-06T00:58:00Z
S00217,F0005618,44526287,2025-02-13T14:28:00Z
S00217,F0005619,13913993,2025-02-10T10:17:00Z
S00217,F0005620,36541248,2025-02-19T05:56:00Z
S00217,F0005621,16632959,2025-02-07T02:23:00Z
S00217,F0005622,85411427,2025-02-15T18:56:00Z
S00217,F0005623,8087278,2025-02-11T12:34:00Z
S00217,F0005624,33513516,2025-02-21T00:11:00Z
S00217,F0005625,42054720,2025-02-21T20:08:00Z
S00217,F0005626,76567093,2025-02-17T17:44:00Z
S00217,F0005627,62561707,2025-02-01T16:25:00Z
S00217,F0005628,24371515,2025-02-10T15:10:00Z
S00217,F0005629,36449381,2025-02-21T18:31:00Z
S00217,F0005630,22922904,2025-02-02T00:37:00Z
S00217,F0005631,10679560,2025-02-25T10:38:00Z
S00217,F0005632,18641771,2025-02-22T06:24:00Z
S00217,F0005633,33591243,2025-02-05T17:51:00Z
S00217,F0005634,12673366,2025-02-10T14:13:00Z
S00217,F0005635,8339060,2025-02-19T01:02:00Z
S00217,F0005636,10413875,2025-02-24T21:21:00Z
S00217,F0005637,239664338,2025-02-15T17:50:00Z
S00217,F0005638,15046147,2025-02-10T15:01:00Z
S00217,F0005639,94976723,2025-02-05T04:27:00Z
S00217,F0005640,9578987,2025-02-08T00:38:00Z
S01146,F0005641,55146734,2025-02-03T12:48:00Z
S01146,F0005642,92211179,2025-02-13T05:37:00Z
S01146,F0005643,24894958,2025-02-12T01:25:00Z
S01146,F0005644,52361669,2025-02-16T23:27:00Z
S01146,F0005645,5989737,2025-02-08T01:58:00Z
S01146,F0005646,28394758,2025-02-09T00:05:00Z
S01146,F0005647,72952502,2025-02-12T10:02:00Z
S01146,F0005648,7646153,2025-02-28T11:27:00Z
S01146,F0005649,5479683,2025-02-11T06:25:00Z
S01146,F0005650,8501862,2025-02-02T06:25:00Z
S01146,F0005651,16326623,2025-02-27T03:25:00Z
S01146,F0005652,70995806,2025-02-15T22:46:00Z
S01146,F0005653,22642583,2025-02-28T23:59:00Z
S01146,F0005654,5170277,2025-02-08T18:05:00Z
S01581,F0005655,60846513,2025-02-15T07:06:00Z
S01581,F0005656,7537876,2025-02-23T09:12:00Z
S01581,F0005657,7269975,2025-02-26T09:15:00Z
S01581,F0005658,51319951,2025-02-19T00:07:00Z
S01581,F0005659,26407236,2025-02-27T15:05:00Z
S01581,F0005660,41704198,2025-02-09T03:05:00Z
S01581,F0005661,76200129,2025-02-20T05:55:00Z
S01581,F0005662,11326819,2025-02-18T09:39:00Z
S01581,F0005663,13364211,2025-02-02T09:19:00Z
S01581,F0005664,45830057,2025-02-07T01:23:00Z
S01581,F0005665,32882892,2025-02-15T04:35:00Z
S01581,F0005666,25060582,2025-02-24T11:06:00Z
S01581,F0005667,9736594,2025-02-03T17:30:00Z
S01581,F0005668,11924981,2025-02-04T00:49:00Z
S01581,F0005669,24125528,2025-02-08T12:06:00Z
S01581,F0005670,4420283,2025-02-10T19:57:00Z
S01581,F0005671,18462495,2025-02-04T19:12:00Z
S01581,F0005672,48315334,2025-02-27T15:40:00Z
S01581,F0005673,4908430,2025-02-15T16:56:00Z
S01581,F0005674,29319589,2025-02-11T05:30:00Z
S01581,F0005675,10828901,2025-02-22T10:02:00Z
S01581,F0005676,15443254,2025-02-21T06:04:00Z
S01581,F0005677,19578747,2025-02-17T05:18:00Z
S01581,F0005678,31412716,2025-02-17T23:21:00Z
S01581,F0005679,4059644,2025-02-17T19:49:00Z
S01581,F0005680,147778162,2025-02-07T17:53:00Z
S01581,F0005681,17359633,2025-02-10T07:49:00Z
S01581,F0005682,11359094,2025-02-05T16:30:00Z
S00141,F0005683,24511959,2025-02-21T22:44:00Z
S00141,F0005684,57988520,2025-02-02T07:30:00Z
S00141,F0005685,12460148,2025-02-04T19:52:00Z
S00141,F0005686,36243897,2025-02-26T11:17:00Z
S00141,F0005687,42736854,2025-02-21T22:18:00Z
S00141,F0005688,34749826,2025-02-17T14:46:00Z
S00141,F0005689,13068976,2025-02-18T03:30:00Z
S00141,F0005690,123266057,2025-02-11T20:19:00Z
S00141,F0005691,13454672,2025-02-14T10:22:00Z
S00141,F0005692,8250406,2025-02-06T14:33:00Z
S00141,F0005693,14266775,2025-02-25T23:53:00Z
S00141,F0005694,11951512,2025-02-05T12:41:00Z
S00141,F0005695,55142895,2025-02-28T07:48:00Z
S00141,F0005696,36777066,2025-02-17T10:29:00Z
S00141,F0005697,9883836,2025-02-05T22:07:00Z
S00141,F0005698,71350559,2025-02-09T10:55:00Z
S00141,F0005699,5632020,2025-02-28T02:15:00Z
S00141,F0005700,22088751,2025-02-08T14:50:00Z
S00141,F0005701,14084184,2025-02-04T01:32:00Z
S00141,F0005702,28814044,2025-02-05T23:14:00Z
S00141,F0005703,66395410,2025-02-01T17:14:00Z
S00141,F0005704,65367275,2025-02-01T10:28:00Z
S00141,F0005705,24878838,2025-02-13T09:52:00Z
S00141,F0005706,23621175,2025-02-05T04:40:00Z
S00141,F0005707,57377689,2025-02-18T22:46:00Z
S00141,F0005708,13099114,2025-02-12T11:44:00Z
S00141,F0005709,47769697,2025-02-26T23:23:00Z
S00141,F0005710,36734122,2025-02-11T07:21:00Z
S00141,F0005711,56974468,2025-02-20T09:19:00Z
S00141,F0005712,9849260,2025-02-12T09:44:00Z
S00141,F0005713,59346746,2025-02-04T11:53:00Z
S00141,F0005714,15536360,2025-02-09T16:43:00Z
S00141,F0005715,24769589,2025-02-25T18:06:00Z
S00141,F0005716,21132156,2025-02-01T03:56:00Z
S00141,F0005717,26653349,2025-02-04T17:30:00Z
S00141,F0005718,22754805,2025-02-14T23:55:00Z
S00141,F0005719,20577752,2025-02-09T17:37:00Z
S00141,F0005720,12592552,2025-02-28T01:25:00Z
S00141,F0005721,27583199,2025-02-23T14:31:00Z
S00542,F0005722,11567217,2025-02-02T11:37:00Z
S00542,F0005723,29684019,2025-02-24T00:35:00Z
S00542,F0005724,13277172,2025-02-06T11:36:00Z
S00542,F0005725,11566555,2025-02-19T06:41:00Z
S00542,F0005726,32425319,2025-02-28T16:06:00Z
S00542,F0005727,44787515,2025-02-19T19:32:00Z
S00542,F0005728,40330376,2025-02-11T01:12:00Z
S00542,F0005729,13626148,2025-02-22T08:22:00Z
S00542,F0005730,77829751,2025-02-02T15:03:00Z
S00542,F0005731,17134273,2025-02-01T19:43:00Z
S00542,F0005732,24049983,2025-02-27T06:17:00Z
S00542,F0005733,6461231,2025-02-13T15:17:00Z
S00542,F0005734,37957709,2025-02-28T12:46:00Z
S00528,F0005735,56965808,2025-02-11T15:58:00Z
S00528,F0005736,50990286,2025-02-21T13:52:00Z
S00528,F0005737,44843470,2025-02-26T09:15:00Z
S00528,F0005738,5470845,2025-02-25T21:37:00Z
S00528,F0005739,66344546,2025-02-06T17:33:00Z
S00528,F0005740,37966856,2025-02-04T08:22:00Z
S00528,F0005741,14369667,2025-02-14T21:21:00Z
S00528,F0005742,17526082,2025-02-14T01:06:00Z
S00528,F0005743,23543687,2025-02-24T01:21:00Z
S00528,F0005744,10440826,2025-02-11T04:35:00Z
S00528,F0005745,30425560,2025-02-10T22:41:00Z
S00528,F0005746,37584012,2025-02-12T09:00:00Z
S00528,F0005747,43187415,2025-02-21T02:06:00Z
S00528,F0005748,11641747,2025-02-06T17:43:00Z
S00528,F0005749,41890449,2025-02-25T04:41:00Z
S00445,F0005750,60567349,2025-02-26T18:54:00Z
S00445,F0005751,62253344,2025-02-06T08:08:00Z
S00445,F0005752,73001927,2025-02-18T21:21:00Z
S00445,F0005753,17680108,2025-02-25T22:58:00Z
S00445,F0005754,8278126,2025-02-11T14:46:00Z
S00445,F0005755,51228496,2025-02-10T09:43:00Z
S00445,F0005756,83356963,2025-02-19T19:59:00Z
S00445,F0005757,22596863,2025-02-16T21:08:00Z
S00445,F0005758,13208041,2025-02-16T15:09:00Z
S00445,F0005759,16608601,2025-02-16T23:36:00Z
S00445,F0005760,45162611,2025-02-23T12:02:00Z
S01510,F0005761,21164438,2025-02-21T09:54:00Z
S01510,F0005762,27933555,2025-02-05T05:54:00Z
S01510,F0005763,59112812,2025-02-05T18:05:00Z
S01510,F0005764,41476571,2025-02-14T18:06:00Z
S01510,F0005765,5789388,2025-02-25T19:11:00Z
S01510,F0005766,50211952,2025-02-11T08:09:00Z
S01510,F0005767,7156592,2025-02-27T02:37:00Z
S01510,F0005768,16385377,2025-02-15T09:06:00Z
S01510,F0005769,27744238,2025-02-21T13:15:00Z
S01510,F0005770,24856188,2025-02-25T04:42:00Z
S01510,F0005771,117081340,2025-02-02T11:41:00Z
S00064,F0005772,24426555,2025-02-04T17:32:00Z
S00064,F0005773,34868704,2025-02-03T00:52:00Z
S00064,F0005774,71740582,2025-02-04T09:45:00Z
S00064,F0005775,35225919,2025-02-07T17:28:00Z
S00064,F0005776,70881790,2025-02-28T02:30:00Z
S00064,F0005777,12551877,2025-02-17T10:47:00Z
S00064,F0005778,32008283,2025-02-17T18:16:00Z
S00064,F0005779,122973731,2025-02-04T13:46:00Z
S00064,F0005780,11576444,2025-02-25T02:14:00Z
S00064,F0005781,133307038,2025-02-26T22:41:00Z
S00064,F0005782,11291571,2025-02-18T16:02:00Z
S00064,F0005783,16199644,2025-02-22T14:05:00Z
S00064,F0005784,24390884,2025-02-20T20:53:00Z
S00064,F0005785,6845766,2025-02-21T05:39:00Z
S00351,F0005786,26215302,2025-02-11T02:43:00Z
S00351,F0005787,12464379,2025-02-03T01:26:00Z
S00351,F0005788,58261306,2025-02-11T01:05:00Z
S00351,F0005789,14418108,2025-02-02T23:21:00Z
S00351,F0005790,5668604,2025-02-19T23:53:00Z
S00351,F0005791,32043183,2025-02-14T19:53:00Z
S00351,F0005792,6473698,2025-02-09T09:34:00Z
S00351,F0005793,15563855,2025-02-05T01:02:00Z
S00351,F0005794,9126605,2025-02-23T01:29:00Z
S00351,F0005795,11179058,2025-02-27T13:18:00Z
S00351,F0005796,4676655,2025-02-22T20:56:00Z
S00351,F0005797,64888664,2025-02-14T16:52:00Z
S00351,F0005798,5933673,2025-02-24T23:02:00Z
S00351,F0005799,9849700,2025-02-05T01:53:00Z
S00351,F0005800,21940031,2025-02-01T01:00:00Z
S00658,F0005801,35263765,2025-02-09T10:02:00Z
S00658,F0005802,39332512,2025-02-03T17:07:00Z
S00658,F0005803,12620827,2025-02-18T01:24:00Z
S00658,F0005804,80603066,2025-02-11T06:41:00Z
S00658,F0005805,23638209,2025-02-06T05:56:00Z
S00658,F0005806,42248000,2025-02-04T03:52:00Z
S00658,F0005807,46131274,2025-02-20T11:11:00Z
S00658,F0005808,38229533,2025-02-02T13:28:00Z
S00658,F0005809,235531874,2025-02-04T13:12:00Z
S00658,F0005810,48306197,2025-02-26T09:14:00Z
S00658,F0005811,22133393,2025-02-18T10:20:00Z
S00658,F0005812,3515767,2025-02-08T17:49:00Z
S00658,F0005813,37775420,2025-02-10T05:07:00Z
S00658,F0005814,112086525,2025-02-03T09:59:00Z
S00658,F0005815,14357689,2025-02-11T10:31:00Z
S00658,F0005816,54981521,2025-02-20T05:09:00Z
S00658,F0005817,42344044,2025-02-04T11:54:00Z
S00658,F0005818,8832470,2025-02-06T13:41:00Z
S00658,F0005819,20419519,2025-02-14T10:19:00Z
S00658,F0005820,50977911,2025-02-03T13:16:00Z
S00658,F0005821,59194968,2025-02-08T07:45:00Z
S00658,F0005822,38909204,2025-02-18T18:18:00Z
S00658,F0005823,3486141,2025-02-14T20:13:00Z
S00658,F0005824,62064123,2025-02-02T18:47:00Z
S00658,F0005825,38519469,2025-02-21T03:04:00Z
S00658,F0005826,10881321,2025-02-18T08:12:00Z
S00658,F0005827,81573901,2025-02-19T11:33:00Z
S00658,F0005828,20575363,2025-02-22T01:03:00Z
S00658,F0005829,27020948,2025-02-05T01:40:00Z
S00658,F0005830,19816993,2025-02-27T10:29:00Z
S00658,F0005831,21214662,2025-02-26T08:59:00Z
S00658,F0005832,10823720,2025-02-22T20:39:00Z
S00658,F0005833,2466194,2025-02-21T14:59:00Z
S00658,F0005834,21772831,2025-02-12T03:59:00Z
S00658,F0005835,4459497,2025-02-27T12:25:00Z
S00658,F0005836,45129288,2025-02-17T01:13:00Z
S00658,F0005837,2269223,2025-02-04T15:21:00Z
S00658,F0005838,11934673,2025-02-24T05:04:00Z
S00061,F0005839,85675999,2025-02-25T00:24:00Z
S00061,F0005840,4327640,2025-02-27T03:58:00Z
S00061,F0005841,59350285,2025-02-08T13:02:00Z
S00061,F0005842,10109364,2025-02-28T20:09:00Z
S00061,F0005843,30614618,2025-02-04T01:10:00Z
S00061,F0005844,24450179,2025-02-06T00:11:00Z
S00061,F0005845,36607567,2025-02-07T19:54:00Z
S00061,F0005846,38518288,2025-02-03T08:09:00Z
S00061,F0005847,6899642,2025-02-22T01:48:00Z
S00061,F0005848,9338875,2025-02-27T12:42:00Z
S00061,F0005849,34858475,2025-02-01T12:58:00Z
S00061,F0005850,34717481,2025-02-07T05:56:00Z
S00061,F0005851,11692334,2025-02-24T03:40:00Z
S00061,F0005852,49969526,2025-02-12T22:17:00Z
S00061,F0005853,17896237,2025-02-08T20:13:00Z
S00061,F0005854,121891331,2025-02-22T04:52:00Z
S00061,F0005855,16240452,2025-02-10T16:18:00Z
S00061,F0005856,23293966,2025-02-23T02:07:00Z
S00061,F0005857,12794532,2025-02-07T11:38:00Z
S01156,F0005858,48469132,2025-02-24T15:59:00Z
S01156,F0005859,155454180,2025-02-26T19:19:00Z
S01156,F0005860,387501665,2025-02-23T15:03:00Z
S01156,F0005861,10891986,2025-02-22T03:10:00Z
S01156,F0005862,21215736,2025-02-22T16:38:00Z
S01156,F0005863,12453593,2025-02-18T17:26:00Z
S01156,F0005864,52030169,2025-02-07T22:11:00Z
S01156,F0005865,18556061,2025-02-23T17:33:00Z
S01156,F0005866,20937400,2025-02-20T23:53:00Z
S01156,F0005867,34498089,2025-02-18T11:09:00Z
S01156,F0005868,20490581,2025-02-21T16:24:00Z
S01156,F0005869,26250214,2025-02-12T21:19:00Z
S01156,F0005870,29210759,2025-02-13T10:39:00Z
S01156,F0005871,62891773,2025-02-02T15:20:00Z
S01156,F0005872,13140306,2025-02-19T21:55:00Z
S00511,F0005873,45987449,2025-02-13T09:12:00Z
S00511,F0005874,23263401,2025-02-13T12:34:00Z
S00511,F0005875,63790996,2025-02-04T14:07:00Z
S00511,F0005876,82467161,2025-02-03T15:23:00Z
S00511,F0005877,4220478,2025-02-02T02:49:00Z
S00511,F0005878,40899036,2025-02-18T12:29:00Z
S00511,F0005879,5821525,2025-02-11T03:55:00Z
S00511,F0005880,23638323,2025-02-09T05:34:00Z
S00511,F0005881,33333982,2025-02-04T19:42:00Z
S00511,F0005882,12560677,2025-02-24T08:59:00Z
S00511,F0005883,89882024,2025-02-05T14:53:00Z
S00511,F0005884,20817734,2025-02-27T14:43:00Z
S00511,F0005885,22341507,2025-02-04T06:01:00Z
S00511,F0005886,47277191,2025-02-25T12:12:00Z
S00511,F0005887,37667245,2025-02-05T05:15:00Z
S00511,F0005888,69843706,2025-02-07T09:58:00Z
S00511,F0005889,26891523,2025-02-22T16:32:00Z
S00511,F0005890,38483735,2025-02-03T02:19:00Z
S00511,F0005891,19023821,2025-02-07T23:29:00Z
S00511,F0005892,14648672,2025-02-22T16:42:00Z
S00511,F0005893,2871557,2025-02-07T08:02:00Z
S00511,F0005894,53062563,2025-02-18T14:20:00Z
S00511,F0005895,21005585,2025-02-08T15:25:00Z
S00511,F0005896,21006634,2025-02-19T23:46:00Z
S00511,F0005897,16352275,2025-02-24T18:44:00Z
S00511,F0005898,44203089,2025-02-09T00:38:00Z
S00511,F0005899,39054889,2025-02-02T18:41:00Z
S00511,F0005900,60268362,2025-02-06T04:14:00Z
S00511,F0005901,29440014,2025-02-12T00:26:00Z
S00511,F0005902,45176542,2025-02-22T19:00:00Z
S00511,F0005903,22928127,2025-02-26T18:18:00Z
S00511,F0005904,8548627,2025-02-26T08:11:00Z
S00511,F0005905,80894450,2025-02-13T22:41:00Z
S00511,F0005906,98684996,2025-02-17T18:25:00Z
S00511,F0005907,6048745,2025-02-14T02:07:00Z
S00511,F0005908,14273289,2025-02-14T23:05:00Z
S01273,F0005909,86244428,2025-02-11T09:54:00Z
S01273,F0005910,105241298,2025-02-17T20:13:00Z
S01273,F0005911,56491858,2025-02-28T13:41:00Z
S01273,F0005912,37566316,2025-02-13T12:02:00Z
S01273,F0005913,11350018,2025-02-27T16:41:00Z
S01273,F0005914,48207989,2025-02-05T09:48:00Z
S01273,F0005915,36278353,2025-02-16T16:49:00Z
S01273,F0005916,93615856,2025-02-05T11:09:00Z
S01273,F0005917,2908990,2025-02-23T04:08:00Z
S01273,F0005918,26474824,2025-02-10T14:31:00Z
S01273,F0005919,21588271,2025-02-15T06:06:00Z
S01273,F0005920,38521453,2025-02-17T13:55:00Z
S01273,F0005921,255194889,2025-02-26T11:39:00Z
S01273,F0005922,1154282,2025-02-21T16:08:00Z
S01273,F0005923,30442161,2025-02-12T11:51:00Z
S01273,F0005924,5516779,2025-02-26T22:08:00Z
S01273,F0005925,38236038,2025-02-26T21:01:00Z
S01273,F0005926,14537788,2025-02-23T12:56:00Z
S01273,F0005927,6662043,2025-02-23T14:54:00Z
S01273,F0005928,14314717,2025-02-09T21:56:00Z
S01273,F0005929,47204066,2025-02-06T03:56:00Z
S01273,F0005930,38482324,2025-02-16T10:57:00Z
S01687,F0005931,68602752,2025-02-21T03:02:00Z
S01687,F0005932,30583313,2025-02-13T04:30:00Z
S01687,F0005933,12822025,2025-02-13T17:28:00Z
S01687,F0005934,37697178,2025-02-08T06:08:00Z
S01687,F0005935,7338377,2025-02-19T19:29:00Z
S01687,F0005936,20813196,2025-02-12T07:27:00Z
S01687,F0005937,9101717,2025-02-20T17:47:00Z
S01687,F0005938,13472904,2025-02-01T23:33:00Z
S01687,F0005939,129324244,2025-02-11T02:34:00Z
S01687,F0005940,22197403,2025-02-27T07:24:00Z
S01687,F0005941,11958161,2025-02-23T19:19:00Z
S01687,F0005942,21342598,2025-02-12T17:51:00Z
S01687,F0005943,49243616,2025-02-07T04:41:00Z
S01687,F0005944,22861854,2025-02-07T07:15:00Z
S01687,F0005945,25989520,2025-02-22T01:19:00Z
S01687,F0005946,15778976,2025-02-28T00:08:00Z
S01687,F0005947,11560869,2025-02-26T19:03:00Z
S01687,F0005948,23966013,2025-02-08T10:55:00Z
S01687,F0005949,5631422,2025-02-18T07:11:00Z
S01687,F0005950,34898455,2025-02-19T06:58:00Z
S01687,F0005951,6163972,2025-02-03T19:26:00Z
S01687,F0005952,46287668,2025-02-16T14:02:00Z
S01687,F0005953,42220383,2025-02-01T19:31:00Z
S01687,F0005954,54425692,2025-02-13T19:32:00Z
S01687,F0005955,49738941,2025-02-24T23:20:00Z
S01687,F0005956,12075195,2025-02-14T23:26:00Z
S01687,F0005957,23114315,2025-02-16T22:02:00Z
S01687,F0005958,5661943,2025-02-15T05:30:00Z
S01687,F0005959,7509309,2025-02-04T12:13:00Z
S01687,F0005960,22217926,2025-02-27T06:41:00Z
S01687,F0005961,18909101,2025-02-11T11:21:00Z
S01687,F0005962,51453663,2025-02-17T07:04:00Z
S01687,F0005963,72688111,2025-02-25T10:42:00Z
S01687,F0005964,11798214,2025-02-16T06:58:00Z
S01687,F0005965,27436241,2025-02-18T06:34:00Z
S01687,F0005966,233022035,2025-02-17T21:19:00Z
S01766,F0005967,7235066,2025-02-09T13:23:00Z
S01766,F0005968,17311611,2025-02-10T19:22:00Z
S01766,F0005969,14155954,2025-02-24T10:35:00Z
S01766,F0005970,4507171,2025-02-03T02:30:00Z
S01766,F0005971,41700069,2025-02-18T17:51:00Z
S01766,F0005972,10575552,2025-02-23T08:19:00Z
S01766,F0005973,21959112,2025-02-09T05:34:00Z
S01766,F0005974,25511429,2025-02-04T16:54:00Z
S01766,F0005975,43471548,2025-02-15T01:07:00Z
S01766,F0005976,31055829,2025-02-21T19:01:00Z
S01766,F0005977,18460561,2025-02-12T20:57:00Z
S01766,F0005978,10747398,2025-02-08T08:53:00Z
S01766,F0005979,20055538,2025-02-04T20:12:00Z
S00958,F0005980,12931827,2025-02-23T11:27:00Z
S00958,F0005981,40981907,2025-02-17T19:19:00Z
S00958,F0005982,43096879,2025-02-24T16:01:00Z
S00958,F0005983,73973064,2025-02-18T22:20:00Z
S00958,F0005984,13812778,2025-02-24T19:28:00Z
S00958,F0005985,14988767,2025-02-14T06:33:00Z
S00958,F0005986,11785896,2025-02-15T08:09:00Z
S00958,F0005987,15658116,2025-02-07T02:41:00Z
S00958,F0005988,5583513,2025-02-12T02:07:00Z
S00958,F0005989,38417696,2025-02-27T09:39:00Z
