invoice_id,subscription_id,cycle,total_usd
IV000776,S01203,2025-02,77.75
IV000777,S00031,2025-02,149.79
IV000778,S01020,2025-02,184.47
IV000779,S00759,2025-02,87.04
IV000780,S01233,2025-02,71.56
IV000781,S01380,2025-02,30.97
IV000782,S00610,2025-02,44.31
IV000783,S01673,2025-02,96.79
IV000784,S00884,2025-02,147.52
IV000785,S00372,2025-02,177.17
IV000786,S01953,2025-02,194.89
IV000787,S01683,2025-02,111.17
IV000788,S00295,2025-02,108.66
IV000789,S00110,2025-02,70.47
IV000790,S01364,2025-02,34.70
IV000791,S00672,2025-02,74.12
IV000792,S01519,2025-02,45.72
IV000793,S00581,2025-02,151.53
IV000794,S00479,2025-02,23.58
IV000795,S01473,2025-02,66.92
IV000796,S00264,2025-02,125.19
IV000797,S01859,2025-02,157.31
IV000798,S01796,2025-02,103.84
IV000799,S01521,2025-02,83.36
IV000800,S01810,2025-02,30.47
IV000801,S01790,2025-02,182.65
IV000802,S00487,2025-02,91.71
IV000803,S01306,2025-02,64.40
IV000804,S01639,2025-02,62.55
IV000805,S00470,2025-02,123.72
IV000806,S01942,2025-02,70.36
IV000807,S01694,2025-02,69.25
IV000808,S00961,2025-02,21.92
IV000809,S01410,2025-02,174.60
IV000810,S01369,2025-02,123.30
IV000811,S00998,2025-02,35.80
IV000812,S00471,2025-02,81.92
IV000813,S01403,2025-02,52.34
IV000814,S00706,2025-02,113.77
IV000815,S00461,2025-02,34.22
IV000816,S01603,2025-02,141.33
IV000817,S00813,2025-02,190.40
IV000818,S01760,2025-02,122.32
IV000819,S00199,2025-02,33.94
IV000820,S01712,2025-02,154.33
IV000821,S01871,2025-02,68.79
IV000822,S00816,2025-02,167.06
IV000823,S01985,2025-02,157.36
IV000824,S00520,2025-02,95.71
IV000825,S00698,2025-02,146.23
IV000826,S01757,2025-02,34.81
IV000827,S01161,2025-02,39.54
IV000828,S00859,2025-02,113.74
IV000829,S01690,2025-02,179.38
IV000830,S00997,2025-02,87.76
IV000831,S00070,2025-02,83.00
IV000832,S01117,2025-02,132.89
IV000833,S00649,2025-02,50.95
IV000834,S01274,2025-02,42.74
IV000835,S00473,2025-02,196.15
IV000836,S00550,2025-02,141.40
IV000837,S00191,2025-02,86.70
IV000838,S01771,2025-02,75.34
IV000839,S01668,2025-02,158.83
IV000840,S00730,2025-02,21.00
IV000841,S01017,2025-02,53.81
IV000842,S00749,2025-02,117.66
IV000843,S00619,2025-02,194.48
IV000844,S01546,2025-02,113.00
IV000845,S01561,2025-02,90.44
IV000846,S01489,2025-02,187.88
IV000847,S00082,2025-02,166.44
IV000848,S01637,2025-02,153.92
IV000849,S01427,2025-02,160.37
IV000850,S00456,2025-02,40.62
IV000851,S00331,2025-02,155.11
IV000852,S00889,2025-02,97.99
IV000853,S01017,2025-02,193.21
IV000854,S00529,2025-02,89.92
IV000855,S00128,2025-02,143.26
IV000856,S01896,2025-02,170.11
IV000857,S01769,2025-02,132.31
IV000858,S01813,2025-02,77.87
IV000859,S00046,2025-02,170.98
IV000860,S01443,2025-02,63.09
IV000861,S01148,2025-02,68.66
IV000862,S00620,2025-02,120.51
IV000863,S00702,2025-02,180.87
IV000864,S00554,2025-02,74.26
IV000865,S00074,2025-02,130.98
IV000866,S00182,2025-02,67.02
IV000867,S00240,2025-02,94.83
IV000868,S01264,2025-02,140.57
IV000869,S01053,2025-02,170.85
IV000870,S00338,2025-02,60.81
IV000871,S01419,2025-02,98.29
IV000872,S01550,2025-02,57.93
IV000873,S00372,2025-02,191.82
IV000874,S00968,2025-02,66.94
IV000875,S00122,2025-02,138.83
IV000876,S01747,2025-02,37.86
IV000877,S01203,2025-02,159.80
IV000878,S01600,2025-02,184.33
IV000879,S01884,2025-02,134.46
IV000880,S01021,2025-02,69.35
IV000881,S00364,2025-02,77.52
IV000882,S00096,2025-02,24.75
IV000883,S01299,2025-02,94.71
IV000884,S01302,2025-02,177.20
IV000885,S00933,2025-02,81.48
IV000886,S00699,2025-02,150.36
IV000887,S00208,2025-02,120.79
IV000888,S00226,2025-02,55.67
IV000889,S01071,2025-02,113.76
IV000890,S01746,2025-02,56.05
IV000891,S00244,2025-02,127.74
IV000892,S00747,2025-02,108.37
IV000893,S01362,2025-02,121.70
IV000894,S01914,2025-02,158.05
IV000895,S00908,2025-02,20.49
IV000896,S00402,2025-02,29.82
IV000897,S01081,2025-02,36.72
IV000898,S00307,2025-02,187.75
IV000899,S00015,2025-02,135.75
IV000900,S00268,2025-02,39.87
IV000901,S01742,2025-02,78.44
IV000902,S01710,2025-02,164.63
IV000903,S01373,2025-02,183.21
IV000904,S00122,2025-02,199.50
IV000905,S01998,2025-02,87.56
IV000906,S01985,2025-02,120.43
IV000907,S01085,2025-02,141.74
IV000908,S01253,2025-02,173.68
IV000909,S01357,2025-02,141.94
IV000910,S01538,2025-02,45.61
IV000911,S01298,2025-02,29.09
IV000912,S00364,2025-02,196.03
IV000913,S00747,2025-02,184.88
IV000914,S01036,2025-02,119.68
IV000915,S00788,2025-02,173.42
IV000916,S00918,2025-02,112.61
IV000917,S01515,2025-02,143.55
IV000918,S00007,2025-02,108.15
IV000919,S00399,2025-02,121.96
IV000920,S00290,2025-02,145.24
IV000921,S00418,2025-02,68.19
IV000922,S01561,2025-02,107.57
IV000923,S00356,2025-02,62.34
IV000924,S00599,2025-02,101.55
IV000925,S00371,2025-02,144.93
IV000926,S01247,2025-02,36.01
IV000927,S01112,2025-02,134.41
IV000928,S00111,2025-02,122.41
IV000929,S01712,2025-02,29.42
IV000930,S00207,2025-02,109.20
IV000931,S00245,2025-02,76.29
IV000932,S00690,2025-02,173.33
IV000933,S01185,2025-02,25.61
IV000934,S01920,2025-02,165.70
IV000935,S01089,2025-02,98.40
IV000936,S01888,2025-02,166.75
IV000937,S01870,2025-02,59.47
IV000938,S00312,2025-02,31.25
IV000939,S00697,2025-02,190.99
IV000940,S01708,2025-02,74.93
IV000941,S00998,2025-02,160.39
IV000942,S01634,2025-02,130.12
IV000943,S00382,2025-02,166.90
IV000944,S00902,2025-02,189.12
IV000945,S00198,2025-02,95.44
IV000946,S01902,2025-02,40.12
IV000947,S00817,2025-02,59.86
IV000948,S00955,2025-02,137.15
IV000949,S01198,2025-02,183.35
IV000950,S01325,2025-02,107.59
IV000951,S00947,2025-02,67.62
IV000952,S01408,2025-02,156.06
IV000953,S01997,2025-02,171.64
IV000954,S01735,2025-02,169.45
IV000955,S00256,2025-02,72.79
IV000956,S01649,2025-02,22.24
IV000957,S01795,2025-02,169.86
IV000958,S00245,2025-02,153.94
IV000959,S00269,2025-02,69.93
IV000960,S01025,2025-02,47.43
IV000961,S00877,2025-02,133.06
IV000962,S01010,2025-02,108.18
IV000963,S00483,2025-02,140.11
IV000964,S01910,2025-02,28.89
IV000965,S01673,2025-02,44.44
IV000966,S00536,2025-02,191.07
IV000967,S00373,2025-02,110.62
IV000968,S01542,2025-02,154.91
IV000969,S01741,2025-02,98.30
IV000970,S00339,2025-02,25.26
IV000971,S01496,2025-02,77.68
IV000972,S00072,2025-02,166.92
IV000973,S01165,2025-02,110.50
IV000974,S01656,2025-02,85.49
IV000975,S01147,2025-02,29.96
IV000976,S01752,2025-02,121.14
IV000977,S00589,2025-02,151.99
IV000978,S00264,2025-02,96.32
IV000979,S01547,2025-02,111.30
IV000980,S01628,2025-02,103.97
IV000981,S00258,2025-02,63.39
IV000982,S00250,2025-02,33.62
IV000983,S00747,2025-02,169.08
IV000984,S01198,2025-02,178.36
IV000985,S00044,2025-02,37.30
IV000986,S00839,2025-02,65.32
IV000987,S00726,2025-02,143.99
IV000988,S00774,2025-02,181.74
IV000989,S01254,2025-02,126.05
IV000990,S01831,2025-02,88.78
IV000991,S01632,2025-02,164.71
IV000992,S00349,2025-02,135.49
IV000993,S00915,2025-02,133.07
IV000994,S00256,2025-02,21.23
IV000995,S00108,2025-02,63.12
IV000996,S00963,2025-02,164.55
IV000997,S00259,2025-02,193.31
IV000998,S00664,2025-02,147.52
IV000999,S01417,2025-02,96.20
IV001000,S01450,2025-02,53.09
IV001001,S00194,2025-02,134.74
IV001002,S00218,2025-02,198.78
IV001003,S01463,2025-02,146.47
IV001004,S00403,2025-02,42.11
IV001005,S00143,2025-02,60.69
IV001006,S00803,2025-02,156.44
IV001007,S01178,2025-02,126.44
IV001008,S00680,2025-02,61.31
IV001009,S00371,2025-02,139.09
IV001010,S00945,2025-02,188.48
IV001011,S01697,2025-02,97.59
IV001012,S01816,2025-02,171.65
IV001013,S00153,2025-02,190.97
IV001014,S00368,2025-02,86.53
IV001015,S00894,2025-02,96.83
IV001016,S00190,2025-02,62.04
IV001017,S00270,2025-02,84.70
IV001018,S01918,2025-02,116.26
IV001019,S01999,2025-02,195.86
IV001020,S01708,2025-02,73.94
IV001021,S01542,2025-02,71.14
IV001022,S00530,2025-02,128.35
IV001023,S01048,2025-02,103.48
IV001024,S01864,2025-02,184.92
IV001025,S01564,2025-02,34.42
IV001026,S00788,2025-02,147.96
IV001027,S00400,2025-02,175.87
IV001028,S00109,2025-02,135.06
IV001029,S00821,2025-02,123.89
IV001030,S01773,2025-02,123.98
IV001031,S00247,2025-02,143.23
IV001032,S01402,2025-02,64.72
IV001033,S01208,2025-02,89.09
IV001034,S01907,2025-02,199.81
IV001035,S00082,2025-02,120.87
IV001036,S00095,2025-02,148.48
IV001037,S00817,2025-02,107.22
IV001038,S00877,2025-02,25.55
IV001039,S00801,2025-02,96.12
IV001040,S01203,2025-02,199.08
IV001041,S01970,2025-02,107.35
IV001042,S00957,2025-02,168.96
IV001043,S01175,2025-02,133.36
IV001044,S01331,2025-02,32.18
IV001045,S01761,2025-02,197.82
IV001046,S00207,2025-02,130.02
IV001047,S00426,2025-02,177.94
IV001048,S00443,2025-02,69.39
IV001049,S01309,2025-02,192.05
IV001050,S00282,2025-02,130.94
IV001051,S01006,2025-02,164.71
IV001052,S00827,2025-02,154.34
IV001053,S00126,2025-02,194.80
IV001054,S00743,2025-02,180.95
IV001055,S00340,2025-02,61.05
IV001056,S00346,2025-02,51.72
IV001057,S01803,2025-02,120.29
IV001058,S00300,2025-02,105.83
IV001059,S01095,2025-02,104.43
IV001060,S01799,2025-02,145.86
IV001061,S01447,2025-02,159.64
IV001062,S00164,2025-02,67.58
IV001063,S01347,2025-02,65.90
IV001064,S00182,2025-02,109.06
IV001065,S01241,2025-02,148.38
IV001066,S01597,2025-02,162.37
IV001067,S00417,2025-02,192.86
IV001068,S00074,2025-02,177.97
IV001069,S00671,2025-02,134.47
IV001070,S01830,2025-02,135.90
IV001071,S01051,2025-02,35.43
IV001072,S01522,2025-02,166.69
IV001073,S00875,2025-02,182.22
IV001074,S00180,2025-02,95.03
IV001075,S00828,2025-02,144.35
IV001076,S01495,2025-02,107.85
IV001077,S00091,2025-02,99.53
IV001078,S00258,2025-02,196.74
IV001079,S01826,2025-02,69.28
IV001080,S00269,2025-02,139.60
IV001081,S01751,2025-02,123.81
IV001082,S01411,2025-02,147.29
IV001083,S01309,2025-02,168.69
IV001084,S01772,2025-02,110.06
IV001085,S00536,2025-02,31.87
IV001086,S01266,2025-02,44.60
IV001087,S01210,2025-02,101.92
IV001088,S00145,2025-02,160.91
IV001089,S00358,2025-02,47.56
IV001090,S01379,2025-02,30.02
IV001091,S01297,2025-02,85.15
IV001092,S01381,2025-02,42.78
IV001093,S01952,2025-02,92.54
IV001094,S01211,2025-02,85.46
IV001095,S00124,2025-02,173.36
IV001096,S01111,2025-02,38.43
IV001097,S01465,2025-02,94.01
IV001098,S00077,2025-02,191.62
IV001099,S00840,2025-02,183.67
IV001100,S00751,2025-02,183.05
IV001101,S00223,2025-02,31.52
IV001102,S01565,2025-02,176.48
IV001103,S01164,2025-02,124.09
IV001104,S00642,2025-02,145.93
IV001105,S01259,2025-02,134.92
IV001106,S00171,2025-02,43.01
IV001107,S00379,2025-02,36.53
IV001108,S01849,2025-02,108.46
IV001109,S00268,2025-02,176.88
IV001110,S00678,2025-02,100.59
IV001111,S00359,2025-02,74.09
IV001112,S00646,2025-02,133.44
IV001113,S00243,2025-02,51.06
IV001114,S01400,2025-02,177.91
IV001115,S00540,2025-02,35.14
IV001116,S00012,2025-02,101.03
IV001117,S00853,2025-02,130.21
IV001118,S01489,2025-02,140.65
IV001119,S01910,2025-02,163.25
IV001120,S00825,2025-02,158.22
IV001121,S00988,2025-02,56.25
IV001122,S00879,2025-02,92.30
IV001123,S01490,2025-02,121.86
IV001124,S00716,2025-02,25.40
IV001125,S01394,2025-02,180.16
IV001126,S00143,2025-02,117.69
IV001127,S00468,2025-02,58.66
IV001128,S01128,2025-02,54.85
IV001129,S01181,2025-02,86.75
IV001130,S00622,2025-02,66.61
IV001131,S01199,2025-02,185.80
IV001132,S00369,2025-02,198.16
IV001133,S00888,2025-02,55.86
IV001134,S01031,2025-02,144.19
IV001135,S00973,2025-02,156.23
IV001136,S01229,2025-02,43.89
IV001137,S00085,2025-02,74.55
IV001138,S01696,2025-02,102.37
IV001139,S00227,2025-02,80.74
IV001140,S00487,2025-02,33.60
IV001141,S00964,2025-02,32.47
IV001142,S01573,2025-02,144.02
IV001143,S01274,2025-02,177.19
IV001144,S00787,2025-02,179.79
IV001145,S00109,2025-02,40.60
IV001146,S01442,2025-02,24.38
IV001147,S01124,2025-02,124.86
IV001148,S00357,2025-02,153.17
IV001149,S00421,2025-02,157.99
IV001150,S00625,2025-02,101.90
IV001151,S01196,2025-02,124.16
IV001152,S00928,2025-02,28.73
IV001153,S01698,2025-02,51.44
IV001154,S01005,2025-02,161.58
IV001155,S01606,2025-02,120.04
IV001156,S00048,2025-02,34.53
IV001157,S01675,2025-02,46.30
IV001158,S01066,2025-02,158.76
IV001159,S01705,2025-02,179.87
IV001160,S01455,2025-02,171.14
IV001161,S01441,2025-02,23.56
IV001162,S01440,2025-02,49.02
IV001163,S01268,2025-02,191.29
IV001164,S01326,2025-02,36.41
IV001165,S01639,2025-02,54.49
IV001166,S01304,2025-02,142.43
IV001167,S01469,2025-02,49.09
IV001168,S00282,2025-02,59.49
IV001169,S01352,2025-02,140.40
IV001170,S01773,2025-02,129.27
IV001171,S01304,2025-02,108.55
IV001172,S01991,2025-02,52.53
IV001173,S01106,2025-02,187.24
IV001174,S01307,2025-02,107.86
IV001175,S01525,2025-02,81.79
IV001176,S01505,2025-02,184.71
IV001177,S00713,2025-02,196.05
IV001178,S01810,2025-02,62.72
IV001179,S00970,2025-02,69.78
IV001180,S00059,2025-02,112.85
IV001181,S01200,2025-02,107.64
IV001182,S00207,2025-02,154.15
IV001183,S00150,2025-02,87.78
IV001184,S01994,2025-02,24.75
IV001185,S01389,2025-02,41.03
IV001186,S01422,2025-02,77.49
IV001187,S01279,2025-02,66.73
IV001188,S01892,2025-02,83.30
IV001189,S00433,2025-02,153.33
IV001190,S01343,2025-02,102.45
IV001191,S01650,2025-02,127.60
IV001192,S00424,2025-02,155.53
IV001193,S00168,2025-02,113.53
IV001194,S00289,2025-02,68.87
IV001195,S00248,2025-02,172.46
IV001196,S00949,2025-02,87.87
IV001197,S00422,2025-02,133.58
IV001198,S01718,2025-02,22.67
IV001199,S01332,2025-02,25.59
IV001200,S01650,2025-02,47.06
IV001201,S00877,2025-02,70.28
IV001202,S01317,2025-02,116.41
IV001203,S01230,2025-02,44.63
IV001204,S00625,2025-02,101.86
IV001205,S00142,2025-02,27.59
IV001206,S00519,2025-02,62.03
IV001207,S00475,2025-02,76.31
IV001208,S01873,2025-02,140.86
IV001209,S00503,2025-02,61.80
IV001210,S00913,2025-02,87.94
IV001211,S01299,2025-02,115.31
IV001212,S00275,2025-02,184.73
IV001213,S01897,2025-02,141.25
IV001214,S01504,2025-02,158.48
IV001215,S00768,2025-02,93.18
IV001216,S01837,2025-02,66.02
IV001217,S00402,2025-02,26.83
IV001218,S00446,2025-02,146.54
IV001219,S00752,2025-02,55.20
IV001220,S01797,2025-02,53.69
IV001221,S01083,2025-02,34.19
IV001222,S01809,2025-02,144.09
IV001223,S01410,2025-02,147.50
IV001224,S01305,2025-02,143.05
IV001225,S01218,2025-02,71.62
IV001226,S00287,2025-02,129.53
IV001227,S01104,2025-02,169.03
IV001228,S00200,2025-02,190.00
IV001229,S00558,2025-02,54.79
IV001230,S00730,2025-02,142.22
IV001231,S01124,2025-02,100.64
IV001232,S00902,2025-02,84.33
IV001233,S00062,2025-02,191.06
IV001234,S00920,2025-02,32.36
IV001235,S00683,2025-02,95.45
IV001236,S01755,2025-02,174.49
IV001237,S00573,2025-02,169.20
IV001238,S00379,2025-02,191.99
IV001239,S01404,2025-02,73.83
IV001240,S00790,2025-02,113.32
IV001241,S00885,2025-02,26.09
IV001242,S00414,2025-02,39.95
IV001243,S00323,2025-02,126.90
IV001244,S01365,2025-02,108.61
IV001245,S01450,2025-02,146.24
IV001246,S00714,2025-02,181.79
IV001247,S00454,2025-02,65.15
IV001248,S00207,2025-02,66.77
IV001249,S00417,2025-02,104.35
IV001250,S01209,2025-02,46.74
IV001251,S00622,2025-02,175.88
IV001252,S00870,2025-02,194.90
IV001253,S00236,2025-02,156.06
IV001254,S01917,2025-02,144.42
IV001255,S00116,2025-02,190.65
IV001256,S01798,2025-02,187.73
IV001257,S00457,2025-02,192.98
IV001258,S00569,2025-02,150.55
IV001259,S01366,2025-02,21.77
IV001260,S00473,2025-02,102.08
IV001261,S00781,2025-02,190.32
IV001262,S00601,2025-02,91.09
IV001263,S01537,2025-02,38.32
IV001264,S00059,2025-02,56.63
IV001265,S00395,2025-02,167.21
IV001266,S00123,2025-02,169.54
IV001267,S01872,2025-02,109.60
IV001268,S01168,2025-02,90.76
IV001269,S01749,2025-02,95.38
IV001270,S00196,2025-02,162.64
IV001271,S01567,2025-02,153.80
IV001272,S01650,2025-02,72.49
IV001273,S00791,2025-02,27.45
IV001274,S00525,2025-02,138.23
IV001275,S01871,2025-02,116.52
IV001276,S01652,2025-02,54.82
IV001277,S00602,2025-02,101.67
IV001278,S01056,2025-02,111.55
IV001279,S00505,2025-02,20.81
IV001280,S00921,2025-02,106.17
IV001281,S00507,2025-02,158.48
IV001282,S01455,2025-02,24.67
IV001283,S01083,2025-02,182.14
IV001284,S01749,2025-02,77.93
IV001285,S01407,2025-02,119.50
IV001286,S01478,2025-02,90.73
IV001287,S00532,2025-02,109.02
IV001288,S01092,2025-02,59.33
IV001289,S01594,2025-02,109.68
IV001290,S01618,2025-02,183.34
IV001291,S00956,2025-02,56.64
IV001292,S00067,2025-02,122.24
IV001293,S00402,2025-02,114.36
IV001294,S01214,2025-02,48.77
IV001295,S01254,2025-02,116.29
IV001296,S01975,2025-02,54.16
IV001297,S00765,2025-02,81.55
IV001298,S01733,2025-02,181.79
IV001299,S01627,2025-02,46.95
IV001300,S01764,2025-02,167.97
IV001301,S00677,2025-02,135.31
IV001302,S00649,2025-02,125.16
IV001303,S00870,2025-02,75.94
IV001304,S00608,2025-02,24.22
IV001305,S01642,2025-02,150.91
IV001306,S01756,2025-02,124.01
IV001307,S00558,2025-02,139.00
IV001308,S01022,2025-02,49.73
IV001309,S00553,2025-02,45.50
IV001310,S00359,2025-02,192.82
IV001311,S00988,2025-02,147.99
IV001312,S00978,2025-02,124.26
IV001313,S00372,2025-02,43.67
IV001314,S00769,2025-02,148.77
IV001315,S01315,2025-02,169.57
IV001316,S00818,2025-02,52.70
IV001317,S00748,2025-02,39.63
IV001318,S00329,2025-02,190.41
IV001319,S01482,2025-02,191.37
IV001320,S01398,2025-02,171.40
IV001321,S00279,2025-02,196.71
IV001322,S01070,2025-02,51.77
IV001323,S00354,2025-02,175.78
IV001324,S01326,2025-02,109.85
IV001325,S01409,2025-02,28.28
IV001326,S00337,2025-02,154.88
IV001327,S00620,2025-02,125.61
IV001328,S01210,2025-02,67.83
IV001329,S01556,2025-02,100.38
IV001330,S00114,2025-02,88.28
IV001331,S01271,2025-02,124.51
IV001332,S01654,2025-02,146.52
IV001333,S00138,2025-02,157.52
IV001334,S01028,2025-02,185.50
IV001335,S00028,2025-02,179.63
IV001336,S00676,2025-02,116.42
IV001337,S01633,2025-02,191.96
IV001338,S00145,2025-02,44.54
IV001339,S00160,2025-02,82.30
IV001340,S00484,2025-02,77.26
IV001341,S02000,2025-02,129.79
IV001342,S01318,2025-02,190.32
IV001343,S00383,2025-02,158.53
IV001344,S01837,2025-02,89.76
IV001345,S00616,2025-02,124.24
IV001346,S00888,2025-02,79.59
IV001347,S00087,2025-02,136.91
IV001348,S01581,2025-02,159.98
IV001349,S01637,2025-02,125.39
IV001350,S00545,2025-02,157.47
IV001351,S00036,2025-02,140.12
IV001352,S01901,2025-02,54.36
IV001353,S00311,2025-02,143.27
IV001354,S00329,2025-02,146.43
IV001355,S00423,2025-02,55.07
IV001356,S00934,2025-02,111.63
IV001357,S01415,2025-02,53.71
IV001358,S01223,2025-02,96.95
IV001359,S00658,2025-02,109.51
IV001360,S00261,2025-02,106.27
IV001361,S00629,2025-02,31.18
IV001362,S01302,2025-02,66.13
IV001363,S01919,2025-02,159.71
IV001364,S01769,2025-02,158.33
IV001365,S01454,2025-02,74.79
IV001366,S01459,2025-02,134.63
IV001367,S01509,2025-02,109.99
IV001368,S01535,2025-02,157.28
IV001369,S00766,2025-02,116.58
IV001370,S00671,2025-02,22.47
IV001371,S01465,2025-02,69.97
IV001372,S00746,2025-02,28.69
IV001373,S00562,2025-02,122.47
IV001374,S01749,2025-02,140.52
IV001375,S00660,2025-02,175.18
IV001376,S00326,2025-02,99.71
IV001377,S00306,2025-02,75.43
IV001378,S01774,2025-02,58.38
IV001379,S01009,2025-02,143.80
IV001380,S00561,2025-02,123.54
IV001381,S00281,2025-02,74.29
IV001382,S01596,2025-02,124.24
IV001383,S01143,2025-02,48.89
IV001384,S01877,2025-02,71.42
IV001385,S01914,2025-02,36.69
IV001386,S00305,2025-02,108.40
IV001387,S01147,2025-02,64.15
IV001388,S00483,2025-02,84.46
IV001389,S00457,2025-02,178.76
IV001390,S01542,2025-02,100.68
IV001391,S01570,2025-02,90.43
IV001392,S01722,2025-02,114.85
IV001393,S00248,2025-02,67.63
IV001394,S01432,2025-02,37.72
IV001395,S00469,2025-02,146.78
IV001396,S00808,2025-02,67.16
IV001397,S00699,2025-02,195.87
IV001398,S01760,2025-02,114.79
IV001399,S01156,2025-02,148.95
IV001400,S00200,2025-02,45.50
IV001401,S01870,2025-02,79.14
IV001402,S01268,2025-02,74.99
IV001403,S00829,2025-02,139.36
IV001404,S00017,2025-02,179.83
IV001405,S01591,2025-02,118.58
IV001406,S01283,2025-02,106.99
IV001407,S00905,2025-02,115.22
IV001408,S01693,2025-02,126.97
IV001409,S00983,2025-02,153.70
IV001410,S01093,2025-02,176.52
IV001411,S01548,2025-02,84.99
IV001412,S00755,2025-02,38.80
IV001413,S00398,2025-02,176.44
IV001414,S01183,2025-02,180.31
IV001415,S00893,2025-02,140.52
IV001416,S00430,2025-02,106.52
IV001417,S00077,2025-02,91.02
IV001418,S01656,2025-02,83.16
IV001419,S00243,2025-02,37.33
IV001420,S00122,2025-02,180.50
IV001421,S01783,2025-02,60.29
IV001422,S00743,2025-02,75.10
IV001423,S01576,2025-02,21.49
IV001424,S01929,2025-02,149.92
IV001425,S00687,2025-02,186.44
IV001426,S00780,2025-02,84.74
IV001427,S00303,2025-02,35.87
IV001428,S01720,2025-02,120.53
IV001429,S00413,2025-02,147.21
IV001430,S00064,2025-02,62.68
IV001431,S01570,2025-02,67.46
IV001432,S01063,2025-02,47.30
IV001433,S00774,2025-02,98.39
IV001434,S00448,2025-02,139.25
IV001435,S01617,2025-02,138.94
IV001436,S01709,2025-02,162.40
IV001437,S00374,2025-02,175.89
IV001438,S01935,2025-02,164.55
IV001439,S01319,2025-02,59.45
IV001440,S00838,2025-02,45.67
IV001441,S00823,2025-02,104.34
IV001442,S01862,2025-02,160.26
IV001443,S00174,2025-02,76.97
IV001444,S00897,2025-02,54.95
IV001445,S00550,2025-02,163.97
IV001446,S01465,2025-02,86.18
IV001447,S00976,2025-02,107.21
IV001448,S00614,2025-02,67.00
IV001449,S01550,2025-02,36.55
IV001450,S01832,2025-02,144.64
IV001451,S01471,2025-02,33.81
IV001452,S00386,2025-02,113.47
IV001453,S00873,2025-02,177.08
IV001454,S01635,2025-02,125.73
IV001455,S01699,2025-02,192.88
IV001456,S00051,2025-02,94.37
IV001457,S00839,2025-02,172.64
IV001458,S01314,2025-02,51.33
IV001459,S00179,2025-02,173.51
IV001460,S01823,2025-02,88.95
IV001461,S01531,2025-02,188.03
IV001462,S01933,2025-02,41.37
IV001463,S01297,2025-02,112.21
IV001464,S00134,2025-02,79.01
IV001465,S01989,2025-02,148.59
IV001466,S01662,2025-02,88.30
IV001467,S00332,2025-02,198.64
IV001468,S00674,2025-02,135.93
IV001469,S00554,2025-02,76.89
IV001470,S00284,2025-02,69.60
IV001471,S01846,2025-02,162.17
IV001472,S01564,2025-02,119.32
IV001473,S00229,2025-02,90.11
IV001474,S01765,2025-02,45.19
IV001475,S01586,2025-02,182.80
IV001476,S00595,2025-02,196.72
IV001477,S01806,2025-02,191.56
IV001478,S01790,2025-02,86.02
IV001479,S00896,2025-02,172.46
IV001480,S01816,2025-02,67.28
IV001481,S01862,2025-02,20.37
IV001482,S00629,2025-02,158.02
IV001483,S01862,2025-02,125.90
IV001484,S01483,2025-02,61.39
IV001485,S00471,2025-02,174.36
IV001486,S00016,2025-02,108.84
IV001487,S01921,2025-02,169.32
IV001488,S00264,2025-02,48.52
IV001489,S01327,2025-02,43.63
IV001490,S01087,2025-02,112.99
IV001491,S01480,2025-02,80.88
IV001492,S00871,2025-02,39.62
IV001493,S01562,2025-02,83.38
IV001494,S01892,2025-02,157.16
IV001495,S01378,2025-02,40.92
IV001496,S01791,2025-02,178.58
IV001497,S01554,2025-02,161.98
IV001498,S01898,2025-02,157.97
IV001499,S01805,2025-02,135.65
IV001500,S00715,2025-02,87.39
IV001501,S00631,2025-02,86.26
IV001502,S00890,2025-02,33.03
IV001503,S01719,2025-02,86.10
IV001504,S01981,2025-02,108.57
IV001505,S01469,2025-02,171.73
IV001506,S01896,2025-02,74.12
IV001507,S01352,2025-02,38.34
IV001508,S01850,2025-02,122.12
IV001509,S00555,2025-02,122.33
IV001510,S00077,2025-02,27.08
IV001511,S00002,2025-02,22.56
IV001512,S01800,2025-02,194.46
IV001513,S00998,2025-02,106.96
IV001514,S01048,2025-02,91.97
IV001515,S01151,2025-02,23.25
IV001516,S01771,2025-02,36.26
IV001517,S01169,2025-02,38.69
IV001518,S00693,2025-02,195.71
IV001519,S01136,2025-02,103.45
IV001520,S01492,2025-02,101.44
IV001521,S00174,2025-02,28.68
IV001522,S01605,2025-02,73.45
IV001523,S01073,2025-02,181.25
IV001524,S01220,2025-02,65.36
IV001525,S00307,2025-02,178.83
IV001526,S01561,2025-02,185.66
IV001527,S00704,2025-02,152.54
IV001528,S00878,2025-02,29.58
IV001529,S01378,2025-02,67.50
IV001530,S00228,2025-02,169.95
IV001531,S00403,2025-02,28.45
IV001532,S00053,2025-02,187.93
IV001533,S00532,2025-02,161.71
IV001534,S00050,2025-02,62.40
IV001535,S00146,2025-02,196.85
IV001536,S00507,2025-02,197.66
IV001537,S00438,2025-02,149.54
IV001538,S00506,2025-02,198.70
IV001539,S01915,2025-02,152.47
IV001540,S00693,2025-02,89.02
IV001541,S00286,2025-02,143.54
IV001542,S01346,2025-02,136.20
IV001543,S01140,2025-02,49.67
IV001544,S01096,2025-02,47.73
IV001545,S01491,2025-02,184.75
IV001546,S00708,2025-02,139.09
IV001547,S00240,2025-02,108.75
IV001548,S01060,2025-02,52.13
IV001549,S01672,2025-02,54.15
IV001550,S01199,2025-02,84.88
IV001551,S00003,2025-02,165.26
