installment_id,customer_id,device_id,monthly_amount_usd,remaining_months
IN00698,C02694,DV01495,16.03,10
IN00699,C01698,DV01403,26.94,10
IN00700,C01766,DV00235,15.07,19
IN00701,C02653,DV00728,9.91,20
IN00702,C01112,DV01475,39.88,3
IN00703,C02863,DV01453,35.77,0
IN00704,C02315,DV01746,15.78,12
IN00705,C01944,DV00809,35.27,23
IN00706,C01415,DV01683,8.93,13
IN00707,C01789,DV00372,37.86,2
IN00708,C01903,DV00989,33.07,2
IN00709,C01503,DV00720,31.94,15
IN00710,C02843,DV00298,31.02,20
IN00711,C02700,DV00904,9.86,23
IN00712,C02342,DV00485,24.59,17
IN00713,C01110,DV00458,43.55,18
IN00714,C02598,DV00128,19.52,17
IN00715,C02646,DV00007,31.51,10
IN00716,C02190,DV00467,5.43,24
IN00717,C02806,DV01202,5.23,0
IN00718,C02228,DV01474,13.41,3
IN00719,C01201,DV01587,19.04,11
IN00720,C01947,DV01062,35.59,3
IN00721,C02237,DV00509,34.22,2
IN00722,C02116,DV00694,15.98,16
IN00723,C01616,DV01584,22.65,0
IN00724,C01360,DV01116,6.42,5
IN00725,C01036,DV00104,24.15,11
IN00726,C02651,DV01109,35.18,5
IN00727,C02335,DV00269,16.17,0
IN00728,C02507,DV00936,30.22,5
IN00729,C02425,DV00449,18.44,14
IN00730,C01638,DV00363,23.03,11
IN00731,C01643,DV01332,26.80,14
IN00732,C02757,DV00977,30.32,10
IN00733,C02757,DV00257,23.80,18
IN00734,C01055,DV01478,25.18,14
IN00735,C02605,DV01141,20.15,24
IN00736,C02424,DV01469,33.92,13
IN00737,C02088,DV01529,33.83,9
IN00738,C02596,DV01541,16.29,16
IN00739,C02462,DV00966,21.59,20
IN00740,C02815,DV00629,30.98,22
IN00741,C01906,DV01088,33.77,22
IN00742,C01502,DV01270,27.11,19
IN00743,C01487,DV00444,37.36,9
IN00744,C01265,DV00848,17.81,9
IN00745,C01335,DV01587,28.62,12
IN00746,C01743,DV01779,25.68,12
IN00747,C01404,DV01283,13.03,18
IN00748,C01337,DV01280,14.21,6
IN00749,C02409,DV01671,28.04,17
IN00750,C02861,DV00277,20.86,24
IN00751,C01235,DV01638,25.61,23
IN00752,C01079,DV00786,13.23,0
IN00753,C01065,DV01552,39.68,19
IN00754,C01751,DV01633,37.30,7
IN00755,C01023,DV00078,42.65,10
IN00756,C01284,DV00568,27.93,10
IN00757,C01242,DV00881,6.75,15
IN00758,C02035,DV01154,14.04,21
IN00759,C02436,DV00457,21.00,15
IN00760,C02039,DV01306,25.28,1
IN00761,C02248,DV01230,20.60,22
IN00762,C01100,DV01307,39.44,23
IN00763,C02461,DV00600,30.54,19
IN00764,C01223,DV01758,17.98,0
IN00765,C02203,DV00348,22.82,3
IN00766,C01127,DV01286,43.40,8
IN00767,C02990,DV01350,44.09,4
IN00768,C01263,DV01599,17.35,19
IN00769,C01312,DV01002,39.46,18
IN00770,C01945,DV00929,5.39,20
IN00771,C02341,DV01073,40.21,0
IN00772,C01950,DV00323,22.23,4
IN00773,C01238,DV00665,38.21,9
IN00774,C01169,DV01707,17.23,15
IN00775,C02157,DV00205,18.09,22
IN00776,C01888,DV01595,39.04,8
IN00777,C01475,DV00468,22.37,4
IN00778,C02073,DV01443,40.80,5
IN00779,C01861,DV00284,40.07,4
IN00780,C02869,DV01168,31.00,1
IN00781,C02247,DV01471,21.96,3
IN00782,C01201,DV00114,24.06,19
IN00783,C02881,DV01063,37.00,9
IN00784,C02264,DV01400,40.42,24
IN00785,C01561,DV00840,13.44,23
IN00786,C01380,DV01040,21.49,10
IN00787,C01457,DV01451,9.51,12
IN00788,C01934,DV00439,10.76,10
IN00789,C01936,DV01272,33.62,10
IN00790,C02659,DV01368,32.93,23
IN00791,C01124,DV00018,10.89,12
IN00792,C01825,DV01628,7.48,20
IN00793,C02497,DV00604,28.68,18
IN00794,C01158,DV00291,35.30,15
IN00795,C02843,DV01365,21.74,17
IN00796,C01305,DV01166,20.44,2
IN00797,C01441,DV00120,41.98,18
IN00798,C02208,DV01596,16.34,17
IN00799,C01841,DV01695,10.38,9
IN00800,C02873,DV00206,42.11,11
IN00801,C02078,DV01614,24.90,9
IN00802,C01785,DV00204,27.87,2
IN00803,C02183,DV01493,36.62,1
IN00804,C01388,DV00708,22.78,3
IN00805,C02687,DV01667,37.78,14
IN00806,C01221,DV01457,21.43,17
IN00807,C02626,DV00270,25.24,9
IN00808,C02686,DV01262,19.38,23
IN00809,C01973,DV01553,42.26,14
IN00810,C01596,DV01758,22.16,18
IN00811,C02894,DV01119,9.47,11
IN00812,C02845,DV01587,42.59,15
IN00813,C02589,DV01350,44.84,2
IN00814,C01720,DV00308,24.46,18
IN00815,C02416,DV00661,26.32,14
IN00816,C01127,DV00418,11.37,22
IN00817,C01399,DV00932,34.63,4
IN00818,C02666,DV00531,33.43,16
IN00819,C02742,DV01749,28.30,8
IN00820,C01374,DV00772,35.34,16
IN00821,C01586,DV01550,14.44,7
IN00822,C01252,DV00211,38.24,10
IN00823,C01439,DV00533,30.72,22
IN00824,C02469,DV00097,21.52,8
IN00825,C01047,DV00164,29.70,24
IN00826,C02887,DV01089,6.12,2
IN00827,C02697,DV00310,11.54,16
IN00828,C01511,DV00645,43.99,9
IN00829,C01004,DV00349,28.60,14
IN00830,C02906,DV01592,38.31,2
IN00831,C01458,DV00358,32.62,14
IN00832,C02128,DV00081,23.87,2
IN00833,C02258,DV00328,34.53,10
IN00834,C01320,DV01752,24.98,14
IN00835,C02695,DV01209,32.50,24
IN00836,C02297,DV01116,34.30,20
IN00837,C01039,DV00577,23.28,9
IN00838,C01710,DV00559,26.20,3
IN00839,C02077,DV01158,25.44,24
IN00840,C02292,DV01523,41.25,5
IN00841,C01096,DV01479,23.75,9
IN00842,C01866,DV00040,43.00,14
IN00843,C01976,DV01224,39.54,18
IN00844,C02574,DV01679,12.53,6
IN00845,C01770,DV00426,5.52,22
IN00846,C01168,DV00278,28.55,12
IN00847,C01363,DV00504,43.19,3
IN00848,C02529,DV00387,34.71,24
IN00849,C02327,DV00314,24.17,3
IN00850,C02879,DV01204,35.51,19
IN00851,C01317,DV01491,8.91,10
IN00852,C01800,DV00063,17.03,3
IN00853,C02214,DV00077,24.39,20
IN00854,C02267,DV01057,29.92,5
IN00855,C01933,DV01651,34.15,17
IN00856,C01057,DV00459,38.39,10
IN00857,C01391,DV01682,42.80,6
IN00858,C01986,DV01396,11.71,19
IN00859,C01737,DV01341,42.58,7
IN00860,C01435,DV01197,40.54,24
IN00861,C01108,DV00056,8.22,16
IN00862,C01948,DV00133,19.70,11
IN00863,C02193,DV00066,5.98,14
IN00864,C02426,DV01468,9.63,0
IN00865,C02207,DV01460,12.16,16
IN00866,C02465,DV01745,16.58,17
IN00867,C01030,DV01060,11.63,13
IN00868,C02003,DV00009,8.88,9
IN00869,C02745,DV01672,9.12,7
IN00870,C02858,DV00131,22.32,11
IN00871,C02819,DV00042,10.82,10
IN00872,C01223,DV00802,36.34,21
IN00873,C02976,DV00806,10.12,23
IN00874,C02627,DV00674,41.79,23
IN00875,C01422,DV01110,13.88,10
IN00876,C02259,DV00887,38.76,1
IN00877,C02370,DV00574,33.62,22
IN00878,C02346,DV01072,27.93,1
IN00879,C01834,DV01007,19.82,1
IN00880,C01545,DV01102,44.88,11
IN00881,C01003,DV01054,21.98,17
IN00882,C02726,DV01640,11.26,2
IN00883,C02738,DV01214,23.58,6
IN00884,C02946,DV01498,35.82,13
IN00885,C02513,DV00076,32.22,7
IN00886,C02243,DV00935,16.75,14
IN00887,C01538,DV01485,24.53,6
IN00888,C02950,DV01454,29.77,19
IN00889,C02924,DV00659,40.72,5
IN00890,C01683,DV00791,10.52,21
IN00891,C01072,DV01519,36.29,23
IN00892,C02243,DV01469,28.90,6
IN00893,C01776,DV01594,25.26,2
IN00894,C01016,DV01500,11.93,7
IN00895,C02732,DV01264,44.46,10
IN00896,C02028,DV00932,20.43,14
IN00897,C01428,DV00103,41.24,22
IN00898,C01598,DV00055,25.94,4
IN00899,C02520,DV01679,6.84,20
IN00900,C02035,DV00877,34.25,19
IN00901,C02371,DV00082,15.45,4
IN00902,C02277,DV01067,6.41,8
IN00903,C02824,DV01717,40.38,7
IN00904,C02022,DV00215,36.38,20
IN00905,C01574,DV01243,10.14,10
IN00906,C02100,DV01167,14.52,17
IN00907,C02125,DV00625,35.99,2
IN00908,C02594,DV00928,33.86,15
IN00909,C01738,DV01529,22.31,11
IN00910,C02863,DV00464,23.62,17
IN00911,C01286,DV01529,44.34,13
IN00912,C02407,DV01447,5.23,21
IN00913,C01552,DV00754,22.88,3
IN00914,C01256,DV01299,44.93,11
IN00915,C01631,DV00801,42.93,10
IN00916,C02650,DV01320,24.85,7
IN00917,C01390,DV00954,36.87,7
IN00918,C01825,DV01406,14.40,20
IN00919,C01844,DV00065,23.42,20
IN00920,C02247,DV01561,18.80,10
IN00921,C01978,DV01414,43.56,2
IN00922,C02828,DV01717,20.64,7
IN00923,C02614,DV01199,31.47,24
IN00924,C01373,DV01728,7.26,11
IN00925,C02649,DV00474,44.49,8
IN00926,C02962,DV00872,7.95,23
IN00927,C02732,DV00797,9.68,19
IN00928,C01866,DV00939,7.49,6
IN00929,C02275,DV00058,15.51,9
IN00930,C01563,DV00193,13.21,24
IN00931,C02513,DV00436,34.46,21
IN00932,C02889,DV01368,30.57,15
IN00933,C02410,DV00531,34.87,23
IN00934,C01073,DV00035,26.72,6
IN00935,C02314,DV01055,7.71,7
IN00936,C01063,DV00691,32.93,18
IN00937,C02675,DV00399,10.00,12
IN00938,C01917,DV01304,12.54,6
IN00939,C02811,DV01454,34.44,12
IN00940,C01385,DV00763,13.70,14
IN00941,C01879,DV01308,12.18,11
IN00942,C01971,DV01115,9.50,17
IN00943,C02345,DV00540,26.51,5
IN00944,C01103,DV00009,22.59,18
IN00945,C02985,DV00946,5.59,18
IN00946,C02004,DV00231,39.09,19
IN00947,C01232,DV01522,20.41,11
IN00948,C01437,DV00928,10.53,6
IN00949,C02901,DV00014,28.83,5
IN00950,C02117,DV01513,22.33,6
IN00951,C02141,DV00530,14.89,6
IN00952,C01313,DV00094,10.49,2
IN00953,C01388,DV01606,32.21,8
IN00954,C01301,DV00724,23.03,15
IN00955,C02487,DV01216,24.69,20
IN00956,C01781,DV00365,34.71,12
IN00957,C02975,DV00805,38.29,8
IN00958,C02614,DV00702,39.23,0
IN00959,C02099,DV01418,11.92,5
IN00960,C01767,DV01479,12.08,4
IN00961,C02954,DV00722,39.62,8
IN00962,C02606,DV00506,17.88,14
IN00963,C01906,DV00799,23.55,24
IN00964,C02131,DV01704,37.00,16
IN00965,C02634,DV00053,10.55,1
IN00966,C02557,DV00049,38.45,21
IN00967,C02749,DV01117,36.09,6
IN00968,C02157,DV01181,44.95,8
IN00969,C02472,DV01533,20.68,15
IN00970,C01440,DV00781,8.08,23
IN00971,C01452,DV01551,39.47,0
IN00972,C02923,DV00402,7.60,1
IN00973,C01805,DV01769,5.13,0
IN00974,C01383,DV00343,34.09,17
IN00975,C01194,DV01717,11.12,21
IN00976,C01028,DV01704,17.42,8
IN00977,C02610,DV00096,20.56,8
IN00978,C01104,DV01475,12.90,13
IN00979,C02670,DV01663,27.50,15
IN00980,C02094,DV00628,18.90,13
IN00981,C02243,DV00601,34.29,22
IN00982,C02573,DV00840,23.29,4
IN00983,C01309,DV00336,10.84,12
IN00984,C01698,DV01366,35.35,5
IN00985,C02017,DV01399,44.40,5
IN00986,C01147,DV01743,20.48,21
IN00987,C01620,DV01773,43.39,21
IN00988,C01847,DV00314,38.16,18
IN00989,C01587,DV00478,22.71,22
IN00990,C01983,DV01589,42.90,2
IN00991,C02098,DV00036,25.41,11
IN00992,C02667,DV00674,14.35,12
IN00993,C02939,DV01333,22.21,19
IN00994,C01516,DV00304,30.77,11
IN00995,C01520,DV01734,10.53,11
IN00996,C02169,DV00996,10.58,18
IN00997,C02830,DV01145,40.35,20
IN00998,C02899,DV00778,35.38,14
IN00999,C01249,DV00947,15.60,7
IN01000,C01090,DV00220,19.54,5
IN01001,C01179,DV01214,25.64,2
IN01002,C01907,DV01591,17.54,14
IN01003,C01802,DV00280,37.26,18
IN01004,C02778,DV01337,15.52,11
IN01005,C02520,DV00459,8.63,4
IN01006,C02873,DV00654,22.29,21
IN01007,C01714,DV01128,19.66,24
IN01008,C02309,DV01730,44.13,2
IN01009,C01196,DV00215,17.33,1
IN01010,C02725,DV01663,30.13,15
IN01011,C01148,DV00381,43.39,18
IN01012,C01345,DV00508,11.27,12
IN01013,C02986,DV00056,39.75,13
IN01014,C02306,DV01466,39.25,10
IN01015,C01708,DV01769,14.09,15
IN01016,C01982,DV00651,35.03,5
IN01017,C01687,DV00896,32.18,22
IN01018,C02465,DV00999,27.63,19
IN01019,C02074,DV00591,18.75,2
IN01020,C02732,DV00284,26.96,0
IN01021,C01509,DV01377,39.92,20
IN01022,C01232,DV00053,43.01,1
IN01023,C02712,DV01523,21.70,3
IN01024,C02967,DV01261,30.93,1
IN01025,C01605,DV00426,18.19,21
IN01026,C01487,DV00804,7.02,2
IN01027,C02209,DV00105,33.33,24
IN01028,C01338,DV00040,26.27,11
IN01029,C01801,DV00224,31.77,21
IN01030,C02977,DV00932,12.68,21
IN01031,C02197,DV01303,39.67,12
IN01032,C01304,DV00390,35.14,10
IN01033,C02600,DV01555,11.26,5
IN01034,C02139,DV00851,31.71,19
IN01035,C02041,DV01167,17.75,4
IN01036,C01244,DV01218,14.68,23
IN01037,C02671,DV01688,7.51,2
IN01038,C02341,DV00682,23.01,2
IN01039,C02389,DV01271,25.13,3
IN01040,C01016,DV00826,40.78,1
IN01041,C02032,DV00824,25.80,16
IN01042,C02749,DV01557,7.47,24
IN01043,C02376,DV01041,32.45,10
IN01044,C02505,DV00290,15.02,17
IN01045,C01965,DV00758,11.55,17
IN01046,C02240,DV00012,6.75,0
IN01047,C02088,DV00353,42.63,6
IN01048,C01876,DV00677,5.11,18
IN01049,C02610,DV00717,36.66,4
IN01050,C02151,DV00522,21.54,16
IN01051,C02799,DV00582,8.54,20
IN01052,C02829,DV00982,10.99,2
IN01053,C02563,DV00247,7.75,19
IN01054,C02992,DV01417,37.25,19
IN01055,C02462,DV00302,13.21,22
IN01056,C01147,DV01357,44.29,1
IN01057,C02776,DV00382,14.87,13
IN01058,C02218,DV00907,21.65,6
IN01059,C01889,DV00966,12.81,3
IN01060,C01926,DV01341,10.76,6
IN01061,C01411,DV00507,37.17,21
IN01062,C02340,DV01322,28.87,8
IN01063,C02435,DV01564,27.75,11
IN01064,C01095,DV00352,27.17,6
IN01065,C01025,DV00945,7.41,18
IN01066,C01209,DV01680,19.34,3
IN01067,C02391,DV00051,40.20,4
IN01068,C01976,DV01322,20.34,24
IN01069,C02915,DV01146,21.74,4
IN01070,C01376,DV01261,31.56,14
IN01071,C02426,DV01328,40.23,19
IN01072,C01776,DV00518,34.40,9
IN01073,C02670,DV00687,25.79,4
IN01074,C02221,DV00971,31.72,9
IN01075,C02375,DV01636,32.19,7
IN01076,C01845,DV00119,29.84,3
IN01077,C02294,DV00016,36.97,5
IN01078,C02372,DV01158,24.97,4
IN01079,C01244,DV00303,23.95,1
IN01080,C01282,DV00134,22.01,7
IN01081,C02211,DV01391,27.59,23
IN01082,C02213,DV00069,18.41,3
IN01083,C01460,DV01215,18.86,4
IN01084,C02925,DV00657,15.59,17
IN01085,C02721,DV00510,19.85,7
IN01086,C02661,DV01200,28.92,1
IN01087,C01829,DV00874,43.46,8
IN01088,C01691,DV00165,7.05,19
IN01089,C02101,DV01489,7.23,15
IN01090,C01518,DV01618,12.82,9
IN01091,C01260,DV00043,41.08,21
IN01092,C02751,DV00552,39.38,16
IN01093,C02424,DV00361,30.86,17
IN01094,C01494,DV00663,31.29,22
IN01095,C01651,DV01253,22.72,22
IN01096,C02987,DV01549,30.86,14
IN01097,C02077,DV01626,28.83,15
IN01098,C01130,DV00249,14.89,18
IN01099,C02596,DV00407,21.05,22
IN01100,C01181,DV00677,38.80,13
IN01101,C01374,DV00030,25.28,2
IN01102,C01785,DV00066,16.59,10
IN01103,C01232,DV01537,26.34,17
IN01104,C01511,DV01108,38.39,11
IN01105,C01417,DV00982,15.26,3
IN01106,C01513,DV01778,43.28,23
IN01107,C01161,DV00843,14.37,12
IN01108,C01112,DV01394,37.12,19
IN01109,C02266,DV01757,41.78,10
IN01110,C02201,DV01484,35.41,9
IN01111,C02926,DV00696,6.94,9
IN01112,C01774,DV00065,28.71,10
IN01113,C02039,DV00117,39.87,18
IN01114,C02995,DV00855,8.61,0
IN01115,C01122,DV00426,31.00,14
IN01116,C01948,DV00197,40.75,23
IN01117,C02582,DV01263,40.95,14
IN01118,C01418,DV01018,44.17,1
IN01119,C01160,DV00419,15.61,19
IN01120,C02006,DV00540,28.22,6
IN01121,C02093,DV00514,22.90,13
IN01122,C01277,DV00420,28.76,8
IN01123,C02125,DV01199,35.72,9
IN01124,C02240,DV00671,12.23,17
IN01125,C01039,DV00058,9.67,21
IN01126,C01842,DV01341,13.98,9
IN01127,C02761,DV00334,7.29,3
IN01128,C01347,DV00318,20.93,22
IN01129,C02697,DV00383,43.00,23
IN01130,C01710,DV00824,38.30,17
IN01131,C02647,DV01188,29.72,6
IN01132,C02127,DV01357,19.56,13
IN01133,C01474,DV00250,19.97,20
IN01134,C01595,DV00243,43.20,9
IN01135,C02063,DV00018,18.92,4
IN01136,C02146,DV01580,6.12,14
IN01137,C02845,DV01321,26.35,18
IN01138,C02125,DV00385,29.00,7
IN01139,C01962,DV00135,24.94,9
IN01140,C02869,DV01095,44.74,7
IN01141,C01738,DV00358,38.21,22
IN01142,C02999,DV01148,24.33,12
IN01143,C01695,DV00997,13.13,8
IN01144,C02136,DV00284,23.22,11
IN01145,C01463,DV01574,41.83,15
IN01146,C01082,DV00259,29.73,10
IN01147,C02678,DV01454,7.31,9
IN01148,C01213,DV00114,21.58,16
IN01149,C02241,DV01677,11.67,4
IN01150,C01910,DV01031,23.83,17
IN01151,C01248,DV00265,21.91,4
IN01152,C02032,DV01797,6.41,0
IN01153,C02790,DV00016,22.27,4
IN01154,C01536,DV00428,5.23,1
IN01155,C02205,DV01603,34.97,18
IN01156,C01779,DV01250,16.87,2
IN01157,C02278,DV01531,18.37,10
IN01158,C01887,DV00613,17.98,0
IN01159,C01290,DV00904,19.98,1
IN01160,C02620,DV00075,41.13,15
IN01161,C02793,DV00817,14.02,18
IN01162,C02978,DV00018,22.72,18
IN01163,C02335,DV01313,17.73,12
IN01164,C02091,DV00542,17.53,7
IN01165,C01233,DV00049,29.12,12
IN01166,C02760,DV01395,8.43,21
IN01167,C01533,DV00913,6.37,14
IN01168,C01700,DV00429,12.33,19
IN01169,C02971,DV01407,22.45,23
IN01170,C02768,DV00832,26.89,12
IN01171,C02592,DV01544,30.36,0
IN01172,C01402,DV00143,39.80,11
IN01173,C01103,DV00872,24.22,21
IN01174,C02043,DV00724,12.07,10
IN01175,C01371,DV01101,10.04,0
IN01176,C02010,DV01698,34.48,14
IN01177,C02818,DV00179,40.37,3
IN01178,C02064,DV00906,36.22,7
IN01179,C02638,DV00894,11.80,2
IN01180,C01853,DV00488,38.98,0
IN01181,C01365,DV00926,29.22,20
IN01182,C01869,DV00500,11.33,3
IN01183,C02494,DV01754,20.36,10
IN01184,C02858,DV01035,23.64,6
IN01185,C01062,DV00184,16.28,7
IN01186,C02252,DV01637,36.67,6
IN01187,C01059,DV01580,17.87,6
IN01188,C01183,DV00286,41.30,8
IN01189,C02763,DV01624,41.66,11
IN01190,C01512,DV01722,43.14,12
IN01191,C01693,DV01099,34.35,20
IN01192,C01036,DV01287,43.20,21
IN01193,C01067,DV01760,5.08,19
IN01194,C01139,DV01168,7.33,2
IN01195,C02441,DV01145,6.79,14
IN01196,C01845,DV00107,10.64,18
IN01197,C01112,DV00344,37.35,17
IN01198,C01362,DV00371,9.37,20
IN01199,C01766,DV00146,11.06,1
IN01200,C01028,DV00400,20.14,3
