sim_iccid,status,subscription_id
8901000000000000774,RETIRED,S00682
8901000000000000775,RETIRED,S00152
8901000000000000776,RETIRED,S00141
8901000000000000777,ACTIVE,S01817
8901000000000000778,ACTIVE,S00122
8901000000000000779,SPARE,S01378
8901000000000000780,SPARE,S00367
8901000000000000781,ACTIVE,S00698
8901000000000000782,RETIRED,S00987
8901000000000000783,ACTIVE,S00122
8901000000000000784,ACTIVE,S01563
8901000000000000785,ACTIVE,S00327
8901000000000000786,RETIRED,S00704
8901000000000000787,SPARE,S00287
8901000000000000788,ACTIVE,S00197
8901000000000000789,RETIRED,S01957
8901000000000000790,ACTIVE,S00968
8901000000000000791,SPARE,S00849
8901000000000000792,ACTIVE,S01944
8901000000000000793,SPARE,S00846
8901000000000000794,RETIRED,S01889
8901000000000000795,RETIRED,S00543
8901000000000000796,RETIRED,S00043
8901000000000000797,SPARE,S00583
8901000000000000798,ACTIVE,S00632
8901000000000000799,SPARE,S00765
8901000000000000800,ACTIVE,S00619
8901000000000000801,ACTIVE,S00588
8901000000000000802,ACTIVE,S01402
8901000000000000803,ACTIVE,S00637
8901000000000000804,SPARE,S00363
8901000000000000805,SPARE,S00635
8901000000000000806,SPARE,S00422
8901000000000000807,ACTIVE,S00351
8901000000000000808,RETIRED,S00214
8901000000000000809,SPARE,S01332
8901000000000000810,SPARE,S00578
8901000000000000811,SPARE,S01324
8901000000000000812,ACTIVE,S01506
8901000000000000813,SPARE,S01332
8901000000000000814,SPARE,S00476
8901000000000000815,ACTIVE,S01006
8901000000000000816,RETIRED,S01818
8901000000000000817,RETIRED,S01333
8901000000000000818,ACTIVE,S00515
8901000000000000819,SPARE,S01815
8901000000000000820,SPARE,S01721
8901000000000000821,SPARE,S00364
8901000000000000822,ACTIVE,S00587
8901000000000000823,RETIRED,S00054
8901000000000000824,ACTIVE,S00923
8901000000000000825,RETIRED,S00851
8901000000000000826,ACTIVE,S01641
8901000000000000827,SPARE,S00252
8901000000000000828,SPARE,S00300
8901000000000000829,SPARE,S00601
8901000000000000830,ACTIVE,S00874
8901000000000000831,SPARE,S01469
8901000000000000832,SPARE,S00491
8901000000000000833,RETIRED,S01563
8901000000000000834,SPARE,S01818
8901000000000000835,ACTIVE,S01354
8901000000000000836,SPARE,S01032
8901000000000000837,ACTIVE,S01380
8901000000000000838,RETIRED,S01058
8901000000000000839,ACTIVE,S01602
8901000000000000840,SPARE,S01560
8901000000000000841,SPARE,S00731
8901000000000000842,SPARE,S01401
8901000000000000843,ACTIVE,S00419
8901000000000000844,ACTIVE,S00611
8901000000000000845,ACTIVE,S01261
8901000000000000846,RETIRED,S00759
8901000000000000847,RETIRED,S01053
8901000000000000848,SPARE,S01613
8901000000000000849,RETIRED,S00066
8901000000000000850,RETIRED,S01683
8901000000000000851,ACTIVE,S01405
8901000000000000852,RETIRED,S00163
8901000000000000853,ACTIVE,S00168
8901000000000000854,RETIRED,S01088
8901000000000000855,ACTIVE,S00410
8901000000000000856,ACTIVE,S01488
8901000000000000857,RETIRED,S00852
8901000000000000858,RETIRED,S01527
8901000000000000859,SPARE,S00062
8901000000000000860,SPARE,S01379
8901000000000000861,ACTIVE,S00955
8901000000000000862,SPARE,S00617
8901000000000000863,SPARE,S00786
8901000000000000864,ACTIVE,S00069
8901000000000000865,ACTIVE,S00799
8901000000000000866,RETIRED,S00720
8901000000000000867,RETIRED,S01058
8901000000000000868,RETIRED,S01159
8901000000000000869,SPARE,S00312
8901000000000000870,RETIRED,S01215
8901000000000000871,SPARE,S00953
8901000000000000872,ACTIVE,S00391
8901000000000000873,RETIRED,S00508
8901000000000000874,RETIRED,S00185
8901000000000000875,RETIRED,S00598
8901000000000000876,SPARE,S01420
8901000000000000877,RETIRED,S01987
8901000000000000878,RETIRED,S01549
8901000000000000879,SPARE,S01507
8901000000000000880,ACTIVE,S01624
8901000000000000881,ACTIVE,S00491
8901000000000000882,ACTIVE,S00374
8901000000000000883,RETIRED,S00030
8901000000000000884,ACTIVE,S00504
8901000000000000885,ACTIVE,S01276
8901000000000000886,SPARE,S01071
8901000000000000887,SPARE,S01640
8901000000000000888,RETIRED,S01994
8901000000000000889,SPARE,S00088
8901000000000000890,RETIRED,S01772
8901000000000000891,RETIRED,S01437
8901000000000000892,ACTIVE,S00264
8901000000000000893,SPARE,S00049
8901000000000000894,SPARE,S00281
8901000000000000895,ACTIVE,S00401
8901000000000000896,ACTIVE,S01594
8901000000000000897,ACTIVE,S00150
8901000000000000898,RETIRED,S00014
8901000000000000899,RETIRED,S01400
8901000000000000900,ACTIVE,S01382
8901000000000000901,RETIRED,S01938
8901000000000000902,RETIRED,S01955
8901000000000000903,ACTIVE,S01605
8901000000000000904,RETIRED,S00384
8901000000000000905,SPARE,S00480
8901000000000000906,ACTIVE,S01950
8901000000000000907,ACTIVE,S00408
8901000000000000908,ACTIVE,S01859
8901000000000000909,RETIRED,S01919
8901000000000000910,RETIRED,S00007
8901000000000000911,ACTIVE,S01608
8901000000000000912,SPARE,S01199
8901000000000000913,ACTIVE,S01068
8901000000000000914,RETIRED,S01989
8901000000000000915,ACTIVE,S00840
8901000000000000916,SPARE,S01958
8901000000000000917,SPARE,S01033
8901000000000000918,RETIRED,S00239
8901000000000000919,RETIRED,S00414
8901000000000000920,RETIRED,S01746
8901000000000000921,SPARE,S00188
8901000000000000922,ACTIVE,S00521
8901000000000000923,SPARE,S01611
8901000000000000924,SPARE,S01339
8901000000000000925,ACTIVE,S00783
8901000000000000926,ACTIVE,S01172
8901000000000000927,ACTIVE,S00388
8901000000000000928,ACTIVE,S00380
8901000000000000929,ACTIVE,S00836
8901000000000000930,RETIRED,S00500
8901000000000000931,RETIRED,S01266
8901000000000000932,SPARE,S01331
8901000000000000933,SPARE,S00855
8901000000000000934,SPARE,S01092
8901000000000000935,SPARE,S01596
8901000000000000936,SPARE,S01124
8901000000000000937,SPARE,S00888
8901000000000000938,RETIRED,S00044
8901000000000000939,RETIRED,S00201
8901000000000000940,RETIRED,S01488
8901000000000000941,ACTIVE,S00285
8901000000000000942,RETIRED,S00629
8901000000000000943,ACTIVE,S00551
8901000000000000944,RETIRED,S01307
8901000000000000945,ACTIVE,S00596
8901000000000000946,SPARE,S00040
8901000000000000947,SPARE,S00918
8901000000000000948,RETIRED,S00197
8901000000000000949,RETIRED,S00948
8901000000000000950,ACTIVE,S00074
8901000000000000951,SPARE,S01155
8901000000000000952,SPARE,S01357
8901000000000000953,SPARE,S01820
8901000000000000954,ACTIVE,S01061
8901000000000000955,RETIRED,S01206
8901000000000000956,ACTIVE,S00240
8901000000000000957,SPARE,S01442
8901000000000000958,ACTIVE,S01503
8901000000000000959,SPARE,S01967
8901000000000000960,SPARE,S00778
8901000000000000961,SPARE,S01497
8901000000000000962,SPARE,S01972
8901000000000000963,RETIRED,S01931
8901000000000000964,SPARE,S01677
8901000000000000965,SPARE,S01121
8901000000000000966,ACTIVE,S00454
8901000000000000967,SPARE,S01738
8901000000000000968,ACTIVE,S01706
8901000000000000969,SPARE,S01438
8901000000000000970,ACTIVE,S00879
8901000000000000971,RETIRED,S00904
8901000000000000972,SPARE,S01047
8901000000000000973,RETIRED,S01752
8901000000000000974,ACTIVE,S00036
8901000000000000975,RETIRED,S00859
8901000000000000976,SPARE,S01670
8901000000000000977,RETIRED,S00047
8901000000000000978,SPARE,S01466
8901000000000000979,SPARE,S01061
8901000000000000980,SPARE,S00649
8901000000000000981,RETIRED,S01382
8901000000000000982,RETIRED,S01442
8901000000000000983,ACTIVE,S00381
8901000000000000984,SPARE,S00582
8901000000000000985,SPARE,S00385
8901000000000000986,RETIRED,S01074
8901000000000000987,SPARE,S00704
8901000000000000988,RETIRED,S01256
8901000000000000989,SPARE,S00513
8901000000000000990,RETIRED,S00630
8901000000000000991,SPARE,S01896
8901000000000000992,SPARE,S01753
8901000000000000993,RETIRED,S01214
8901000000000000994,RETIRED,S00746
8901000000000000995,RETIRED,S01649
8901000000000000996,SPARE,S01717
8901000000000000997,ACTIVE,S00466
8901000000000000998,RETIRED,S00412
8901000000000000999,SPARE,S00969
8901000000000001000,SPARE,S00438
8901000000000001001,SPARE,S01980
8901000000000001002,ACTIVE,S00058
8901000000000001003,SPARE,S00700
8901000000000001004,RETIRED,S01055
8901000000000001005,SPARE,S00897
8901000000000001006,RETIRED,S01257
8901000000000001007,SPARE,S01991
8901000000000001008,RETIRED,S01970
8901000000000001009,SPARE,S00914
8901000000000001010,ACTIVE,S01880
8901000000000001011,SPARE,S00806
8901000000000001012,SPARE,S01887
8901000000000001013,SPARE,S00237
8901000000000001014,RETIRED,S01601
8901000000000001015,ACTIVE,S01924
8901000000000001016,RETIRED,S01777
8901000000000001017,RETIRED,S01614
8901000000000001018,ACTIVE,S01495
8901000000000001019,RETIRED,S00641
8901000000000001020,ACTIVE,S01842
8901000000000001021,RETIRED,S01677
8901000000000001022,ACTIVE,S00978
8901000000000001023,ACTIVE,S00451
8901000000000001024,RETIRED,S00957
8901000000000001025,RETIRED,S01139
8901000000000001026,SPARE,S01990
8901000000000001027,ACTIVE,S00598
8901000000000001028,ACTIVE,S00448
8901000000000001029,RETIRED,S00884
8901000000000001030,SPARE,S01048
8901000000000001031,ACTIVE,S00338
8901000000000001032,RETIRED,S00706
8901000000000001033,RETIRED,S01960
8901000000000001034,RETIRED,S00689
8901000000000001035,RETIRED,S01796
8901000000000001036,ACTIVE,S00909
8901000000000001037,SPARE,S01158
8901000000000001038,SPARE,S00066
8901000000000001039,ACTIVE,S00266
8901000000000001040,SPARE,S01288
8901000000000001041,ACTIVE,S01596
8901000000000001042,SPARE,S01153
8901000000000001043,ACTIVE,S00892
8901000000000001044,RETIRED,S01651
8901000000000001045,RETIRED,S01726
8901000000000001046,SPARE,S01232
8901000000000001047,SPARE,S00738
8901000000000001048,SPARE,S01095
8901000000000001049,SPARE,S00874
8901000000000001050,RETIRED,S01127
8901000000000001051,SPARE,S01602
8901000000000001052,SPARE,S01074
8901000000000001053,RETIRED,S01465
8901000000000001054,ACTIVE,S00178
8901000000000001055,SPARE,S01906
8901000000000001056,RETIRED,S00003
8901000000000001057,ACTIVE,S01188
8901000000000001058,ACTIVE,S00742
8901000000000001059,ACTIVE,S01903
8901000000000001060,ACTIVE,S01920
8901000000000001061,RETIRED,S01182
8901000000000001062,SPARE,S00196
8901000000000001063,ACTIVE,S00954
8901000000000001064,SPARE,S01864
8901000000000001065,ACTIVE,S00055
8901000000000001066,SPARE,S00861
8901000000000001067,RETIRED,S01657
8901000000000001068,ACTIVE,S01560
8901000000000001069,ACTIVE,S01354
8901000000000001070,SPARE,S00971
8901000000000001071,RETIRED,S00811
8901000000000001072,SPARE,S00801
8901000000000001073,RETIRED,S00318
8901000000000001074,RETIRED,S01760
8901000000000001075,ACTIVE,S01291
8901000000000001076,SPARE,S00159
8901000000000001077,SPARE,S01309
8901000000000001078,ACTIVE,S00615
8901000000000001079,SPARE,S01089
8901000000000001080,SPARE,S00159
8901000000000001081,SPARE,S00557
8901000000000001082,RETIRED,S01339
8901000000000001083,ACTIVE,S00844
8901000000000001084,ACTIVE,S01813
8901000000000001085,RETIRED,S00956
8901000000000001086,ACTIVE,S00570
8901000000000001087,ACTIVE,S01735
8901000000000001088,SPARE,S00886
8901000000000001089,RETIRED,S01207
8901000000000001090,RETIRED,S01593
8901000000000001091,ACTIVE,S01719
8901000000000001092,RETIRED,S01645
8901000000000001093,RETIRED,S01872
8901000000000001094,ACTIVE,S00629
8901000000000001095,RETIRED,S00411
8901000000000001096,SPARE,S00439
8901000000000001097,ACTIVE,S00377
8901000000000001098,RETIRED,S00839
8901000000000001099,SPARE,S01759
8901000000000001100,RETIRED,S01491
8901000000000001101,ACTIVE,S01712
8901000000000001102,SPARE,S02000
8901000000000001103,SPARE,S00147
8901000000000001104,SPARE,S00083
8901000000000001105,RETIRED,S00647
8901000000000001106,ACTIVE,S01597
8901000000000001107,RETIRED,S00756
8901000000000001108,RETIRED,S00389
8901000000000001109,SPARE,S00775
8901000000000001110,SPARE,S01016
8901000000000001111,SPARE,S00172
8901000000000001112,RETIRED,S00496
8901000000000001113,RETIRED,S00024
8901000000000001114,SPARE,S00819
8901000000000001115,RETIRED,S01879
8901000000000001116,ACTIVE,S01897
8901000000000001117,RETIRED,S01412
8901000000000001118,ACTIVE,S00697
8901000000000001119,RETIRED,S00092
8901000000000001120,ACTIVE,S00218
8901000000000001121,ACTIVE,S00510
8901000000000001122,ACTIVE,S00605
8901000000000001123,SPARE,S00698
8901000000000001124,RETIRED,S01220
8901000000000001125,ACTIVE,S00107
8901000000000001126,RETIRED,S01348
8901000000000001127,RETIRED,S01916
8901000000000001128,RETIRED,S00041
8901000000000001129,ACTIVE,S00141
8901000000000001130,RETIRED,S00673
8901000000000001131,SPARE,S01903
8901000000000001132,SPARE,S00585
8901000000000001133,SPARE,S00104
8901000000000001134,RETIRED,S01876
8901000000000001135,SPARE,S00315
8901000000000001136,ACTIVE,S00792
8901000000000001137,RETIRED,S00831
8901000000000001138,RETIRED,S01636
8901000000000001139,SPARE,S00706
8901000000000001140,RETIRED,S01922
8901000000000001141,RETIRED,S01650
8901000000000001142,SPARE,S01559
8901000000000001143,ACTIVE,S00617
8901000000000001144,ACTIVE,S00913
8901000000000001145,RETIRED,S01479
8901000000000001146,RETIRED,S01055
8901000000000001147,SPARE,S00495
8901000000000001148,SPARE,S00938
8901000000000001149,RETIRED,S01926
8901000000000001150,RETIRED,S00438
8901000000000001151,ACTIVE,S01397
8901000000000001152,ACTIVE,S00803
8901000000000001153,RETIRED,S01259
8901000000000001154,SPARE,S01808
8901000000000001155,SPARE,S01226
8901000000000001156,ACTIVE,S00893
8901000000000001157,RETIRED,S00668
8901000000000001158,SPARE,S00336
8901000000000001159,SPARE,S00465
8901000000000001160,RETIRED,S01132
8901000000000001161,RETIRED,S00281
8901000000000001162,SPARE,S00064
8901000000000001163,RETIRED,S01447
8901000000000001164,ACTIVE,S00285
8901000000000001165,SPARE,S01706
8901000000000001166,SPARE,S00097
8901000000000001167,SPARE,S00236
8901000000000001168,RETIRED,S01458
8901000000000001169,RETIRED,S00152
8901000000000001170,SPARE,S01838
8901000000000001171,ACTIVE,S00928
8901000000000001172,SPARE,S01671
8901000000000001173,ACTIVE,S01851
8901000000000001174,SPARE,S00085
8901000000000001175,ACTIVE,S00297
8901000000000001176,SPARE,S00818
8901000000000001177,SPARE,S01766
8901000000000001178,SPARE,S01568
8901000000000001179,ACTIVE,S01765
8901000000000001180,SPARE,S00831
8901000000000001181,RETIRED,S01917
8901000000000001182,ACTIVE,S00454
8901000000000001183,RETIRED,S00928
8901000000000001184,SPARE,S00177
8901000000000001185,SPARE,S00833
8901000000000001186,RETIRED,S01661
8901000000000001187,SPARE,S01704
8901000000000001188,RETIRED,S00871
8901000000000001189,RETIRED,S01877
8901000000000001190,RETIRED,S00273
8901000000000001191,SPARE,S00342
8901000000000001192,RETIRED,S00986
8901000000000001193,ACTIVE,S00412
8901000000000001194,SPARE,S00866
8901000000000001195,RETIRED,S01195
8901000000000001196,ACTIVE,S00530
8901000000000001197,ACTIVE,S01732
8901000000000001198,SPARE,S01838
8901000000000001199,RETIRED,S00027
8901000000000001200,RETIRED,S00789
8901000000000001201,ACTIVE,S01452
8901000000000001202,ACTIVE,S01705
8901000000000001203,SPARE,S00558
8901000000000001204,SPARE,S01458
8901000000000001205,RETIRED,S00084
8901000000000001206,SPARE,S01802
8901000000000001207,ACTIVE,S01132
8901000000000001208,ACTIVE,S00810
8901000000000001209,ACTIVE,S01890
8901000000000001210,RETIRED,S00771
8901000000000001211,SPARE,S00254
8901000000000001212,SPARE,S01947
8901000000000001213,RETIRED,S01553
8901000000000001214,ACTIVE,S01955
8901000000000001215,RETIRED,S00415
8901000000000001216,ACTIVE,S01102
8901000000000001217,SPARE,S01544
8901000000000001218,SPARE,S00366
8901000000000001219,ACTIVE,S00010
8901000000000001220,ACTIVE,S01525
8901000000000001221,ACTIVE,S01392
8901000000000001222,RETIRED,S00828
8901000000000001223,SPARE,S00747
8901000000000001224,ACTIVE,S00233
8901000000000001225,RETIRED,S00005
8901000000000001226,ACTIVE,S00523
8901000000000001227,RETIRED,S00432
8901000000000001228,RETIRED,S01643
8901000000000001229,SPARE,S01840
8901000000000001230,SPARE,S00257
8901000000000001231,SPARE,S01920
8901000000000001232,ACTIVE,S01981
8901000000000001233,ACTIVE,S01107
8901000000000001234,RETIRED,S01614
8901000000000001235,RETIRED,S01864
8901000000000001236,SPARE,S00141
8901000000000001237,SPARE,S00550
8901000000000001238,SPARE,S00083
8901000000000001239,RETIRED,S00165
8901000000000001240,ACTIVE,S01896
8901000000000001241,RETIRED,S01130
8901000000000001242,ACTIVE,S00566
8901000000000001243,RETIRED,S01898
8901000000000001244,RETIRED,S01426
8901000000000001245,ACTIVE,S00103
8901000000000001246,ACTIVE,S01334
8901000000000001247,ACTIVE,S01137
8901000000000001248,ACTIVE,S01046
8901000000000001249,RETIRED,S01749
8901000000000001250,ACTIVE,S01414
8901000000000001251,ACTIVE,S00809
8901000000000001252,SPARE,S00927
8901000000000001253,ACTIVE,S01682
8901000000000001254,SPARE,S00202
8901000000000001255,SPARE,S01511
8901000000000001256,ACTIVE,S01293
8901000000000001257,RETIRED,S01854
8901000000000001258,RETIRED,S00358
8901000000000001259,SPARE,S00463
8901000000000001260,RETIRED,S01666
8901000000000001261,RETIRED,S00146
8901000000000001262,RETIRED,S00985
8901000000000001263,RETIRED,S01893
8901000000000001264,ACTIVE,S00688
8901000000000001265,ACTIVE,S01120
8901000000000001266,SPARE,S00466
8901000000000001267,RETIRED,S01703
8901000000000001268,RETIRED,S01028
8901000000000001269,SPARE,S01013
8901000000000001270,ACTIVE,S00199
8901000000000001271,SPARE,S01467
8901000000000001272,ACTIVE,S00953
8901000000000001273,ACTIVE,S00607
8901000000000001274,RETIRED,S01448
8901000000000001275,ACTIVE,S00619
8901000000000001276,RETIRED,S01679
8901000000000001277,ACTIVE,S01829
8901000000000001278,ACTIVE,S01135
8901000000000001279,ACTIVE,S01909
8901000000000001280,ACTIVE,S01431
8901000000000001281,SPARE,S01349
8901000000000001282,ACTIVE,S01517
8901000000000001283,SPARE,S01650
8901000000000001284,ACTIVE,S00309
8901000000000001285,ACTIVE,S00900
8901000000000001286,SPARE,S00999
8901000000000001287,RETIRED,S00132
8901000000000001288,SPARE,S01616
8901000000000001289,ACTIVE,S01631
8901000000000001290,ACTIVE,S00177
8901000000000001291,SPARE,S01754
8901000000000001292,RETIRED,S00180
8901000000000001293,ACTIVE,S00746
8901000000000001294,SPARE,S00474
8901000000000001295,ACTIVE,S00354
8901000000000001296,SPARE,S00346
8901000000000001297,ACTIVE,S01565
8901000000000001298,SPARE,S01488
8901000000000001299,SPARE,S00509
8901000000000001300,SPARE,S01698
8901000000000001301,RETIRED,S01195
8901000000000001302,ACTIVE,S01453
8901000000000001303,ACTIVE,S01174
8901000000000001304,RETIRED,S00129
8901000000000001305,RETIRED,S00015
8901000000000001306,RETIRED,S01454
8901000000000001307,SPARE,S01840
8901000000000001308,RETIRED,S01336
8901000000000001309,RETIRED,S01711
8901000000000001310,ACTIVE,S00710
8901000000000001311,ACTIVE,S01402
8901000000000001312,SPARE,S00012
8901000000000001313,SPARE,S00005
8901000000000001314,SPARE,S00267
8901000000000001315,SPARE,S00845
8901000000000001316,ACTIVE,S00935
8901000000000001317,ACTIVE,S01671
8901000000000001318,SPARE,S01422
8901000000000001319,RETIRED,S00456
8901000000000001320,SPARE,S00857
8901000000000001321,SPARE,S00146
8901000000000001322,SPARE,S01922
8901000000000001323,SPARE,S00952
8901000000000001324,SPARE,S00058
8901000000000001325,RETIRED,S00465
8901000000000001326,ACTIVE,S01491
8901000000000001327,SPARE,S01975
8901000000000001328,SPARE,S01471
8901000000000001329,SPARE,S01186
8901000000000001330,ACTIVE,S00652
8901000000000001331,ACTIVE,S01941
8901000000000001332,ACTIVE,S01747
8901000000000001333,ACTIVE,S00881
8901000000000001334,ACTIVE,S00007
8901000000000001335,ACTIVE,S00120
8901000000000001336,SPARE,S00600
8901000000000001337,RETIRED,S00436
8901000000000001338,RETIRED,S01047
8901000000000001339,RETIRED,S01204
8901000000000001340,SPARE,S01343
8901000000000001341,RETIRED,S01380
8901000000000001342,RETIRED,S01856
8901000000000001343,ACTIVE,S00481
8901000000000001344,RETIRED,S01031
8901000000000001345,RETIRED,S01249
8901000000000001346,RETIRED,S00697
8901000000000001347,ACTIVE,S00496
8901000000000001348,SPARE,S00098
8901000000000001349,RETIRED,S00609
8901000000000001350,RETIRED,S01124
8901000000000001351,ACTIVE,S00226
8901000000000001352,SPARE,S00377
8901000000000001353,RETIRED,S01944
8901000000000001354,SPARE,S00743
8901000000000001355,SPARE,S00381
8901000000000001356,SPARE,S01430
8901000000000001357,ACTIVE,S01301
8901000000000001358,ACTIVE,S00915
8901000000000001359,ACTIVE,S00164
8901000000000001360,RETIRED,S01574
8901000000000001361,RETIRED,S00695
8901000000000001362,ACTIVE,S01623
8901000000000001363,ACTIVE,S00541
8901000000000001364,RETIRED,S01047
8901000000000001365,SPARE,S01147
8901000000000001366,SPARE,S01998
8901000000000001367,RETIRED,S00985
8901000000000001368,SPARE,S01120
8901000000000001369,SPARE,S01205
8901000000000001370,SPARE,S01605
8901000000000001371,SPARE,S00217
8901000000000001372,RETIRED,S01428
8901000000000001373,SPARE,S01944
8901000000000001374,ACTIVE,S01537
8901000000000001375,RETIRED,S01237
8901000000000001376,SPARE,S00636
8901000000000001377,ACTIVE,S00011
8901000000000001378,SPARE,S00636
8901000000000001379,RETIRED,S00578
8901000000000001380,RETIRED,S00425
8901000000000001381,SPARE,S00871
8901000000000001382,ACTIVE,S01259
8901000000000001383,RETIRED,S01628
8901000000000001384,ACTIVE,S00652
8901000000000001385,SPARE,S01047
8901000000000001386,ACTIVE,S01560
8901000000000001387,RETIRED,S01062
8901000000000001388,SPARE,S00283
8901000000000001389,ACTIVE,S00248
8901000000000001390,SPARE,S00179
8901000000000001391,ACTIVE,S01266
8901000000000001392,RETIRED,S01087
8901000000000001393,RETIRED,S00747
8901000000000001394,SPARE,S00622
8901000000000001395,SPARE,S01879
8901000000000001396,RETIRED,S01485
8901000000000001397,ACTIVE,S00819
8901000000000001398,SPARE,S00363
8901000000000001399,ACTIVE,S00787
8901000000000001400,RETIRED,S01836
8901000000000001401,ACTIVE,S00383
8901000000000001402,RETIRED,S00376
8901000000000001403,RETIRED,S00328
8901000000000001404,SPARE,S00848
8901000000000001405,SPARE,S01588
8901000000000001406,RETIRED,S01184
8901000000000001407,SPARE,S01950
8901000000000001408,RETIRED,S00768
8901000000000001409,SPARE,S01740
8901000000000001410,SPARE,S01534
8901000000000001411,RETIRED,S01462
8901000000000001412,ACTIVE,S01251
8901000000000001413,SPARE,S01205
8901000000000001414,ACTIVE,S00640
8901000000000001415,RETIRED,S00878
8901000000000001416,SPARE,S01870
8901000000000001417,ACTIVE,S01075
8901000000000001418,SPARE,S00748
8901000000000001419,ACTIVE,S00475
8901000000000001420,RETIRED,S00848
8901000000000001421,SPARE,S00024
8901000000000001422,SPARE,S00355
8901000000000001423,SPARE,S00584
8901000000000001424,ACTIVE,S01458
8901000000000001425,SPARE,S00569
8901000000000001426,RETIRED,S01106
8901000000000001427,SPARE,S00098
8901000000000001428,SPARE,S00068
8901000000000001429,RETIRED,S01517
8901000000000001430,ACTIVE,S01949
8901000000000001431,SPARE,S00590
8901000000000001432,RETIRED,S00307
8901000000000001433,SPARE,S00893
8901000000000001434,RETIRED,S00005
8901000000000001435,ACTIVE,S01621
8901000000000001436,RETIRED,S01200
8901000000000001437,SPARE,S01519
8901000000000001438,RETIRED,S00274
8901000000000001439,ACTIVE,S00556
8901000000000001440,SPARE,S00568
8901000000000001441,ACTIVE,S00204
8901000000000001442,SPARE,S00829
8901000000000001443,RETIRED,S00215
8901000000000001444,RETIRED,S00996
8901000000000001445,ACTIVE,S01587
8901000000000001446,ACTIVE,S01121
8901000000000001447,ACTIVE,S00030
8901000000000001448,RETIRED,S01592
8901000000000001449,ACTIVE,S01221
8901000000000001450,ACTIVE,S00011
8901000000000001451,ACTIVE,S00809
8901000000000001452,ACTIVE,S01382
8901000000000001453,RETIRED,S00202
8901000000000001454,ACTIVE,S00279
8901000000000001455,ACTIVE,S00730
8901000000000001456,SPARE,S01326
8901000000000001457,SPARE,S01207
8901000000000001458,SPARE,S01462
8901000000000001459,ACTIVE,S00711
8901000000000001460,RETIRED,S00676
8901000000000001461,RETIRED,S00048
8901000000000001462,ACTIVE,S01689
8901000000000001463,SPARE,S01347
8901000000000001464,SPARE,S01514
8901000000000001465,ACTIVE,S00081
8901000000000001466,SPARE,S00964
8901000000000001467,RETIRED,S00627
8901000000000001468,SPARE,S00272
8901000000000001469,ACTIVE,S00858
8901000000000001470,RETIRED,S01924
8901000000000001471,SPARE,S01818
8901000000000001472,ACTIVE,S00181
8901000000000001473,RETIRED,S01694
8901000000000001474,ACTIVE,S01291
8901000000000001475,ACTIVE,S00977
8901000000000001476,ACTIVE,S01544
8901000000000001477,SPARE,S00487
8901000000000001478,RETIRED,S00276
8901000000000001479,RETIRED,S01497
8901000000000001480,SPARE,S01995
8901000000000001481,ACTIVE,S00555
8901000000000001482,ACTIVE,S01813
8901000000000001483,RETIRED,S01653
8901000000000001484,SPARE,S01315
8901000000000001485,RETIRED,S01016
8901000000000001486,RETIRED,S00338
8901000000000001487,SPARE,S00851
8901000000000001488,RETIRED,S00282
8901000000000001489,ACTIVE,S01015
8901000000000001490,RETIRED,S01743
8901000000000001491,ACTIVE,S01463
8901000000000001492,SPARE,S01612
8901000000000001493,ACTIVE,S00022
8901000000000001494,SPARE,S01608
8901000000000001495,SPARE,S01015
8901000000000001496,ACTIVE,S01203
8901000000000001497,SPARE,S00851
8901000000000001498,RETIRED,S00215
8901000000000001499,RETIRED,S00390
8901000000000001500,RETIRED,S01536
