customer_id,city,state,zip
C01971,Riverton,B,20130
C01972,Lakeview,B,21847
C01973,Lakeview,A,60939
C01974,Springfield,B,50699
C01975,Riverton,C,22803
C01976,Lakeview,A,42950
C01977,Fairfax,A,32401
C01978,Lakeview,B,93871
C01979,Springfield,A,72731
C01980,Springfield,B,23548
C01981,Riverton,A,80765
C01982,Lakeview,A,82926
C01983,Springfield,B,88229
C01984,Glendale,C,77412
C01985,Riverton,B,92458
C01986,Springfield,A,64255
C01987,Springfield,B,63587
C01988,Springfield,C,33258
C01989,Springfield,C,88442
C01990,Fairfax,A,19375
C01991,Fairfax,A,30899
C01992,Fairfax,A,89509
C01993,Riverton,B,59336
C01994,Fairfax,B,55242
C01995,Glendale,A,13334
C01996,Glendale,A,83409
C01997,Glendale,C,11083
C01998,Lakeview,A,94013
C01999,Riverton,A,15083
C02000,Lakeview,C,19636
C02001,Fairfax,B,70564
C02002,Springfield,A,62096
C02003,Springfield,B,22504
C02004,Fairfax,C,40071
C02005,Riverton,A,81157
C02006,Fairfax,C,26135
C02007,Riverton,A,53757
C02008,Riverton,A,56048
C02009,Riverton,B,96758
C02010,Lakeview,A,78877
C02011,Riverton,A,57546
C02012,Lakeview,C,17733
C02013,Springfield,B,38302
C02014,Springfield,C,76611
C02015,Fairfax,A,54474
C02016,Glendale,A,24997
C02017,Glendale,B,15284
C02018,Riverton,A,51464
C02019,Glendale,C,85148
C02020,Lakeview,A,79140
C02021,Fairfax,C,10535
C02022,Springfield,C,92292
C02023,Lakeview,C,95878
C02024,Lakeview,B,32948
C02025,Riverton,C,19638
C02026,Springfield,C,70062
C02027,Lakeview,A,15072
C02028,Springfield,A,85409
C02029,Riverton,C,98486
C02030,Riverton,A,41943
C02031,Lakeview,B,13302
C02032,Riverton,C,47743
C02033,Glendale,C,39187
C02034,Fairfax,A,33799
C02035,Glendale,A,67634
C02036,Fairfax,C,74021
C02037,Lakeview,C,10844
C02038,Springfield,B,83811
C02039,Springfield,C,43625
C02040,Fairfax,A,99955
C02041,Springfield,B,29761
C02042,Glendale,C,56774
C02043,Glendale,B,97016
C02044,Glendale,C,27107
C02045,Glendale,A,74592
C02046,Springfield,B,62158
C02047,Fairfax,A,80684
C02048,Fairfax,B,75683
C02049,Springfield,B,88140
C02050,Springfield,B,68134
C02051,Fairfax,C,24834
C02052,Riverton,A,37871
C02053,Fairfax,A,70103
C02054,Glendale,C,69036
C02055,Springfield,B,25851
C02056,Fairfax,A,33158
C02057,Glendale,A,82680
C02058,Riverton,B,36719
C02059,Glendale,A,26903
C02060,Lakeview,A,43045
C02061,Fairfax,C,20562
C02062,Lakeview,C,26675
C02063,Riverton,B,66456
C02064,Glendale,A,72358
C02065,Lakeview,C,12606
C02066,Springfield,B,69066
C02067,Fairfax,B,63332
C02068,Fairfax,C,69440
C02069,Glendale,A,52309
C02070,Springfield,A,67668
C02071,Glendale,A,23826
C02072,Lakeview,B,84042
C02073,Glendale,A,36643
C02074,Glendale,C,69394
C02075,Glendale,B,49295
C02076,Lakeview,C,23921
C02077,Riverton,B,82333
C02078,Riverton,C,54353
C02079,Glendale,A,57488
C02080,Glendale,B,87198
C02081,Fairfax,A,64566
C02082,Riverton,B,42935
C02083,Fairfax,B,67186
C02084,Glendale,A,91989
C02085,Riverton,B,39499
C02086,Fairfax,C,69917
C02087,Lakeview,A,65132
C02088,Fairfax,B,24745
C02089,Lakeview,A,68087
C02090,Fairfax,C,88195
C02091,Riverton,C,57181
C02092,Springfield,B,60609
C02093,Riverton,A,91260
C02094,Riverton,A,16222
C02095,Springfield,C,92011
C02096,Springfield,C,19675
C02097,Springfield,C,40339
C02098,Springfield,C,78261
C02099,Springfield,A,37833
C02100,Riverton,A,51665
C02101,Fairfax,A,58832
C02102,Riverton,A,47546
C02103,Lakeview,B,40401
C02104,Springfield,A,29404
C02105,Fairfax,C,96900
C02106,Riverton,A,34195
C02107,Lakeview,B,54466
C02108,Lakeview,B,10781
C02109,Springfield,A,30833
C02110,Glendale,A,77000
C02111,Riverton,B,16763
C02112,Fairfax,A,22271
C02113,Fairfax,B,80953
C02114,Riverton,B,83124
C02115,Riverton,B,14040
C02116,Springfield,B,47212
C02117,Springfield,B,10188
C02118,Fairfax,A,26669
C02119,Fairfax,B,13091
C02120,Fairfax,C,39279
C02121,Glendale,C,36062
C02122,Lakeview,B,73786
C02123,Riverton,C,50317
C02124,Springfield,C,57956
C02125,Glendale,B,50562
C02126,Fairfax,A,96672
C02127,Lakeview,C,42169
C02128,Glendale,C,55533
C02129,Riverton,A,75335
C02130,Fairfax,B,20561
C02131,Springfield,B,82375
C02132,Riverton,B,49765
C02133,Riverton,B,40929
C02134,Springfield,A,30404
C02135,Riverton,B,56118
C02136,Lakeview,C,13283
C02137,Riverton,B,29462
C02138,Springfield,A,61366
C02139,Lakeview,C,99544
C02140,Riverton,A,79090
C02141,Fairfax,C,36115
C02142,Riverton,A,11524
C02143,Riverton,A,42373
C02144,Fairfax,A,24173
C02145,Springfield,A,55627
C02146,Fairfax,A,98908
C02147,Riverton,B,41660
C02148,Glendale,B,21129
C02149,Glendale,B,50186
C02150,Glendale,B,41304
C02151,Riverton,B,27667
C02152,Riverton,C,29224
C02153,Glendale,B,16167
C02154,Glendale,C,44636
C02155,Riverton,C,15876
C02156,Fairfax,C,14856
C02157,Lakeview,B,67995
C02158,Lakeview,C,43445
C02159,Springfield,B,82321
C02160,Lakeview,A,48803
C02161,Springfield,B,35002
C02162,Riverton,C,14005
C02163,Fairfax,C,77602
C02164,Glendale,B,27611
C02165,Springfield,B,60783
C02166,Riverton,A,34768
C02167,Riverton,C,28075
C02168,Riverton,A,44612
C02169,Springfield,A,84778
C02170,Riverton,A,55468
C02171,Springfield,B,73111
C02172,Lakeview,C,16727
C02173,Lakeview,B,41303
C02174,Lakeview,B,65679
C02175,Lakeview,A,27967
C02176,Riverton,A,54279
C02177,Fairfax,A,71994
C02178,Glendale,C,11511
C02179,Springfield,A,20034
C02180,Springfield,C,65894
C02181,Glendale,B,92452
C02182,Lakeview,B,52266
C02183,Glendale,C,38217
C02184,Riverton,A,28892
C02185,Lakeview,A,74155
C02186,Springfield,A,75557
C02187,Springfield,C,28186
C02188,Lakeview,A,20103
C02189,Riverton,A,83325
C02190,Fairfax,A,78042
C02191,Fairfax,A,14709
C02192,Riverton,A,18615
C02193,Riverton,C,19090
C02194,Riverton,C,36352
C02195,Lakeview,B,78539
C02196,Riverton,B,63499
C02197,Lakeview,C,64002
C02198,Riverton,A,22282
C02199,Springfield,B,18158
C02200,Lakeview,A,79105
C02201,Fairfax,C,37427
C02202,Glendale,C,12884
C02203,Glendale,C,85096
C02204,Glendale,B,62028
C02205,Riverton,B,40485
C02206,Fairfax,A,79682
C02207,Lakeview,C,61844
C02208,Fairfax,B,44556
C02209,Springfield,B,44580
C02210,Springfield,A,67763
C02211,Glendale,C,75373
C02212,Glendale,C,27066
C02213,Fairfax,B,85464
C02214,Riverton,C,54999
C02215,Lakeview,C,43325
C02216,Lakeview,B,77746
C02217,Lakeview,C,48135
C02218,Springfield,A,90838
C02219,Lakeview,B,37591
C02220,Springfield,C,42789
C02221,Glendale,B,15037
C02222,Riverton,A,83834
C02223,Fairfax,C,23641
C02224,Riverton,A,43087
C02225,Fairfax,C,12388
C02226,Fairfax,B,14060
C02227,Riverton,C,99133
C02228,Fairfax,A,86271
C02229,Springfield,C,56917
C02230,Springfield,B,14317
C02231,Glendale,A,89943
C02232,Springfield,C,68609
C02233,Fairfax,C,54285
C02234,Lakeview,A,99221
C02235,Glendale,C,40481
C02236,Springfield,A,68541
C02237,Fairfax,A,56143
C02238,Springfield,A,37719
C02239,Lakeview,B,91011
C02240,Riverton,B,54138
C02241,Lakeview,B,75274
C02242,Springfield,A,29452
C02243,Springfield,B,94158
C02244,Lakeview,B,77784
C02245,Springfield,C,93160
C02246,Glendale,B,83612
C02247,Springfield,C,80064
C02248,Riverton,A,15028
C02249,Fairfax,B,64558
C02250,Fairfax,B,92837
C02251,Fairfax,B,54257
C02252,Springfield,A,43341
C02253,Lakeview,C,35086
C02254,Riverton,B,89099
C02255,Springfield,B,22599
C02256,Springfield,C,46807
C02257,Fairfax,B,10935
C02258,Lakeview,B,56107
C02259,Springfield,B,14311
C02260,Riverton,C,44905
C02261,Riverton,A,39135
C02262,Springfield,B,30911
C02263,Fairfax,C,56973
C02264,Lakeview,C,71694
C02265,Fairfax,A,74807
C02266,Riverton,B,88391
C02267,Riverton,C,10980
C02268,Fairfax,B,76893
C02269,Riverton,B,54276
C02270,Riverton,B,40090
C02271,Fairfax,A,39734
C02272,Riverton,A,82036
C02273,Springfield,B,76961
C02274,Lakeview,C,19106
C02275,Springfield,C,74090
C02276,Springfield,A,91518
C02277,Lakeview,A,48720
C02278,Fairfax,C,62319
C02279,Riverton,A,28635
C02280,Riverton,B,35297
C02281,Riverton,B,32183
C02282,Fairfax,B,33059
C02283,Glendale,A,63164
C02284,Lakeview,C,41158
C02285,Fairfax,A,89896
C02286,Glendale,B,91501
C02287,Riverton,B,14276
C02288,Lakeview,B,54846
C02289,Glendale,C,93295
C02290,Fairfax,B,74376
C02291,Riverton,C,94935
C02292,Fairfax,B,63660
C02293,Fairfax,C,42589
C02294,Lakeview,A,18757
C02295,Springfield,A,82335
C02296,Fairfax,A,83556
C02297,Fairfax,C,64576
C02298,Fairfax,C,72049
C02299,Fairfax,B,79618
C02300,Lakeview,B,39729
C02301,Springfield,B,57977
C02302,Springfield,B,29228
C02303,Lakeview,A,18000
C02304,Glendale,B,71516
C02305,Springfield,A,53814
C02306,Glendale,B,53589
C02307,Springfield,C,76399
C02308,Lakeview,B,34960
C02309,Glendale,C,21820
C02310,Riverton,A,65952
C02311,Fairfax,C,25639
C02312,Lakeview,C,17441
C02313,Glendale,B,54546
C02314,Glendale,C,66720
C02315,Glendale,B,51081
C02316,Fairfax,B,17649
C02317,Glendale,A,32086
C02318,Lakeview,B,15676
C02319,Glendale,C,47503
C02320,Springfield,A,49838
C02321,Springfield,B,87114
C02322,Riverton,A,86827
C02323,Fairfax,B,23886
C02324,Glendale,B,70288
C02325,Lakeview,A,41448
C02326,Fairfax,B,11599
C02327,Lakeview,A,10625
C02328,Riverton,B,51711
C02329,Glendale,A,93556
C02330,Lakeview,C,55409
C02331,Riverton,C,59322
C02332,Riverton,C,12888
C02333,Glendale,A,66939
C02334,Springfield,A,57986
C02335,Glendale,A,25571
C02336,Glendale,B,77469
C02337,Riverton,A,99159
C02338,Springfield,A,66132
C02339,Glendale,B,92832
C02340,Glendale,C,20168
C02341,Springfield,B,38346
C02342,Lakeview,B,47974
C02343,Glendale,A,12689
C02344,Springfield,C,32724
C02345,Glendale,A,38015
C02346,Fairfax,C,43409
C02347,Fairfax,B,59302
C02348,Springfield,C,89209
C02349,Riverton,A,81699
C02350,Fairfax,B,65569
C02351,Riverton,C,69053
C02352,Riverton,A,30785
C02353,Glendale,C,18820
C02354,Glendale,C,98514
C02355,Fairfax,B,20792
C02356,Riverton,C,72859
C02357,Lakeview,C,47652
C02358,Lakeview,A,27318
C02359,Springfield,B,39304
C02360,Glendale,B,59012
C02361,Lakeview,B,98528
C02362,Riverton,C,82023
C02363,Springfield,B,23943
C02364,Fairfax,C,31301
C02365,Glendale,C,31966
C02366,Lakeview,C,54229
C02367,Glendale,B,50043
C02368,Glendale,B,67112
C02369,Fairfax,B,15484
C02370,Glendale,A,76785
C02371,Glendale,B,52260
C02372,Fairfax,A,35336
C02373,Glendale,A,73432
C02374,Glendale,A,65197
C02375,Glendale,C,99008
C02376,Springfield,C,54419
C02377,Riverton,A,84957
C02378,Glendale,C,78711
C02379,Lakeview,A,56258
C02380,Fairfax,C,25361
C02381,Fairfax,C,40671
C02382,Riverton,B,14210
C02383,Riverton,B,37865
C02384,Lakeview,A,65163
C02385,Lakeview,C,35257
C02386,Fairfax,B,88324
C02387,Glendale,A,29356
C02388,Glendale,C,46729
C02389,Riverton,C,62941
C02390,Springfield,C,38399
C02391,Lakeview,B,11428
C02392,Riverton,A,43148
C02393,Lakeview,A,92260
C02394,Glendale,C,51571
C02395,Riverton,A,85636
C02396,Fairfax,C,11073
C02397,Glendale,C,18253
C02398,Fairfax,B,37324
C02399,Springfield,B,33390
C02400,Springfield,C,98014
C02401,Glendale,B,67266
C02402,Springfield,B,47622
C02403,Fairfax,A,58685
C02404,Glendale,A,52140
C02405,Riverton,B,82837
C02406,Riverton,A,25206
C02407,Fairfax,A,91790
C02408,Lakeview,C,53653
C02409,Springfield,A,10985
C02410,Fairfax,B,91527
C02411,Fairfax,B,90662
C02412,Glendale,A,27341
C02413,Fairfax,B,97013
C02414,Lakeview,A,28536
C02415,Glendale,C,13148
C02416,Riverton,C,31830
C02417,Riverton,B,61783
C02418,Riverton,A,26623
C02419,Springfield,A,85025
C02420,Glendale,C,89295
C02421,Glendale,C,74587
C02422,Riverton,A,46344
C02423,Fairfax,C,41665
C02424,Glendale,C,40319
C02425,Fairfax,A,36209
C02426,Fairfax,A,72626
C02427,Fairfax,B,11447
C02428,Lakeview,C,89629
C02429,Fairfax,C,60347
C02430,Springfield,B,99434
C02431,Glendale,B,83592
C02432,Lakeview,C,42661
C02433,Riverton,C,20250
C02434,Glendale,C,31772
C02435,Riverton,B,14573
C02436,Riverton,A,42892
C02437,Glendale,A,78407
C02438,Glendale,C,59278
C02439,Fairfax,C,11589
C02440,Fairfax,A,33494
C02441,Fairfax,B,50258
C02442,Riverton,A,45288
C02443,Riverton,A,92896
C02444,Glendale,C,51330
C02445,Lakeview,B,47621
C02446,Glendale,C,29998
C02447,Riverton,C,61285
C02448,Glendale,B,37193
C02449,Riverton,A,77519
C02450,Riverton,B,15455
C02451,Fairfax,A,93146
C02452,Fairfax,A,48870
C02453,Fairfax,B,48905
C02454,Glendale,B,42570
C02455,Glendale,A,66982
C02456,Fairfax,B,56777
C02457,Riverton,B,53978
C02458,Springfield,B,62985
C02459,Fairfax,A,61665
C02460,Fairfax,C,22820
C02461,Fairfax,C,36088
C02462,Lakeview,C,46588
C02463,Riverton,B,82242
C02464,Riverton,C,61128
C02465,Fairfax,A,24547
C02466,Glendale,C,65265
C02467,Fairfax,C,12391
C02468,Lakeview,A,45379
C02469,Fairfax,B,94507
C02470,Fairfax,C,20305
C02471,Riverton,A,69447
C02472,Lakeview,B,29632
C02473,Springfield,C,87640
C02474,Glendale,A,79676
C02475,Lakeview,B,20910
C02476,Springfield,A,52988
C02477,Fairfax,C,54179
C02478,Lakeview,A,66157
C02479,Lakeview,B,77164
C02480,Fairfax,B,68490
C02481,Springfield,C,27336
C02482,Glendale,B,55581
C02483,Fairfax,A,77445
C02484,Riverton,B,45303
C02485,Springfield,B,33691
C02486,Lakeview,A,93072
C02487,Riverton,B,52145
C02488,Fairfax,B,49419
C02489,Riverton,C,97605
C02490,Springfield,B,64303
C02491,Springfield,C,78127
C02492,Springfield,A,60583
C02493,Springfield,C,57728
C02494,Glendale,A,98454
C02495,Springfield,C,33861
C02496,Glendale,A,37437
C02497,Springfield,A,79203
C02498,Springfield,A,40414
C02499,Lakeview,A,58728
C02500,Lakeview,C,20638
C02501,Lakeview,B,64978
C02502,Lakeview,A,25566
C02503,Lakeview,B,78933
C02504,Springfield,A,82590
C02505,Springfield,A,66085
C02506,Springfield,A,26937
C02507,Lakeview,C,20890
C02508,Riverton,B,98403
C02509,Springfield,A,85251
C02510,Lakeview,C,59395
C02511,Riverton,C,97694
C02512,Springfield,C,73886
C02513,Lakeview,A,32368
C02514,Lakeview,A,73716
C02515,Springfield,B,92113
C02516,Springfield,A,70368
C02517,Glendale,B,75334
C02518,Lakeview,A,97248
C02519,Fairfax,A,51230
C02520,Springfield,A,57155
C02521,Fairfax,C,16831
C02522,Glendale,B,79937
C02523,Springfield,C,39950
C02524,Riverton,B,71390
C02525,Lakeview,A,79155
C02526,Lakeview,A,36377
C02527,Lakeview,A,85719
C02528,Lakeview,A,51878
C02529,Fairfax,A,95801
C02530,Riverton,C,39374
C02531,Glendale,C,10625
C02532,Glendale,B,24446
C02533,Lakeview,C,29916
C02534,Lakeview,C,65945
C02535,Riverton,A,81107
C02536,Fairfax,A,40594
C02537,Riverton,B,68600
C02538,Lakeview,C,18772
C02539,Fairfax,B,14982
C02540,Glendale,A,34294
C02541,Glendale,A,68174
C02542,Glendale,A,37997
C02543,Riverton,B,96764
C02544,Lakeview,C,14334
C02545,Lakeview,C,84335
C02546,Lakeview,C,93196
C02547,Fairfax,B,55000
C02548,Riverton,C,18653
C02549,Lakeview,B,61339
C02550,Springfield,B,80356
C02551,Fairfax,C,46677
C02552,Lakeview,A,30994
C02553,Springfield,A,91213
C02554,Glendale,A,69090
C02555,Fairfax,B,19043
C02556,Riverton,C,11353
C02557,Lakeview,A,54720
C02558,Fairfax,A,65964
C02559,Springfield,B,45399
C02560,Lakeview,B,73246
C02561,Lakeview,A,47862
C02562,Lakeview,C,54596
C02563,Fairfax,C,90171
C02564,Springfield,B,62760
C02565,Glendale,C,38081
C02566,Glendale,B,78505
C02567,Glendale,B,87638
C02568,Fairfax,C,33855
C02569,Riverton,B,76102
C02570,Fairfax,C,71833
C02571,Fairfax,B,85300
C02572,Lakeview,B,64881
C02573,Fairfax,C,54474
C02574,Springfield,B,72233
C02575,Springfield,B,47819
C02576,Lakeview,A,74317
C02577,Riverton,C,16762
C02578,Springfield,C,75109
C02579,Lakeview,C,99280
C02580,Riverton,A,77707
C02581,Fairfax,B,53168
C02582,Riverton,C,55668
C02583,Lakeview,C,32121
C02584,Fairfax,A,20473
C02585,Lakeview,C,81549
C02586,Glendale,A,60220
C02587,Springfield,A,88125
C02588,Springfield,C,65691
C02589,Glendale,B,22270
C02590,Riverton,C,29145
C02591,Glendale,B,87951
C02592,Fairfax,C,30874
C02593,Fairfax,C,20237
C02594,Fairfax,B,80981
C02595,Springfield,B,39209
C02596,Riverton,A,16652
C02597,Springfield,B,72620
C02598,Riverton,A,95690
C02599,Springfield,A,41894
C02600,Springfield,A,63501
C02601,Riverton,B,53838
C02602,Fairfax,B,44213
C02603,Lakeview,C,31313
C02604,Riverton,C,14418
C02605,Glendale,A,63036
C02606,Springfield,B,74092
C02607,Glendale,B,32376
C02608,Springfield,B,45766
C02609,Glendale,A,69579
C02610,Riverton,B,54316
C02611,Lakeview,A,31972
C02612,Lakeview,A,10664
C02613,Springfield,A,14131
C02614,Lakeview,B,74038
C02615,Fairfax,B,45876
C02616,Fairfax,B,84896
C02617,Riverton,B,85002
C02618,Riverton,B,97588
C02619,Fairfax,A,18095
C02620,Fairfax,B,88973
C02621,Glendale,C,79838
C02622,Springfield,A,40435
C02623,Riverton,B,69919
C02624,Springfield,C,26146
C02625,Springfield,B,65953
C02626,Springfield,C,83812
C02627,Glendale,B,64836
C02628,Fairfax,B,22191
C02629,Glendale,A,31970
C02630,Riverton,B,33442
C02631,Riverton,C,60929
C02632,Riverton,C,52971
C02633,Glendale,C,54547
C02634,Riverton,A,44620
C02635,Riverton,C,88348
C02636,Glendale,A,55710
C02637,Riverton,A,74472
C02638,Lakeview,B,99925
C02639,Riverton,B,99345
C02640,Glendale,A,46492
C02641,Riverton,B,42613
C02642,Glendale,C,50960
C02643,Fairfax,C,37996
C02644,Riverton,B,54446
C02645,Lakeview,A,43586
C02646,Riverton,A,57394
C02647,Lakeview,A,18965
C02648,Riverton,A,68989
C02649,Riverton,B,41140
C02650,Springfield,C,41517
C02651,Riverton,A,32109
C02652,Riverton,C,59505
C02653,Springfield,A,86629
C02654,Fairfax,C,70505
C02655,Lakeview,A,57100
C02656,Fairfax,B,70369
C02657,Lakeview,C,41128
C02658,Springfield,B,32436
C02659,Lakeview,B,12898
C02660,Springfield,A,65816
C02661,Springfield,B,87121
C02662,Springfield,B,58535
C02663,Glendale,C,86049
C02664,Riverton,A,59847
C02665,Springfield,C,63498
C02666,Glendale,B,77346
C02667,Fairfax,A,22722
C02668,Lakeview,B,95221
C02669,Lakeview,A,76657
C02670,Springfield,C,48246
C02671,Lakeview,C,39739
C02672,Riverton,A,78092
C02673,Riverton,B,14144
C02674,Riverton,C,99544
C02675,Lakeview,B,50275
C02676,Springfield,B,33181
C02677,Lakeview,A,32420
C02678,Riverton,B,77050
C02679,Glendale,A,86401
C02680,Springfield,C,34719
C02681,Lakeview,C,28675
C02682,Lakeview,B,85473
C02683,Lakeview,B,72114
C02684,Fairfax,A,72234
C02685,Lakeview,A,76215
C02686,Riverton,A,72103
C02687,Riverton,B,32569
C02688,Fairfax,A,81423
C02689,Lakeview,C,24418
C02690,Glendale,C,67773
C02691,Glendale,B,67206
C02692,Springfield,C,68944
C02693,Springfield,C,30259
C02694,Glendale,A,14229
C02695,Fairfax,A,86124
C02696,Fairfax,B,88812
C02697,Riverton,B,94989
C02698,Glendale,B,14319
C02699,Glendale,A,14504
C02700,Glendale,A,20759
C02701,Springfield,C,14155
C02702,Springfield,B,62215
C02703,Riverton,B,93788
C02704,Riverton,A,54226
C02705,Fairfax,B,94359
C02706,Lakeview,A,94939
C02707,Fairfax,C,51599
C02708,Springfield,B,54060
C02709,Riverton,B,30806
C02710,Glendale,B,62460
C02711,Lakeview,C,24336
C02712,Springfield,C,17324
C02713,Riverton,C,48215
C02714,Springfield,B,75805
C02715,Glendale,C,23518
C02716,Springfield,B,76380
C02717,Springfield,B,57768
C02718,Fairfax,C,35892
C02719,Glendale,B,84678
C02720,Glendale,B,44879
C02721,Springfield,A,24447
C02722,Glendale,B,10311
C02723,Lakeview,A,47119
C02724,Fairfax,B,27024
C02725,Riverton,C,19475
C02726,Lakeview,C,69297
C02727,Lakeview,A,27717
C02728,Springfield,B,22302
C02729,Riverton,B,76474
C02730,Riverton,A,89081
C02731,Glendale,B,99600
C02732,Fairfax,C,10642
C02733,Glendale,B,86021
C02734,Fairfax,B,89257
C02735,Riverton,A,45059
C02736,Lakeview,A,62637
C02737,Springfield,A,69238
C02738,Glendale,A,92891
C02739,Riverton,C,94864
C02740,Riverton,B,60862
C02741,Springfield,C,55753
C02742,Lakeview,C,97626
C02743,Springfield,C,46271
C02744,Glendale,A,70579
C02745,Lakeview,A,78262
C02746,Springfield,A,65276
C02747,Riverton,A,21118
C02748,Glendale,C,12485
C02749,Springfield,C,54178
C02750,Riverton,A,61252
C02751,Fairfax,B,80707
C02752,Springfield,C,74622
C02753,Lakeview,B,76248
C02754,Riverton,A,43946
C02755,Riverton,B,11572
C02756,Lakeview,B,59028
C02757,Fairfax,B,62272
C02758,Riverton,B,76785
C02759,Riverton,A,79451
C02760,Springfield,C,11219
C02761,Fairfax,B,14078
C02762,Springfield,A,16701
C02763,Riverton,B,40252
C02764,Springfield,B,27888
C02765,Lakeview,A,13296
C02766,Riverton,C,76015
C02767,Glendale,B,28487
C02768,Springfield,C,87113
C02769,Glendale,C,27617
C02770,Springfield,A,74235
C02771,Riverton,B,38078
C02772,Fairfax,A,36124
C02773,Glendale,B,36906
C02774,Springfield,B,27299
C02775,Springfield,B,87846
C02776,Riverton,C,48350
C02777,Glendale,A,46253
C02778,Fairfax,B,28726
C02779,Glendale,C,89734
C02780,Lakeview,A,13532
C02781,Fairfax,B,93900
C02782,Fairfax,C,35746
C02783,Fairfax,C,28425
C02784,Springfield,A,86150
C02785,Glendale,C,18908
C02786,Lakeview,B,57137
C02787,Lakeview,A,91325
C02788,Fairfax,B,86674
C02789,Fairfax,A,68979
C02790,Riverton,C,54441
C02791,Fairfax,C,89684
C02792,Riverton,A,87400
C02793,Springfield,A,89726
C02794,Lakeview,B,39888
C02795,Glendale,A,83603
C02796,Lakeview,C,32900
C02797,Lakeview,A,21906
C02798,Riverton,A,38800
C02799,Fairfax,B,42893
C02800,Springfield,C,62591
C02801,Springfield,A,40542
C02802,Fairfax,B,69790
C02803,Riverton,B,65044
C02804,Riverton,B,40619
C02805,Fairfax,B,48770
C02806,Springfield,B,88197
C02807,Lakeview,C,11135
C02808,Lakeview,C,36771
C02809,Lakeview,C,56634
C02810,Riverton,B,55432
C02811,Riverton,A,57802
C02812,Glendale,A,24630
C02813,Fairfax,C,47151
C02814,Springfield,C,43587
C02815,Springfield,C,64419
C02816,Fairfax,A,49258
C02817,Riverton,B,53970
C02818,Lakeview,B,48570
C02819,Riverton,C,44117
C02820,Fairfax,B,88369
C02821,Springfield,A,20609
C02822,Glendale,B,62465
C02823,Riverton,A,51275
C02824,Lakeview,B,53677
C02825,Glendale,A,72638
C02826,Lakeview,C,50327
C02827,Glendale,B,11165
C02828,Lakeview,A,73916
C02829,Springfield,A,64933
C02830,Fairfax,C,31626
C02831,Lakeview,B,48634
C02832,Lakeview,A,18704
C02833,Glendale,B,96272
C02834,Springfield,B,24379
C02835,Springfield,A,48125
C02836,Springfield,A,36989
C02837,Glendale,B,87945
C02838,Lakeview,A,74198
C02839,Fairfax,A,70893
C02840,Glendale,B,18698
C02841,Lakeview,C,30048
C02842,Riverton,A,77566
C02843,Springfield,B,45271
C02844,Springfield,B,69800
C02845,Fairfax,A,12443
C02846,Lakeview,B,56847
C02847,Lakeview,C,45238
C02848,Glendale,A,45392
C02849,Glendale,A,82106
C02850,Riverton,A,21252
C02851,Springfield,C,21770
C02852,Springfield,B,34777
C02853,Riverton,C,63939
C02854,Lakeview,B,15005
C02855,Springfield,A,73071
C02856,Fairfax,C,39082
C02857,Glendale,B,10878
C02858,Riverton,A,47680
C02859,Springfield,A,85830
C02860,Lakeview,A,28875
C02861,Riverton,A,49085
C02862,Riverton,A,78574
C02863,Glendale,B,78611
C02864,Glendale,C,36431
C02865,Riverton,C,75144
C02866,Springfield,B,73876
C02867,Glendale,C,89970
C02868,Fairfax,A,28280
C02869,Fairfax,B,64605
C02870,Riverton,B,24754
C02871,Glendale,C,68764
C02872,Springfield,A,37560
C02873,Glendale,A,41041
C02874,Springfield,B,71819
C02875,Springfield,B,75872
C02876,Lakeview,C,98770
C02877,Glendale,C,55590
C02878,Springfield,B,94304
C02879,Fairfax,B,59373
C02880,Springfield,B,55387
C02881,Fairfax,A,80157
C02882,Lakeview,A,72718
C02883,Riverton,B,43230
C02884,Riverton,B,33861
C02885,Springfield,A,60849
C02886,Lakeview,A,92578
C02887,Riverton,B,69091
C02888,Lakeview,A,63251
C02889,Riverton,A,96834
C02890,Fairfax,A,25229
C02891,Riverton,B,46873
C02892,Fairfax,C,94232
C02893,Glendale,C,99474
C02894,Glendale,A,24406
C02895,Springfield,B,66747
C02896,Springfield,A,92712
C02897,Springfield,C,84370
C02898,Fairfax,B,80388
C02899,Fairfax,B,64812
C02900,Lakeview,B,30915
C02901,Riverton,A,92421
C02902,Riverton,A,58887
C02903,Fairfax,A,85387
C02904,Fairfax,B,85976
C02905,Glendale,C,21573
C02906,Glendale,B,33246
C02907,Fairfax,A,64588
C02908,Riverton,A,12087
C02909,Fairfax,B,15977
C02910,Lakeview,C,86859
C02911,Lakeview,C,18889
C02912,Riverton,B,59561
C02913,Fairfax,C,27299
C02914,Springfield,C,56659
C02915,Glendale,C,83356
C02916,Springfield,A,18446
C02917,Glendale,C,40717
C02918,Riverton,B,68351
C02919,Lakeview,B,80289
C02920,Springfield,A,99716
C02921,Lakeview,C,88196
C02922,Lakeview,C,77818
C02923,Lakeview,C,53545
C02924,Springfield,B,73076
C02925,Glendale,C,83186
C02926,Springfield,B,53194
C02927,Riverton,B,34920
C02928,Springfield,A,37578
C02929,Riverton,B,89893
C02930,Fairfax,B,31577
C02931,Fairfax,C,49218
C02932,Fairfax,C,37064
C02933,Glendale,B,73221
C02934,Glendale,C,70298
C02935,Fairfax,B,50255
C02936,Fairfax,B,25015
C02937,Lakeview,B,58244
C02938,Riverton,C,40788
C02939,Fairfax,C,92852
C02940,Glendale,A,80827
C02941,Glendale,A,73230
C02942,Lakeview,A,60084
