subscription_id	call_id	duration_sec	ts
S00891	W0001477	86	2025-02-01T13:23:00Z
S00891	W0001478	172	2025-02-02T02:48:00Z
S00891	W0001479	1786	2025-02-22T00:09:00Z
S00891	W0001480	1419	2025-02-18T14:34:00Z
S00891	W0001481	1017	2025-02-09T16:47:00Z
S00891	W0001482	684	2025-02-16T14:12:00Z
S00891	W0001483	279	2025-02-11T16:44:00Z
S00891	W0001484	564	2025-02-10T18:29:00Z
S00891	W0001485	334	2025-02-20T20:17:00Z
S01397	W0001486	1454	2025-02-04T02:44:00Z
S01397	W0001487	1258	2025-02-20T19:22:00Z
S01397	W0001488	652	2025-02-19T17:39:00Z
S01397	W0001489	1733	2025-02-26T20:12:00Z
S01397	W0001490	182	2025-02-01T22:27:00Z
S01397	W0001491	370	2025-02-26T12:31:00Z
S01397	W0001492	152	2025-02-08T10:32:00Z
S01397	W0001493	799	2025-02-22T00:56:00Z
S01397	W0001494	209	2025-02-03T11:54:00Z
S01397	W0001495	60	2025-02-15T15:13:00Z
S01397	W0001496	579	2025-02-02T12:53:00Z
S01397	W0001497	1728	2025-02-16T16:20:00Z
S01397	W0001498	1077	2025-02-05T11:32:00Z
S01397	W0001499	509	2025-02-26T11:33:00Z
S01397	W0001500	1330	2025-02-05T02:51:00Z
S01397	W0001501	1649	2025-02-14T14:22:00Z
S01397	W0001502	935	2025-02-19T19:33:00Z
S01397	W0001503	341	2025-02-06T22:23:00Z
S01397	W0001504	774	2025-02-13T14:44:00Z
S01397	W0001505	143	2025-02-21T03:47:00Z
S01397	W0001506	295	2025-02-24T03:53:00Z
S01397	W0001507	982	2025-02-11T13:15:00Z
S01397	W0001508	1607	2025-02-08T17:10:00Z
S01397	W0001509	1521	2025-02-20T03:20:00Z
S01397	W0001510	1240	2025-02-17T14:59:00Z
S01397	W0001511	123	2025-02-19T18:26:00Z
S01397	W0001512	70	2025-02-15T01:49:00Z
S00045	W0001513	243	2025-02-15T03:07:00Z
S00045	W0001514	1484	2025-02-14T17:14:00Z
S00045	W0001515	848	2025-02-12T19:30:00Z
S00045	W0001516	437	2025-02-06T16:18:00Z
S00045	W0001517	847	2025-02-08T01:44:00Z
S00045	W0001518	1021	2025-02-17T00:55:00Z
S00045	W0001519	1077	2025-02-11T10:44:00Z
S00045	W0001520	357	2025-02-16T11:48:00Z
S00045	W0001521	1092	2025-02-10T15:51:00Z
S00045	W0001522	165	2025-02-08T04:48:00Z
S00045	W0001523	1785	2025-02-24T04:26:00Z
S00045	W0001524	522	2025-02-22T05:04:00Z
S00045	W0001525	1789	2025-02-22T05:59:00Z
S00045	W0001526	1308	2025-02-13T02:34:00Z
S00045	W0001527	1322	2025-02-24T07:42:00Z
S00045	W0001528	1188	2025-02-08T11:17:00Z
S00045	W0001529	152	2025-02-18T08:11:00Z
S00045	W0001530	1578	2025-02-10T21:08:00Z
S00045	W0001531	148	2025-02-17T03:48:00Z
S00045	W0001532	77	2025-02-11T12:53:00Z
S00045	W0001533	436	2025-02-07T19:02:00Z
S00045	W0001534	255	2025-02-06T12:37:00Z
S00045	W0001535	1167	2025-02-18T13:33:00Z
S00045	W0001536	431	2025-02-28T12:01:00Z
S01064	W0001537	1594	2025-02-18T12:32:00Z
S01064	W0001538	173	2025-02-22T18:35:00Z
S01064	W0001539	1691	2025-02-01T09:55:00Z
S01064	W0001540	790	2025-02-20T22:04:00Z
S01064	W0001541	353	2025-02-21T00:50:00Z
S01064	W0001542	1507	2025-02-26T14:50:00Z
S00023	W0001543	1740	2025-02-25T22:59:00Z
S00023	W0001544	293	2025-02-04T03:42:00Z
S00023	W0001545	99	2025-02-01T01:03:00Z
S00023	W0001546	1211	2025-02-06T14:58:00Z
S00023	W0001547	1640	2025-02-08T04:26:00Z
S00023	W0001548	1299	2025-02-17T13:43:00Z
S00023	W0001549	1654	2025-02-11T07:30:00Z
S00023	W0001550	1607	2025-02-12T11:10:00Z
S00023	W0001551	1776	2025-02-28T03:46:00Z
S00023	W0001552	335	2025-02-17T17:17:00Z
S00023	W0001553	1553	2025-02-07T09:56:00Z
S00023	W0001554	1238	2025-02-19T03:44:00Z
S00023	W0001555	475	2025-02-05T23:18:00Z
S00023	W0001556	1475	2025-02-25T04:37:00Z
S00023	W0001557	128	2025-02-06T14:53:00Z
S00023	W0001558	1283	2025-02-27T05:41:00Z
S00023	W0001559	827	2025-02-09T09:28:00Z
S00023	W0001560	1473	2025-02-14T09:57:00Z
S00023	W0001561	314	2025-02-27T02:26:00Z
S00023	W0001562	135	2025-02-09T06:06:00Z
S00023	W0001563	363	2025-02-06T20:03:00Z
S00023	W0001564	1501	2025-02-26T13:57:00Z
S00023	W0001565	1098	2025-02-13T06:58:00Z
S00023	W0001566	562	2025-02-02T17:21:00Z
S00023	W0001567	588	2025-02-22T07:20:00Z
S00023	W0001568	1649	2025-02-22T00:46:00Z
S00050	W0001569	179	2025-02-22T01:52:00Z
S00050	W0001570	56	2025-02-01T09:35:00Z
S00050	W0001571	239	2025-02-19T09:02:00Z
S00050	W0001572	1726	2025-02-12T08:12:00Z
S00050	W0001573	1434	2025-02-04T05:17:00Z
S00050	W0001574	1435	2025-02-05T08:58:00Z
S00050	W0001575	336	2025-02-08T17:56:00Z
S00050	W0001576	1687	2025-02-07T01:34:00Z
S00050	W0001577	88	2025-02-02T14:26:00Z
S00050	W0001578	191	2025-02-12T23:53:00Z
S00050	W0001579	1800	2025-02-21T10:15:00Z
S00050	W0001580	355	2025-02-01T04:46:00Z
S00050	W0001581	74	2025-02-01T19:57:00Z
S00050	W0001582	1670	2025-02-12T01:32:00Z
S00050	W0001583	1698	2025-02-12T01:39:00Z
S00050	W0001584	404	2025-02-01T11:42:00Z
S00050	W0001585	76	2025-02-04T18:04:00Z
S00050	W0001586	912	2025-02-18T11:42:00Z
S00050	W0001587	799	2025-02-28T08:26:00Z
S00050	W0001588	1043	2025-02-02T13:45:00Z
S00050	W0001589	882	2025-02-19T14:02:00Z
S00050	W0001590	1042	2025-02-02T08:28:00Z
S00050	W0001591	507	2025-02-10T00:06:00Z
S00050	W0001592	220	2025-02-06T00:25:00Z
S00238	W0001593	393	2025-02-25T03:06:00Z
S00238	W0001594	1481	2025-02-02T18:45:00Z
S00238	W0001595	242	2025-02-26T06:53:00Z
S00238	W0001596	782	2025-02-19T10:38:00Z
S00238	W0001597	1311	2025-02-24T00:15:00Z
S00238	W0001598	785	2025-02-01T02:45:00Z
S00238	W0001599	1797	2025-02-01T23:09:00Z
S00238	W0001600	1052	2025-02-02T19:52:00Z
S00238	W0001601	1371	2025-02-13T03:36:00Z
S00238	W0001602	72	2025-02-22T02:06:00Z
S00238	W0001603	1108	2025-02-25T13:17:00Z
S00238	W0001604	911	2025-02-10T00:50:00Z
S00238	W0001605	1612	2025-02-27T20:10:00Z
S00238	W0001606	382	2025-02-21T21:18:00Z
S01567	W0001607	705	2025-02-28T12:16:00Z
S01567	W0001608	1061	2025-02-22T11:25:00Z
S01567	W0001609	1548	2025-02-12T00:46:00Z
S01567	W0001610	1580	2025-02-08T08:59:00Z
S01567	W0001611	26	2025-02-10T08:26:00Z
S01567	W0001612	301	2025-02-09T15:42:00Z
S01567	W0001613	246	2025-02-17T19:13:00Z
S01567	W0001614	136	2025-02-14T12:11:00Z
S01567	W0001615	1528	2025-02-27T00:15:00Z
S01567	W0001616	541	2025-02-13T08:35:00Z
S01567	W0001617	73	2025-02-20T17:18:00Z
S01567	W0001618	581	2025-02-10T21:38:00Z
S01567	W0001619	1545	2025-02-13T09:20:00Z
S01609	W0001620	1626	2025-02-25T15:38:00Z
S01609	W0001621	1555	2025-02-19T08:07:00Z
S01609	W0001622	498	2025-02-15T23:09:00Z
S01609	W0001623	1782	2025-02-11T21:06:00Z
S01609	W0001624	1147	2025-02-16T09:06:00Z
S01609	W0001625	1252	2025-02-15T16:11:00Z
S01609	W0001626	468	2025-02-23T15:13:00Z
S01609	W0001627	258	2025-02-04T09:29:00Z
S01609	W0001628	157	2025-02-05T14:53:00Z
S01609	W0001629	1177	2025-02-21T22:03:00Z
S01609	W0001630	1712	2025-02-22T01:32:00Z
S01609	W0001631	488	2025-02-04T14:36:00Z
S01609	W0001632	1597	2025-02-07T14:19:00Z
S01609	W0001633	237	2025-02-03T00:16:00Z
S01609	W0001634	1156	2025-02-18T19:59:00Z
S01609	W0001635	572	2025-02-22T06:25:00Z
S01609	W0001636	504	2025-02-04T19:51:00Z
S01609	W0001637	314	2025-02-05T09:51:00Z
S01609	W0001638	1107	2025-02-20T13:04:00Z
S01609	W0001639	778	2025-02-11T04:27:00Z
S01609	W0001640	474	2025-02-13T13:40:00Z
S01609	W0001641	1393	2025-02-12T17:43:00Z
S01609	W0001642	189	2025-02-18T10:28:00Z
S01609	W0001643	1052	2025-02-03T20:36:00Z
S01609	W0001644	1442	2025-02-15T14:23:00Z
S01117	W0001645	1691	2025-02-20T02:14:00Z
S01117	W0001646	250	2025-02-17T11:08:00Z
S01117	W0001647	328	2025-02-26T13:17:00Z
S01117	W0001648	717	2025-02-23T11:35:00Z
S01117	W0001649	1774	2025-02-05T18:23:00Z
S01117	W0001650	1763	2025-02-19T01:30:00Z
S01117	W0001651	600	2025-02-10T03:19:00Z
S01117	W0001652	1614	2025-02-13T23:52:00Z
S01117	W0001653	1078	2025-02-19T11:57:00Z
S01117	W0001654	774	2025-02-24T01:08:00Z
S01117	W0001655	53	2025-02-20T06:34:00Z
S01117	W0001656	1405	2025-02-07T05:41:00Z
S01117	W0001657	83	2025-02-06T04:52:00Z
S01857	W0001658	457	2025-02-06T12:56:00Z
S01857	W0001659	1093	2025-02-04T08:38:00Z
S01857	W0001660	94	2025-02-15T11:20:00Z
S01857	W0001661	374	2025-02-20T18:40:00Z
S01857	W0001662	1520	2025-02-07T08:26:00Z
S01857	W0001663	1712	2025-02-23T18:15:00Z
S01857	W0001664	68	2025-02-28T10:49:00Z
S01857	W0001665	79	2025-02-08T05:18:00Z
S01857	W0001666	665	2025-02-15T22:34:00Z
S01857	W0001667	545	2025-02-28T13:57:00Z
S01857	W0001668	66	2025-02-03T12:16:00Z
S01857	W0001669	1652	2025-02-16T23:32:00Z
S01857	W0001670	1743	2025-02-14T13:42:00Z
S01857	W0001671	1591	2025-02-17T04:27:00Z
S01857	W0001672	420	2025-02-15T18:57:00Z
S01857	W0001673	1556	2025-02-22T13:58:00Z
S00202	W0001674	1628	2025-02-21T09:07:00Z
S00202	W0001675	311	2025-02-26T06:10:00Z
S00202	W0001676	1759	2025-02-25T03:22:00Z
S00202	W0001677	1114	2025-02-24T02:57:00Z
S00202	W0001678	1493	2025-02-23T19:01:00Z
S00202	W0001679	888	2025-02-18T03:41:00Z
S00202	W0001680	667	2025-02-12T09:21:00Z
S00202	W0001681	395	2025-02-10T16:31:00Z
S00202	W0001682	1634	2025-02-06T19:47:00Z
S00202	W0001683	319	2025-02-05T04:43:00Z
S00202	W0001684	343	2025-02-20T18:16:00Z
S00202	W0001685	1068	2025-02-16T16:24:00Z
S00202	W0001686	1162	2025-02-18T15:54:00Z
S00202	W0001687	196	2025-02-19T20:39:00Z
S00202	W0001688	385	2025-02-24T14:33:00Z
S00202	W0001689	168	2025-02-26T20:55:00Z
S00202	W0001690	1523	2025-02-07T16:19:00Z
S00202	W0001691	813	2025-02-24T19:25:00Z
S00202	W0001692	671	2025-02-07T05:17:00Z
S00202	W0001693	1784	2025-02-13T21:57:00Z
S00202	W0001694	1109	2025-02-24T05:30:00Z
S00202	W0001695	297	2025-02-19T23:29:00Z
S00202	W0001696	1753	2025-02-20T11:43:00Z
S00202	W0001697	1660	2025-02-09T08:40:00Z
S00202	W0001698	1209	2025-02-01T21:59:00Z
S00401	W0001699	1150	2025-02-10T23:51:00Z
S00401	W0001700	531	2025-02-16T04:10:00Z
S00401	W0001701	62	2025-02-15T23:12:00Z
S00401	W0001702	738	2025-02-28T11:41:00Z
S00401	W0001703	378	2025-02-25T01:06:00Z
S00401	W0001704	1308	2025-02-01T00:57:00Z
S00401	W0001705	748	2025-02-02T23:56:00Z
S00401	W0001706	939	2025-02-12T07:34:00Z
S00401	W0001707	953	2025-02-21T19:31:00Z
S00401	W0001708	1205	2025-02-15T03:32:00Z
S00401	W0001709	1559	2025-02-15T02:35:00Z
S00401	W0001710	1397	2025-02-22T06:00:00Z
S00401	W0001711	1090	2025-02-20T19:49:00Z
S00401	W0001712	333	2025-02-18T01:14:00Z
S00401	W0001713	802	2025-02-05T23:04:00Z
S00401	W0001714	1666	2025-02-24T20:50:00Z
S00401	W0001715	960	2025-02-14T19:17:00Z
S00401	W0001716	1769	2025-02-16T12:08:00Z
S00401	W0001717	1586	2025-02-17T12:24:00Z
S00401	W0001718	741	2025-02-06T14:06:00Z
S00401	W0001719	90	2025-02-06T09:38:00Z
S00401	W0001720	457	2025-02-13T04:27:00Z
S01148	W0001721	734	2025-02-01T12:12:00Z
S01148	W0001722	1067	2025-02-03T01:20:00Z
S01148	W0001723	497	2025-02-01T18:54:00Z
S01148	W0001724	1201	2025-02-17T05:48:00Z
S01148	W0001725	1116	2025-02-11T22:05:00Z
S01148	W0001726	1539	2025-02-06T00:26:00Z
S01148	W0001727	793	2025-02-04T17:39:00Z
S01148	W0001728	965	2025-02-17T10:36:00Z
S01148	W0001729	538	2025-02-23T07:50:00Z
S01148	W0001730	1701	2025-02-18T17:32:00Z
S01148	W0001731	109	2025-02-04T08:38:00Z
S01148	W0001732	516	2025-02-06T21:53:00Z
S01148	W0001733	660	2025-02-25T06:06:00Z
S01148	W0001734	326	2025-02-15T06:27:00Z
S01148	W0001735	1386	2025-02-17T22:20:00Z
S01148	W0001736	963	2025-02-22T20:48:00Z
S01148	W0001737	513	2025-02-23T02:28:00Z
S01148	W0001738	1300	2025-02-01T08:03:00Z
S01148	W0001739	95	2025-02-20T02:26:00Z
S01148	W0001740	1187	2025-02-07T17:49:00Z
S01148	W0001741	1024	2025-02-16T17:44:00Z
S01148	W0001742	933	2025-02-28T17:00:00Z
S01148	W0001743	940	2025-02-02T00:10:00Z
S01148	W0001744	69	2025-02-05T10:31:00Z
S01148	W0001745	1444	2025-02-26T15:56:00Z
S01148	W0001746	232	2025-02-24T23:27:00Z
S01148	W0001747	1796	2025-02-27T07:21:00Z
S01148	W0001748	1656	2025-02-09T02:26:00Z
S00169	W0001749	1482	2025-02-05T00:20:00Z
S00169	W0001750	803	2025-02-26T07:15:00Z
S00169	W0001751	1246	2025-02-11T11:25:00Z
S00169	W0001752	119	2025-02-13T21:16:00Z
S00169	W0001753	1118	2025-02-27T00:35:00Z
S00169	W0001754	306	2025-02-03T19:22:00Z
S00169	W0001755	820	2025-02-12T03:12:00Z
S00169	W0001756	1745	2025-02-18T15:20:00Z
S00169	W0001757	316	2025-02-18T15:15:00Z
S00169	W0001758	204	2025-02-10T03:03:00Z
S00169	W0001759	807	2025-02-26T10:54:00Z
S00169	W0001760	1765	2025-02-12T11:11:00Z
S01966	W0001761	293	2025-02-22T11:06:00Z
S01966	W0001762	1024	2025-02-18T18:13:00Z
S01966	W0001763	1528	2025-02-19T07:19:00Z
S01966	W0001764	1026	2025-02-17T06:29:00Z
S01966	W0001765	1457	2025-02-01T15:30:00Z
S01966	W0001766	1111	2025-02-28T08:09:00Z
S01832	W0001767	1430	2025-02-06T11:28:00Z
S01832	W0001768	1738	2025-02-19T15:46:00Z
S01832	W0001769	1352	2025-02-28T15:46:00Z
S01832	W0001770	1307	2025-02-12T20:29:00Z
S01832	W0001771	362	2025-02-02T04:13:00Z
S01832	W0001772	1530	2025-02-09T06:39:00Z
S01832	W0001773	1479	2025-02-26T22:12:00Z
S01832	W0001774	152	2025-02-14T09:30:00Z
S01832	W0001775	674	2025-02-24T21:22:00Z
S01832	W0001776	938	2025-02-13T15:03:00Z
S01832	W0001777	1744	2025-02-28T21:11:00Z
S01832	W0001778	755	2025-02-12T18:07:00Z
S01832	W0001779	161	2025-02-04T20:59:00Z
S01832	W0001780	352	2025-02-03T13:19:00Z
S01832	W0001781	929	2025-02-04T13:51:00Z
S01832	W0001782	1781	2025-02-15T12:50:00Z
S01832	W0001783	109	2025-02-03T02:04:00Z
S01832	W0001784	1601	2025-02-05T12:17:00Z
S01832	W0001785	1085	2025-02-27T12:15:00Z
S01832	W0001786	1436	2025-02-03T13:50:00Z
S01832	W0001787	1392	2025-02-07T20:29:00Z
S01832	W0001788	915	2025-02-11T00:57:00Z
S01832	W0001789	1635	2025-02-08T01:35:00Z
S01832	W0001790	55	2025-02-26T02:00:00Z
S01832	W0001791	1440	2025-02-12T13:26:00Z
S01832	W0001792	1445	2025-02-20T17:45:00Z
S01832	W0001793	58	2025-02-03T03:31:00Z
S01832	W0001794	1776	2025-02-05T20:10:00Z
S01832	W0001795	1338	2025-02-19T20:48:00Z
S01832	W0001796	1447	2025-02-13T09:44:00Z
S00991	W0001797	1645	2025-02-18T14:30:00Z
S00991	W0001798	1542	2025-02-07T07:30:00Z
S00991	W0001799	1447	2025-02-16T03:52:00Z
S00991	W0001800	668	2025-02-04T01:09:00Z
S00779	W0001801	56	2025-02-13T16:27:00Z
S00779	W0001802	937	2025-02-11T05:53:00Z
S00779	W0001803	1737	2025-02-01T01:41:00Z
S00779	W0001804	976	2025-02-21T05:02:00Z
S00779	W0001805	28	2025-02-08T21:41:00Z
S00779	W0001806	480	2025-02-26T20:19:00Z
S00779	W0001807	1596	2025-02-18T00:01:00Z
S00052	W0001808	1268	2025-02-22T16:45:00Z
S00052	W0001809	858	2025-02-07T20:52:00Z
S00052	W0001810	436	2025-02-14T05:35:00Z
S00052	W0001811	644	2025-02-20T22:31:00Z
S00052	W0001812	1258	2025-02-16T15:48:00Z
S00052	W0001813	1024	2025-02-16T11:53:00Z
S01489	W0001814	1504	2025-02-28T22:13:00Z
S01489	W0001815	415	2025-02-10T21:37:00Z
S01489	W0001816	131	2025-02-28T01:43:00Z
S01489	W0001817	448	2025-02-16T03:46:00Z
S01489	W0001818	343	2025-02-05T01:27:00Z
S01489	W0001819	570	2025-02-26T07:59:00Z
S01489	W0001820	649	2025-02-05T15:00:00Z
S01489	W0001821	400	2025-02-03T16:55:00Z
S01489	W0001822	165	2025-02-08T00:22:00Z
S01489	W0001823	1498	2025-02-26T08:27:00Z
S01489	W0001824	1326	2025-02-08T11:28:00Z
S01489	W0001825	600	2025-02-26T08:33:00Z
S01489	W0001826	1087	2025-02-22T13:18:00Z
S01489	W0001827	391	2025-02-21T05:21:00Z
S01489	W0001828	605	2025-02-11T09:24:00Z
S01489	W0001829	711	2025-02-13T20:38:00Z
S01489	W0001830	1024	2025-02-27T07:53:00Z
S01489	W0001831	1596	2025-02-28T21:56:00Z
S01489	W0001832	76	2025-02-03T21:17:00Z
S01489	W0001833	362	2025-02-01T10:01:00Z
S01489	W0001834	930	2025-02-10T05:26:00Z
S01489	W0001835	170	2025-02-23T18:45:00Z
S01489	W0001836	1241	2025-02-20T11:00:00Z
S01489	W0001837	427	2025-02-26T06:14:00Z
S01489	W0001838	335	2025-02-06T07:48:00Z
S01489	W0001839	1035	2025-02-14T19:51:00Z
S01489	W0001840	928	2025-02-03T07:36:00Z
S01299	W0001841	286	2025-02-17T18:33:00Z
S01299	W0001842	133	2025-02-17T09:15:00Z
S01299	W0001843	131	2025-02-27T16:29:00Z
S01299	W0001844	860	2025-02-14T12:52:00Z
S01299	W0001845	1647	2025-02-28T19:59:00Z
S01299	W0001846	1023	2025-02-22T02:32:00Z
S01299	W0001847	150	2025-02-01T02:48:00Z
S01299	W0001848	1402	2025-02-28T12:29:00Z
S01299	W0001849	303	2025-02-13T14:25:00Z
S01299	W0001850	721	2025-02-11T16:42:00Z
S01299	W0001851	966	2025-02-03T05:06:00Z
S01299	W0001852	1413	2025-02-03T06:12:00Z
S01299	W0001853	1214	2025-02-09T04:23:00Z
S01299	W0001854	343	2025-02-19T17:49:00Z
S01299	W0001855	536	2025-02-08T22:23:00Z
S01426	W0001856	1276	2025-02-21T18:13:00Z
S01426	W0001857	115	2025-02-04T17:46:00Z
S01426	W0001858	265	2025-02-17T08:29:00Z
S01426	W0001859	1510	2025-02-15T17:31:00Z
S01426	W0001860	1556	2025-02-14T12:16:00Z
S01426	W0001861	70	2025-02-15T22:05:00Z
S01426	W0001862	1612	2025-02-03T21:39:00Z
S01426	W0001863	619	2025-02-26T23:06:00Z
S01426	W0001864	1056	2025-02-04T15:30:00Z
S01426	W0001865	1314	2025-02-06T07:46:00Z
S01426	W0001866	1136	2025-02-10T10:37:00Z
S01426	W0001867	1640	2025-02-07T21:26:00Z
S01426	W0001868	1448	2025-02-18T14:38:00Z
S01426	W0001869	929	2025-02-17T11:46:00Z
S01426	W0001870	1410	2025-02-11T23:33:00Z
S01426	W0001871	142	2025-02-21T11:58:00Z
S01426	W0001872	1479	2025-02-08T15:43:00Z
S01426	W0001873	755	2025-02-01T19:00:00Z
S01426	W0001874	706	2025-02-11T01:37:00Z
S01426	W0001875	313	2025-02-27T14:55:00Z
S01426	W0001876	656	2025-02-14T21:19:00Z
S01426	W0001877	127	2025-02-26T04:16:00Z
S01426	W0001878	977	2025-02-15T07:58:00Z
S01426	W0001879	853	2025-02-15T07:26:00Z
S01426	W0001880	1619	2025-02-16T02:20:00Z
S01426	W0001881	259	2025-02-21T15:12:00Z
S01426	W0001882	1186	2025-02-20T14:26:00Z
S01426	W0001883	684	2025-02-22T23:10:00Z
S01426	W0001884	1794	2025-02-13T04:14:00Z
S01780	W0001885	89	2025-02-13T23:01:00Z
S01780	W0001886	1051	2025-02-26T03:58:00Z
S01780	W0001887	719	2025-02-12T17:36:00Z
S01780	W0001888	1489	2025-02-17T21:43:00Z
S01780	W0001889	353	2025-02-24T18:56:00Z
S01780	W0001890	1291	2025-02-03T13:02:00Z
S01780	W0001891	1512	2025-02-22T20:04:00Z
S01780	W0001892	671	2025-02-18T20:36:00Z
S01780	W0001893	47	2025-02-11T18:05:00Z
S01815	W0001894	1035	2025-02-06T20:30:00Z
S01815	W0001895	1280	2025-02-18T22:45:00Z
S01815	W0001896	806	2025-02-27T02:13:00Z
S01815	W0001897	210	2025-02-27T20:59:00Z
S01815	W0001898	913	2025-02-05T06:57:00Z
S01815	W0001899	1596	2025-02-17T00:31:00Z
S01815	W0001900	1331	2025-02-12T12:53:00Z
S01815	W0001901	903	2025-02-25T05:51:00Z
S01815	W0001902	1092	2025-02-16T22:17:00Z
S01815	W0001903	1356	2025-02-15T22:44:00Z
S01815	W0001904	65	2025-02-25T00:02:00Z
S01815	W0001905	898	2025-02-23T12:57:00Z
S01815	W0001906	1285	2025-02-23T06:37:00Z
S01815	W0001907	270	2025-02-27T23:18:00Z
S01815	W0001908	1107	2025-02-19T18:28:00Z
S01815	W0001909	54	2025-02-05T18:19:00Z
S01815	W0001910	1291	2025-02-05T02:14:00Z
S00743	W0001911	1616	2025-02-20T08:08:00Z
S00743	W0001912	530	2025-02-08T14:53:00Z
S00743	W0001913	1443	2025-02-26T03:46:00Z
S00743	W0001914	244	2025-02-12T06:31:00Z
S00743	W0001915	1404	2025-02-13T11:39:00Z
S00743	W0001916	1379	2025-02-12T19:12:00Z
S00743	W0001917	94	2025-02-18T11:39:00Z
S00743	W0001918	1534	2025-02-10T23:16:00Z
S00743	W0001919	860	2025-02-03T10:12:00Z
S01022	W0001920	1485	2025-02-27T21:58:00Z
S01022	W0001921	1259	2025-02-27T07:30:00Z
S01022	W0001922	1610	2025-02-27T08:54:00Z
S01022	W0001923	1430	2025-02-04T19:03:00Z
S01022	W0001924	1420	2025-02-14T08:26:00Z
S01022	W0001925	1362	2025-02-10T07:03:00Z
S01022	W0001926	1435	2025-02-25T10:24:00Z
S01022	W0001927	1092	2025-02-22T12:19:00Z
S01022	W0001928	358	2025-02-21T00:19:00Z
S01022	W0001929	131	2025-02-06T14:37:00Z
S01022	W0001930	1261	2025-02-17T11:28:00Z
S01022	W0001931	773	2025-02-24T17:17:00Z
S01022	W0001932	941	2025-02-18T02:35:00Z
S01022	W0001933	1097	2025-02-26T19:49:00Z
S01022	W0001934	119	2025-02-17T21:13:00Z
S01022	W0001935	871	2025-02-26T10:45:00Z
S01022	W0001936	1732	2025-02-24T14:24:00Z
S01022	W0001937	542	2025-02-01T13:34:00Z
S01022	W0001938	1508	2025-02-01T06:17:00Z
S01022	W0001939	537	2025-02-04T05:37:00Z
S01022	W0001940	115	2025-02-20T13:05:00Z
S01022	W0001941	1208	2025-02-25T15:19:00Z
S01022	W0001942	656	2025-02-19T00:19:00Z
S01022	W0001943	1457	2025-02-26T10:48:00Z
S01022	W0001944	1121	2025-02-22T02:43:00Z
S01022	W0001945	691	2025-02-26T17:50:00Z
S01022	W0001946	88	2025-02-25T03:20:00Z
S01022	W0001947	1036	2025-02-12T11:51:00Z
S01022	W0001948	1223	2025-02-19T11:02:00Z
S00875	W0001949	487	2025-02-04T00:56:00Z
S00875	W0001950	938	2025-02-08T14:15:00Z
S00875	W0001951	1584	2025-02-24T20:16:00Z
S00875	W0001952	1148	2025-02-21T00:58:00Z
S00875	W0001953	1423	2025-02-14T08:14:00Z
S00875	W0001954	938	2025-02-06T01:29:00Z
S00875	W0001955	1392	2025-02-28T00:44:00Z
S00875	W0001956	1187	2025-02-16T05:58:00Z
S00875	W0001957	310	2025-02-03T18:01:00Z
S00875	W0001958	1791	2025-02-14T07:58:00Z
S00875	W0001959	1606	2025-02-15T10:10:00Z
S00875	W0001960	924	2025-02-13T23:44:00Z
S00875	W0001961	532	2025-02-14T12:20:00Z
S00875	W0001962	1493	2025-02-06T17:19:00Z
S00875	W0001963	1741	2025-02-16T00:36:00Z
S00875	W0001964	1517	2025-02-05T22:04:00Z
S00875	W0001965	1520	2025-02-10T16:19:00Z
S00875	W0001966	1391	2025-02-05T06:54:00Z
S00875	W0001967	1799	2025-02-20T03:04:00Z
S00875	W0001968	481	2025-02-21T18:42:00Z
S00875	W0001969	774	2025-02-15T14:17:00Z
S00875	W0001970	1639	2025-02-21T03:54:00Z
S00875	W0001971	1698	2025-02-18T09:03:00Z
S00875	W0001972	724	2025-02-23T19:02:00Z
S00443	W0001973	664	2025-02-03T12:07:00Z
S00443	W0001974	422	2025-02-23T04:07:00Z
S00443	W0001975	1198	2025-02-09T04:09:00Z
S00443	W0001976	882	2025-02-28T07:57:00Z
S00443	W0001977	691	2025-02-10T02:03:00Z
S00443	W0001978	1477	2025-02-22T08:31:00Z
S00443	W0001979	1522	2025-02-27T06:58:00Z
S00443	W0001980	744	2025-02-16T05:32:00Z
S00443	W0001981	1196	2025-02-04T14:51:00Z
S00443	W0001982	758	2025-02-02T17:03:00Z
S00443	W0001983	450	2025-02-11T10:57:00Z
S01925	W0001984	263	2025-02-13T05:06:00Z
S01925	W0001985	1545	2025-02-06T04:10:00Z
S01925	W0001986	1216	2025-02-16T00:43:00Z
S01925	W0001987	1607	2025-02-16T06:47:00Z
S01925	W0001988	534	2025-02-20T18:11:00Z
S01925	W0001989	1244	2025-02-11T21:48:00Z
S01925	W0001990	1430	2025-02-15T14:15:00Z
S01925	W0001991	1644	2025-02-13T07:00:00Z
S01925	W0001992	1775	2025-02-01T19:00:00Z
S01925	W0001993	100	2025-02-20T15:06:00Z
S01925	W0001994	139	2025-02-27T09:58:00Z
S01925	W0001995	58	2025-02-14T15:56:00Z
S01925	W0001996	1684	2025-02-22T20:52:00Z
S01925	W0001997	55	2025-02-23T05:55:00Z
S01925	W0001998	49	2025-02-13T15:24:00Z
S01925	W0001999	617	2025-02-05T09:35:00Z
S01925	W0002000	917	2025-02-02T08:49:00Z
S01925	W0002001	756	2025-02-05T11:22:00Z
S01925	W0002002	571	2025-02-05T00:39:00Z
S01925	W0002003	1014	2025-02-10T21:19:00Z
S01925	W0002004	794	2025-02-02T01:57:00Z
