subscription_id,session_id,bytes_used,ts
S01762,D0061397,13532946,2025-03-12T19:57:00Z
S01642,D0057184,32000230,2025-03-10T11:41:00Z
S00943,D0033181,41645520,2025-03-23T08:29:00Z
S01623,D0056574,27575893,2025-03-11T08:37:00Z
S01669,D0058143,-1,2025-03-02T11:09:00Z
S00016,D0000540,11970373,2025-03-21T22:02:00Z
S01728,X0012121,15837138,2025-04-02T17:11:00Z
S00681,D0023816,88985648,2025-03-01T10:33:00Z
S00716,D0025076,86934680,2025-03-13T11:40:00Z
S00305,D0010632,8360940,2025-03-19T15:35:00Z
S00237,D0008258,31241305,2025-03-01T10:01:00Z
S00872,D0030753,7328427,2025-03-23T21:18:00Z
S00746,D0026235,10178117,2025-03-04T06:38:00Z
S00899,D0031679,2837806,2025-03-11T23:12:00Z
S00919,D0032312,14226315,2025-03-04T19:39:00Z
S00488,D0016820,-1,2025-03-26T12:55:00Z
S00230,D0007962,119930643,2025-03-20T06:46:00Z
S01601,D0055851,79975830,2025-03-08T01:25:00Z
S00329,D0011528,26810479,2025-03-10T22:10:00Z
S01141,D0039848,38976154,2025-03-26T07:35:00Z
S00519,D0017931,33435254,2025-03-07T15:55:00Z
S00739,D0025982,38055142,2025-03-07T10:43:00Z
S01692,D0058907,121907656,2025-03-22T18:20:00Z
S01550,D0054029,28765939,2025-03-07T14:53:00Z
S01533,D0053506,44562286,2025-03-09T23:01:00Z
S01937,D0067694,54701625,2025-03-19T01:26:00Z
S00413,D0014267,9480678,2025-03-22T04:38:00Z
S00817,D0028728,-1,2025-03-23T13:58:00Z
S00624,D0021696,13819961,2025-03-18T06:04:00Z
S01753,D0061106,30745279,2025-03-23T14:36:00Z
S01850,D0064216,31911459,2025-03-18T00:05:00Z
S01559,D0054335,41060895,2025-03-09T16:12:00Z
S01196,D0041575,41482842,2025-03-22T21:19:00Z
S00453,D0015687,30702751,2025-03-24T04:02:00Z
S01133,X0007916,29178593,2025-04-01T18:47:00Z
S01798,D0062607,30991392,2025-03-10T11:39:00Z
S00261,D0009112,43735703,2025-03-13T09:23:00Z
S01595,D0055636,86588394,2025-03-12T10:04:00Z
S00357,D0012489,76462163,2025-03-28T22:24:00Z
S00994,D0035027,30541634,2025-03-17T17:59:00Z
S01991,D0069436,37345000,2025-03-23T16:35:00Z
S00601,D0020914,18271771,2025-03-14T02:39:00Z
S01467,D0051148,8184702,2025-03-06T18:54:00Z
S00982,X0006843,25566124,2025-02-22T07:29:00Z
S00561,D0019530,7887746,2025-03-02T04:18:00Z
S01889,D0065822,31875396,2025-03-04T09:16:00Z
S00289,D0010067,79798119,2025-03-06T02:48:00Z
S01968,D0068625,53092187,2025-03-18T08:39:00Z
S00975,D0034327,77848472,2025-03-17T22:18:00Z
S00668,D0023340,54734218,2025-03-20T00:11:00Z
S00230,D0007982,210878372,2025-03-13T22:04:00Z
S00541,X0003810,22656210,2025-04-02T12:11:00Z
S00015,X0000105,8514937,2025-02-21T04:18:00Z
S01444,D0050178,19031294,2025-03-03T23:18:00Z
S00098,D0003356,8390839,2025-03-03T00:51:00Z
S00986,D0034692,38768375,2025-03-22T01:35:00Z
S01864,D0064766,43143354,2025-03-03T09:13:00Z
S01354,D0047089,62695019,2025-03-24T11:35:00Z
S01997,D0069594,19776113,2025-03-22T18:43:00Z
S00796,D0027976,50355475,2025-03-08T20:08:00Z
S01740,D0060588,207385198,2025-03-02T14:29:00Z
S00894,D0031484,59271698,2025-03-14T10:37:00Z
S00951,D0033475,20066488,2025-03-07T15:18:00Z
S00216,D0007370,41729997,2025-03-17T02:20:00Z
S01422,D0049390,10763473,2025-03-19T05:20:00Z
S01630,D0056784,48398931,2025-03-03T08:29:00Z
S01134,D0039585,17431328,2025-03-22T16:46:00Z
S00994,X0006936,8175426,2025-02-20T14:28:00Z
S00205,D0006996,13522888,2025-03-16T11:57:00Z
S00833,D0029308,4001675,2025-03-05T08:27:00Z
S00820,D0028850,17593506,2025-03-20T04:52:00Z
S01474,D0051496,5317688,2025-03-09T13:12:00Z
S00306,D0010656,36317536,2025-03-05T21:40:00Z
S00882,D0031072,13693260,2025-03-27T13:53:00Z
S00111,D0003844,18115403,2025-03-16T22:55:00Z
S00840,D0029613,24294540,2025-03-04T12:40:00Z
S00374,X0002618,7019368,2025-02-24T03:49:00Z
S00710,D0024838,17228341,2025-03-10T10:52:00Z
S00536,D0018586,45397755,2025-03-01T21:33:00Z
S00014,D0000491,13839630,2025-03-27T20:22:00Z
S01338,D0046545,16437543,2025-03-01T13:16:00Z
S00373,D0012977,423432681,2025-03-11T21:00:00Z
S00599,D0020847,92227772,2025-03-03T18:14:00Z
S00309,X0002153,269219732,2025-02-28T05:17:00Z
S01898,D0066194,44952753,2025-03-01T15:22:00Z
S00609,D0021177,24300710,2025-03-27T18:37:00Z
S00360,X0002522,20492468,2025-02-25T06:27:00Z
S01561,D0054417,21748253,2025-03-27T05:20:00Z
S01197,X0008370,81740082,2025-04-02T00:53:00Z
S01524,D0053156,48387331,2025-03-05T06:46:00Z
S00077,D0002573,21865307,2025-03-16T15:06:00Z
S01998,X0014015,80606322,2025-02-27T13:11:00Z
S00150,D0005198,17709064,2025-03-17T06:46:00Z
S00388,D0013454,11161358,2025-03-27T20:54:00Z
S00989,D0034835,74912192,2025-03-02T22:39:00Z
S02000,D0069689,11986933,2025-03-20T04:49:00Z
S00518,D0017877,24153774,2025-03-13T22:01:00Z
S01554,D0054111,26365949,2025-03-25T14:53:00Z
S01509,D0052636,39901361,2025-03-28T15:49:00Z
S01589,D0055415,14463564,2025-03-25T06:00:00Z
S01127,D0039340,27074478,2025-03-23T20:47:00Z
S00462,D0015970,42575669,2025-03-17T04:56:00Z
S00248,D0008628,13801933,2025-03-26T14:03:00Z
S00186,D0006484,22855595,2025-03-09T22:02:00Z
S01944,D0067929,23815150,2025-03-19T05:40:00Z
S00112,D0003864,14187557,2025-03-27T05:47:00Z
S01617,X0011378,25200353,2025-04-01T20:50:00Z
S01447,D0050356,138382128,2025-03-10T12:45:00Z
S00969,D0034172,92613484,2025-03-24T21:32:00Z
S01069,D0037599,1409326,2025-03-19T18:48:00Z
S01807,X0012665,8761161,2025-02-28T23:42:00Z
S00908,X0006333,34055673,2025-04-02T09:49:00Z
S00316,D0011044,68513648,2025-03-10T20:04:00Z
S00869,D0030632,7963105,2025-03-12T17:47:00Z
S00016,D0000543,15489716,2025-03-24T00:43:00Z
S01325,D0046095,32034876,2025-03-15T14:11:00Z
S00308,D0010743,24955880,2025-03-10T13:20:00Z
S00300,D0010419,43261700,2025-03-12T09:06:00Z
S01328,D0046220,41327450,2025-03-09T21:05:00Z
S00321,D0011193,23620672,2025-03-02T08:30:00Z
S01951,D0068153,150469686,2025-03-20T03:24:00Z
S00260,D0009070,10218047,2025-03-26T15:02:00Z
S01399,D0048577,8295836,2025-03-04T04:51:00Z
S00899,D0031703,21003109,2025-03-09T20:02:00Z
S01199,D0041695,10589315,2025-03-05T11:27:00Z
S00671,D0023441,17724339,2025-03-04T07:10:00Z
S01793,D0062481,22955428,2025-03-13T00:00:00Z
S00614,D0021394,19496407,2025-03-20T15:34:00Z
S00447,D0015495,6849219,2025-03-06T11:17:00Z
S01720,D0059858,87665129,2025-03-11T14:45:00Z
S00314,D0010969,-1,2025-03-01T23:26:00Z
S01739,D0060536,29374739,2025-03-16T10:25:00Z
S00420,D0014496,37066364,2025-03-17T22:33:00Z
S01384,D0048059,26492119,2025-03-05T00:21:00Z
S00293,D0010204,64300417,2025-03-12T11:22:00Z
S01673,D0058279,20308672,2025-03-26T14:00:00Z
S00131,D0004494,6833424,2025-03-13T19:57:00Z
S01858,D0064527,17413363,2025-03-26T00:46:00Z
S00879,X0006139,43262515,2025-04-04T08:05:00Z
S00240,D0008360,-1,2025-03-27T23:03:00Z
S01746,D0060831,29495715,2025-03-25T11:24:00Z
S00554,D0019300,22439419,2025-03-23T08:40:00Z
S00148,D0005108,23782398,2025-03-16T23:19:00Z
S00560,D0019493,10314174,2025-03-14T05:03:00Z
S00393,D0013637,38600724,2025-03-23T01:54:00Z
S00586,D0020371,17928362,2025-03-19T00:15:00Z
S00038,D0001184,14978200,2025-03-21T17:55:00Z
S01973,X0013832,153796626,2025-02-23T12:53:00Z
S01744,D0060737,99975013,2025-03-08T17:59:00Z
S01876,D0065278,11646157,2025-03-18T22:13:00Z
S01148,D0040112,56825114,2025-03-14T20:54:00Z
S00892,D0031427,121071157,2025-03-28T21:18:00Z
S00343,X0002386,43667378,2025-02-23T04:00:00Z
S00786,D0027591,51550332,2025-03-26T15:29:00Z
S01102,D0038719,24180844,2025-03-14T05:37:00Z
S00251,D0008764,3239624,2025-03-01T22:03:00Z
S00817,D0028731,15146400,2025-03-28T03:58:00Z
S00726,X0005111,4990365,2025-02-20T01:52:00Z
S01791,D0062439,11783642,2025-03-23T19:52:00Z
S01912,D0066734,29489311,2025-03-13T15:18:00Z
S01147,X0008011,26545711,2025-04-04T13:35:00Z
S00398,D0013831,55599361,2025-03-26T08:31:00Z
S00162,D0005672,26536390,2025-03-13T18:13:00Z
S01321,D0045940,79169799,2025-03-22T23:10:00Z
S01905,D0066444,11895902,2025-03-11T01:32:00Z
S01581,D0055142,42483812,2025-03-17T00:30:00Z
S01964,D0068565,25593450,2025-03-09T19:59:00Z
S01219,X0008523,111658720,2025-02-22T05:30:00Z
S00716,D0025067,5174821,2025-03-12T19:28:00Z
S01344,D0046734,37604324,2025-03-08T18:34:00Z
S01340,X0009396,58032161,2025-04-05T19:01:00Z
S01074,D0037756,5544331,2025-03-17T10:36:00Z
S00032,X0000222,27356119,2025-04-05T09:47:00Z
S01758,D0061262,128748113,2025-03-02T00:26:00Z
S00885,D0031202,42557491,2025-03-18T02:18:00Z
S01082,X0007532,63283644,2025-04-05T08:57:00Z
S00083,D0002823,-1,2025-03-13T09:52:00Z
S01890,D0065885,5121507,2025-03-28T08:33:00Z
S00626,D0021765,18504729,2025-03-10T12:05:00Z
S01800,D0062693,9276062,2025-03-05T20:06:00Z
S01257,D0043582,-1,2025-03-20T21:52:00Z
S00766,D0026867,42212317,2025-03-08T19:06:00Z
S01421,D0049345,46626274,2025-03-22T18:59:00Z
S00868,D0030567,75464451,2025-03-26T06:58:00Z
S00572,D0019921,28823687,2025-03-11T12:47:00Z
S00405,X0002839,54052717,2025-02-25T17:48:00Z
S00387,X0002712,33595678,2025-04-01T15:44:00Z
S01890,D0065882,17774555,2025-03-15T18:02:00Z
S01298,D0045094,1875400,2025-03-25T09:12:00Z
S00524,D0018171,51872427,2025-03-02T13:56:00Z
S00866,X0006066,14493319,2025-02-25T14:24:00Z
S00018,D0000627,22727233,2025-03-26T23:32:00Z
S00968,D0034148,29757744,2025-03-18T17:24:00Z
S00639,D0022318,-1,2025-03-09T11:33:00Z
S00849,D0029947,6427783,2025-03-12T22:53:00Z
S00087,X0000609,7331813,2025-04-03T13:20:00Z
S00490,D0016907,58428527,2025-03-01T22:22:00Z
S01311,D0045499,36692414,2025-03-12T22:54:00Z
S00839,D0029530,87462250,2025-03-15T13:58:00Z
S00670,D0023423,19366819,2025-03-27T01:27:00Z
S00857,D0030193,32393578,2025-03-02T20:46:00Z
S00271,D0009414,99134468,2025-03-20T23:27:00Z
S01100,D0038653,57423323,2025-03-01T17:01:00Z
S01713,D0059590,97917794,2025-03-28T00:18:00Z
S00103,D0003572,2693648,2025-03-21T22:13:00Z
S01444,D0050203,43439012,2025-03-19T02:34:00Z
S00329,D0011516,56368243,2025-03-09T15:16:00Z
S00779,D0027323,150354533,2025-03-24T08:38:00Z
S01133,D0039538,27845699,2025-03-26T10:34:00Z
S00356,D0012466,38703176,2025-03-06T03:17:00Z
S01716,D0059707,57674911,2025-03-09T03:54:00Z
S00267,D0009299,-1,2025-03-17T12:45:00Z
S00738,D0025944,42754954,2025-03-21T00:29:00Z
S01174,D0040965,18814450,2025-03-18T22:13:00Z
S01698,X0011924,57541705,2025-04-02T02:57:00Z
S01284,D0044564,25553829,2025-03-08T06:24:00Z
S01573,D0054866,52426666,2025-03-07T03:03:00Z
S00187,D0006499,75360478,2025-03-27T18:39:00Z
S01929,D0067360,9846799,2025-03-12T13:19:00Z
S00001,X0000001,61727193,2025-04-05T09:31:00Z
S01250,D0043356,58170541,2025-03-03T06:47:00Z
S00586,D0020372,8448766,2025-03-27T20:41:00Z
S01487,D0051834,27191183,2025-03-15T03:47:00Z
S01105,D0038827,26070024,2025-03-01T07:05:00Z
S01279,D0044344,20476906,2025-03-23T06:08:00Z
S01249,D0043302,16514829,2025-03-27T00:06:00Z
S00483,D0016733,27738425,2025-03-26T09:14:00Z
S00524,D0018170,25910973,2025-03-17T22:46:00Z
S00416,D0014382,83307160,2025-03-18T18:56:00Z
S00871,X0006095,8816397,2025-02-22T20:48:00Z
S01934,D0067576,43411185,2025-03-16T21:36:00Z
S00292,D0010191,152482904,2025-03-24T08:39:00Z
S00540,D0018764,6575767,2025-03-17T11:03:00Z
S01996,D0069573,54948876,2025-03-08T09:41:00Z
S00043,D0001375,51113970,2025-03-26T09:29:00Z
S00074,D0002518,138677671,2025-03-06T12:41:00Z
S01320,D0045876,109210532,2025-03-10T05:31:00Z
S01288,D0044681,268535556,2025-03-05T16:44:00Z
S01704,X0011961,27068265,2025-04-04T07:28:00Z
S01067,D0037522,42344036,2025-03-04T13:56:00Z
S00182,D0006264,16662298,2025-03-25T00:11:00Z
S00803,X0005641,16162367,2025-04-05T17:19:00Z
S00621,X0004376,6955704,2025-04-01T05:52:00Z
S01284,D0044526,43112368,2025-03-09T08:59:00Z
S00920,D0032364,-1,2025-03-17T18:51:00Z
S01228,X0008586,58233244,2025-04-03T17:36:00Z
S01919,D0067018,27485796,2025-03-05T23:01:00Z
S01288,X0009031,33471592,2025-02-26T23:45:00Z
S00826,D0029140,44593687,2025-03-03T04:51:00Z
S01039,D0036538,28347641,2025-03-16T15:45:00Z
S01450,D0050432,22040663,2025-03-15T00:27:00Z
S01784,D0062187,28070847,2025-03-09T10:57:00Z
S00030,D0001012,21838639,2025-03-19T17:35:00Z
S00461,X0003261,15596808,2025-02-25T05:09:00Z
S00085,D0002911,95923787,2025-03-18T19:26:00Z
S01919,D0067026,15515645,2025-03-23T21:23:00Z
S01086,D0038178,33920631,2025-03-02T13:29:00Z
S00044,D0001443,23224101,2025-03-27T15:43:00Z
S01887,X0013225,36845072,2025-02-27T10:58:00Z
S01307,X0009164,28930892,2025-02-20T20:40:00Z
S01314,D0045687,8000725,2025-03-21T20:41:00Z
S00926,D0032560,39329640,2025-03-05T04:13:00Z
S00789,D0027745,26474812,2025-03-10T13:52:00Z
S01762,D0061409,159872807,2025-03-12T18:25:00Z
S00431,D0014929,15787374,2025-03-12T14:15:00Z
S01833,X0012866,22795782,2025-04-04T13:25:00Z
S01173,D0040891,44007175,2025-03-08T00:44:00Z
S01806,D0062925,24439438,2025-03-25T07:20:00Z
S01444,D0050186,28605539,2025-03-02T06:17:00Z
S00708,D0024759,20213054,2025-03-04T06:06:00Z
S01766,D0061546,139231415,2025-03-28T08:52:00Z
S00072,D0002408,40940151,2025-03-03T21:27:00Z
S00640,D0022370,-1,2025-03-15T14:14:00Z
S01164,D0040683,12979294,2025-03-06T03:51:00Z
S01186,D0041337,16675832,2025-03-20T03:05:00Z
S01520,D0053016,9899244,2025-03-14T20:51:00Z
S01346,D0046861,22415377,2025-03-04T12:58:00Z
S00892,D0031431,8519848,2025-03-19T02:54:00Z
S01101,D0038692,71607054,2025-03-05T09:44:00Z
S00167,X0001164,49367074,2025-04-05T12:03:00Z
S00592,X0004149,32873855,2025-04-04T17:55:00Z
S01593,D0055542,83863759,2025-03-03T13:38:00Z
S01834,D0063735,29942354,2025-03-25T13:26:00Z
S01472,D0051378,32813663,2025-03-10T12:45:00Z
S01309,D0045427,17529886,2025-03-28T03:47:00Z
S01916,X0013420,66636960,2025-02-27T20:20:00Z
S01162,X0008126,25063342,2025-04-02T10:10:00Z
S01011,D0035605,22547679,2025-03-03T12:17:00Z
S00171,D0005890,14408300,2025-03-09T10:46:00Z
S01711,D0059573,107808178,2025-03-25T20:37:00Z
S00315,D0010988,-1,2025-03-09T00:30:00Z
S00441,D0015330,2104673,2025-03-21T23:15:00Z
S01877,D0065294,15925773,2025-03-12T14:09:00Z
S01017,D0035841,34150223,2025-03-03T08:00:00Z
S01895,D0066066,21756663,2025-03-24T03:19:00Z
S01032,D0036344,13982093,2025-03-20T17:54:00Z
S01741,X0012215,62466165,2025-02-28T11:30:00Z
S01251,D0043385,115508611,2025-03-26T16:28:00Z
S01048,D0036832,68452245,2025-03-02T12:34:00Z
S01126,D0039328,2327886,2025-03-24T10:42:00Z
S01378,D0047871,21067737,2025-03-22T22:29:00Z
S00440,D0015310,22766517,2025-03-10T11:07:00Z
S01488,D0051877,37915913,2025-03-10T14:59:00Z
S01879,D0065381,141510044,2025-03-21T00:31:00Z
S01032,D0036331,254734930,2025-03-08T18:25:00Z
S01418,D0049244,72538257,2025-03-01T18:08:00Z
S00611,D0021259,25526423,2025-03-23T21:45:00Z
S01891,D0065926,9237043,2025-03-19T21:20:00Z
S01975,D0068842,58191375,2025-03-13T13:37:00Z
S01821,D0063383,50228641,2025-03-15T18:01:00Z
S01803,D0062805,46959926,2025-03-01T16:15:00Z
S00741,D0026108,47953530,2025-03-07T07:15:00Z
S00133,D0004594,56609525,2025-03-02T15:17:00Z
S00738,D0025959,4807813,2025-03-19T16:49:00Z
S01893,D0065956,30284568,2025-03-10T04:57:00Z
S00840,D0029584,9769037,2025-03-12T18:25:00Z
S00145,D0004994,35120601,2025-03-27T06:20:00Z
S01767,D0061567,5221449,2025-03-03T11:05:00Z
S00875,D0030822,70150655,2025-03-22T14:40:00Z
S00123,D0004213,49435027,2025-03-01T04:24:00Z
S00234,D0008117,27353393,2025-03-20T06:22:00Z
S00431,D0014919,83386027,2025-03-07T22:45:00Z
S01664,D0057925,17818694,2025-03-20T15:37:00Z
S00722,D0025330,56525786,2025-03-01T17:40:00Z
S00151,D0005292,99490355,2025-03-06T11:42:00Z
S00361,D0012653,137691753,2025-03-28T01:47:00Z
S01799,D0062634,78660076,2025-03-23T10:19:00Z
S01364,D0047408,12845857,2025-03-12T21:02:00Z
S01051,D0036956,55952843,2025-03-15T14:06:00Z
S01582,D0055171,23930003,2025-03-24T12:32:00Z
S01847,D0064102,38024597,2025-03-21T13:43:00Z
S00032,X0000224,21917460,2025-02-23T22:18:00Z
S00368,D0012870,14197154,2025-03-03T00:05:00Z
S00855,D0030133,14606356,2025-03-01T15:05:00Z
S00444,D0015394,38068680,2025-03-07T17:45:00Z
S00777,D0027252,28024102,2025-03-11T07:29:00Z
S00796,D0027973,38740880,2025-03-15T11:11:00Z
S00730,X0005133,380812214,2025-04-03T10:55:00Z
S00705,D0024644,10194422,2025-03-02T00:19:00Z
S00391,D0013575,15896735,2025-03-12T00:20:00Z
S00883,D0031140,23252992,2025-03-07T04:56:00Z
S00924,D0032472,36335335,2025-03-08T20:52:00Z
S01288,D0044706,11133780,2025-03-08T07:58:00Z
S00725,D0025470,75175677,2025-03-25T16:58:00Z
S00756,D0026559,15457536,2025-03-08T17:28:00Z
S00209,D0007131,56150972,2025-03-02T04:46:00Z
S00131,D0004505,117116618,2025-03-26T19:48:00Z
S01985,D0069262,6192632,2025-03-26T03:57:00Z
S00943,D0033192,33177274,2025-03-16T04:48:00Z
S01741,D0060599,82131232,2025-03-25T02:32:00Z
S01092,D0038392,66574631,2025-03-17T14:06:00Z
S00384,D0013365,64436092,2025-03-18T16:02:00Z
S00630,D0021925,76104434,2025-03-12T16:18:00Z
S00613,X0004317,34523077,2025-02-28T05:38:00Z
S00001,D0000002,21315814,2025-03-25T10:57:00Z
S01582,D0055184,23452615,2025-03-06T04:34:00Z
S00791,D0027796,32630147,2025-03-11T09:43:00Z
S01103,D0038758,51477647,2025-03-04T19:25:00Z
S00845,D0029763,45223034,2025-03-26T02:56:00Z
S01865,X0013085,32085045,2025-02-28T07:20:00Z
S00909,D0031991,47731984,2025-03-26T05:40:00Z
S01247,D0043230,31638040,2025-03-01T06:37:00Z
S00481,D0016640,58917323,2025-03-27T16:51:00Z
S01805,D0062873,31530746,2025-03-21T14:46:00Z
S01871,D0065034,3815189,2025-03-01T14:09:00Z
S00016,D0000561,130152644,2025-03-18T21:31:00Z
S01327,D0046165,3959809,2025-03-10T18:04:00Z
S00146,D0005032,18975070,2025-03-07T21:45:00Z
S00581,D0020260,11243310,2025-03-28T13:32:00Z
S00696,D0024377,11865569,2025-03-12T00:00:00Z
S00712,D0024901,27587959,2025-03-02T10:53:00Z
S01784,D0062201,33763508,2025-03-15T10:20:00Z
S00792,D0027852,59315362,2025-03-15T02:36:00Z
S00778,D0027276,22313310,2025-03-15T18:30:00Z
S01435,D0049887,79005726,2025-03-26T00:38:00Z
S00523,D0018131,25648681,2025-03-10T13:39:00Z
S00856,D0030161,34994559,2025-03-03T07:40:00Z
S01003,D0035325,130431951,2025-03-08T15:29:00Z
S00938,D0032962,29955063,2025-03-08T08:40:00Z
S01644,D0057228,9651416,2025-03-26T00:22:00Z
S00967,D0034108,22057770,2025-03-04T07:18:00Z
S01729,D0060135,8532163,2025-03-08T18:52:00Z
S00806,X0005662,24094808,2025-02-22T08:02:00Z
S00030,D0000982,8773101,2025-03-12T19:59:00Z
S00229,D0007906,33766497,2025-03-01T12:17:00Z
S01352,D0047021,26478380,2025-03-11T13:03:00Z
S01499,D0052331,64661205,2025-03-15T02:10:00Z
S01691,D0058885,108783956,2025-03-23T08:02:00Z
S00833,D0029330,45759139,2025-03-17T18:52:00Z
S01147,D0040045,30625584,2025-03-27T06:22:00Z
S00840,D0029611,-1,2025-03-09T01:06:00Z
S00286,D0009979,17872507,2025-03-14T15:54:00Z
S00082,D0002778,33198002,2025-03-10T13:19:00Z
S00647,D0022635,37360509,2025-03-19T03:15:00Z
S01093,D0038431,17189018,2025-03-20T17:28:00Z
S00513,D0017724,55024063,2025-03-28T15:23:00Z
S01384,X0009691,6199389,2025-02-20T05:05:00Z
S01038,D0036508,45608661,2025-03-05T06:03:00Z
S00641,D0022419,58514247,2025-03-12T00:22:00Z
S01694,D0059005,42742527,2025-03-06T04:33:00Z
S01417,D0049213,23489788,2025-03-12T18:23:00Z
S00095,D0003250,74602528,2025-03-25T16:00:00Z
S00237,X0001676,26521705,2025-04-04T06:57:00Z
S01402,D0048701,8108074,2025-03-11T14:23:00Z
S00870,D0030670,31861121,2025-03-25T20:58:00Z
S01671,D0058215,42898574,2025-03-02T05:21:00Z
S00538,D0018652,22512626,2025-03-14T17:51:00Z
S01522,D0053113,30895206,2025-03-25T15:58:00Z
S01266,D0043907,115485998,2025-03-25T06:16:00Z
S00624,D0021712,37049303,2025-03-28T17:35:00Z
S00639,D0022328,6970639,2025-03-11T21:45:00Z
S00148,D0005107,43528505,2025-03-12T17:14:00Z
S01229,D0042693,75769876,2025-03-04T15:31:00Z
S00733,X0005159,57755564,2025-04-03T12:40:00Z
S01821,D0063391,15432015,2025-03-23T02:40:00Z
S01497,D0052223,67084246,2025-03-15T17:52:00Z
S01224,X0008552,3204460,2025-02-22T05:49:00Z
S01884,D0065636,67103940,2025-03-10T06:21:00Z
S01107,D0038903,86234069,2025-03-15T02:34:00Z
S00424,D0014635,55811454,2025-03-16T22:56:00Z
S01076,D0037842,56211957,2025-03-02T15:44:00Z
S01414,D0049100,42428099,2025-03-11T14:37:00Z
S00610,D0021216,27039326,2025-03-23T08:23:00Z
S01010,D0035524,36249168,2025-03-16T22:02:00Z
S00677,D0023635,4546323,2025-03-15T18:14:00Z
S00464,D0016007,14006876,2025-03-17T00:09:00Z
S01818,X0012758,39911546,2025-02-20T17:20:00Z
S01240,D0043016,12614926,2025-03-02T17:53:00Z
S01699,X0011932,13958654,2025-04-03T06:20:00Z
S00819,D0028800,39120483,2025-03-22T22:18:00Z
S01474,D0051493,10213678,2025-03-17T09:13:00Z
S00763,D0026784,26064765,2025-03-15T08:25:00Z
S00909,D0031983,27481265,2025-03-28T01:22:00Z
S01161,D0040529,26751067,2025-03-07T12:02:00Z
S00431,X0003047,33864628,2025-04-02T16:01:00Z
S00207,D0007078,-1,2025-03-21T16:13:00Z
S00800,D0028169,14605252,2025-03-15T20:16:00Z
S01279,D0044359,6928233,2025-03-17T05:48:00Z
S00906,D0031862,31450220,2025-03-01T03:55:00Z
S00465,D0016058,14805161,2025-03-17T20:43:00Z
S00909,D0032004,3936964,2025-03-26T12:56:00Z
S00594,X0004172,17900164,2025-04-05T20:47:00Z
S00357,D0012495,15069930,2025-03-23T11:50:00Z
S00856,X0005994,19897938,2025-02-26T16:52:00Z
S00145,D0005015,35822739,2025-03-16T07:55:00Z
S00016,D0000539,95354471,2025-03-19T03:26:00Z
S01208,D0042077,14281694,2025-03-18T08:11:00Z
S01584,D0055306,3514691,2025-03-14T08:27:00Z
S01740,D0060578,11688513,2025-03-26T03:10:00Z
S01292,D0044850,104092613,2025-03-19T23:50:00Z
S01423,D0049429,11177874,2025-03-13T20:18:00Z
S01567,D0054612,7176699,2025-03-18T19:34:00Z
S00924,D0032508,55116589,2025-03-13T02:05:00Z
S01022,X0007128,10213280,2025-04-03T21:28:00Z
S01655,D0057592,-1,2025-03-01T17:18:00Z
S01312,D0045554,75515406,2025-03-21T08:11:00Z
S00513,D0017734,17470584,2025-03-18T06:05:00Z
S00070,D0002330,64634344,2025-03-12T06:51:00Z
S01162,D0040608,19681310,2025-03-28T09:56:00Z
S00791,D0027809,10599773,2025-03-22T08:23:00Z
S00102,D0003511,87018695,2025-03-03T17:22:00Z
S00899,D0031677,124153531,2025-03-15T02:42:00Z
S01504,D0052435,26662313,2025-03-05T11:35:00Z
S01402,D0048704,12284394,2025-03-17T03:07:00Z
S01512,D0052749,31872578,2025-03-18T02:55:00Z
S00669,D0023385,17556644,2025-03-12T14:38:00Z
S01654,D0057555,52384713,2025-03-12T23:24:00Z
S00544,D0018915,97571458,2025-03-08T05:55:00Z
S01927,X0013502,65639074,2025-04-01T10:26:00Z
S00883,D0031146,10325251,2025-03-07T07:52:00Z
S00321,D0011199,12781628,2025-03-03T19:28:00Z
S00009,D0000358,74295324,2025-03-12T11:16:00Z
S01759,D0061270,-1,2025-03-05T11:35:00Z
S00161,X0001122,25165749,2025-02-23T16:36:00Z
S01387,D0048195,51222318,2025-03-16T08:13:00Z
S01761,D0061365,52489833,2025-03-18T09:32:00Z
S01928,X0013505,41999078,2025-04-04T14:01:00Z
S00715,D0025006,27673886,2025-03-02T06:21:00Z
S00754,D0026509,45975811,2025-03-16T01:19:00Z
S01468,D0051210,127434078,2025-03-26T06:59:00Z
S01919,D0067036,128310745,2025-03-21T03:43:00Z
S01250,X0008760,16210656,2025-02-22T23:03:00Z
S01654,D0057556,9584275,2025-03-19T12:08:00Z
S01548,D0053924,125752644,2025-03-14T07:52:00Z
S00153,D0005345,29860050,2025-03-21T00:04:00Z
S00676,D0023613,13828715,2025-03-25T07:09:00Z
S00089,D0003010,192323688,2025-03-17T07:07:00Z
S01807,D0062977,3503096,2025-03-07T13:10:00Z
S00709,D0024777,11344554,2025-03-16T20:30:00Z
S01669,X0011739,15416432,2025-04-04T02:13:00Z
S00779,D0027345,24885464,2025-03-01T12:30:00Z
S01733,D0060299,46417975,2025-03-05T04:44:00Z
S00924,D0032477,10372295,2025-03-15T04:24:00Z
S00534,D0018457,25202233,2025-03-02T09:56:00Z
S01766,D0061565,36095710,2025-03-10T06:21:00Z
S01782,X0012504,86345132,2025-02-21T07:52:00Z
S00472,D0016347,13102877,2025-03-09T09:51:00Z
S01612,D0056241,44990818,2025-03-09T07:13:00Z
S01728,D0060114,76426899,2025-03-07T20:35:00Z
