subscription_id	call_id	duration_sec	ts
S00811	V0017862	689	2025-03-06T07:16:00Z
S00663	V0014641	967	2025-03-02T03:58:00Z
S00243	V0005469	1253	2025-03-01T02:14:00Z
S00338	V0007609	261	2025-03-21T02:17:00Z
S01479	V0032810	1192	2025-03-14T03:44:00Z
S00535	V0011692	1356	2025-03-07T08:03:00Z
S00423	V0009466	84	2025-03-22T19:52:00Z
S00501	V0011115	1030	2025-03-28T05:58:00Z
S00769	V0016881	907	2025-03-12T21:30:00Z
S01794	Y0009855	549	2025-04-04T12:21:00Z
S01904	V0042051	507	2025-03-28T10:14:00Z
S01689	V0037313	463	2025-03-28T00:15:00Z
S01221	V0027010	463	2025-03-05T03:16:00Z
S01012	V0022372	486	2025-03-19T04:20:00Z
S01608	Y0008858	491	2025-04-01T19:52:00Z
S01055	V0023398	1472	2025-03-20T15:54:00Z
S01041	V0023100	1506	2025-03-10T00:40:00Z
S00270	Y0001478	1122	2025-04-03T17:40:00Z
S01746	V0038603	1351	2025-03-21T22:25:00Z
S00907	V0019918	471	2025-03-15T18:46:00Z
S01995	Y0010979	1277	2025-02-28T02:02:00Z
S01981	V0043834	516	2025-03-11T13:04:00Z
S00178	Y0000951	913	2025-02-27T00:38:00Z
S01821	V0040232	1591	2025-03-02T05:32:00Z
S01978	Y0010891	1467	2025-04-04T12:41:00Z
S00114	V0002525	856	2025-03-24T03:26:00Z
S01579	Y0008694	1317	2025-04-04T06:17:00Z
S01549	V0034352	1293	2025-03-18T01:26:00Z
S01908	V0042164	1303	2025-03-18T06:35:00Z
S01087	V0024066	56	2025-03-17T07:00:00Z
S00667	V0014781	78	2025-03-26T06:11:00Z
S01461	V0032448	28	2025-03-18T16:39:00Z
S00445	V0009898	1002	2025-03-26T13:55:00Z
S01631	V0036136	366	2025-03-05T12:30:00Z
S01486	V0032980	1010	2025-03-21T22:07:00Z
S01273	V0028145	184	2025-03-17T06:21:00Z
S01145	V0025267	900	2025-03-28T14:20:00Z
S00126	V0002798	263	2025-03-09T22:03:00Z
S01212	V0026773	1016	2025-03-09T22:08:00Z
S01380	Y0007639	376	2025-04-03T23:39:00Z
S01209	V0026693	614	2025-03-27T05:45:00Z
S01631	Y0008981	1615	2025-04-05T19:30:00Z
S01856	V0040965	1674	2025-03-28T11:32:00Z
S01811	Y0009949	1377	2025-04-01T12:48:00Z
S00595	V0013042	930	2025-03-20T00:26:00Z
S01887	V0041685	166	2025-03-11T16:52:00Z
S01563	V0034622	1581	2025-03-14T02:50:00Z
S00005	V0000103	1591	2025-03-13T00:42:00Z
S01586	V0035085	1232	2025-03-27T23:40:00Z
S00429	V0009605	1387	2025-03-12T11:47:00Z
S00170	V0003678	950	2025-03-26T09:31:00Z
S00816	V0017948	800	2025-03-08T17:44:00Z
S01017	Y0005631	399	2025-02-25T08:45:00Z
S00497	Y0002752	605	2025-02-20T15:46:00Z
S00550	V0012061	1017	2025-03-07T23:56:00Z
S01772	V0039152	1382	2025-03-04T14:15:00Z
S00202	V0004404	796	2025-03-10T00:19:00Z
S00781	V0017181	618	2025-03-18T08:20:00Z
S00113	V0002502	1141	2025-03-09T13:07:00Z
S00892	V0019519	1119	2025-03-02T21:30:00Z
S01850	V0040850	1161	2025-03-26T04:06:00Z
S00789	Y0004364	988	2025-04-05T20:27:00Z
S00025	Y0000129	1663	2025-04-01T01:13:00Z
S01141	V0025203	1305	2025-03-13T17:39:00Z
S00453	V0010039	270	2025-03-09T07:24:00Z
S01440	V0032041	505	2025-03-07T22:04:00Z
S01099	V0024316	1134	2025-03-10T11:12:00Z
S00927	V0020419	614	2025-03-25T00:47:00Z
S01523	Y0008389	623	2025-02-24T14:02:00Z
S00505	V0011194	1633	2025-03-14T21:37:00Z
S01412	V0031359	553	2025-03-27T20:54:00Z
S01598	V0035325	1678	2025-03-02T16:51:00Z
S00956	V0021111	178	2025-03-02T08:48:00Z
S00629	V0013761	957	2025-03-22T22:44:00Z
S00610	V0013351	759	2025-03-15T09:28:00Z
S00702	V0015569	1249	2025-03-08T11:10:00Z
S00710	Y0003935	877	2025-04-05T07:52:00Z
S01633	V0036172	1210	2025-03-07T13:46:00Z
S01920	V0042430	909	2025-03-27T07:59:00Z
S00908	V0019960	1685	2025-03-18T12:02:00Z
S00820	V0018031	1607	2025-03-19T04:18:00Z
S01593	V0035251	1700	2025-03-08T03:04:00Z
S01593	Y0008772	1229	2025-02-27T09:44:00Z
S00855	V0018659	335	2025-03-05T12:55:00Z
S01920	Y0010582	197	2025-04-04T08:26:00Z
S00376	V0008471	1558	2025-03-05T17:15:00Z
S01536	Y0008456	477	2025-02-25T08:21:00Z
S01756	V0038824	1421	2025-03-09T17:22:00Z
S00669	V0014843	1312	2025-03-23T05:27:00Z
S00327	V0007379	975	2025-03-17T03:18:00Z
S01684	V0037171	653	2025-03-04T11:13:00Z
S00758	V0016643	650	2025-03-24T17:23:00Z
S00152	V0003318	304	2025-03-01T20:16:00Z
S00606	V0013283	1522	2025-03-04T03:04:00Z
S01771	Y0009721	728	2025-04-02T21:04:00Z
S00019	V0000436	720	2025-03-28T10:39:00Z
S00165	V0003587	874	2025-03-03T17:50:00Z
S00570	V0012518	1099	2025-03-25T03:25:00Z
S00511	V0011317	103	2025-03-28T12:30:00Z
S00537	V0011736	486	2025-03-27T00:15:00Z
S00964	V0021268	776	2025-03-15T09:33:00Z
S01826	V0040342	785	2025-03-11T22:43:00Z
S00473	V0010476	1192	2025-03-06T21:26:00Z
S00159	Y0000851	353	2025-02-28T00:54:00Z
S00069	V0001617	693	2025-03-25T05:26:00Z
S01111	V0024582	398	2025-03-12T18:49:00Z
S01471	Y0008123	1184	2025-02-26T19:34:00Z
S00643	V0014119	253	2025-03-14T23:37:00Z
S00270	Y0001477	221	2025-04-05T01:19:00Z
S00006	V0000138	699	2025-03-18T05:17:00Z
S00675	Y0003737	1437	2025-04-02T05:25:00Z
S00905	V0019849	92	2025-03-03T06:03:00Z
S00844	V0018467	500	2025-03-04T03:05:00Z
S00296	Y0001621	698	2025-02-23T20:23:00Z
S01367	Y0007565	518	2025-04-04T05:41:00Z
S00362	V0008185	435	2025-03-05T21:13:00Z
S00333	Y0001831	1337	2025-02-23T21:38:00Z
S00551	V0012091	1145	2025-03-03T03:06:00Z
S00458	V0010204	1161	2025-03-22T16:09:00Z
S00464	Y0002554	449	2025-04-04T04:49:00Z
S00609	Y0003355	226	2025-02-25T15:20:00Z
S01332	Y0007362	671	2025-02-21T11:22:00Z
S00202	V0004407	1283	2025-03-11T09:10:00Z
S01219	V0026987	1544	2025-03-02T06:50:00Z
S01334	V0029620	1137	2025-03-09T13:09:00Z
S00167	V0003617	320	2025-03-11T07:43:00Z
S00438	V0009747	276	2025-03-14T09:45:00Z
S01087	V0024079	845	2025-03-03T17:17:00Z
S00189	V0004137	1291	2025-03-13T16:38:00Z
S00639	V0014041	786	2025-03-14T14:08:00Z
S00555	V0012190	1447	2025-03-21T07:25:00Z
S00830	V0018213	261	2025-03-12T03:38:00Z
S01316	V0029137	706	2025-03-22T12:07:00Z
S00659	Y0003644	140	2025-02-28T05:50:00Z
S00579	V0012692	839	2025-03-03T01:49:00Z
S01980	V0043788	177	2025-03-13T11:06:00Z
S00357	V0008043	1100	2025-03-07T03:51:00Z
S00418	V0009416	838	2025-03-10T11:25:00Z
S01406	V0031227	1295	2025-03-03T22:22:00Z
S00174	Y0000929	1217	2025-02-21T23:33:00Z
S01850	V0040847	527	2025-03-17T17:25:00Z
S01249	V0027581	216	2025-03-07T00:47:00Z
S00203	Y0001082	317	2025-02-25T21:44:00Z
S00706	V0015656	1774	2025-03-25T06:31:00Z
S01436	V0031912	1554	2025-03-15T17:01:00Z
S00023	V0000556	483	2025-03-08T10:50:00Z
S00030	V0000763	1375	2025-03-16T01:36:00Z
S01818	V0040156	399	2025-03-19T15:22:00Z
S00649	V0014256	1691	2025-03-20T14:03:00Z
S00085	V0001931	371	2025-03-13T08:16:00Z
S01136	V0025072	1346	2025-03-11T14:23:00Z
S01136	V0025085	1648	2025-03-23T23:45:00Z
S01725	V0038142	1454	2025-03-08T10:15:00Z
S00264	V0006003	923	2025-03-11T08:18:00Z
S01457	Y0008041	1544	2025-02-20T08:40:00Z
S00879	V0019212	243	2025-03-01T15:03:00Z
S01365	V0030282	1126	2025-03-18T02:24:00Z
S00903	Y0004988	69	2025-02-25T08:30:00Z
S01843	Y0010146	534	2025-02-28T14:54:00Z
S00215	V0004702	1733	2025-03-07T17:17:00Z
S01483	Y0008190	504	2025-02-20T09:46:00Z
S00194	V0004274	1421	2025-03-23T02:11:00Z
S00092	Y0000477	139	2025-04-01T07:47:00Z
S00920	V0020237	1448	2025-03-01T02:46:00Z
S00121	V0002687	1056	2025-03-10T13:21:00Z
S00081	V0001842	91	2025-03-15T10:47:00Z
S00059	V0001353	1284	2025-03-15T04:09:00Z
S00022	V0000529	960	2025-03-12T03:57:00Z
S00843	V0018454	1526	2025-03-10T05:24:00Z
S00592	V0012989	419	2025-03-28T00:52:00Z
S01775	V0039223	1310	2025-03-08T02:12:00Z
S00644	V0014139	779	2025-03-12T07:04:00Z
S01236	V0027301	929	2025-03-18T07:49:00Z
S01929	V0042644	1764	2025-03-14T17:43:00Z
S00540	V0011787	436	2025-03-13T07:48:00Z
S01944	V0042972	1176	2025-03-08T03:44:00Z
S01501	V0033280	1290	2025-03-26T19:53:00Z
S01363	Y0007546	673	2025-04-02T05:49:00Z
S01854	V0040921	408	2025-03-21T18:52:00Z
S01809	V0039937	935	2025-03-03T16:00:00Z
S00476	V0010538	1525	2025-03-09T06:20:00Z
S01033	V0022875	185	2025-03-21T16:15:00Z
S01841	Y0010135	601	2025-04-05T21:45:00Z
S00837	V0018319	466	2025-03-04T14:42:00Z
S01605	V0035562	1016	2025-03-04T08:17:00Z
S00808	V0017794	156	2025-03-08T19:34:00Z
S01649	V0036510	801	2025-03-08T23:27:00Z
S01177	V0025972	1123	2025-03-15T02:20:00Z
S01117	V0024682	534	2025-03-05T02:25:00Z
S01227	V0027094	1786	2025-03-14T10:36:00Z
S01425	V0031687	82	2025-03-27T10:42:00Z
S01237	V0027319	843	2025-03-24T14:54:00Z
S00845	V0018478	937	2025-03-14T23:08:00Z
S00993	V0021904	519	2025-03-27T22:51:00Z
S00985	V0021723	65	2025-03-02T00:03:00Z
S01238	V0027364	1083	2025-03-19T15:16:00Z
S00269	V0006094	1229	2025-03-02T23:50:00Z
S00449	V0009947	707	2025-03-08T15:58:00Z
S00893	V0019538	1266	2025-03-03T11:30:00Z
S00222	V0004958	348	2025-03-27T04:57:00Z
S00124	V0002735	615	2025-03-22T06:36:00Z
S01888	V0041715	1697	2025-03-17T19:51:00Z
S01202	V0026550	177	2025-03-12T10:31:00Z
S00040	V0000970	1739	2025-03-17T19:58:00Z
S00362	V0008174	948	2025-03-24T23:03:00Z
S00713	V0015797	523	2025-03-05T16:15:00Z
S01111	V0024571	1275	2025-03-21T07:55:00Z
S00511	V0011330	1339	2025-03-23T05:41:00Z
S01417	V0031489	348	2025-03-02T06:39:00Z
S00738	V0016279	1250	2025-03-11T01:28:00Z
S00259	Y0001423	162	2025-04-05T20:36:00Z
S01822	V0040247	1204	2025-03-03T05:13:00Z
S01557	V0034512	237	2025-03-23T17:19:00Z
S00396	V0008853	1665	2025-03-27T09:37:00Z
S00431	V0009623	1372	2025-03-02T09:29:00Z
S01559	V0034552	986	2025-03-27T05:13:00Z
S00479	Y0002642	234	2025-04-03T22:27:00Z
S01318	Y0007285	1703	2025-04-03T07:42:00Z
S00832	Y0004602	882	2025-04-05T06:01:00Z
S01852	V0040895	1349	2025-03-01T02:24:00Z
S00771	V0016945	1416	2025-03-02T15:29:00Z
S01067	V0023630	697	2025-03-04T20:42:00Z
S01014	V0022419	1483	2025-03-05T16:49:00Z
S01314	V0029098	831	2025-03-04T07:48:00Z
S00401	V0008996	1657	2025-03-19T12:59:00Z
S00943	V0020808	839	2025-03-07T20:00:00Z
S01610	Y0008869	1408	2025-02-23T20:26:00Z
S00907	V0019895	1549	2025-03-20T17:16:00Z
S00941	V0020790	1612	2025-03-19T20:18:00Z
S00221	Y0001198	916	2025-04-04T21:59:00Z
S00489	Y0002708	1003	2025-02-25T19:44:00Z
S01771	V0039139	395	2025-03-18T12:44:00Z
S01471	V0032631	347	2025-03-07T15:40:00Z
S00019	V0000422	290	2025-03-23T13:43:00Z
S00641	V0014085	1192	2025-03-26T04:31:00Z
S01906	Y0010499	95	2025-04-03T13:49:00Z
S01056	Y0005847	172	2025-02-24T15:07:00Z
S01333	V0029574	961	2025-03-27T14:28:00Z
S01289	V0028506	1238	2025-03-25T06:59:00Z
S00503	V0011163	1466	2025-03-17T09:52:00Z
S00368	V0008346	852	2025-03-13T23:40:00Z
S01855	V0040944	1119	2025-03-22T19:24:00Z
S00565	V0012425	1063	2025-03-02T20:28:00Z
S01780	V0039335	605	2025-03-04T20:04:00Z
S00679	V0015023	70	2025-03-13T11:47:00Z
S00022	V0000538	558	2025-03-22T11:22:00Z
S00495	Y0002743	1788	2025-04-02T18:04:00Z
S01174	V0025906	1268	2025-03-10T16:51:00Z
S00497	V0011013	161	2025-03-08T14:34:00Z
S01018	Y0005639	1410	2025-04-05T23:34:00Z
S01621	V0035913	984	2025-03-22T02:25:00Z
S00563	V0012374	1139	2025-03-13T20:16:00Z
S01335	V0029632	351	2025-03-07T22:30:00Z
S00046	V0001090	1002	2025-03-27T23:48:00Z
S01629	V0036088	180	2025-03-01T16:51:00Z
S01831	Y0010077	1737	2025-04-02T17:09:00Z
S01107	V0024472	1457	2025-03-27T23:04:00Z
S01259	V0027839	1304	2025-03-14T16:12:00Z
S01851	V0040878	659	2025-03-10T19:32:00Z
S01465	V0032528	548	2025-03-16T23:05:00Z
S01361	Y0007529	506	2025-02-24T12:14:00Z
S01982	V0043866	1048	2025-03-26T17:00:00Z
S00524	V0011533	1122	2025-03-13T02:22:00Z
S01672	V0036952	490	2025-03-06T22:01:00Z
S01193	V0026348	1627	2025-03-21T02:09:00Z
S00979	Y0005422	242	2025-04-01T16:38:00Z
S01797	V0039700	437	2025-03-02T08:08:00Z
S00946	V0020878	170	2025-03-26T06:14:00Z
S00237	V0005274	1607	2025-03-13T12:41:00Z
S01521	V0033694	622	2025-03-16T01:20:00Z
S00596	V0013070	738	2025-03-03T06:52:00Z
S01060	Y0005872	202	2025-02-20T01:20:00Z
S00153	V0003331	987	2025-03-01T23:43:00Z
S01519	V0033635	1500	2025-03-04T12:51:00Z
S00416	V0009320	1184	2025-03-08T23:11:00Z
S01082	V0023966	703	2025-03-02T01:09:00Z
S01922	V0042510	1102	2025-03-26T12:49:00Z
S01079	V0023914	1573	2025-03-20T05:32:00Z
S01213	V0026824	538	2025-03-09T05:32:00Z
S00294	V0006610	673	2025-03-19T09:07:00Z
S01825	Y0010039	1797	2025-04-04T22:32:00Z
S00312	Y0001718	845	2025-02-21T10:15:00Z
S01787	V0039450	1409	2025-03-28T11:38:00Z
S01410	V0031321	1772	2025-03-05T06:51:00Z
S01053	V0023383	1126	2025-03-17T06:04:00Z
S01874	V0041402	1135	2025-03-04T09:08:00Z
S00802	Y0004434	653	2025-04-04T06:46:00Z
S00480	V0010643	1649	2025-03-08T17:12:00Z
S01598	V0035329	1327	2025-03-19T03:55:00Z
S00237	V0005284	1330	2025-03-02T03:20:00Z
S00971	V0021406	69	2025-03-17T14:48:00Z
S01593	V0035246	823	2025-03-22T15:01:00Z
S00282	V0006321	812	2025-03-23T16:58:00Z
S01570	V0034783	792	2025-03-07T22:13:00Z
S00635	V0013931	163	2025-03-06T17:03:00Z
S00926	V0020409	508	2025-03-21T10:48:00Z
S00216	V0004755	553	2025-03-11T21:43:00Z
S00544	Y0003017	310	2025-04-03T06:51:00Z
S00222	V0004939	1189	2025-03-07T08:41:00Z
S00870	Y0004803	1543	2025-04-03T19:33:00Z
S00999	V0022056	431	2025-03-12T00:22:00Z
S00098	Y0000505	816	2025-04-05T17:07:00Z
S00820	V0018032	628	2025-03-01T04:51:00Z
S00454	V0010070	1143	2025-03-02T15:48:00Z
S01241	V0027405	1028	2025-03-15T09:28:00Z
S00127	Y0000671	724	2025-04-05T09:34:00Z
S01552	Y0008546	1309	2025-04-03T22:14:00Z
S00661	V0014588	1734	2025-03-19T00:50:00Z
S00388	V0008670	657	2025-03-24T21:13:00Z
S01950	Y0010738	570	2025-04-03T02:28:00Z
S00133	V0002919	1141	2025-03-06T15:37:00Z
S01330	V0029461	1645	2025-03-13T01:38:00Z
S01287	Y0007116	816	2025-02-28T14:43:00Z
S00745	V0016389	845	2025-03-01T22:29:00Z
S01945	V0042986	1697	2025-03-28T18:23:00Z
S00930	V0020512	384	2025-03-15T20:37:00Z
S00451	V0009992	940	2025-03-04T05:26:00Z
S01662	V0036746	238	2025-03-09T07:33:00Z
S01885	V0041661	834	2025-03-10T23:40:00Z
S01472	V0032664	364	2025-03-19T04:39:00Z
S00840	V0018383	1581	2025-03-19T03:20:00Z
S01294	Y0007153	1244	2025-02-27T05:05:00Z
S00626	V0013720	80	2025-03-07T20:07:00Z
S01348	V0029932	558	2025-03-01T18:46:00Z
S01056	V0023423	1420	2025-03-09T23:13:00Z
S00730	Y0004038	1522	2025-04-02T06:45:00Z
S01613	V0035741	739	2025-03-09T22:21:00Z
S00414	Y0002296	1172	2025-04-01T20:46:00Z
S00872	V0019081	91	2025-03-08T07:31:00Z
S01631	V0036122	1615	2025-03-08T03:36:00Z
S01658	V0036658	851	2025-03-10T02:17:00Z
S00335	Y0001842	659	2025-04-04T11:19:00Z
S00675	V0014949	237	2025-03-11T12:47:00Z
S01192	Y0006602	1080	2025-04-01T08:47:00Z
S00461	Y0002537	326	2025-04-02T18:35:00Z
S01464	V0032512	1460	2025-03-19T03:21:00Z
S01844	V0040723	324	2025-03-26T10:37:00Z
S00985	V0021721	1177	2025-03-09T22:45:00Z
S01607	Y0008853	1741	2025-04-03T21:31:00Z
S01909	V0042179	495	2025-03-10T15:44:00Z
S00349	V0007851	571	2025-03-15T18:36:00Z
S01957	Y0010778	463	2025-04-01T11:13:00Z
S01878	V0041508	424	2025-03-17T15:58:00Z
S01995	V0044183	1412	2025-03-09T18:25:00Z
S01575	Y0008672	1388	2025-02-27T04:13:00Z
S01858	V0040990	1180	2025-03-15T04:10:00Z
S01290	V0028545	724	2025-03-24T13:21:00Z
S00781	V0017201	989	2025-03-05T04:57:00Z
S00150	Y0000801	1667	2025-04-05T15:25:00Z
S01495	V0033145	877	2025-03-24T04:43:00Z
S00554	V0012165	1256	2025-03-04T09:47:00Z
S00833	V0018246	237	2025-03-03T09:00:00Z
S01090	V0024151	1199	2025-03-02T05:11:00Z
S01262	Y0006982	940	2025-04-01T22:18:00Z
S01306	V0028893	440	2025-03-28T11:35:00Z
S00179	V0003916	1602	2025-03-27T08:12:00Z
S01195	V0026408	1186	2025-03-11T12:10:00Z
S00557	Y0003079	468	2025-04-01T03:23:00Z
S00996	Y0005507	55	2025-04-04T06:20:00Z
S00087	V0001993	1641	2025-03-26T04:01:00Z
S00562	Y0003104	616	2025-04-02T22:37:00Z
S01486	Y0008208	208	2025-02-21T18:43:00Z
S01561	V0034570	551	2025-03-03T18:46:00Z
S01661	Y0009148	151	2025-02-26T02:42:00Z
S00531	V0011635	714	2025-03-28T21:57:00Z
S01079	V0023904	1510	2025-03-17T18:52:00Z
S00992	V0021886	1505	2025-03-10T16:02:00Z
S01711	V0037810	140	2025-03-15T18:10:00Z
S00059	V0001344	1147	2025-03-07T15:13:00Z
S01304	V0028865	76	2025-03-25T04:07:00Z
S00921	V0020266	1197	2025-03-26T13:44:00Z
S01034	V0022930	33	2025-03-18T12:44:00Z
S01111	V0024563	74	2025-03-27T14:02:00Z
S00119	V0002644	1207	2025-03-20T01:47:00Z
S01855	V0040936	381	2025-03-11T13:49:00Z
S01933	V0042746	968	2025-03-06T06:23:00Z
S00195	V0004280	68	2025-03-15T17:13:00Z
S00930	V0020495	585	2025-03-25T06:34:00Z
S01247	V0027482	243	2025-03-15T06:34:00Z
S01367	V0030349	1774	2025-03-24T12:33:00Z
S01419	V0031526	81	2025-03-09T18:57:00Z
S00070	Y0000363	1601	2025-04-02T19:50:00Z
S00708	V0015714	950	2025-03-17T14:11:00Z
S00641	V0014073	1165	2025-03-15T05:28:00Z
S01964	Y0010827	869	2025-02-27T16:08:00Z
S00559	V0012271	124	2025-03-08T03:01:00Z
S00416	V0009330	1361	2025-03-12T05:01:00Z
S00476	V0010541	1203	2025-03-13T03:17:00Z
S00365	V0008242	386	2025-03-24T17:48:00Z
S01834	Y0010093	1676	2025-04-05T06:55:00Z
S01624	Y0008940	1312	2025-04-05T05:54:00Z
S00067	V0001573	592	2025-03-05T08:21:00Z
S01606	Y0008846	1484	2025-02-26T01:28:00Z
S01056	V0023422	1157	2025-03-07T09:58:00Z
S00235	Y0001288	1131	2025-02-27T14:39:00Z
S00806	V0017750	1488	2025-03-02T20:34:00Z
S01968	V0043524	1196	2025-03-10T21:39:00Z
S01783	V0039374	1546	2025-03-02T15:10:00Z
S01425	V0031680	113	2025-03-17T02:45:00Z
S01786	V0039424	1506	2025-03-20T16:30:00Z
S01146	Y0006352	472	2025-02-23T23:34:00Z
S00201	V0004387	1413	2025-03-06T22:11:00Z
S00669	V0014844	202	2025-03-11T22:51:00Z
S01852	Y0010201	391	2025-04-04T22:38:00Z
S01439	Y0007947	1545	2025-04-01T06:13:00Z
S01465	V0032543	336	2025-03-15T12:45:00Z
S01861	V0041102	1170	2025-03-09T21:15:00Z
S01685	V0037206	365	2025-03-22T02:05:00Z
S01799	Y0009882	150	2025-04-05T20:57:00Z
S01650	V0036538	65	2025-03-13T19:29:00Z
S00093	V0002124	210	2025-03-17T00:31:00Z
S01585	V0035074	487	2025-03-26T10:46:00Z
S00786	V0017321	1119	2025-03-02T06:07:00Z
S01406	V0031216	1013	2025-03-23T22:06:00Z
S00268	V0006092	1246	2025-03-08T14:19:00Z
S01773	Y0009732	540	2025-02-25T23:10:00Z
S00590	V0012940	1490	2025-03-12T14:51:00Z
S00799	Y0004415	1705	2025-02-21T03:37:00Z
S00278	V0006256	1426	2025-03-09T02:13:00Z
S00308	V0006889	371	2025-03-07T21:08:00Z
S01652	V0036607	1553	2025-03-26T22:11:00Z
S00490	Y0002718	1159	2025-02-24T05:36:00Z
S00320	V0007165	911	2025-03-25T12:27:00Z
S01308	V0028934	42	2025-03-26T02:52:00Z
S01671	V0036930	986	2025-03-05T22:50:00Z
S01062	Y0005882	693	2025-04-02T09:52:00Z
S01909	V0042193	731	2025-03-02T18:43:00Z
S01482	Y0008179	665	2025-02-21T00:47:00Z
S01742	V0038496	402	2025-03-07T21:25:00Z
S01704	V0037688	1012	2025-03-06T19:48:00Z
S00356	V0008032	1247	2025-03-03T07:50:00Z
S00179	V0003919	1009	2025-03-14T00:17:00Z
S00196	V0004315	655	2025-03-27T07:09:00Z
S00435	V0009708	556	2025-03-18T16:54:00Z
S00897	V0019645	94	2025-03-21T04:57:00Z
S01188	V0026219	734	2025-03-06T06:11:00Z
S01287	V0028476	1543	2025-03-05T22:29:00Z
S01016	V0022492	1497	2025-03-18T05:55:00Z
S01943	Y0010700	900	2025-04-04T17:16:00Z
S00125	V0002768	815	2025-03-08T07:35:00Z
S00002	V0000018	704	2025-03-14T11:15:00Z
S01981	Y0010907	1434	2025-02-26T02:07:00Z
S00098	V0002169	1305	2025-03-09T07:31:00Z
S01117	V0024676	38	2025-03-18T01:53:00Z
S01567	Y0008628	1391	2025-04-04T21:02:00Z
S01196	V0026414	447	2025-03-24T22:26:00Z
S01634	V0036205	853	2025-03-20T11:58:00Z
S01976	V0043694	857	2025-03-21T00:11:00Z
S01374	V0030518	1517	2025-03-17T13:58:00Z
S01833	V0040511	1729	2025-03-10T09:11:00Z
S00016	V0000376	1016	2025-03-12T16:37:00Z
S01774	V0039195	591	2025-03-09T06:24:00Z
S01544	V0034275	581	2025-03-28T08:55:00Z
S00934	V0020622	1228	2025-03-24T12:32:00Z
S00957	V0021122	1717	2025-03-25T15:30:00Z
S00212	V0004601	934	2025-03-07T19:05:00Z
S00081	V0001852	91	2025-03-09T01:11:00Z
S01843	V0040699	1513	2025-03-06T20:34:00Z
S00783	V0017246	1678	2025-03-15T08:55:00Z
S00052	Y0000275	587	2025-04-01T05:35:00Z
S01078	V0023863	1208	2025-03-15T11:59:00Z
S01699	V0037601	1732	2025-03-17T17:14:00Z
S00133	V0002932	1615	2025-03-21T18:36:00Z
S00882	V0019269	1763	2025-03-17T23:11:00Z
S01056	V0023439	490	2025-03-05T11:18:00Z
S00977	V0021563	1740	2025-03-12T03:53:00Z
S01712	Y0009407	1700	2025-04-05T10:30:00Z
S00546	V0011941	118	2025-03-23T22:42:00Z
S01304	V0028866	1368	2025-03-13T21:42:00Z
S00903	V0019786	1002	2025-03-20T23:16:00Z
S00222	V0004956	343	2025-03-16T09:52:00Z
S01268	V0028053	672	2025-03-16T14:13:00Z
S00776	V0017035	168	2025-03-09T15:00:00Z
S00281	Y0001541	1099	2025-04-03T17:40:00Z
S00507	V0011210	903	2025-03-16T06:25:00Z
S01688	V0037298	357	2025-03-22T05:24:00Z
S00885	V0019329	692	2025-03-11T06:24:00Z
S00804	V0017703	538	2025-03-25T12:09:00Z
S00770	Y0004266	1577	2025-04-05T20:16:00Z
S01723	V0038113	259	2025-03-05T00:35:00Z
S00375	V0008452	373	2025-03-26T17:41:00Z
S01986	V0043968	201	2025-03-14T19:49:00Z
S00119	V0002631	43	2025-03-01T03:09:00Z
S00988	V0021820	95	2025-03-05T05:01:00Z
S00944	V0020850	177	2025-03-15T11:08:00Z
S01648	V0036488	1579	2025-03-03T04:20:00Z
S01363	Y0007541	694	2025-02-23T22:28:00Z
S01991	V0044064	1570	2025-03-17T03:10:00Z
S00638	V0014005	134	2025-03-16T00:49:00Z
S00163	V0003530	255	2025-03-07T04:05:00Z
S01792	V0039583	431	2025-03-10T14:28:00Z
S00897	V0019644	1281	2025-03-03T05:42:00Z
S01769	Y0009711	1167	2025-04-03T11:37:00Z
S00407	V0009122	344	2025-03-15T05:38:00Z
S00727	V0016095	591	2025-03-19T21:21:00Z
S01538	V0034135	1029	2025-03-08T15:19:00Z
S00005	V0000128	250	2025-03-12T22:03:00Z
S00521	V0011470	1551	2025-03-12T09:44:00Z
S01074	V0023799	1729	2025-03-16T03:07:00Z
S00244	V0005484	1634	2025-03-02T20:09:00Z
S00254	V0005733	290	2025-03-06T00:14:00Z
S01035	Y0005734	670	2025-02-28T17:54:00Z
S00178	Y0000952	236	2025-02-25T06:23:00Z
S01493	V0033123	951	2025-03-25T07:02:00Z
S00107	V0002370	533	2025-03-23T05:34:00Z
S00507	Y0002806	1485	2025-02-23T20:13:00Z
S00045	Y0000235	652	2025-02-27T23:09:00Z
S01869	V0041308	1227	2025-03-23T09:03:00Z
S01767	V0039063	1245	2025-03-23T01:44:00Z
S01954	V0043233	920	2025-03-13T22:20:00Z
S00745	V0016394	521	2025-03-21T19:51:00Z
S00186	V0004052	706	2025-03-16T11:47:00Z
S00841	V0018416	799	2025-03-21T03:13:00Z
S00801	V0017596	350	2025-03-25T02:18:00Z
S01138	Y0006312	721	2025-02-23T03:07:00Z
S00326	V0007353	1114	2025-03-04T04:25:00Z
S00172	V0003722	165	2025-03-22T06:18:00Z
S01993	V0044134	568	2025-03-08T11:36:00Z
S00483	V0010723	1452	2025-03-01T08:43:00Z
S01981	V0043851	1167	2025-03-22T22:53:00Z
S01702	V0037649	1302	2025-03-27T00:34:00Z
S01137	Y0006307	308	2025-04-04T08:34:00Z
S00179	Y0000953	499	2025-04-04T11:05:00Z
S00175	V0003784	65	2025-03-25T13:19:00Z
