subscription_id,snapshot_date,status,plan_id
S00107,2025-01-26,SUSPENDED,P1
S01153,2025-02-20,SUSPENDED,P3
S01581,2025-02-28,SUSPENDED,P1
S01953,2025-02-02,CANCELLED,P4
S01606,2025-01-12,SUSPENDED,P4
S00858,2025-01-06,ACTIVE,P1
S01346,2025-02-17,ACTIVE,P4
S00298,2025-02-23,SUSPENDED,P3
S00624,2025-02-06,ACTIVE,P4
S01393,2025-01-08,SUSPENDED,P4
S01916,2025-02-18,SUSPENDED,P1
S01468,2025-02-22,ACTIVE,P1
S00495,2025-01-05,CANCELLED,P1
S01004,2025-02-08,ACTIVE,P1
S01898,2025-01-28,CANCELLED,P3
S01180,2025-01-20,CANCELLED,P3
S00409,2025-01-11,ACTIVE,P4
S01839,2025-02-25,SUSPENDED,P2
S00850,2025-01-17,SUSPENDED,P2
S00791,2025-02-16,CANCELLED,P3
S01758,2025-02-15,ACTIVE,P1
S01381,2025-02-21,ACTIVE,P4
S00239,2025-01-01,CANCELLED,P3
S00338,2025-01-13,CANCELLED,P3
S00515,2025-02-28,CANCELLED,P1
S00235,2025-01-22,CANCELLED,P3
S01715,2025-01-14,SUSPENDED,P3
S01120,2025-02-18,ACTIVE,P3
S00691,2025-01-01,SUSPENDED,P1
S01173,2025-02-26,ACTIVE,P4
S00869,2025-01-13,CANCELLED,P4
S01074,2025-02-26,ACTIVE,P1
S00733,2025-01-12,ACTIVE,P2
S01547,2025-01-23,ACTIVE,P2
S01260,2025-02-16,SUSPENDED,P1
S01484,2025-02-03,CANCELLED,P2
S00402,2025-01-23,ACTIVE,P4
S00371,2025-01-12,CANCELLED,P1
S01064,2025-02-03,ACTIVE,P1
S01531,2025-02-12,SUSPENDED,P2
S01351,2025-02-13,CANCELLED,P2
S00392,2025-02-12,ACTIVE,P1
S01662,2025-02-07,ACTIVE,P3
S01095,2025-02-15,SUSPENDED,P4
S01633,2025-02-09,SUSPENDED,P4
S00984,2025-02-06,ACTIVE,P1
S00534,2025-02-05,ACTIVE,P3
S01806,2025-02-11,SUSPENDED,P3
S00077,2025-01-28,CANCELLED,P1
S01522,2025-02-20,CANCELLED,P1
S00144,2025-01-01,CANCELLED,P3
S01752,2025-01-20,CANCELLED,P4
S01146,2025-02-26,CANCELLED,P3
S01990,2025-01-20,ACTIVE,P2
S00145,2025-02-13,CANCELLED,P2
S01747,2025-02-20,CANCELLED,P1
S01522,2025-02-11,SUSPENDED,P4
S00687,2025-01-26,SUSPENDED,P2
S01299,2025-02-14,ACTIVE,P4
S01744,2025-02-22,ACTIVE,P3
S00534,2025-02-04,ACTIVE,P3
S01182,2025-02-13,SUSPENDED,P3
S00087,2025-02-13,ACTIVE,P4
S01189,2025-02-22,ACTIVE,P2
S00299,2025-02-07,CANCELLED,P1
S00324,2025-01-07,SUSPENDED,P3
S01431,2025-01-15,SUSPENDED,P2
S00910,2025-02-03,CANCELLED,P3
S01692,2025-01-16,SUSPENDED,P4
S00773,2025-01-27,SUSPENDED,P1
S01213,2025-02-09,CANCELLED,P4
S00961,2025-02-17,CANCELLED,P1
S01065,2025-01-20,CANCELLED,P2
S01646,2025-01-05,SUSPENDED,P1
S00351,2025-02-20,ACTIVE,P3
S00223,2025-02-20,SUSPENDED,P4
S00715,2025-02-02,ACTIVE,P1
S01609,2025-01-15,CANCELLED,P3
S00014,2025-01-21,CANCELLED,P4
S01007,2025-01-07,CANCELLED,P2
S00163,2025-02-06,ACTIVE,P1
S00152,2025-02-07,ACTIVE,P1
S01395,2025-01-06,ACTIVE,P1
S00702,2025-02-06,SUSPENDED,P2
S00793,2025-02-18,SUSPENDED,P3
S01405,2025-01-17,CANCELLED,P4
S00418,2025-02-26,ACTIVE,P4
S00869,2025-01-02,CANCELLED,P2
S01335,2025-02-06,SUSPENDED,P4
S00590,2025-02-13,SUSPENDED,P1
S00909,2025-01-20,SUSPENDED,P1
S01296,2025-01-15,SUSPENDED,P2
S01861,2025-01-26,ACTIVE,P2
S00940,2025-01-25,CANCELLED,P4
S01943,2025-02-01,CANCELLED,P3
S00285,2025-01-07,CANCELLED,P4
S00114,2025-02-05,CANCELLED,P2
S01916,2025-01-01,ACTIVE,P4
S00967,2025-02-21,CANCELLED,P1
S01612,2025-01-27,CANCELLED,P1
S00918,2025-01-28,SUSPENDED,P3
S00103,2025-02-03,ACTIVE,P3
S00759,2025-02-11,ACTIVE,P2
S00576,2025-01-21,SUSPENDED,P2
S00776,2025-02-05,CANCELLED,P4
S01375,2025-02-01,CANCELLED,P3
S00556,2025-02-01,SUSPENDED,P4
S00086,2025-02-28,ACTIVE,P2
S01881,2025-01-10,CANCELLED,P2
S00797,2025-01-21,ACTIVE,P2
S00761,2025-01-06,CANCELLED,P4
S00773,2025-01-16,SUSPENDED,P2
S00712,2025-01-23,CANCELLED,P3
S00443,2025-01-24,SUSPENDED,P4
S00607,2025-01-03,ACTIVE,P4
S00167,2025-02-22,ACTIVE,P3
S01745,2025-01-07,SUSPENDED,P4
S00005,2025-02-07,ACTIVE,P4
S00147,2025-01-28,SUSPENDED,P1
S00351,2025-01-27,CANCELLED,P2
S01177,2025-02-05,CANCELLED,P3
S01420,2025-02-01,ACTIVE,P2
S00869,2025-02-17,CANCELLED,P3
S00466,2025-02-22,CANCELLED,P3
S01464,2025-02-11,ACTIVE,P4
S01333,2025-02-22,ACTIVE,P2
S00365,2025-01-23,SUSPENDED,P1
S00773,2025-02-01,SUSPENDED,P3
S00560,2025-01-14,SUSPENDED,P2
S00123,2025-01-25,SUSPENDED,P4
S00976,2025-02-14,CANCELLED,P2
S02000,2025-02-07,ACTIVE,P4
S00605,2025-02-17,SUSPENDED,P3
S01650,2025-02-27,ACTIVE,P3
S01490,2025-01-24,CANCELLED,P1
S00502,2025-02-20,SUSPENDED,P4
S01754,2025-01-08,SUSPENDED,P1
S01733,2025-01-08,SUSPENDED,P4
S00998,2025-02-21,CANCELLED,P4
S01799,2025-01-06,SUSPENDED,P3
S01714,2025-01-18,CANCELLED,P1
S00393,2025-02-03,CANCELLED,P1
S00827,2025-01-17,ACTIVE,P3
S00804,2025-01-20,SUSPENDED,P2
S00643,2025-02-27,SUSPENDED,P2
S01581,2025-01-26,CANCELLED,P4
S00741,2025-02-08,CANCELLED,P1
S00365,2025-02-07,SUSPENDED,P1
S01226,2025-02-27,SUSPENDED,P2
S00494,2025-02-08,CANCELLED,P4
S01837,2025-02-17,CANCELLED,P1
S00199,2025-02-05,ACTIVE,P4
S01459,2025-01-11,CANCELLED,P4
S00584,2025-02-22,ACTIVE,P2
S01722,2025-02-07,SUSPENDED,P3
S00711,2025-01-01,ACTIVE,P4
S01371,2025-01-02,SUSPENDED,P4
S01748,2025-02-25,ACTIVE,P1
S00565,2025-01-24,ACTIVE,P4
S01855,2025-01-03,ACTIVE,P2
S01984,2025-01-09,ACTIVE,P3
S01481,2025-02-10,ACTIVE,P1
S00706,2025-01-18,SUSPENDED,P2
S01240,2025-02-27,ACTIVE,P1
S00755,2025-01-14,SUSPENDED,P4
S01390,2025-02-25,SUSPENDED,P2
S00646,2025-02-23,SUSPENDED,P3
S01498,2025-01-10,ACTIVE,P3
S01587,2025-01-02,CANCELLED,P3
S01545,2025-01-17,CANCELLED,P4
S00554,2025-01-22,ACTIVE,P4
S01380,2025-01-14,ACTIVE,P2
S01059,2025-02-28,ACTIVE,P4
S00823,2025-01-02,SUSPENDED,P4
S01078,2025-01-04,ACTIVE,P1
S00418,2025-02-23,SUSPENDED,P4
S00132,2025-01-16,CANCELLED,P2
S00546,2025-01-22,CANCELLED,P3
S01177,2025-02-23,ACTIVE,P3
S01652,2025-02-05,SUSPENDED,P1
S00536,2025-01-16,SUSPENDED,P1
S00194,2025-01-09,ACTIVE,P4
S00763,2025-02-18,ACTIVE,P2
S01961,2025-01-22,ACTIVE,P2
S00035,2025-01-17,ACTIVE,P3
S00553,2025-01-13,CANCELLED,P2
S01837,2025-01-03,ACTIVE,P4
S01943,2025-02-27,SUSPENDED,P4
S01536,2025-01-25,CANCELLED,P4
S01537,2025-02-15,SUSPENDED,P1
S01667,2025-01-09,ACTIVE,P2
S01173,2025-02-02,ACTIVE,P2
S01196,2025-02-15,ACTIVE,P2
S00961,2025-02-19,SUSPENDED,P2
S00470,2025-01-26,SUSPENDED,P4
S00185,2025-02-09,SUSPENDED,P1
S01706,2025-01-12,SUSPENDED,P2
S01440,2025-01-09,SUSPENDED,P3
S01039,2025-01-16,SUSPENDED,P4
S00981,2025-01-24,CANCELLED,P1
S00974,2025-02-18,SUSPENDED,P2
S01883,2025-01-24,CANCELLED,P2
S01685,2025-01-02,CANCELLED,P4
S00365,2025-02-23,ACTIVE,P3
S00886,2025-01-19,CANCELLED,P3
S01336,2025-02-14,ACTIVE,P2
S00507,2025-01-08,SUSPENDED,P3
S01971,2025-02-24,ACTIVE,P1
S01974,2025-01-01,ACTIVE,P4
S00935,2025-01-24,SUSPENDED,P2
S01380,2025-01-18,ACTIVE,P4
S01120,2025-01-11,ACTIVE,P2
S01104,2025-01-28,CANCELLED,P4
S01186,2025-01-14,CANCELLED,P4
S01393,2025-01-06,SUSPENDED,P4
S00785,2025-02-27,SUSPENDED,P2
S00682,2025-02-21,CANCELLED,P4
S01120,2025-01-22,SUSPENDED,P4
S00627,2025-01-10,SUSPENDED,P1
S01117,2025-02-11,CANCELLED,P1
S00184,2025-02-17,CANCELLED,P2
S01761,2025-01-03,SUSPENDED,P3
S01881,2025-02-09,CANCELLED,P2
S01691,2025-02-20,ACTIVE,P1
S00605,2025-01-20,ACTIVE,P1
S01283,2025-02-27,SUSPENDED,P2
S00855,2025-02-17,SUSPENDED,P1
S01632,2025-02-02,ACTIVE,P2
S01209,2025-02-02,SUSPENDED,P3
S00640,2025-02-02,CANCELLED,P2
S00016,2025-01-19,CANCELLED,P4
S00995,2025-02-25,CANCELLED,P4
S01288,2025-02-03,SUSPENDED,P3
S01793,2025-02-24,SUSPENDED,P3
S01442,2025-01-03,CANCELLED,P2
S00658,2025-02-11,ACTIVE,P1
S01449,2025-01-01,CANCELLED,P2
S00117,2025-01-20,ACTIVE,P3
S00093,2025-02-15,ACTIVE,P4
S00402,2025-01-16,ACTIVE,P1
S00034,2025-02-24,SUSPENDED,P2
S01093,2025-02-04,SUSPENDED,P3
S01654,2025-02-18,SUSPENDED,P3
S01970,2025-02-15,SUSPENDED,P2
S01963,2025-01-22,CANCELLED,P1
S00824,2025-02-07,SUSPENDED,P2
S01755,2025-02-22,CANCELLED,P1
S01620,2025-01-02,SUSPENDED,P1
S00147,2025-01-15,CANCELLED,P1
S01345,2025-01-16,SUSPENDED,P2
S01401,2025-01-25,CANCELLED,P3
S01053,2025-01-16,SUSPENDED,P3
S01506,2025-02-15,SUSPENDED,P1
S01554,2025-02-12,SUSPENDED,P4
S00311,2025-01-09,ACTIVE,P2
S01429,2025-02-23,ACTIVE,P1
S00025,2025-02-23,ACTIVE,P3
S01648,2025-01-14,ACTIVE,P4
S01301,2025-02-15,CANCELLED,P4
S01344,2025-01-07,SUSPENDED,P3
S00215,2025-01-20,CANCELLED,P2
S00690,2025-01-06,ACTIVE,P2
S00691,2025-02-10,CANCELLED,P1
S01791,2025-02-10,CANCELLED,P3
S00272,2025-01-24,ACTIVE,P2
S00750,2025-01-01,SUSPENDED,P1
S01810,2025-02-12,SUSPENDED,P2
S01907,2025-01-06,ACTIVE,P3
S00831,2025-02-13,SUSPENDED,P1
S00219,2025-02-19,CANCELLED,P4
S00531,2025-02-09,ACTIVE,P1
S01592,2025-02-22,ACTIVE,P3
S01199,2025-01-24,ACTIVE,P4
S00657,2025-02-21,CANCELLED,P1
S01272,2025-01-25,SUSPENDED,P1
S01708,2025-02-11,CANCELLED,P1
S01960,2025-02-23,SUSPENDED,P4
S01620,2025-01-22,CANCELLED,P1
S01779,2025-02-24,CANCELLED,P2
S01962,2025-02-06,SUSPENDED,P4
S01429,2025-02-09,SUSPENDED,P1
S00642,2025-02-16,ACTIVE,P2
S00321,2025-02-07,CANCELLED,P2
S01922,2025-01-09,ACTIVE,P4
S01765,2025-01-14,CANCELLED,P2
S00032,2025-01-23,CANCELLED,P4
S00242,2025-02-17,ACTIVE,P2
S01586,2025-01-26,ACTIVE,P2
S00712,2025-01-23,CANCELLED,P4
S01419,2025-02-17,ACTIVE,P2
S00654,2025-01-06,ACTIVE,P4
S01062,2025-02-27,ACTIVE,P3
S00918,2025-01-07,ACTIVE,P3
S01233,2025-02-01,SUSPENDED,P2
S01655,2025-01-28,SUSPENDED,P1
S01748,2025-02-22,CANCELLED,P4
S00883,2025-02-02,ACTIVE,P1
S01330,2025-02-24,CANCELLED,P4
S00179,2025-01-28,ACTIVE,P3
S01921,2025-02-18,ACTIVE,P1
S01908,2025-01-02,SUSPENDED,P3
S00453,2025-01-21,ACTIVE,P2
S01951,2025-01-15,CANCELLED,P2
S00791,2025-02-05,SUSPENDED,P2
S00795,2025-02-24,CANCELLED,P4
S01875,2025-01-27,SUSPENDED,P4
S00575,2025-02-12,SUSPENDED,P3
S01952,2025-02-26,CANCELLED,P4
S01469,2025-02-14,SUSPENDED,P3
S00415,2025-01-24,SUSPENDED,P3
S00569,2025-01-03,ACTIVE,P2
S00214,2025-02-09,ACTIVE,P1
S00516,2025-02-07,ACTIVE,P4
S01898,2025-01-12,ACTIVE,P4
S00850,2025-01-24,CANCELLED,P3
S00416,2025-02-11,ACTIVE,P4
S01627,2025-01-24,ACTIVE,P4
S00035,2025-02-17,SUSPENDED,P3
S00671,2025-01-22,SUSPENDED,P2
S00580,2025-01-23,SUSPENDED,P3
S00068,2025-01-13,SUSPENDED,P4
S00603,2025-01-12,ACTIVE,P2
S01891,2025-01-13,ACTIVE,P2
S00332,2025-01-24,SUSPENDED,P3
S01300,2025-02-09,ACTIVE,P3
S01988,2025-02-20,CANCELLED,P4
S00433,2025-02-22,CANCELLED,P1
S00866,2025-01-09,SUSPENDED,P4
S00223,2025-01-13,CANCELLED,P1
S00584,2025-02-06,ACTIVE,P4
S00585,2025-01-19,SUSPENDED,P1
S01576,2025-01-11,SUSPENDED,P4
S01046,2025-02-03,SUSPENDED,P2
S01233,2025-02-02,SUSPENDED,P4
S00391,2025-02-16,ACTIVE,P4
S00648,2025-01-27,CANCELLED,P2
S00469,2025-02-15,CANCELLED,P3
S01582,2025-02-15,ACTIVE,P4
S01378,2025-02-08,CANCELLED,P1
S00915,2025-02-11,SUSPENDED,P1
S01773,2025-02-14,CANCELLED,P2
S00325,2025-02-22,ACTIVE,P4
S00801,2025-01-12,CANCELLED,P1
S01006,2025-01-19,ACTIVE,P2
S01498,2025-02-01,CANCELLED,P3
S01723,2025-01-05,ACTIVE,P4
S01259,2025-02-25,SUSPENDED,P2
S00067,2025-02-04,CANCELLED,P1
S00710,2025-02-22,ACTIVE,P4
S01246,2025-01-25,ACTIVE,P4
S00835,2025-02-25,CANCELLED,P3
S01818,2025-02-23,ACTIVE,P1
S00770,2025-02-13,SUSPENDED,P1
S00534,2025-01-13,CANCELLED,P4
S00644,2025-02-11,ACTIVE,P1
S00483,2025-01-14,CANCELLED,P3
S01834,2025-01-05,SUSPENDED,P4
S00039,2025-02-25,CANCELLED,P4
S00520,2025-02-08,SUSPENDED,P3
S00907,2025-01-25,CANCELLED,P1
S00566,2025-02-08,SUSPENDED,P4
S01911,2025-02-11,SUSPENDED,P4
S01338,2025-02-12,SUSPENDED,P1
S01452,2025-01-04,SUSPENDED,P2
S00885,2025-01-06,CANCELLED,P2
S00983,2025-01-15,ACTIVE,P1
S01973,2025-01-16,CANCELLED,P3
S01344,2025-01-22,SUSPENDED,P1
S00497,2025-02-15,SUSPENDED,P4
S00298,2025-02-28,ACTIVE,P4
S00580,2025-02-23,SUSPENDED,P1
S00225,2025-02-05,SUSPENDED,P2
S01819,2025-01-13,SUSPENDED,P4
S00236,2025-01-04,CANCELLED,P1
S01918,2025-02-28,SUSPENDED,P3
S01987,2025-02-07,CANCELLED,P1
S01846,2025-01-08,CANCELLED,P1
S01967,2025-02-14,ACTIVE,P1
S00202,2025-02-13,SUSPENDED,P4
S00380,2025-02-10,ACTIVE,P3
S01571,2025-02-19,CANCELLED,P1
S01610,2025-02-18,CANCELLED,P4
S00092,2025-01-22,ACTIVE,P1
S00424,2025-02-07,CANCELLED,P1
S01351,2025-01-26,ACTIVE,P2
S01562,2025-01-07,ACTIVE,P4
S01856,2025-01-25,ACTIVE,P4
S01509,2025-01-01,CANCELLED,P4
S00764,2025-02-23,ACTIVE,P3
S01388,2025-02-17,ACTIVE,P1
S00841,2025-02-17,SUSPENDED,P1
S00335,2025-01-13,ACTIVE,P4
S01703,2025-02-04,CANCELLED,P3
S00420,2025-02-12,SUSPENDED,P3
S00913,2025-01-27,SUSPENDED,P3
S00107,2025-01-21,ACTIVE,P3
S00967,2025-01-10,SUSPENDED,P4
S01139,2025-02-26,SUSPENDED,P1
S00093,2025-01-12,CANCELLED,P4
S00643,2025-02-14,ACTIVE,P4
S01391,2025-02-12,ACTIVE,P4
S01788,2025-01-27,CANCELLED,P4
S00415,2025-01-23,CANCELLED,P4
S01781,2025-02-23,SUSPENDED,P1
S01319,2025-01-18,SUSPENDED,P4
S00291,2025-02-23,SUSPENDED,P3
S01247,2025-01-16,CANCELLED,P4
S00165,2025-02-07,SUSPENDED,P4
S01966,2025-02-11,CANCELLED,P1
S01096,2025-02-08,SUSPENDED,P2
S01219,2025-01-21,SUSPENDED,P1
S00335,2025-01-12,SUSPENDED,P3
S01088,2025-01-23,CANCELLED,P3
S00703,2025-01-20,SUSPENDED,P3
S00532,2025-02-07,ACTIVE,P2
S00989,2025-02-01,ACTIVE,P4
S01066,2025-01-27,CANCELLED,P2
S00604,2025-02-19,CANCELLED,P3
S00481,2025-02-13,SUSPENDED,P3
S00314,2025-01-02,SUSPENDED,P4
S00033,2025-01-26,SUSPENDED,P3
S01779,2025-01-13,CANCELLED,P1
S00354,2025-01-13,SUSPENDED,P1
S00588,2025-01-05,ACTIVE,P3
S01274,2025-02-13,ACTIVE,P1
S00077,2025-02-14,CANCELLED,P4
S01047,2025-02-13,CANCELLED,P4
S01580,2025-02-14,CANCELLED,P1
S00635,2025-01-06,SUSPENDED,P2
S01974,2025-01-20,CANCELLED,P3
S00983,2025-02-08,SUSPENDED,P3
S01707,2025-02-17,SUSPENDED,P4
S00202,2025-01-12,CANCELLED,P2
S00396,2025-01-25,SUSPENDED,P2
S01193,2025-01-20,CANCELLED,P4
S01591,2025-01-10,SUSPENDED,P2
S00885,2025-01-10,CANCELLED,P1
S00955,2025-02-15,SUSPENDED,P3
S01718,2025-02-13,CANCELLED,P1
S00211,2025-02-23,ACTIVE,P3
S00991,2025-01-08,SUSPENDED,P1
S00502,2025-02-16,ACTIVE,P2
S01388,2025-01-22,CANCELLED,P1
S00498,2025-02-25,SUSPENDED,P2
S01444,2025-02-11,CANCELLED,P1
S01666,2025-01-10,SUSPENDED,P3
S01126,2025-02-12,SUSPENDED,P2
S01819,2025-02-09,SUSPENDED,P3
S01294,2025-01-01,SUSPENDED,P4
S01744,2025-02-26,SUSPENDED,P4
S01610,2025-02-11,ACTIVE,P2
S00504,2025-01-20,SUSPENDED,P1
S00061,2025-02-13,SUSPENDED,P4
S01215,2025-02-16,CANCELLED,P3
S00045,2025-01-17,ACTIVE,P4
S00522,2025-01-05,SUSPENDED,P4
S00443,2025-02-27,SUSPENDED,P3
S00163,2025-02-02,CANCELLED,P3
S00703,2025-02-28,ACTIVE,P2
S01356,2025-01-27,ACTIVE,P3
S00065,2025-01-13,ACTIVE,P3
S00104,2025-02-02,SUSPENDED,P4
S01798,2025-02-04,CANCELLED,P3
S01100,2025-01-11,SUSPENDED,P3
S01006,2025-02-13,CANCELLED,P3
S01145,2025-01-07,SUSPENDED,P2
S01110,2025-02-07,ACTIVE,P2
S00080,2025-02-19,SUSPENDED,P4
S00322,2025-01-25,CANCELLED,P2
S01468,2025-01-16,SUSPENDED,P3
S01305,2025-02-07,ACTIVE,P4
S01186,2025-02-18,CANCELLED,P1
S00680,2025-01-02,SUSPENDED,P3
S01937,2025-02-07,SUSPENDED,P1
S00881,2025-02-15,SUSPENDED,P3
S01090,2025-02-16,ACTIVE,P3
S01087,2025-02-24,CANCELLED,P4
S01939,2025-01-18,ACTIVE,P1
S01143,2025-01-17,ACTIVE,P4
S00059,2025-02-12,SUSPENDED,P1
S01782,2025-01-05,CANCELLED,P1
S00976,2025-01-04,ACTIVE,P2
S00864,2025-02-02,SUSPENDED,P1
S00769,2025-01-22,ACTIVE,P3
S01063,2025-02-27,CANCELLED,P3
S01493,2025-01-24,SUSPENDED,P2
S01273,2025-02-14,ACTIVE,P1
S01581,2025-01-02,CANCELLED,P1
S01067,2025-02-11,CANCELLED,P4
S01723,2025-01-06,CANCELLED,P2
S00160,2025-01-16,ACTIVE,P1
S00051,2025-02-10,ACTIVE,P1
S01269,2025-02-10,SUSPENDED,P3
S00536,2025-02-05,SUSPENDED,P2
S00140,2025-01-27,SUSPENDED,P1
S00450,2025-02-03,ACTIVE,P1
S01601,2025-01-14,ACTIVE,P4
S00866,2025-01-20,ACTIVE,P4
S01922,2025-02-10,SUSPENDED,P1
S00070,2025-02-17,SUSPENDED,P3
S00966,2025-02-04,CANCELLED,P2
S00103,2025-01-26,CANCELLED,P1
S01748,2025-01-27,CANCELLED,P2
S00687,2025-02-11,CANCELLED,P1
S01437,2025-02-21,ACTIVE,P3
S01191,2025-01-27,CANCELLED,P1
S00141,2025-01-26,SUSPENDED,P3
S00203,2025-01-28,CANCELLED,P3
S00040,2025-01-08,CANCELLED,P1
S01004,2025-02-23,CANCELLED,P4
S00503,2025-02-15,SUSPENDED,P1
S01881,2025-02-17,ACTIVE,P3
S01633,2025-01-24,ACTIVE,P4
S00049,2025-02-24,CANCELLED,P2
S00023,2025-01-19,CANCELLED,P3
S00519,2025-02-03,SUSPENDED,P4
S01767,2025-01-04,ACTIVE,P3
S00863,2025-02-13,ACTIVE,P2
S01151,2025-01-28,SUSPENDED,P1
S00108,2025-01-12,ACTIVE,P4
S00578,2025-02-06,SUSPENDED,P3
S00147,2025-01-12,ACTIVE,P3
S01301,2025-02-07,SUSPENDED,P2
S00325,2025-01-06,ACTIVE,P2
S01517,2025-01-19,SUSPENDED,P3
S00413,2025-02-10,CANCELLED,P1
S00596,2025-02-17,ACTIVE,P4
S00325,2025-01-03,SUSPENDED,P1
S01346,2025-02-11,CANCELLED,P4
S01661,2025-01-11,ACTIVE,P2
S00408,2025-02-07,CANCELLED,P4
S00882,2025-02-11,SUSPENDED,P2
S00963,2025-01-11,SUSPENDED,P2
S01843,2025-01-06,CANCELLED,P1
S01723,2025-02-22,CANCELLED,P4
S01026,2025-02-23,SUSPENDED,P3
S00593,2025-02-16,ACTIVE,P2
S01289,2025-02-19,CANCELLED,P3
S00309,2025-02-07,SUSPENDED,P3
S00076,2025-01-24,SUSPENDED,P1
S01017,2025-01-14,SUSPENDED,P1
S00530,2025-02-20,SUSPENDED,P3
S00922,2025-01-10,SUSPENDED,P4
S01085,2025-01-18,SUSPENDED,P3
S01440,2025-01-23,SUSPENDED,P4
S01891,2025-01-20,ACTIVE,P3
S01065,2025-01-24,CANCELLED,P2
S00014,2025-02-18,CANCELLED,P3
S00161,2025-02-28,CANCELLED,P2
S01144,2025-02-23,CANCELLED,P1
S01385,2025-01-13,SUSPENDED,P2
S00411,2025-02-21,CANCELLED,P4
S00306,2025-02-23,ACTIVE,P2
S01647,2025-02-27,CANCELLED,P2
S00716,2025-01-23,CANCELLED,P3
S00106,2025-02-26,CANCELLED,P3
S01601,2025-01-20,CANCELLED,P2
S00218,2025-02-05,ACTIVE,P2
S01656,2025-01-10,CANCELLED,P3
S01420,2025-01-28,SUSPENDED,P1
S01223,2025-01-06,CANCELLED,P1
S00152,2025-02-24,ACTIVE,P3
S00078,2025-02-21,CANCELLED,P2
S00515,2025-02-03,CANCELLED,P2
S00316,2025-02-06,SUSPENDED,P2
S00856,2025-02-03,SUSPENDED,P3
S01846,2025-02-17,ACTIVE,P1
S00523,2025-02-04,SUSPENDED,P3
S00673,2025-02-26,CANCELLED,P3
S01528,2025-01-28,SUSPENDED,P4
S01397,2025-01-22,SUSPENDED,P2
S01551,2025-01-28,CANCELLED,P2
S00930,2025-01-15,CANCELLED,P2
S01260,2025-02-09,SUSPENDED,P1
S01299,2025-02-12,SUSPENDED,P2
S00604,2025-01-09,CANCELLED,P2
S01248,2025-02-05,SUSPENDED,P1
S00165,2025-01-25,CANCELLED,P1
S01603,2025-02-28,CANCELLED,P2
S01562,2025-01-19,SUSPENDED,P4
S01759,2025-02-20,CANCELLED,P1
S01504,2025-02-28,CANCELLED,P1
S01458,2025-02-16,ACTIVE,P4
S01213,2025-01-16,CANCELLED,P2
S01255,2025-02-22,SUSPENDED,P1
S00637,2025-01-13,ACTIVE,P4
S01858,2025-01-08,SUSPENDED,P2
S01943,2025-02-13,SUSPENDED,P3
S01478,2025-02-26,ACTIVE,P2
S01398,2025-01-18,CANCELLED,P1
S01424,2025-01-26,SUSPENDED,P3
S00006,2025-01-07,ACTIVE,P4
S00219,2025-02-06,ACTIVE,P1
S00947,2025-02-01,ACTIVE,P1
S01665,2025-02-06,ACTIVE,P3
S00439,2025-01-10,SUSPENDED,P3
S00988,2025-02-09,ACTIVE,P1
S00553,2025-01-17,SUSPENDED,P3
S00804,2025-02-19,ACTIVE,P2
S01749,2025-02-08,ACTIVE,P4
S01641,2025-01-09,CANCELLED,P4
S00079,2025-01-15,ACTIVE,P2
S01000,2025-02-01,ACTIVE,P1
S01824,2025-01-25,ACTIVE,P4
S01901,2025-02-09,CANCELLED,P4
S01358,2025-01-25,CANCELLED,P3
S01368,2025-01-10,ACTIVE,P1
S00511,2025-01-18,ACTIVE,P1
S00862,2025-02-21,ACTIVE,P1
S00141,2025-02-02,ACTIVE,P1
S01992,2025-01-08,SUSPENDED,P4
S00830,2025-02-13,SUSPENDED,P2
S00897,2025-02-26,SUSPENDED,P2
S00095,2025-02-18,SUSPENDED,P4
S01174,2025-01-20,CANCELLED,P2
S00163,2025-01-22,SUSPENDED,P2
S00214,2025-01-19,CANCELLED,P1
S00299,2025-01-28,SUSPENDED,P3
S01712,2025-02-27,ACTIVE,P3
S01659,2025-02-16,SUSPENDED,P2
S00851,2025-02-28,SUSPENDED,P4
S01745,2025-01-02,SUSPENDED,P3
S01462,2025-01-13,SUSPENDED,P4
S00858,2025-01-08,ACTIVE,P4
S00398,2025-01-28,SUSPENDED,P3
S01543,2025-02-17,ACTIVE,P1
S00375,2025-02-03,ACTIVE,P4
S00969,2025-01-03,CANCELLED,P4
S01754,2025-01-05,ACTIVE,P1
S00189,2025-02-13,SUSPENDED,P1
S01108,2025-02-20,SUSPENDED,P2
S01167,2025-02-07,SUSPENDED,P1
S01302,2025-01-02,ACTIVE,P2
S01374,2025-02-23,CANCELLED,P2
S01457,2025-01-19,ACTIVE,P1
S01898,2025-02-19,ACTIVE,P2
S01064,2025-02-02,SUSPENDED,P4
S00232,2025-01-04,ACTIVE,P4
S00129,2025-01-15,ACTIVE,P2
S01656,2025-01-20,ACTIVE,P2
S00892,2025-01-09,CANCELLED,P4
S00574,2025-02-13,ACTIVE,P2
S00841,2025-02-12,ACTIVE,P2
S01596,2025-01-07,SUSPENDED,P2
S01200,2025-01-16,SUSPENDED,P4
S01449,2025-01-17,SUSPENDED,P3
S00311,2025-02-17,SUSPENDED,P1
S00894,2025-02-11,CANCELLED,P4
S00646,2025-01-14,SUSPENDED,P3
S01534,2025-01-08,ACTIVE,P1
S00879,2025-01-12,CANCELLED,P2
S00466,2025-02-24,CANCELLED,P1
S01059,2025-02-03,ACTIVE,P3
S01926,2025-01-28,CANCELLED,P1
