device_id,customer_id,model,imei
DV00760,C02003,A12,478243989126941
DV00761,C02064,X9,025211931133613
DV00762,C02417,Z5,860300875354995
DV00763,C02256,X9,258967651458835
DV00764,C01919,X9,627015041912399
DV00765,C02798,X9,115435954839266
DV00766,C01814,A13,089390082541195
DV00767,C01134,A12,352795560892839
DV00768,C01927,Z5,969684792092447
DV00769,C01373,A13,499170896391916
DV00770,C02696,A13,068148746097306
DV00771,C01354,A12,258309782457407
DV00772,C01744,A13,442036803583448
DV00773,C01268,Z5,761369643954931
DV00774,C02428,A13,702844214443129
DV00775,C01838,Lite,834223122507658
DV00776,C02429,X9,319513988947176
DV00777,C02533,X9,496670013455600
DV00778,C01745,A12,702386803003759
DV00779,C02914,X9,836645083236380
DV00780,C01171,X9,010799922834188
DV00781,C01170,A13,200496189341947
DV00782,C02277,X9,320447101121345
DV00783,C01035,Lite,218850572070262
DV00784,C01662,Z5,674599212327137
DV00785,C01772,A13,080797163754374
DV00786,C02981,A13,377958895002992
DV00787,C01374,Lite,642388619234945
DV00788,C01780,X9,879116671913695
DV00789,C02822,Z5,426583519816084
DV00790,C01004,Z5,431896036671946
DV00791,C01662,Z5,171193484284299
DV00792,C02171,Lite,176476740088383
DV00793,C02477,Z5,323017717041236
DV00794,C01074,Z5,991719466579832
DV00795,C01320,Lite,901395080067880
DV00796,C02468,Z5,815766492891435
DV00797,C01956,X9,009693712727902
DV00798,C01729,X9,115967417383765
DV00799,C02875,X9,255858489408083
DV00800,C01300,Lite,093980505894015
DV00801,C02038,A12,942208501318573
DV00802,C02760,A13,558683051431777
DV00803,C01721,A12,268895383451646
DV00804,C01369,Z5,676450766094950
DV00805,C01283,X9,503289319733430
DV00806,C02802,Lite,066358791510666
DV00807,C01265,Lite,998013596831624
DV00808,C02033,Lite,643090169544563
DV00809,C02656,A13,214142358642399
DV00810,C02282,A13,683064271708131
DV00811,C01110,Z5,026360254772302
DV00812,C02489,X9,733722085830363
DV00813,C01471,Lite,481433365021437
DV00814,C01821,Z5,749657133910846
DV00815,C01839,Lite,072226469322200
DV00816,C01395,Lite,075140758238418
DV00817,C01211,X9,765216794084221
DV00818,C01366,A13,544744685456357
DV00819,C02961,A13,651048193691044
DV00820,C01823,A13,916899928286850
DV00821,C01715,A12,090565755591193
DV00822,C01093,A13,274242430565668
DV00823,C01296,X9,196971029387644
DV00824,C02323,Lite,561067401615913
DV00825,C01972,Lite,270095315886025
DV00826,C01329,X9,012605876132674
DV00827,C02371,X9,522532243662553
DV00828,C02209,A13,205758190767123
DV00829,C02147,X9,329615693389036
DV00830,C01267,X9,909938405223927
DV00831,C01784,Z5,431337748675127
DV00832,C02724,X9,558747354992411
DV00833,C01737,X9,471364591456911
DV00834,C01584,A12,945137504456941
DV00835,C02721,Lite,399212264827124
DV00836,C01942,Z5,462071277398860
DV00837,C01994,X9,356695834021643
DV00838,C02767,X9,679854439323817
DV00839,C02766,Z5,680010012808443
DV00840,C01595,X9,469994588091960
DV00841,C01572,A12,419156638039379
DV00842,C02731,Lite,384654802455461
DV00843,C01260,Z5,251096431954430
DV00844,C01022,Lite,947734092156079
DV00845,C01605,A12,696268580145044
DV00846,C01825,A12,154255198519675
DV00847,C01090,A13,372666876491830
DV00848,C01008,Z5,015195959239935
DV00849,C02296,Lite,212591879078165
DV00850,C01052,A12,666097634809023
DV00851,C01743,A13,742308513951603
DV00852,C01777,Lite,903182641740748
DV00853,C01001,A13,448862838873003
DV00854,C01655,Z5,835988709658864
DV00855,C02764,A13,343952969519741
DV00856,C02976,A13,918044849602675
DV00857,C01897,Lite,605783310483411
DV00858,C01728,X9,904114887280005
DV00859,C02883,A12,048906895985268
DV00860,C02545,X9,246921444692811
DV00861,C01546,A13,473845936063681
DV00862,C02382,A12,692491567274360
DV00863,C02503,Z5,723751022295386
DV00864,C02105,X9,119285041418115
DV00865,C02951,X9,239424832748294
DV00866,C01757,Lite,044888577396713
DV00867,C01432,A12,254884935247071
DV00868,C01501,A13,734974246490454
DV00869,C02084,Z5,107415412624889
DV00870,C01441,Z5,367926000657728
DV00871,C02737,Z5,966860656439679
DV00872,C01155,X9,894790762996957
DV00873,C02977,A13,026275340404652
DV00874,C02996,Z5,010174096419358
DV00875,C02265,Lite,810481464325135
DV00876,C01617,X9,877922084278000
DV00877,C02280,Z5,503055286279673
DV00878,C01243,A13,040465281615475
DV00879,C01489,X9,869153532790359
DV00880,C01763,X9,398784401320636
DV00881,C02475,Lite,313470062456538
DV00882,C01427,Z5,508356071769734
DV00883,C01090,Z5,600685645992097
DV00884,C02247,X9,019585272419277
DV00885,C02703,X9,186150820958651
DV00886,C02207,Z5,027482446736795
DV00887,C02806,A12,791096823803468
DV00888,C01568,A13,686862534453599
DV00889,C02974,A13,519735199946137
DV00890,C02934,X9,995015547658996
DV00891,C01491,Z5,499995294703131
DV00892,C01918,X9,170075857486457
DV00893,C02823,Lite,480301950285608
DV00894,C02148,Lite,559482982192396
DV00895,C01662,Lite,329101520564151
DV00896,C01475,A13,546169352966991
DV00897,C01583,X9,697330856558660
DV00898,C01370,Z5,583628622611759
DV00899,C01633,Lite,020888718917678
DV00900,C02659,Z5,502106911119011
DV00901,C01114,Lite,380012540636170
DV00902,C01792,Lite,837185530014528
DV00903,C01613,Z5,453301145108341
DV00904,C01732,Lite,095147688854872
DV00905,C02571,A12,369943432881065
DV00906,C02414,A13,892663083547101
DV00907,C02079,Lite,949288495732398
DV00908,C01542,Z5,293293203045072
DV00909,C02405,A13,134922941655371
DV00910,C01877,Z5,960312831149066
DV00911,C01231,A12,984787487951102
DV00912,C02269,A12,245873550036567
DV00913,C02828,Z5,689994839003023
DV00914,C01247,A12,502480674393429
DV00915,C02783,Lite,149962309296338
DV00916,C02432,Lite,675456494647095
DV00917,C02265,Lite,621573392614757
DV00918,C02413,X9,075231167020186
DV00919,C01470,A13,907437519535838
DV00920,C02148,A13,523713462611983
DV00921,C01195,A12,088196936460057
DV00922,C01799,A13,050434840184318
DV00923,C01035,A12,148862557712517
DV00924,C01989,A12,393390809494941
DV00925,C01690,X9,631964272709148
DV00926,C02319,Lite,862751089803521
DV00927,C02326,A13,538599514491963
DV00928,C02621,Lite,731466776436859
DV00929,C02737,Z5,741779794331179
DV00930,C01697,Lite,130005037278041
DV00931,C02502,A13,874828247229709
DV00932,C01386,X9,107272619464325
DV00933,C02188,Lite,931169746077686
DV00934,C01862,Lite,834230703182883
DV00935,C02933,A13,122650874028030
DV00936,C01488,Z5,268452423786015
DV00937,C02947,A12,751571191186941
DV00938,C02701,A13,036150184608026
DV00939,C02293,A12,307590754122243
DV00940,C02873,X9,107180037568379
DV00941,C01091,A13,063186345026375
DV00942,C01694,X9,377266579528367
DV00943,C02957,Z5,090802213301236
DV00944,C01381,Z5,563324182832949
DV00945,C02358,A13,539671013403640
DV00946,C01874,A13,494332457312145
DV00947,C02058,Z5,429123641428312
DV00948,C02167,Lite,526319796789488
DV00949,C02316,A13,029901446499875
DV00950,C01887,A13,488874568183101
DV00951,C01718,X9,751250447494875
DV00952,C01650,Lite,264846718062441
DV00953,C01842,Lite,083001267612220
DV00954,C01294,Z5,406506333872226
DV00955,C01161,X9,898734068752891
DV00956,C01075,X9,038874969382458
DV00957,C02707,Lite,165302413495069
DV00958,C02562,Z5,129782844496145
DV00959,C01734,Z5,518040497518963
DV00960,C02449,Z5,764437264222690
DV00961,C01928,A13,380168434486751
DV00962,C01146,A12,871316379375230
DV00963,C01339,A12,560558165072164
DV00964,C01383,A13,008205149320300
DV00965,C02481,A12,971131957091653
DV00966,C02587,Z5,861800759508775
DV00967,C02640,A13,339399964048842
DV00968,C01149,A12,517705994354589
DV00969,C01326,A13,375839600899976
DV00970,C01353,X9,687693186862583
DV00971,C01460,A13,616042187023509
DV00972,C02510,X9,896892824061052
DV00973,C02121,A13,545387510659899
DV00974,C02884,A12,068987970133492
DV00975,C02107,Z5,227886727715478
DV00976,C02187,X9,576968315637805
DV00977,C02663,A13,410418132028402
DV00978,C01080,X9,280187653761918
DV00979,C01102,A13,022260867653630
DV00980,C01579,Z5,875415686677994
DV00981,C01624,X9,134234920021395
DV00982,C02169,A13,933848946819598
DV00983,C01608,A12,917632375457258
DV00984,C02928,Z5,845255341382749
DV00985,C01570,A12,443818150977112
DV00986,C01878,A13,745879422756043
DV00987,C01829,A12,830227340679554
DV00988,C02698,A12,597018531884633
DV00989,C01601,A12,518901349022423
DV00990,C01942,A12,805884562634312
DV00991,C02629,A13,713496801002070
DV00992,C02887,A12,949314218214736
DV00993,C02257,A13,940682478280424
DV00994,C02732,A13,443319950871842
DV00995,C02798,A12,881136614640814
DV00996,C02615,Z5,690185352884939
DV00997,C02623,Lite,767882360044300
DV00998,C01498,X9,611794001261026
DV00999,C01714,Lite,596329329420371
DV01000,C02304,Lite,529516753648828
DV01001,C01519,Z5,317821073886536
DV01002,C02660,Z5,816532477299869
DV01003,C02311,A13,659264229127404
DV01004,C02280,Z5,842643577404292
DV01005,C02289,X9,816270171710188
DV01006,C02496,Lite,750719340923954
DV01007,C01916,A13,991613876443751
DV01008,C01376,X9,016358128958926
DV01009,C01323,X9,830716120440973
DV01010,C02808,A13,538885413891789
DV01011,C01098,Z5,007844388769539
DV01012,C01284,A13,500898026785689
DV01013,C01021,Z5,965904117655711
DV01014,C01747,Lite,332953055556245
DV01015,C01846,X9,584232557583703
DV01016,C02787,Z5,445160986095232
DV01017,C02003,A12,227841512126516
DV01018,C02429,X9,744331348693553
DV01019,C02614,A13,132714068115316
DV01020,C01838,A13,975970044546302
DV01021,C02445,Lite,750537097062400
DV01022,C02498,Z5,514280859836702
DV01023,C01016,A12,057197972451013
DV01024,C01871,Z5,021598942301488
DV01025,C02157,A13,989771228265500
DV01026,C02195,A12,962640125167728
DV01027,C01386,Lite,499124624159201
DV01028,C01424,X9,672657067907732
DV01029,C01325,A13,748139915956809
DV01030,C02956,X9,827125741462884
DV01031,C01004,A13,990309798703281
DV01032,C01656,Z5,041622681492016
DV01033,C02214,X9,093158670816020
DV01034,C01175,Lite,000546691060360
DV01035,C01288,X9,897864924672642
DV01036,C01852,A13,147619764728043
DV01037,C02512,Lite,271751681564038
DV01038,C02040,Lite,963590652374173
DV01039,C02360,Z5,066108501265521
DV01040,C01934,X9,398973935304954
DV01041,C02975,Z5,311237845336973
DV01042,C02228,A12,428790400695344
DV01043,C01663,X9,162441012424974
DV01044,C02183,X9,321175710227798
DV01045,C02692,A13,375383748375859
DV01046,C01295,Lite,040575415484750
DV01047,C02599,Lite,499152724259634
DV01048,C01662,Z5,988087236378512
DV01049,C01342,X9,322980574935697
DV01050,C02115,Lite,614267236561863
DV01051,C02481,A13,334770016719828
DV01052,C02741,Lite,375131679897352
DV01053,C01830,A13,993248424814702
DV01054,C02364,A13,635650524483690
DV01055,C02529,A13,401373000771093
DV01056,C01337,Lite,756715015998892
DV01057,C01051,A13,261819793242643
DV01058,C02845,A12,117181982092208
DV01059,C02189,Lite,814866461077844
DV01060,C02542,X9,253853464000602
DV01061,C01763,A13,857822999175492
DV01062,C02419,Lite,078856761277518
DV01063,C02193,X9,074755305133075
DV01064,C02505,Lite,983342271417352
DV01065,C02051,Lite,840972785229100
DV01066,C01422,Lite,802283072955431
DV01067,C02774,Z5,826363801696209
DV01068,C01766,X9,302416833693740
DV01069,C01850,A13,276417959195348
DV01070,C01634,A12,151017866352574
DV01071,C01752,Lite,463615376561262
DV01072,C01919,Z5,144068255141587
DV01073,C02983,Z5,740772025328186
DV01074,C01808,Lite,276614147921790
DV01075,C01143,Lite,491869358438221
DV01076,C01446,Lite,908749771218895
DV01077,C02147,Z5,034015840536753
DV01078,C01954,Lite,287353567839964
DV01079,C02837,A12,881619893137760
DV01080,C01012,A13,923543515511782
DV01081,C01158,X9,397544905094731
DV01082,C02539,Z5,860238585055129
DV01083,C01605,Z5,128019053039631
DV01084,C02987,A13,505063158271894
DV01085,C02190,Z5,922082553350752
DV01086,C02986,X9,848380587179468
DV01087,C01381,Lite,689821245064312
DV01088,C02601,Z5,606845421785073
DV01089,C01485,Z5,475243547475025
DV01090,C02890,A13,384182290243413
DV01091,C02688,Lite,706824956783416
DV01092,C02014,A12,711486885360103
DV01093,C02250,Lite,601025257608606
DV01094,C02734,A13,725982171086279
DV01095,C01970,Z5,759949032090582
DV01096,C02680,Lite,555933473277208
DV01097,C02546,Z5,611697080380341
DV01098,C01921,Z5,945671425837605
DV01099,C02143,Z5,116224601955103
DV01100,C02576,Z5,144147707518817
DV01101,C01244,Z5,227305273917359
DV01102,C02408,A12,526771234553572
DV01103,C01755,Lite,907115510707478
DV01104,C02446,Z5,531005150804241
DV01105,C01666,X9,845480183727254
DV01106,C01914,Z5,273648252855623
DV01107,C01164,Z5,137138988481660
DV01108,C01157,X9,747269199156624
DV01109,C02362,X9,177335659647235
DV01110,C01882,Z5,105086606704966
DV01111,C01622,X9,444889584754377
DV01112,C02844,A13,177143949071083
DV01113,C02355,Z5,528952913498809
DV01114,C01279,X9,185950267500795
DV01115,C01458,Lite,880545073696054
DV01116,C01979,Lite,235668305340581
DV01117,C02494,A13,224935370356309
DV01118,C02550,A13,010354885634159
DV01119,C01246,Z5,173269589022248
DV01120,C02282,Lite,607171380850035
DV01121,C02071,Lite,789169224052180
DV01122,C01577,X9,463144677364680
DV01123,C01272,A13,590864606605464
DV01124,C01475,A12,981585355751278
DV01125,C01937,Lite,307049718604456
DV01126,C02924,Lite,670505735280114
DV01127,C02738,A13,519322842664592
DV01128,C01409,A13,380339085166864
DV01129,C02894,Z5,216203229517385
DV01130,C01949,A12,036371217162004
DV01131,C02922,Z5,187141976895800
DV01132,C02364,Lite,861809739974931
DV01133,C02926,Lite,094746042423257
DV01134,C01810,A12,680692122582893
DV01135,C02937,X9,231130921545095
DV01136,C01081,A13,287493354797179
DV01137,C01026,Lite,479772590315910
DV01138,C02611,A13,118451895442546
DV01139,C02251,A13,724627920243660
DV01140,C01464,Lite,616725693337270
DV01141,C01455,Lite,929693789352202
DV01142,C02195,Lite,234164083993719
DV01143,C02358,A13,335726926601669
DV01144,C02697,A12,740385791570099
DV01145,C01397,Lite,964467802557483
DV01146,C02837,X9,057592363651902
DV01147,C01036,A13,084643551531051
DV01148,C02837,A13,141812147568483
DV01149,C01368,A12,950228665529102
DV01150,C01449,X9,855222134603796
DV01151,C02259,A13,778710024971404
DV01152,C02538,Z5,103088209740287
DV01153,C01634,Lite,059643224287887
DV01154,C01605,A13,265143401173433
DV01155,C01796,A12,617994591803788
DV01156,C01377,Z5,083790147311889
DV01157,C01172,Z5,750056205361857
DV01158,C01992,Z5,957070068515841
DV01159,C01028,X9,474387932806295
DV01160,C02193,Z5,953154963971577
DV01161,C02899,Lite,250433368131869
DV01162,C02418,X9,892891728169801
DV01163,C01799,A12,164594532949029
DV01164,C02529,X9,948318767837529
DV01165,C02973,Z5,217885070449873
DV01166,C02850,Lite,788028915797923
DV01167,C02086,Z5,845674739739187
DV01168,C02623,A13,116404515376935
DV01169,C02015,A13,505866078902412
DV01170,C02699,A13,110701398735210
DV01171,C02548,A13,308996324020646
DV01172,C02080,Z5,455848788803192
DV01173,C02964,X9,790304899109482
DV01174,C02453,A12,281432107757127
DV01175,C02917,A13,695482007289892
DV01176,C02169,Lite,850333263396458
DV01177,C01616,Lite,970168699446024
DV01178,C01815,X9,831410566219365
DV01179,C01130,Z5,540274023145609
DV01180,C02664,Z5,005431843851422
DV01181,C01499,X9,975936061174193
DV01182,C01479,A13,005983033939135
DV01183,C02212,Z5,024687674390354
DV01184,C02341,A12,592341544068262
DV01185,C02153,A13,839972091202015
DV01186,C01140,A12,653950211595986
DV01187,C02326,X9,190085458959142
DV01188,C01305,X9,186405325146329
DV01189,C02138,X9,175637563143706
DV01190,C02250,X9,154159562992224
DV01191,C02191,A12,657577943712020
DV01192,C02238,Lite,965866357654190
DV01193,C02120,Z5,258637676191307
DV01194,C01727,Z5,783102742077090
DV01195,C01954,A13,603042601876784
DV01196,C01644,A12,028471688712622
DV01197,C02817,Z5,698224424314312
DV01198,C02108,Z5,259799907450606
DV01199,C01356,A13,936917886674342
DV01200,C02609,A13,205301057047564
DV01201,C01785,A13,628600412682184
DV01202,C02956,Lite,178708468937806
DV01203,C02546,X9,101493844087290
DV01204,C02339,Z5,429578935601553
DV01205,C02970,Lite,992480587633908
DV01206,C01736,A12,550080143021737
DV01207,C01695,Z5,975852436490472
DV01208,C02927,X9,265200767506136
DV01209,C01821,Lite,644763419999784
DV01210,C02012,A13,822917115645249
DV01211,C02423,Lite,541986587529678
DV01212,C01685,X9,739408150565565
DV01213,C01538,A13,185922744362210
DV01214,C01813,X9,115271220773777
DV01215,C01262,X9,105857080074516
DV01216,C01641,Z5,994955197122021
DV01217,C01389,X9,770242371075080
DV01218,C01151,A12,822416416843866
DV01219,C02804,Lite,518621876638811
DV01220,C01956,Z5,003346651262380
DV01221,C02785,A13,068130491957532
DV01222,C02377,X9,590710386173275
DV01223,C01072,X9,208920193565806
DV01224,C01644,A13,215793496282909
DV01225,C02927,Z5,535066222329029
DV01226,C01819,Lite,557956068984735
DV01227,C01732,Lite,516094345028719
DV01228,C01448,A13,397443931300958
DV01229,C01023,A12,251524163627123
DV01230,C01328,Lite,627621683644319
DV01231,C02269,Lite,257039651543990
DV01232,C02778,Z5,605676440246139
DV01233,C01862,Z5,480632692400726
DV01234,C01126,X9,552109551256257
DV01235,C01227,A13,202114825142617
DV01236,C01561,Z5,537419309920985
DV01237,C02489,Z5,481536136227125
DV01238,C01163,Z5,651824836430950
DV01239,C01845,Lite,734715184159304
DV01240,C02732,Lite,273268353537186
DV01241,C01072,A12,365413486223866
DV01242,C02505,A12,770413642553413
DV01243,C02526,Lite,424506682530310
DV01244,C02242,Lite,188797659989482
DV01245,C01759,A12,194347027436377
DV01246,C02165,Lite,951417313854071
DV01247,C02680,A13,560555263436282
DV01248,C02575,A12,181591436535674
DV01249,C01878,X9,908344894290774
DV01250,C02830,A13,204428291243978
DV01251,C02690,Z5,594793348618465
DV01252,C01292,Lite,397684480955458
DV01253,C01715,Lite,470758244946911
DV01254,C01295,Z5,456191728772529
DV01255,C02029,Z5,206069576575939
DV01256,C01951,A12,427470852628336
DV01257,C02628,A13,052944183340938
DV01258,C01312,A13,176055590364446
DV01259,C01387,A12,384566469355369
DV01260,C01012,Z5,760211878869565
DV01261,C02725,Lite,687327514712693
DV01262,C02200,Lite,772328051294506
DV01263,C02661,A13,393079354249478
DV01264,C02528,A12,489263492198591
DV01265,C01234,A13,456966738777185
DV01266,C01777,A12,540465816160230
DV01267,C02589,A13,299369643837090
DV01268,C02234,X9,743067762823877
DV01269,C01964,A12,801095956518761
DV01270,C01500,A12,303692879271275
DV01271,C02516,A13,432096278593410
DV01272,C02291,A12,262101698384656
DV01273,C02129,X9,294567910472022
DV01274,C02335,A13,553471327707447
DV01275,C02013,Z5,224571145798743
DV01276,C01712,Lite,123652508464219
DV01277,C02962,A12,790306062058401
DV01278,C01727,A13,055381064747223
DV01279,C02283,A12,874336288738185
DV01280,C02328,X9,726597701919886
DV01281,C02506,A13,057852147944211
DV01282,C02969,A12,310019646541684
DV01283,C02333,X9,884028828141801
DV01284,C02702,A12,237670572751626
DV01285,C01369,X9,149920679231225
DV01286,C02099,A12,177094456200861
DV01287,C01955,X9,121792377589918
DV01288,C02569,Lite,084317160355992
DV01289,C01759,A13,198265124999220
DV01290,C01627,Z5,759913715076100
DV01291,C01725,Lite,411674573744369
DV01292,C02385,A12,794636711023804
DV01293,C01971,Z5,545066866934384
DV01294,C02830,Lite,037201649739856
DV01295,C02916,A13,743413801112891
DV01296,C02415,A13,738167209285728
DV01297,C01171,A12,299655791032938
DV01298,C02866,Z5,314616261750047
DV01299,C02882,Lite,782214805732726
DV01300,C02631,Lite,300873422645983
DV01301,C01455,X9,604892449317727
DV01302,C02802,Z5,395024168910737
DV01303,C02150,X9,209768352776527
DV01304,C01660,Z5,761957910574622
DV01305,C01933,Z5,367113957239714
DV01306,C01673,Z5,914156274923708
DV01307,C02392,A12,383130775271248
DV01308,C02946,Z5,147996824230530
DV01309,C01017,Lite,207378369493294
DV01310,C02330,X9,846662396763924
DV01311,C01438,A13,810526453401718
DV01312,C02495,A13,117902617720002
DV01313,C02393,X9,190656417550942
DV01314,C02485,Lite,053219886139865
DV01315,C01455,Z5,613368001641556
DV01316,C02435,X9,678753576187570
DV01317,C02729,Z5,846125139548229
DV01318,C02552,A12,029817194379518
DV01319,C01430,A13,439290085360517
DV01320,C01588,A13,216662281903583
DV01321,C02422,A12,315146827725871
DV01322,C01277,A13,131146516075565
DV01323,C02083,A13,300887987197391
DV01324,C01605,A13,305286317319364
DV01325,C02499,Lite,972615172796012
DV01326,C02477,Z5,566255393432743
DV01327,C01678,Lite,568472206555023
DV01328,C02030,X9,461055925123208
DV01329,C02784,Lite,413662364530555
DV01330,C01562,Z5,781029485605046
DV01331,C02866,Lite,387932711102055
DV01332,C01096,X9,458106358155392
DV01333,C02869,A12,560953417863111
DV01334,C01624,Lite,096595468583223
DV01335,C02024,A12,583682961267992
DV01336,C01684,A13,648305079471660
DV01337,C02390,A13,819055966507669
DV01338,C01188,Z5,284080757591488
DV01339,C01880,Z5,949836004073704
DV01340,C02078,Z5,957277103777105
DV01341,C01976,Lite,306442011669223
DV01342,C01814,A13,490902450901623
DV01343,C01299,X9,047584770565423
DV01344,C02059,Z5,557184234701840
DV01345,C01557,Z5,740595088766869
DV01346,C02992,Z5,558765272590414
DV01347,C02399,Z5,106798763592864
DV01348,C02766,X9,853128968947522
DV01349,C01702,Lite,842688345061887
DV01350,C01243,A13,618482864966831
DV01351,C02382,Z5,148136047541636
DV01352,C02663,A13,029748003616200
DV01353,C02770,A12,453839013291884
DV01354,C01075,X9,521615673703047
DV01355,C01089,Z5,788314861102847
DV01356,C02039,A12,421320111317129
DV01357,C02866,X9,695948098512365
DV01358,C01323,A12,286072915266666
DV01359,C01612,A13,296212557353233
DV01360,C01993,Z5,541295034550226
DV01361,C01884,Lite,179145559441293
DV01362,C02173,A12,887483177199485
DV01363,C01273,Z5,818045201459424
DV01364,C01877,Z5,170070704207493
DV01365,C01940,Z5,989811209773627
DV01366,C02463,A13,854105268852053
DV01367,C01285,Lite,020962748985318
DV01368,C02177,A13,063512569439933
DV01369,C02216,X9,014914731131694
DV01370,C01203,A12,058767992217841
DV01371,C01549,X9,847392683032918
DV01372,C02345,A12,848165840940417
DV01373,C02530,A12,586349615906423
DV01374,C02002,Lite,694971745231988
DV01375,C02698,A12,774585430888223
DV01376,C01353,Lite,256799730363273
DV01377,C01781,Z5,443778237894891
DV01378,C02325,A13,446345718756802
DV01379,C01913,Lite,916965847361681
DV01380,C02897,A12,424612625090689
DV01381,C02950,Z5,399263680373769
DV01382,C01330,A12,056168997504353
DV01383,C01284,A12,375306396997499
DV01384,C01450,Z5,069812503299887
DV01385,C01196,Z5,955174938010170
DV01386,C01364,Lite,247554018228755
DV01387,C02655,Lite,029711746969379
DV01388,C03000,Lite,415277027643235
DV01389,C01271,A12,957196562092462
DV01390,C02376,A12,995234381888053
DV01391,C01283,Lite,535542201814486
DV01392,C02959,X9,619044073452133
DV01393,C01193,A13,857447930642423
DV01394,C02868,A12,054357716632137
DV01395,C01969,Lite,118915840149682
DV01396,C01559,Lite,240986774326348
DV01397,C01001,A12,438549097683743
DV01398,C01139,Z5,921001776645633
DV01399,C02111,X9,310938274831194
DV01400,C01870,A13,818364396416606
DV01401,C01240,Lite,832464798339113
DV01402,C02249,A13,385776688461339
DV01403,C02546,A13,173402345422897
DV01404,C01364,Z5,021949558370708
DV01405,C02691,X9,652570207755587
DV01406,C02453,Z5,957417769886149
DV01407,C01521,A12,139598340559865
DV01408,C02636,X9,910250499457933
DV01409,C02569,A12,934794137905140
DV01410,C01755,A12,309949604968235
DV01411,C02069,A12,046104586188812
DV01412,C01644,X9,520808770901180
DV01413,C02284,X9,296295567179990
DV01414,C02828,A13,649129908211664
DV01415,C02897,A13,765749783938777
DV01416,C02255,Lite,454064061681064
DV01417,C02659,X9,174421939312317
DV01418,C02598,X9,722068647567930
DV01419,C02951,Z5,408627737618918
DV01420,C02535,A12,880734835038675
DV01421,C01611,A12,204799016509007
DV01422,C02756,A13,738086874601980
DV01423,C02085,X9,777963236084797
DV01424,C01506,X9,163501903067577
DV01425,C02452,A12,929778442200277
DV01426,C01848,Lite,332580126566492
DV01427,C02104,X9,829976347275429
DV01428,C01038,X9,204389910632195
DV01429,C01232,A13,012295918316606
DV01430,C02962,A12,886922024587473
DV01431,C01545,Z5,153157653094270
DV01432,C02076,Lite,245359785388285
DV01433,C01160,X9,121119884458031
DV01434,C01624,Z5,728570063505085
DV01435,C02931,Lite,302145619140699
DV01436,C02630,A13,326918914001789
DV01437,C01554,A12,021490290393134
DV01438,C02852,A12,052634758649799
DV01439,C02681,A13,978817900271136
DV01440,C01672,X9,711042090280012
DV01441,C02174,Z5,296869034374155
DV01442,C02178,Z5,070105484074729
DV01443,C02756,Lite,669314693498111
DV01444,C02430,A12,834134361380684
DV01445,C02361,Lite,772360841506476
DV01446,C02892,Lite,565481143790887
DV01447,C02977,A12,847321609678234
DV01448,C02168,Z5,543966891224247
DV01449,C01065,A13,185653369037679
DV01450,C02689,A12,571906473321154
DV01451,C01090,A12,336829099199512
DV01452,C01787,Z5,401229966132757
DV01453,C01495,Z5,090821721998681
DV01454,C02482,A13,305539218709474
DV01455,C02860,Z5,498870086635765
DV01456,C02868,Lite,531323551699768
DV01457,C01621,Lite,962818614582180
DV01458,C02595,A13,897228406190248
DV01459,C01139,A12,632911519087300
DV01460,C01159,Z5,050209094226350
DV01461,C01378,X9,287166360944624
DV01462,C01274,Z5,056760699205003
DV01463,C02306,Z5,970145970989317
DV01464,C01647,Lite,568595508186666
DV01465,C02999,Lite,254396611074094
DV01466,C02282,A12,189296721788539
DV01467,C01222,A12,815793216934314
DV01468,C01765,Lite,130572567490304
DV01469,C01614,A12,299517021396494
DV01470,C02539,Lite,563028632129402
DV01471,C01255,Z5,738864431549578
DV01472,C02226,A12,981735755306169
DV01473,C02093,Z5,893368129150540
DV01474,C02710,A12,992755334313138
DV01475,C02662,A13,693967332331951
DV01476,C01521,Z5,324848711267774
DV01477,C01075,A13,936973216462666
DV01478,C01133,A12,174855268327137
DV01479,C01266,Z5,096367842537223
DV01480,C01703,A13,432667880000913
DV01481,C01563,X9,874484197827370
DV01482,C01934,X9,088042203161879
DV01483,C02348,X9,749142394238089
DV01484,C01807,Lite,808702812014119
DV01485,C02465,A12,571635840398337
DV01486,C01024,X9,966733522205636
DV01487,C01502,A13,292460771475811
DV01488,C02776,A12,252658118553514
DV01489,C01976,X9,857130538459365
DV01490,C02566,A13,007677617066270
DV01491,C01811,A12,818665358524181
DV01492,C01163,A13,420264054257174
DV01493,C01353,X9,713923509040307
DV01494,C01957,Lite,518858915916722
DV01495,C02307,A12,456613754372476
DV01496,C02215,X9,950947190179705
DV01497,C01938,Z5,357362000092105
DV01498,C02884,A12,082743918468664
DV01499,C01024,Lite,564062563621270
DV01500,C01472,A12,100208063783020
DV01501,C01279,Lite,071843373057060
DV01502,C01096,A13,122990152773832
DV01503,C02215,A12,538092582122364
DV01504,C02291,Z5,420009478265683
DV01505,C01842,Lite,766032753432083
DV01506,C01236,A13,226254623780719
DV01507,C02220,A12,902361994812893
DV01508,C01573,Lite,791388442334511
DV01509,C01380,Lite,953933204638972
DV01510,C01928,Lite,187690188020462
DV01511,C02596,A13,212404531904370
DV01512,C01589,A12,576102181886013
DV01513,C02330,Lite,131279776388636
DV01514,C02490,A12,871620415825780
DV01515,C02207,A13,191895854176166
DV01516,C01116,A12,063783488225464
DV01517,C01246,Z5,673720368914839
