subscription_id,cycle,data_mb_total,voice_min_total
S00381,2025-03,39654.3,660
S01007,2025-02,21129.7,1673
S01007,2025-03,22381.4,3510
S01546,2025-02,6690.6,1249
S01546,2025-03,28508.0,481
S00983,2025-02,4572.7,559
S00983,2025-03,3446.1,1505
S01412,2025-02,11551.4,1859
S01412,2025-03,8157.1,1124
S01428,2025-02,22846.7,902
S01428,2025-03,38257.0,469
S00231,2025-02,21650.9,2705
S00231,2025-03,31006.6,2772
S00510,2025-02,25711.0,2940
S00510,2025-03,11338.0,949
S00356,2025-02,872.6,2411
S00356,2025-03,37182.7,1546
S00495,2025-02,27681.8,3606
S00495,2025-03,15631.7,134
S01707,2025-02,879.5,2562
S01707,2025-03,8802.6,3679
S01092,2025-02,23530.1,3541
S01092,2025-03,23653.7,3288
S00344,2025-02,29671.3,3787
S00344,2025-03,14481.7,189
S01925,2025-02,7429.3,878
S01925,2025-03,28712.0,1313
S00279,2025-02,21126.9,1078
S00279,2025-03,34000.7,1229
S01789,2025-02,21630.3,707
S01789,2025-03,8806.0,3919
S00884,2025-02,28416.1,731
S00884,2025-03,32272.4,2043
S00594,2025-02,28739.0,137
S00594,2025-03,15479.7,1377
S01516,2025-02,29507.1,3051
S01516,2025-03,28963.6,1587
S01538,2025-02,5543.1,625
S01538,2025-03,20271.5,1649
S01816,2025-02,13058.7,2988
S01816,2025-03,33892.3,979
S01267,2025-02,37437.9,3067
S01267,2025-03,36014.0,894
S01400,2025-02,2651.7,1685
S01400,2025-03,20901.4,235
S01028,2025-02,15634.6,3333
S01028,2025-03,6962.5,3553
S01686,2025-02,28790.8,2941
S01686,2025-03,39265.7,1517
S01660,2025-02,3682.7,2425
S01660,2025-03,10677.5,1045
S00948,2025-02,27147.6,382
S00948,2025-03,21922.5,964
S00032,2025-02,7363.8,2727
S00032,2025-03,27951.4,1247
S00404,2025-02,30494.0,377
S00404,2025-03,27628.4,2524
S00203,2025-02,17873.2,2192
S00203,2025-03,7764.9,2589
S00602,2025-02,22149.0,1080
S00602,2025-03,20107.5,2228
S00741,2025-02,37257.3,3500
S00741,2025-03,4791.2,1740
S01622,2025-02,31916.6,1320
S01622,2025-03,35452.8,2879
S01852,2025-02,25657.1,3940
S01852,2025-03,19771.8,3289
S00197,2025-02,889.2,2946
S00197,2025-03,34668.5,1941
S01996,2025-02,37388.2,2049
S01996,2025-03,20800.9,934
S00679,2025-02,20237.5,1899
S00679,2025-03,38352.7,470
S01192,2025-02,21281.4,3595
S01192,2025-03,17626.1,168
S01613,2025-02,10495.1,654
S01613,2025-03,1209.9,536
S00518,2025-02,24579.0,1460
S00518,2025-03,22323.8,241
S01223,2025-02,13437.1,2559
S01223,2025-03,17572.1,3176
S00821,2025-02,10074.8,2654
S00821,2025-03,38738.6,978
S01312,2025-02,36612.7,522
S01312,2025-03,17589.4,158
S01859,2025-02,18697.0,2648
S01859,2025-03,8667.2,1468
S01086,2025-02,38713.7,2328
S01086,2025-03,20381.7,501
S00224,2025-02,25471.4,804
S00224,2025-03,19658.4,3889
S01260,2025-02,2830.6,1852
S01260,2025-03,679.8,3117
S00479,2025-02,36336.3,3029
S00479,2025-03,7038.9,2610
S01425,2025-02,21890.0,326
S01425,2025-03,9279.2,1624
S00081,2025-02,33946.9,3780
S00081,2025-03,11820.4,3605
S01832,2025-02,9766.2,925
S01832,2025-03,2333.7,467
S01459,2025-02,22404.1,3709
S01459,2025-03,9937.5,516
S00638,2025-02,38020.1,2302
S00638,2025-03,38487.2,789
S00995,2025-02,31140.6,1926
S00995,2025-03,21677.9,2539
S01471,2025-02,5653.0,1861
S01471,2025-03,39831.3,3508
S01998,2025-02,2988.9,820
S01998,2025-03,25047.1,910
S01285,2025-02,2275.6,3827
S01285,2025-03,24797.6,3848
S01214,2025-02,9642.7,3007
S01214,2025-03,33498.2,3995
S00151,2025-02,2228.1,1814
S00151,2025-03,10151.5,961
S01972,2025-02,20236.0,2348
S01972,2025-03,7120.6,1271
S00992,2025-02,7414.9,3081
S00992,2025-03,9703.4,1840
S01850,2025-02,4483.9,660
S01850,2025-03,26298.1,991
S00535,2025-02,5414.5,2836
S00535,2025-03,11067.9,143
S00369,2025-02,17255.3,2929
S00369,2025-03,2232.0,2637
S00849,2025-02,18620.0,1979
S00849,2025-03,24382.4,3819
S01478,2025-02,22073.3,238
S01478,2025-03,31546.6,3873
S01004,2025-02,32521.2,3335
S01004,2025-03,28235.8,2439
S01849,2025-02,8468.1,2215
S01849,2025-03,26725.1,400
S01283,2025-02,35775.3,2144
S01283,2025-03,5619.3,3900
S00416,2025-02,25597.7,3173
S00416,2025-03,21493.4,1088
S01835,2025-02,28176.2,883
S01835,2025-03,31532.5,3354
S01739,2025-02,28466.7,1808
S01739,2025-03,20033.0,1067
S01986,2025-02,9256.6,2160
S01986,2025-03,32048.5,424
S00802,2025-02,8116.7,1768
S00802,2025-03,26091.9,3862
S01731,2025-02,29861.1,91
S01731,2025-03,4691.7,2366
S00959,2025-02,24130.8,1610
S00959,2025-03,14248.3,3658
S00858,2025-02,7670.0,2282
S00858,2025-03,38894.3,3136
S01582,2025-02,14566.0,1703
S01582,2025-03,39929.5,2119
S00508,2025-02,39299.4,1709
S00508,2025-03,14308.3,980
S00609,2025-02,14395.3,1008
S00609,2025-03,7029.0,1736
S01920,2025-02,38801.1,237
S01920,2025-03,33067.5,3148
S01239,2025-02,34409.2,3241
S01239,2025-03,38792.1,1394
S00139,2025-02,23673.8,2306
S00139,2025-03,39373.3,2556
S01934,2025-02,22378.4,1736
S01934,2025-03,12066.0,56
S00551,2025-02,36789.4,712
S00551,2025-03,10146.0,2061
S01018,2025-02,23859.0,360
S01018,2025-03,35358.3,1665
S00074,2025-02,33381.9,500
S00074,2025-03,10702.4,2417
S01921,2025-02,36513.4,715
S01921,2025-03,5104.8,3738
S01257,2025-02,7271.2,298
S01257,2025-03,28790.8,1658
S00039,2025-02,7325.2,1546
S00039,2025-03,33459.0,1502
S00422,2025-02,18529.6,2927
S00422,2025-03,23238.2,2765
S01320,2025-02,21521.7,237
S01320,2025-03,4355.3,3024
S00326,2025-02,12010.8,2500
S00326,2025-03,10872.6,2838
S01843,2025-02,2921.2,2022
S01843,2025-03,9712.6,1267
S01958,2025-02,20214.0,1168
S01958,2025-03,8036.0,1455
S01184,2025-02,38082.7,205
S01184,2025-03,16707.6,2690
S00558,2025-02,9089.1,1857
S00558,2025-03,1515.9,1970
S00866,2025-02,14491.6,1139
S00866,2025-03,31096.2,1526
S00857,2025-02,17975.0,641
S00857,2025-03,13877.8,3307
S01155,2025-02,2037.6,3423
S01155,2025-03,6699.4,3687
S01812,2025-02,37015.4,1097
S01812,2025-03,12410.4,364
S00709,2025-02,34358.6,3848
S00709,2025-03,10507.9,1424
S01415,2025-02,19153.7,342
S01415,2025-03,39583.4,3808
S01291,2025-02,27081.5,470
S01291,2025-03,22530.6,2814
S01822,2025-02,2067.1,1307
S01822,2025-03,28854.5,2310
S00589,2025-02,34235.6,387
S00589,2025-03,33603.1,522
S01515,2025-02,36643.5,2414
S01515,2025-03,30403.8,964
S00456,2025-02,27293.4,1621
S00456,2025-03,31501.1,161
S00504,2025-02,35454.4,1400
S00504,2025-03,30254.6,1330
S01749,2025-02,9862.7,3985
S01749,2025-03,1261.6,610
S01332,2025-02,18709.9,84
S01332,2025-03,5947.2,930
S01321,2025-02,9915.8,3530
S01321,2025-03,3098.1,3502
S00385,2025-02,2665.4,816
S00385,2025-03,29318.3,3628
S00647,2025-02,15186.9,1137
S00647,2025-03,28682.5,971
S01819,2025-02,30982.2,2958
S01819,2025-03,3378.9,3966
S01910,2025-02,27698.1,282
S01910,2025-03,24103.0,2227
S00129,2025-02,31292.2,3955
S00129,2025-03,38766.6,3354
S00274,2025-02,32030.4,2078
S00274,2025-03,29147.5,3432
S00153,2025-02,3931.5,1875
S00153,2025-03,39367.9,3046
S00949,2025-02,21932.3,202
S00949,2025-03,8782.4,2829
S01517,2025-02,7136.5,2685
S01517,2025-03,16971.8,856
S01158,2025-02,9634.1,1147
S01158,2025-03,18190.2,3162
S00777,2025-02,22712.5,2788
S00777,2025-03,11438.5,389
S01495,2025-02,28865.8,2394
S01495,2025-03,32409.6,1493
S00813,2025-02,10384.7,1427
S00813,2025-03,26249.7,1387
S01391,2025-02,10929.8,784
S01391,2025-03,12990.5,3977
S00054,2025-02,16230.6,3588
S00054,2025-03,28507.6,2998
S00158,2025-02,13101.2,321
S00158,2025-03,12391.3,3561
S01329,2025-02,28131.4,1774
S01329,2025-03,19665.8,1852
S00117,2025-02,37795.8,3963
S00117,2025-03,17139.0,2810
S01957,2025-02,29972.9,3987
S01957,2025-03,4065.1,922
S00415,2025-02,34403.5,2314
S00415,2025-03,20025.3,3663
S00287,2025-02,35188.8,966
S00287,2025-03,11583.9,3369
S01590,2025-02,10537.8,1107
S01590,2025-03,687.7,2864
S00147,2025-02,34638.8,3839
S00147,2025-03,30768.3,873
S00652,2025-02,28025.4,54
S00652,2025-03,18963.1,2152
S00896,2025-02,17735.6,2208
S00896,2025-03,34043.8,1919
S00024,2025-02,17211.6,629
S00024,2025-03,1268.3,2612
S01041,2025-02,25759.3,82
S01041,2025-03,16662.2,3982
S01741,2025-02,34981.4,2669
S01741,2025-03,36240.6,2972
S00779,2025-02,31748.8,3339
S00779,2025-03,32773.7,809
S00759,2025-02,32745.4,3863
S00759,2025-03,30043.5,2826
S01304,2025-02,7430.8,1640
S01304,2025-03,35828.8,2560
S00118,2025-02,20658.3,3377
S00118,2025-03,33125.9,1295
S01058,2025-02,24512.4,1182
S01058,2025-03,38369.5,2098
S01549,2025-02,12998.3,3121
S01549,2025-03,27978.7,2551
S00548,2025-02,24649.3,1083
S00548,2025-03,11941.2,2064
S00556,2025-02,10376.9,285
S00556,2025-03,16740.6,2063
S00656,2025-02,22909.5,545
S00656,2025-03,7648.2,1566
S01200,2025-02,17573.5,3211
S01200,2025-03,33348.7,1504
S00998,2025-02,24000.2,2724
S00998,2025-03,27737.0,392
S00756,2025-02,19114.9,3903
S00756,2025-03,25489.8,2877
S00453,2025-02,36078.1,2385
S00453,2025-03,39099.7,3025
S01634,2025-02,25414.3,608
S01634,2025-03,33697.3,1753
S00046,2025-02,23661.7,3353
S00046,2025-03,17599.1,1517
S00932,2025-02,18765.4,570
S00932,2025-03,34534.6,3360
S01056,2025-02,13164.7,1291
S01056,2025-03,9099.9,2980
S01042,2025-02,18807.3,2059
S01042,2025-03,31313.3,3538
S01651,2025-02,24625.1,678
S01651,2025-03,25483.9,2170
S00254,2025-02,14374.8,617
S00254,2025-03,18738.3,398
S01585,2025-02,18282.4,3488
S01585,2025-03,8473.1,2539
S01410,2025-02,12922.7,3134
S01410,2025-03,39434.9,1273
S00263,2025-02,1483.7,3315
S00263,2025-03,7874.2,1259
S00626,2025-02,30899.6,803
S00626,2025-03,20553.4,3344
S00792,2025-02,19379.4,3471
S00792,2025-03,22428.5,710
S01044,2025-02,34523.8,2324
S01044,2025-03,7012.2,1629
S00459,2025-02,27295.5,1299
S00459,2025-03,36518.9,3495
S01157,2025-02,7601.0,2087
S01157,2025-03,16261.1,1733
S00064,2025-02,2724.0,3048
S00064,2025-03,12977.6,293
S01026,2025-02,14143.9,173
S01026,2025-03,20546.9,2003
S01922,2025-02,17713.1,772
S01922,2025-03,26177.8,2822
S01697,2025-02,32755.7,2917
S01697,2025-03,17608.2,2265
S01871,2025-02,2407.5,888
S01871,2025-03,20063.1,963
S00285,2025-02,18016.3,3685
S00285,2025-03,7855.1,208
S01557,2025-02,7005.6,1470
S01557,2025-03,16935.2,1268
S01905,2025-02,27085.6,2074
S01905,2025-03,7661.3,1836
S00486,2025-02,7149.4,1657
S00486,2025-03,1391.9,1867
S00781,2025-02,24923.1,3818
S00781,2025-03,29079.0,1021
S01788,2025-02,13047.3,3006
S01788,2025-03,4514.6,3040
S00568,2025-02,34253.8,1184
S00568,2025-03,8967.1,924
S00223,2025-02,7310.1,945
S00223,2025-03,25264.5,3831
S00555,2025-02,27280.8,2552
S00555,2025-03,9267.2,171
S00752,2025-02,20174.5,1184
S00752,2025-03,14136.7,1741
S00569,2025-02,35833.8,2559
S00569,2025-03,10241.5,1270
S01827,2025-02,26351.8,1951
S01827,2025-03,12855.8,2251
S01504,2025-02,15968.6,525
S01504,2025-03,32523.5,2984
S01973,2025-02,4854.9,1559
S01973,2025-03,16600.1,2014
S00578,2025-02,33197.0,3862
S00578,2025-03,20257.0,3619
S00467,2025-02,1672.2,3593
S00467,2025-03,30492.4,600
S01460,2025-02,14457.9,558
S01460,2025-03,23115.6,3426
S00509,2025-02,30338.3,2315
S00509,2025-03,23649.8,1047
S01654,2025-02,32645.4,3296
S01654,2025-03,13906.6,889
S01099,2025-02,34749.7,1600
S01099,2025-03,26356.5,1675
S01593,2025-02,14297.3,1386
S01593,2025-03,37939.6,3133
S00178,2025-02,16314.3,1469
S00178,2025-03,11151.4,3662
S01141,2025-02,39352.4,814
S01141,2025-03,17080.7,720
S01797,2025-02,34879.9,2592
S01797,2025-03,23574.9,3402
S01036,2025-02,18617.0,2377
S01036,2025-03,21979.2,1598
S00490,2025-02,18143.8,2535
S00490,2025-03,37098.0,1688
S00746,2025-02,22775.1,3405
S00746,2025-03,31337.7,3858
S01786,2025-02,21561.3,867
S01786,2025-03,24900.2,1186
S00441,2025-02,29139.4,3308
S00441,2025-03,31673.2,2856
S01965,2025-02,4818.0,2040
S01965,2025-03,1771.4,3112
S01013,2025-02,4172.4,3758
S01013,2025-03,34890.4,2261
S00699,2025-02,17171.7,3044
S00699,2025-03,6877.5,2696
S00269,2025-02,927.6,2284
S00269,2025-03,14571.1,3553
S01889,2025-02,28653.9,1830
S01889,2025-03,14824.1,3431
S01207,2025-02,18515.9,1872
S01207,2025-03,12025.9,1328
S01896,2025-02,2082.4,3364
S01896,2025-03,28556.0,2394
S00587,2025-02,14788.7,3910
S00587,2025-03,22384.5,3819
S00764,2025-02,29217.8,3727
S00764,2025-03,10182.8,1080
S00373,2025-02,31402.9,3105
S00373,2025-03,29911.1,532
S00718,2025-02,1493.8,95
S00718,2025-03,26394.1,355
S00434,2025-02,35795.9,2332
S00434,2025-03,32318.2,271
S00739,2025-02,35022.3,3938
S00739,2025-03,16680.2,1777
S01126,2025-02,9784.2,2894
S01126,2025-03,2639.4,2892
S00124,2025-02,28064.2,257
S00124,2025-03,12012.6,585
S00076,2025-02,9595.2,2372
S00076,2025-03,23622.5,3362
S00573,2025-02,38403.4,2220
S00573,2025-03,29234.8,2031
S01103,2025-02,8409.0,1771
S01103,2025-03,21321.8,1970
S01894,2025-02,33537.1,2701
S01894,2025-03,38627.0,925
S00194,2025-02,16976.4,1192
S00194,2025-03,3272.5,284
S00670,2025-02,25949.0,3866
S00670,2025-03,36592.3,1425
S01326,2025-02,37365.7,3573
S01326,2025-03,8213.8,1368
S00701,2025-02,19244.6,601
S00701,2025-03,24252.8,2186
S01206,2025-02,39228.2,243
S01206,2025-03,19466.4,3319
S00659,2025-02,33010.8,3582
S00659,2025-03,5494.1,302
S01982,2025-02,23505.6,3180
S01982,2025-03,30764.2,3963
S00820,2025-02,15484.4,3722
S00820,2025-03,24937.4,2949
S00938,2025-02,28013.1,3894
S00938,2025-03,20501.9,2394
S00191,2025-02,1190.9,2190
S00191,2025-03,38659.1,785
S00029,2025-02,37174.3,1809
S00029,2025-03,8135.5,1540
S01175,2025-02,20941.0,2907
S01175,2025-03,28350.4,1817
S00122,2025-02,14925.2,623
S00122,2025-03,24791.2,1918
S01309,2025-02,1888.8,3432
S01309,2025-03,37793.9,1188
S00730,2025-02,19654.3,102
S00730,2025-03,2585.4,367
S00987,2025-02,17598.5,3855
S00987,2025-03,13974.8,3140
S01673,2025-02,5552.7,3933
S01673,2025-03,12252.5,1619
S00380,2025-02,29751.1,3755
S00380,2025-03,35540.4,2042
S01522,2025-02,8686.6,2724
S01522,2025-03,4210.5,546
S00310,2025-02,11632.0,838
S00310,2025-03,38590.8,1045
S01787,2025-02,31143.5,1955
S01787,2025-03,29971.3,3566
S00768,2025-02,9029.4,2237
S00768,2025-03,24405.9,2134
S00606,2025-02,6315.7,967
S00606,2025-03,27108.2,2036
S01069,2025-02,14705.8,3207
S01069,2025-03,11474.6,2425
S01166,2025-02,25238.5,3245
S01166,2025-03,21191.1,2141
S01811,2025-02,21188.2,2943
S01811,2025-03,20847.7,3230
S00268,2025-02,8467.2,1171
S00268,2025-03,21439.5,2214
S00265,2025-02,27372.1,66
S00265,2025-03,26621.5,1136
S00937,2025-02,10974.2,2587
S00937,2025-03,8277.0,1616
