unit_id,d_treatment,y_baseline,y_followup
1014,0,-0.20561410324058538,-2.3279870737333956
1015,0,-0.2033371463451089,-0.5264864017134443
1016,1,1.008476738203083,4.95146411085893
1017,0,0.15977956521097414,0.40856050646621966
1018,0,-0.17968120373532576,0.2976893244825008
1019,0,-1.4918997315365137,-2.7970426738503953
1020,0,-0.3070059141048732,-0.8300265214086684
1021,1,0.11240843460695316,1.8524850129535122
1022,1,2.333170526493872,2.740878178283241
1023,0,-1.7955491652800486,0.5192406315818269
1024,0,0.1468732122353974,-1.2697016154721634
1025,0,-2.478982854507558,-2.1350152946257923
1026,1,0.9130595650254495,4.098291993753501
1027,0,-0.08328161476916315,-1.3117689509096255
1028,0,1.3177059480783426,-1.626387169467844
1029,0,2.493489144393907,-0.7642272586020538
1030,1,0.48754925681545636,3.8320575990145387
1031,1,1.6003642494365176,3.8676778164647283
1032,0,-0.7706019954163725,0.09707941964897249
1033,0,-0.6042567319374446,-1.1080930882996034
1034,0,-0.41617416273117114,-0.8824844462357521
1035,0,-0.4844844232082377,0.2280847822015083
1036,0,-2.4006463079050127,-1.085099562282951
1037,1,0.38322389091537623,2.2342365948017058
1038,0,-0.48615519975041693,-1.6083335635280418
1039,1,2.1432828232438172,4.290858193901064
1040,1,-0.45694472773377065,0.8985419998866295
1041,1,0.9556372812676017,2.755070781002904
1042,1,-0.37657541269498035,4.267890810279281
1043,0,-0.3560188311772906,-0.7105957873353956
1044,1,1.562314725170651,4.501340696730794
1045,1,-1.2742387809476698,5.02140277294491
1046,0,0.33922071006388815,-0.6133728345963632
1047,1,-0.646292580681341,0.7287286866161613
1048,0,-1.7959704815479727,0.9604747308278073
1049,0,-0.5472155894834747,-0.2050231891612778
1050,0,-0.7668522457637466,-1.5147463822259846
1051,0,-1.824051389580326,-1.210476171788419
1052,1,0.2917881553022723,2.6063767815826027
1053,1,1.260528827895882,3.016685439302085
1054,0,-1.8394127151246897,-2.387762930509641
1055,1,0.45298710766393907,2.8923133012972766
1056,1,0.037199509557981375,1.9756227784759388
1057,0,-0.5843521411471142,-0.2739872514096169
1058,1,-2.1347128381893348,2.2957756729657754
1059,1,1.6738232999006595,3.0613196044729873
1060,1,-0.2991091220242677,3.283611007401027
1061,0,-1.6461345458350671,2.0105626377142487
1062,1,-0.72391847598603,1.9943594021235869
1063,0,-3.3880741502334164,-1.5632907410037629
1064,0,0.9601694006116226,1.8565791187993004
1065,1,-1.1658489539801047,2.798486967189156
1066,1,-2.8611342841902374,-0.03792372994804083
1067,1,-0.8722710201264833,3.6700972839564217
1068,1,0.21218136047735053,3.887586210158389
1069,1,1.1381619350536076,4.010607506257058
1070,0,1.9588708463113176,-0.6131422111168834
1071,1,0.18037348216075344,-1.1561388393224856
1072,1,-0.8309571085747044,4.419654300094217
1073,0,-1.1652755243878947,-2.5076349271896126
1074,0,0.24076276163932903,0.252125206827575
1075,0,0.2973021448646621,0.858667622163891
1076,1,4.3515106115843665,5.491981548177958
1077,1,0.890642450395605,2.017459469287438
1078,0,0.134549962337994,-0.6927323581808358
1079,0,0.9151363056523487,-3.1979834617264
1080,1,2.859014785476313,3.2064192423376725
1081,0,-2.051705289433919,-0.9957524824687168
1082,0,2.7291671879965813,-0.3543186496091577
1083,0,-0.8672213627906552,0.060564564418688405
1084,0,-1.8894281773538566,-1.3729590118812747
1085,1,1.842152613816334,2.6811119922712994
1086,0,-0.8761658155408799,-1.5208779099915228
1087,0,-2.8493018498482803,-1.2637749590081673
1088,1,1.1480814327326918,1.9126346559696135
1089,1,-0.5834676789142323,3.402648344539351
1090,1,3.2183118553841643,3.976431393937902
1091,0,-2.68225611655493,-0.9771991433372504
1092,0,-1.2461273007596072,-2.0934439114679892
1093,1,-0.8011350229922493,3.3695834907667277
1094,1,1.014870226324033,3.7101245430235235
1095,1,3.060492261867407,4.799514837489099
1096,1,2.016371148287986,4.032469419293563
1097,0,-0.358322754648341,-0.6766623134126619
1098,1,5.217685652981306,2.9959932932723596
1099,0,-0.49248005631799097,0.7811325728980728
1100,0,-1.4697775112344247,-0.8942937996278909
1101,1,2.0797328635202605,6.3383692260295
1102,0,0.11167192417021954,0.6634942423833436
1103,1,0.1926060241387398,2.2098522528565914
1104,0,-0.29137623079725894,0.11503884521472582
1105,0,0.5957556373293298,1.0274642641899812
1106,1,-0.3385223590329045,3.124194066862612
1107,0,0.31592316120727576,0.2178577365977291
1108,0,0.0105503056060533,-0.9157757817211855
1109,1,1.256132659790992,2.8857180559332023
1110,0,-0.35415851249108005,-2.2443766524600077
1111,1,-0.4188312495490094,5.131201452407869
1112,1,2.7842542781725923,4.5926879335106685
1113,0,0.32024310488436236,-0.827573288849524
1114,1,-1.3951413803704655,2.0036087008854877
1115,1,0.08283249418338634,3.023566858461024
1116,0,-4.019341359302901,-1.019203163923332
1117,0,-0.6788362121957962,0.8774693178500357
1118,1,-1.5365874441967118,1.6920662797257797
1119,1,0.9000774017599272,3.6523781497594645
1120,0,1.2877363307730296,0.5436560501633205
1121,1,-0.1234719375489885,3.3781756007779493
1122,0,-0.9998983045543359,-2.02518307880639
1123,1,1.7128114444756006,3.4751659206380348
1124,0,0.41429143555881515,0.41517803398796926
1125,0,0.9115669801958433,1.6175386794641071
1126,1,1.6362701618892705,4.360185723965211
1127,1,0.007021587939326057,2.644883608281975
1128,0,-0.6018242013546913,0.9160763861224703
1129,0,0.07881359043505543,2.350348565131662
1130,1,1.3538467637730758,4.026646073179262
1131,0,1.2179844147510084,1.482622239472494
1132,0,-1.5328451510400232,-1.7922972279045444
1133,0,-0.5146154891525573,-1.1508765203733224
1134,0,1.1136301109139446,1.612580968580087
1135,0,-2.0880521592565824,-2.89089505948266
1136,0,-2.087956920699104,-0.5936458960166735
1137,0,-0.2419165845274539,-0.004963696506919524
1138,0,-2.415001656506778,-2.1974880191073765
1139,1,-0.4943567074059849,4.1278488148481784
1140,0,1.0880165428129027,1.6261259482687715
1141,1,0.9344594114591319,2.744972877515486
1142,1,-1.962628146823795,3.513387578280824
1143,0,-0.0849419032540435,-0.8636761784453355
1144,0,0.30161543206144814,-0.3811398881172863
1145,0,-1.2088798640653633,-0.12798201447947066
1146,0,-0.8267670264955695,-0.21627926344372428
1147,1,-1.643410340162602,1.4443941094152588
1148,0,0.48218204970408496,-0.8176736993902567
1149,0,-1.802145170532776,0.5112813439807644
1150,0,0.13989579018133935,-1.0923746014769917
1151,0,2.5952220328627917,1.1553487565139247
1152,1,2.8438687920801913,4.241277920755619
1153,1,0.5982129253455613,2.599442900475207
1154,1,0.36881952430542225,3.5717272225382235
1155,1,0.6670524180180091,3.282907020774276
1156,1,1.1039709117100933,3.463308006306611
1157,1,-0.26416675669010115,2.2344702720002863
1158,1,0.14280451141669603,2.7998624529202454
1159,1,-0.6056785023119882,2.2062163036882607
1160,1,0.5728860977613277,2.437805847802638
1161,1,2.2648985574311915,3.4134388819750847
1162,0,0.8533744302432741,-0.2227724913235568
1163,1,2.159009516772039,2.217975857604289
1164,1,-0.1858510750209319,2.6630974906262552
1165,0,-1.6487113451119166,-0.25206694947319513
1166,1,-1.0197281281858444,3.1298182647022124
1167,1,-1.176196282819423,2.650699983267198
1168,0,-2.10399431486831,-0.7648229383706828
1169,1,-2.774336610571649,1.2711985229863108
1170,0,-1.1285487395809852,-0.40061285345880093
1171,0,-0.5783534399213939,-1.5217503684611118
1172,0,-0.11182842082983391,0.01890005570724612
1173,0,-1.3012786497145639,-1.4554740073537336
1174,1,1.3091941023405282,5.096646948612638
1175,1,1.1826614910155384,3.8563633857939212
1176,1,1.3548480180928397,3.3015826352321547
1177,0,-0.4112950852192765,-1.864060778625523
1178,0,0.056232591613752936,-1.0966205297952971
1179,1,1.356508761089604,3.2466349805701906
1180,0,-2.248319564442367,-0.08934863634692958
1181,1,1.2728901601035936,4.772394684060919
1182,1,0.6096867425320489,2.5281813796353836
1183,0,1.2961487187428897,0.5413193573809931
1184,0,-0.23018059843089878,-0.4049321492091495
1185,1,1.9799646160651339,1.7563070642203074
1186,0,-0.09654469543082739,0.08317374910603936
1187,1,0.5334702405236952,3.0942774978434775
1188,0,0.051379319801577394,0.7412828857769738
1189,0,-1.0437144093092119,-1.0968920163093223
1190,1,2.2307495052236876,4.503254587408078
1191,1,-1.0811362206591788,1.3974877342321625
1192,1,0.8538913853589145,1.2896099037300484
1193,0,-0.7420230686747582,-2.9402854493389645
1194,1,1.544302711849905,2.9879361061777248
1195,1,0.7046491216198525,3.89961969614206
1196,1,0.46008629490946373,2.5045654850407435
1197,0,0.32482951338049526,1.1090252029348753
1198,0,0.11257228304549685,0.13540260774073118
1199,1,-1.0788377256208952,2.064677030204911
1200,1,0.15836472911304383,3.9727054301214757
1201,0,-0.031298164784121285,-0.4371688126036391
1202,1,0.5520122204938697,2.6704927548719697
1203,0,-0.155308436688817,0.4527047964896846
1204,0,-0.13075930979172834,-0.04791044614452755
1205,0,-0.6404405858362041,-2.0874936560557176
1206,1,-1.4416367138079902,3.173640877344192
1207,1,0.5213817806084745,2.605280171336218
1208,1,-0.08021052175274046,4.114190910361141
1209,1,3.1087213359694585,3.766270544935716
1210,0,-1.9293283247059758,-2.6946159241452126
1211,1,-0.9973800211862687,0.7675674360426574
1212,1,-0.6802537874388012,3.8692888017963294
1213,0,-1.4386193450826954,-1.0341796142763644
1214,1,-1.2867571230007924,1.7109816898799286
1215,0,0.18829574907589502,0.6258839952117935
1216,0,-1.3791997051908442,-3.070334538974692
1217,0,2.020153782882156,3.161966321141375
1218,1,1.2927457992988578,2.172404270724011
1219,0,-1.2994169046061304,1.1260331591636021
1220,0,-3.0371532362421076,-1.1668342512517493
1221,1,0.8151040086009557,5.795411833457459
1222,1,1.5062520771461756,3.7221826100585016
1223,0,-0.6610984013618405,-2.6314341465745876
1224,1,1.0968739686972775,3.2198170723255584
1225,1,2.016624627187236,2.454279878486582
1226,0,-0.4000085202519968,2.6270943337728863
1227,1,0.9371960277510113,4.0913267515409935
1228,1,0.7570323496297148,2.4895880287931393
1229,1,1.0285351478547966,2.9204888491571097
1230,0,0.007227814598148363,0.12429164506096241
1231,0,0.6848223024261653,-0.07659340625674393
1232,0,-1.0181232840705814,0.42368295890462637
1233,0,-0.07632409969125686,-0.4959978049042363
1234,1,-0.9930419012563202,2.347811354848745
1235,0,1.077118767772164,-0.025019580527978036
1236,0,0.9392225048989833,3.6130928357458467
1237,1,2.839914094159915,2.9018486776921173
1238,0,-0.8284523715809575,-0.9528136523854362
1239,1,2.3002680417566896,3.5255996330593367
1240,1,1.4932025482626063,2.9846632525499834
1241,0,-1.0312597497609222,-1.8955728793622486
1242,0,-0.41357901726675017,-0.42566709235526373
1243,0,1.3704653336372739,-1.0455983415539876
1244,1,-1.8678158026737044,1.6266948601292295
1245,1,0.10351828819419762,2.6063155912705698
1246,0,-0.5361605479705988,-0.006609751468116348
1247,1,1.6799142217306824,3.4448457824893524
1248,0,-1.3093568699438403,-1.4628754137219144
1249,1,-0.5234662835728454,2.3205129522022316
1250,0,-3.0606843276481945,-2.7902878739731434
1251,1,1.3932859433741696,4.1592083432697615
1252,1,0.019406700014599987,3.1067547587317206
1253,0,0.8668782373288295,-0.9281022104977011
1254,0,0.3722874241138827,-0.07153544933223893
1255,0,-1.3271562484317891,-1.13820389201909
1256,1,1.1455428960872993,3.6115084290306614
1257,0,0.1975400527698863,-1.063905843678295
1258,0,-0.786966481493332,-0.5559868818820308
1259,1,0.8220525388454129,1.734325883457384
1260,1,-1.0145523917659898,1.3806524753274403
1261,0,-3.4575393563273797,-3.666711021327541
1262,1,-0.7889119454553714,3.387071572617545
1263,1,-0.30876473382971514,2.1565508514265934
1264,0,1.5010650644631514,0.8429634414800091
1265,1,0.34565019000717645,4.300783389647292
1266,1,-0.11737562512279742,3.177641724895363
1267,0,-2.9209590349496697,-0.9963019420438541
1268,1,-0.4780248817915837,1.6407517810942294
1269,1,-0.717141957939001,1.8817988794754668
1270,1,2.3308846327347097,3.448258752003153
1271,1,-0.6611937965146547,3.4077053951701264
1272,1,-0.25943972345849997,3.664239336411675
1273,0,-1.3191102698750024,-0.549829988113976
1274,0,1.378543245448647,-0.2847552716588655
1275,0,-0.6577326982582382,-0.4109155870089072
1276,1,2.861510420918634,1.3498693040450205
1277,1,-0.7440373974137349,2.199788110686008
1278,1,0.26595011575653876,2.113697179240611
1279,1,1.146684977992566,5.040684170630766
1280,0,0.7485857040755894,-2.052178720544703
1281,0,0.3111786426403428,1.071903429032893
1282,1,0.2942239600562895,3.8707323941313305
1283,1,-0.633436110458899,1.8440989449907643
1284,1,-0.41658021477487905,0.8287776172286243
1285,0,-1.204873484678425,-1.5373977766531195
1286,1,0.5966636039049661,5.165685929364403
1287,0,-0.6559370212219635,-1.3625041645296037
1288,1,0.799399521053847,3.1962200316578144
1289,0,0.7483926467877497,-0.853154516424464
1290,0,2.798920685427428,1.8773712154867475
1291,0,-2.490164332470737,-1.106168252518063
1292,1,0.0972473294190791,2.876499639086722
1293,1,-1.328639032980366,1.0630534391245592
1294,1,3.367651914869392,5.554301197329291
1295,0,0.18568678527307106,-0.04725262136575426
1296,1,-0.6121073747506036,2.5901632590116526
1297,0,0.4384058018436594,1.023952125261073
1298,1,-0.8597918441130172,3.4277580834181176
1299,0,-3.467919068993862,-3.131632087859181
1300,1,0.16260470631763618,2.9448626136149145
1301,0,1.849036784437502,-0.3797971425353406
1302,1,0.3522653711372887,4.4198012442735815
1303,0,-1.681874739714637,-0.1793017819237669
1304,1,2.3689894543337795,5.538455041171501
1305,0,0.6441188741292915,0.4539675359369969
1306,0,-2.2954027653049964,-2.0841321629563705
1307,1,0.06428028024947896,2.6078898544015625
1308,0,-2.7473779465513077,-4.324515503330312
1309,0,-2.1771703130156705,0.5143707245505067
1310,0,0.11373510837279766,-0.4012096268484142
1311,0,-0.9018062988464646,-0.2710877207710475
1312,1,-0.627681561093643,2.5531930405396555
1313,0,0.9469488410114772,1.5844372349796114
1314,1,-0.15588103601542835,7.164452027452075
1315,0,-0.335789745231275,-0.7034629348263847
1316,0,-1.741354105355644,-0.8876164031394755
1317,1,-0.14070306656603382,3.5266115285699153
1318,1,0.9444515002763163,4.92943910274771
1319,0,-2.128755058866111,-1.0065321856301832
1320,1,0.2832032162074525,3.7455571612862424
1321,1,0.17063865184602506,2.437722709548248
1322,1,2.1798563252753675,2.4026852670448156
1323,0,-1.2485781948080217,0.4406963397835717
1324,0,-4.119286468600369,-0.8453932657258849
1325,1,1.8333042881244581,5.4695619437825735
1326,1,2.2652642898800748,2.571669015812336
1327,1,1.555875697925601,4.261186918656402
1328,0,1.9999000661892112,1.4375253899614793
1329,0,-2.1365118506266683,-2.456497858963781
1330,1,-0.4203301101918251,2.0381330415841155
1331,1,-0.09903041215525216,2.7526017325964323
1332,1,-1.2737478432680522,0.020906537068306807
1333,0,0.40577078414890566,-1.3764357783192394
1334,1,1.5278027252755257,3.1034249604820863
1335,1,-0.4096385380973262,4.508760791489039
1336,0,-1.8109556357562335,-1.1143847473961488
1337,1,0.5038274991013441,3.4466341602224952
1338,0,-0.6757922244680808,-0.09071489643227137
1339,0,-0.08152953935569629,-0.7180464089423699
1340,0,-2.3856690711683397,-1.9856400834570573
1341,1,0.711254325163521,1.597572013165188
1342,1,2.37577831299416,2.611467349893839
1343,1,-1.7124949334061115,0.1891076182023983
1344,1,0.7705903537776727,1.6540385390520196
1345,1,0.46096183144448166,2.9714184202546496
1346,1,1.7315367334534049,2.025936617181614
1347,0,0.17164798272620907,-3.2591280883872633
1348,0,0.04354653715876691,-0.7251593963886842
1349,0,0.992301275911913,0.749434841860604
1350,0,-1.309164242171916,-2.5579174442345405
1351,0,-1.1475460784729423,-0.9918488809348047
1352,1,1.3847062408758748,2.408516153977754
1353,0,-1.5885012163476497,0.02832185909308757
1354,1,-0.11362072490262534,2.2172743060680897
1355,1,-2.404347362803909,3.0119197176167436
1356,0,-1.5076021202248564,-0.9478371337455903
1357,0,0.09438379675095276,2.535871544737812
1358,1,2.8509326755234183,5.998141393600127
1359,0,-0.24860959343914937,-1.3160385673454598
1360,1,-1.694083387933006,4.0159002610323595
1361,1,-1.7918086402612587,3.31041347867632
1362,0,-0.9389697514560069,0.09568924004022886
1363,0,-0.892816269389682,-1.7719497963278994
1364,1,-1.228800755821901,1.8959613389666354
1365,1,0.8988173110883028,5.4105734588509575
1366,0,0.4241902973833068,-0.5047411178771812
1367,1,-0.08165600918520932,0.45148290502876265
1368,1,2.6454779223222884,3.789505787571369
1369,1,1.5987737919864244,3.4481144581771392
1370,1,-1.415967234179372,1.682855629253487
1371,1,3.5376389092772853,3.6161608516587607
1372,0,-0.21864373118890312,0.5381624825693124
1373,0,-1.9323375178043067,0.03183117689808457
1374,0,0.4537664994915519,-0.48867799016049374
1375,1,2.122054609528293,5.293917809270987
1376,1,1.9008450250381799,4.2827746394393875
1377,1,2.4488435914488837,3.276525615144834
1378,1,0.41738861611366507,3.879767289141649
1379,0,1.03195788262131,-0.9408659353012001
1380,1,2.081762782040867,2.7659939496946464
1381,1,0.6058633457031475,3.0846866290492354
1382,1,0.5500712098089274,2.9296506218466396
1383,1,-0.3693302773964398,2.904397278158033
1384,0,0.2688736377478057,0.34666283310735635
1385,0,0.6571778254001737,-0.7987985557827666
1386,1,-0.381865068112911,5.800670279053028
1387,0,-1.9927966516640319,0.3018968379334388
1388,1,0.7115853108160205,1.708580021079637
1389,1,1.9687288234132576,4.089835308077111
1390,1,0.631959590778487,2.970304973746317
1391,0,-3.023439402865333,-1.258801146932943
1392,0,-1.054312553847601,-0.949686323314211
1393,0,0.5251786487795868,2.0088654371566492
1394,0,-2.408800714406669,-0.7717563666621321
1395,1,3.331569760360031,2.801213323251308
1396,0,-1.2039510908192896,-0.6228977205079127
1397,0,-0.18558272907335566,0.2558198990926904
1398,1,2.4538887160754035,4.426455993080663
1399,1,0.31219956276707095,2.1953724866682096
1400,1,-1.0113038571088626,1.530082524437051
1401,0,-1.9435900911538575,-2.1015311953875977
1402,0,-0.22971639772759433,-0.1930914973176544
1403,1,1.4330171425501053,2.146891838884608
1404,0,-0.34734811143190203,-0.10920304847665219
1405,0,1.6702760073253002,-1.0675490815520483
1406,1,0.5951956020240954,5.326572372554237
1407,0,1.0964568549801375,-0.33982278359822893
1408,0,0.5118785978382785,-0.4643716645428907
1409,0,1.958669093768291,1.4525900794778397
1410,0,-1.4446401886359639,-2.275959339183883
1411,0,-1.7022420108628251,-0.05005715795480381
1412,0,-1.2577746875968372,-0.7990039869804595
1413,1,-1.1088589793840207,2.2208560653503158
1414,0,-0.6296207703220227,-2.436504339834489
1415,0,-1.7927677479233437,-0.6200084007676401
1416,1,1.870053085563186,3.2943672301863094
1417,1,-1.3147645383849547,1.1177112101709852
1418,1,1.1931885133199451,2.744969412370027
1419,1,0.0027406283350458124,2.4849960141577565
1420,1,1.567238728902166,5.109609124080379
1421,0,-1.114714087919483,1.0919575062628248
1422,1,-1.4567100011258958,1.9353507885852959
1423,1,2.2763737917981595,4.3452138801125075
1424,0,-1.9697609118121213,-0.541119112225596
1425,0,-0.7261788697872773,-1.736986491463214
1426,1,2.195810442319731,5.198250104354557
1427,0,-0.8515438950933399,-1.4408652805817683
1428,0,-1.7785802060323694,-0.885387692193492
1429,1,1.34001850532762,0.858443925908996
1430,1,0.08799480997971054,3.7757325094112932
1431,1,2.0504946095676635,3.753238552845633
1432,0,0.5254352694140856,-1.4310152880557576
1433,0,1.0869280906856689,-1.3584003498557742
1434,1,2.341618918519671,3.5103636538226164
1435,0,-0.6413235473310951,-1.6280102159955498
1436,0,1.2997038610109273,-0.4844538008668786
1437,1,0.6640433915572467,2.6507809232923107
1438,1,-2.1776135856021694,2.0069547742320335
1439,1,-2.3065920656017944,3.1509520304665486
1440,0,0.29479607235138683,-0.11493270248277382
1441,1,-0.6600187408980128,3.629810652890515
1442,0,-1.4116459789414564,-1.006115970389087
1443,0,-1.247458451205234,-0.8873518130291556
1444,0,0.32138072893973024,1.4362084320539017
1445,0,1.5756300130119547,2.5027749423818495
1446,1,0.37844271021449294,4.791610024723054
1447,0,-0.323646000609351,-1.949136953662355
1448,0,-2.098954016117632,0.12607722497621673
1449,1,1.1350484712808377,3.229598965224762
1450,0,1.911358703314574,0.22624619919002176
1451,0,1.4668981336365008,0.3245393553163619
1452,1,1.0051848657592515,4.076472908253738
1453,1,0.36502835626238683,0.08822016401547028
1454,1,1.2297225153423144,3.9177069241303077
1455,1,-0.45062050123838415,0.4451183444220588
1456,1,-2.7055056780509386,0.4400206478767079
1457,1,0.7424309082799458,2.1594603078644172
1458,0,-2.8660007522782394,-4.626746304745273
1459,0,0.024767972403282656,1.4527572714456065
1460,1,1.5884104171880842,2.6371771618325077
1461,0,-1.8046879367058735,-0.38633671062767394
1462,0,-0.2596151848121283,-0.7746086040315177
1463,0,-1.7414607137406897,-2.3515432179231457
1464,1,-1.1248522896687183,-1.1878537887617007
1465,0,0.08693045757431403,1.4702743807251029
1466,1,-0.4627851052286882,3.234330084701026
1467,1,1.4043210140910007,5.16665422810706
1468,1,2.276104175920024,4.554801393219748
1469,1,-0.3521681612864924,2.012028288515163
1470,1,0.8268171605466809,4.64227255034881
1471,1,1.7083751216249283,3.008336289298044
1472,0,-2.3145316839998173,-0.1777730408264231
1473,0,-2.0450900416288835,-1.4641853522572112
1474,0,-0.24447927280248877,0.933140356903165
1475,0,0.3129574840260439,0.6488616721803143
1476,0,0.6801887306396145,1.7531094757729322
1477,1,2.3736221143406135,3.5354076705120425
1478,0,-1.4363514715691812,-1.4225297471531497
1479,1,-1.505008585379884,1.2828709533675275
1480,1,0.7571655433198607,3.360268919532487
1481,0,0.8080067328651428,0.13534175909762125
1482,1,-0.49001883564746795,0.5698685771042011
1483,1,0.5979971536611263,2.5754799401913453
1484,1,1.6733523519525804,3.8490002773191048
1485,1,3.3974195896091386,3.395444386397779
1486,0,-1.598453136993303,-0.9654444794811774
1487,1,-1.5332504527586877,0.43318892699499617
1488,1,0.8476355317104046,1.0179846474448782
1489,1,2.2926590095014237,5.723601725404589
1490,0,0.29342732508681946,-1.7664723723329616
1491,0,0.40213983377040763,-0.8971048257009406
1492,0,-1.4814735142165205,0.4221417240418037
1493,0,0.6710363009538202,-0.14123578897012945
1494,0,0.5013793592720573,-0.594791383212346
1495,1,1.416957615707626,2.7328758976650116
1496,1,2.1034195092956622,2.843988163850391
1497,1,-1.1880134603079484,2.9350024263391923
1498,1,1.9054204075507628,4.357350007614963
1499,1,0.21738533623275605,1.3968738340369853
1500,1,-0.3310364557523787,5.620798008622366
1501,1,1.8316114347466208,4.11376611213923
1502,0,0.5222260179582281,0.4883136671007921
1503,0,-1.474442000036479,-2.094371085353884
1504,0,-1.3544998368364145,0.37503316961146604
1505,1,-0.04742055393960809,2.1107833221098398
1506,0,-0.7764380897762094,-1.1744447567715555
1507,0,0.42393898018531107,2.1079903099774873
1508,0,-0.23104698910014942,-1.1331694098940424
1509,1,0.7466598218315792,3.447243022373065
1510,1,0.06848722060039786,1.480979908580033
1511,0,-0.44656705329741253,-1.244422864863628
1512,1,0.44264689117916345,3.716241782812962
1513,1,1.817220873547944,3.7559691545037146
1514,0,-2.5037522875678047,-3.8135022687819427
1515,1,1.1911582225582054,3.1385887632464136
1516,0,-2.268699058708399,-0.3456383001420442
1517,1,-0.8917057682073298,1.381909399731059
1518,1,0.21752496453976244,2.849454472609046
1519,0,-0.06630017476791134,-1.1397327936600583
1520,1,1.2379053807036435,4.747859523468062
1521,0,-1.1026604662136026,0.1997254178514365
1522,1,-1.1451617735280766,1.6270163246459886
1523,1,-1.666230414860214,2.41793225208675
1524,0,-1.326481979458321,0.2168909087561247
1525,0,-0.755019489112667,-0.3195791006895193
1526,1,-1.0931233273381478,1.378156304368101
1527,1,-0.06065775222743505,3.7581577248274645
1528,0,-1.4955243261662887,-0.2390699685196345
1529,1,-1.1892255460729215,3.101904237427953
1530,1,2.3824778986316124,4.123755438745169
1531,1,1.4392456327944725,3.3837186926161436
1532,1,1.8376822968154258,3.3170836253811142
1533,1,-1.4010131023742782,4.559651543557171
1534,1,1.667264381704939,3.9652593236992972
1535,0,2.483162437345059,-0.023893631000246857
1536,1,-1.717974816483527,1.0608420748612837
1537,1,-0.17897807554794773,2.677915193853107
1538,1,1.0149986369779709,1.3602472736267128
1539,1,1.6543925830064037,4.363210890137787
1540,0,0.09943418153562289,1.4985145792735157
1541,0,2.750431917219066,0.9059125547173879
1542,1,0.9606254130141758,3.530444166330414
1543,1,0.8010262690652924,4.9377852407285845
1544,0,1.9163029366106765,1.8072105873475244
1545,0,0.6958275105210313,-0.8175346341547309
1546,0,-1.4225088121948486,-0.5778005637387879
1547,0,0.44960906314046406,1.1601035269044166
1548,0,-1.1123303643738354,0.04384723443399055
1549,0,-0.4297700102768211,-0.4145655009985177
1550,1,0.23633955897952474,2.5896052021426534
1551,0,0.5832228621267755,1.938679766132294
1552,0,-2.340558835362891,0.9375586929188247
1553,1,2.245583777420255,5.509393243677852
1554,1,0.42919992690290165,4.364463388150991
1555,1,-1.3813649220447504,2.238462533510904
1556,1,4.994468526006727,3.911327261542575
1557,1,0.39829720485112285,2.5701736203135264
1558,1,1.378192437088679,1.4019154423755338
1559,1,-0.9471319091307533,3.8251829150206937
1560,1,-2.128836371632449,1.4114651792569102
1561,1,1.197116955066621,2.501699215469286
1562,1,-0.7496337942903377,0.5230577926637321
1563,1,-0.8712959693680385,-0.7125744820798552
1564,0,-0.9263123589717077,-0.9155486072354505
1565,1,0.1756768436034657,3.919946631240562
1566,1,-0.37070294357259126,2.083424002063631
1567,1,1.819586544012049,1.487794269563544
1568,0,-0.5064255063618007,0.41852743492029587
1569,1,1.9767515748490763,2.9297031802100113
1570,1,1.8089394050453182,3.2928188994349283
1571,0,0.652249433476893,2.1523782943272494
1572,1,1.3080009053416186,3.335384378115078
1573,1,1.8403878454181837,2.766949543618491
1574,1,1.492679005421254,3.988704917068078
1575,1,0.695594905828909,4.504354706407852
1576,1,-0.536008009289979,-0.7448740296446503
1577,1,-0.8928805795353035,1.3185231626450493
1578,0,-1.6256896252950264,-2.1340118300434727
1579,0,-1.5426035188350111,-2.7538583854856022
1580,1,2.207596886727322,3.7087928130975234
1581,1,0.4142727756371618,1.3193723861256035
1582,0,-0.20514241007609404,-0.17723042301519618
1583,1,0.7029968757070774,2.707754400141065
1584,1,-0.05566557297993002,3.5130811500326664
1585,1,-0.8014047632792813,4.157665763042228
1586,0,-0.27265409880787883,-1.5540807902912497
1587,0,0.1299697272100663,1.0008043361139956
1588,1,-0.4028210107004616,3.3698382868269965
1589,1,1.2781158633797087,3.789118220596167
1590,1,1.8677561323541987,3.891230751853283
1591,0,-2.3740167229069993,-1.8288191498767485
1592,1,3.292108317758106,3.582594953010782
1593,1,-0.012711442513853366,3.1513559751409193
1594,0,-2.1502680978940596,-1.5512986602923344
1595,1,-0.8942139693556126,2.534521407660202
1596,1,1.1815856244243905,4.728886712298956
1597,0,-0.3179885724250202,1.3442059096140153
1598,1,0.8437431779881814,3.7889913775638817
1599,0,-0.13245752957133838,2.3495953655128776
1600,0,0.5014145534142794,-0.23476546348642469
1601,0,1.4865353446672895,-2.432281325202633
1602,1,0.8249531166979687,1.7215427466578577
1603,0,-4.649643344162845,-5.270299450880556
1604,0,1.816132456907975,0.5083933258647291
1605,1,0.8257902986890444,2.5609728810654873
1606,0,-1.9970930934641888,-2.5862240790120796
1607,1,1.8653716460262673,3.8555697521033805
1608,0,-0.4685043975287829,-0.2968986454809005
1609,1,1.3901471491277693,3.1238033848109934
1610,1,-0.3806077257017423,5.196966319660156
1611,1,2.04915264106776,4.160872181880639
1612,1,0.6184150327298058,1.4370010233749473
1613,0,-1.3775881866514714,-0.8089267046324684
